7520 3
1,2386.412653423447 2,2330.5139851204553 3,448.1077664461094
1,2184.435999326788 2,2124.289885116543 3,446.4009337234548
1,2014.5662885048375 2,1949.9793186512302 3,444.9409961945012
1,1862.9663706728481 2,1794.710881278343 3,443.65591794871557
1,1730.800794516861 2,1660.1000168995356 3,442.5779055654541
1,1613.2878648465644 2,1539.2388335463072 3,441.57223082143196
1,1506.9714827669297 2,1430.507219708316 3,440.6739298545044
1,1413.3858425042781 2,1333.7986040771184 3,439.8680057488319
1,1330.3112776171135 2,1247.5864872119305 3,439.1924274955891
1,427.00030286893764 2,156.7724345796745 3,374.4297286750545
1,427.00040939572665 2,157.00192149640355 3,374.4388562300923
1,500.12640827956847 2,7294.932302014121 3,9657.787091217173
1,488.00000781930623 2,9217.641905399187 3,10226.119003036569
1,483.9386328824809 2,8134.67597604459 3,8496.454230604522
1,471.2499896297907 2,5409.88437458511 3,5650.823078267808
1,493.59618314699395 2,8779.351178035171 3,8750.769554588587
1,482.4252896623209 2,7011.043880219871 3,6998.520175566187
1,474.04091828504875 2,5770.559314980674 3,5755.761050919086
1,467.1115261794015 2,4864.892430067538 3,4843.870204839057
1,461.90396442731696 2,4188.307940619501 3,4160.855930157103
1,457.32424397963877 2,3663.153847394789 3,3630.1028857550295
1,454.2750332359392 2,3246.8545113452988 3,3206.847232178147
1,452.1678267289759 2,2908.2751347548283 3,2861.833764775584
1,449.8413611178709 2,2626.530560157754 3,2575.0579218049147
1,447.7213548840276 2,2390.2676382649743 3,2334.673051286308
1,445.4568279215332 2,2188.366766608967 3,2129.761697434266
1,444.0432170078533 2,2014.7966322589925 3,1952.1762446911011
1,443.032323979389 2,1863.299070363098 3,1797.3106686409437
1,441.9369910709541 2,1730.8613541743305 3,1661.3350324730372
1,441.6910732395517 2,1613.1140875226956 3,1539.4717307448223
1,440.7952933359427 2,1508.9154278589208 3,1432.115085655852
1,440.0516541096233 2,1414.6366460619208 3,1334.6343885368624
1,438.4864136107993 2,1330.3240428599088 3,1247.6871025993244
1,16215.612642745698 2,487.2302252372823 3,16166.724831819862
1,16216.411611843758 2,487.4698142502948 3,16123.372975900118
1,16400.84877935377 2,490.65128784139665 3,15921.98046939533
1,11560.7495284283 2,465.6244970051546 3,11407.57511537848
1,8908.589857470699 2,479.83359894235184 3,9052.700842181084
1,5910.559560738237 2,464.9481724477207 3,5951.906595007101
1,8752.222776521905 2,494.9278110581388 3,8807.874159234803
1,6993.126070091499 2,483.24677710603237 3,7014.697064193246
1,5750.424221839881 2,474.7671199592095 3,5771.060278689335
1,4843.531636351443 2,468.30702251899896 3,4869.737345892235
1,4162.280904612256 2,462.39165639296095 3,4190.808010196018
1,3633.4470546894754 2,457.5577214162425 3,3665.0739016101843
1,3210.034902929604 2,455.1642481888397 3,3247.8557378594082
1,2863.109789975344 2,453.45464302914945 3,2908.4472761819898
1,2575.382369346634 2,450.168838844699 3,2625.722504465206
1,2334.159626120128 2,448.1708890563052 3,2388.9978971330324
1,2127.560530998868 2,444.95694574673547 3,2186.199494749397
1,1950.060448850905 2,443.5740525617637 3,2012.6143220378958
1,1793.8147037956642 2,442.60529351019125 3,1862.4348839235001
1,1657.1359252511484 2,442.89444893643184 3,1731.4913416208226
1,1536.7111449675465 2,441.86358160718714 3,1614.368100818135
1,1430.2758125426421 2,440.537816603574 3,1510.5820167376971
1,1333.9433636838382 2,439.69685280156614 3,1417.284166333947
1,1248.6449861546114 2,437.91641585439646 3,1332.4673968876705
1,18771.181523528106 2,18332.866351486453 3,17938.929854107795
1,18800.82875532358 2,18296.342968853587 3,17853.771146477084
1,19217.050516075855 2,17899.132472850262 3,17216.224011934813
1,19015.164457063558 2,18185.552985508024 3,20603.080970082465
1,16732.684344925514 2,16677.646109865487 3,17999.90496303015
1,12783.609540605283 2,12867.55168648813 3,13188.141544102436
1,9924.932836886195 2,9963.406398030475 3,10049.181673584197
1,7941.355933500396 2,7958.764971458648 3,7991.134652139576
1,6550.659793975573 2,6555.703675926554 3,6568.7302072866905
1,5537.809465706254 2,5537.198331985868 3,5535.604726319482
1,4766.952361047029 2,4765.128123018041 3,4761.103157017494
1,4168.294914856221 2,4165.9752140849205 3,4159.517593418509
1,3685.706766019143 2,3685.005465693092 3,3682.187085879492
1,3296.7452481252435 2,3295.891992068757 3,3292.9898251655013
1,2969.0363160855636 2,2969.693228425431 3,2972.083399096163
1,2697.989406753328 2,2698.6268277882805 3,2700.689329837725
1,2464.4353310019196 2,2465.3517394491487 3,2470.331292291595
1,2265.083424085413 2,2266.075737485643 3,2270.862643657336
1,2092.7118239128135 2,2093.153357597573 3,2097.2000358349514
1,1939.9723889452098 2,1940.5092656316706 3,1944.7051252943077
1,1807.5444941898115 2,1807.6120849674253 3,1809.27595525847
1,1686.940174608049 2,1687.0528462186614 3,1689.03626682939
1,1579.9156987924362 2,1579.9187696982312 3,1581.076856846975
1,1482.4573214968734 2,1482.473370036713 3,1483.9009298600429
1,425.16054920196615 2,425.1626606268497 3,425.15995049761784
1,425.15950431568444 2,425.1622034302229 3,425.1613838021832
1,425.1597188256118 2,425.16277767226495 3,425.1610714844926
1,425.1599402443666 2,425.16053444075914 3,425.16260125003436
1,425.15943109490786 2,425.16179403343835 3,425.16185816365964
1,425.16062902821966 2,425.15999247511706 3,425.16290349402016
1,425.1594482016133 2,425.16158287959064 3,425.1620988221543
1,425.15947744768806 2,425.1625337902741 3,425.16166974169073
1,425.16216438050577 2,425.15942336099226 3,425.1619366591903
1,425.1599551718146 2,425.1607159892716 3,425.1629029452775
1,425.15950490712 2,425.1621626947917 3,425.1613482434131
1,425.15940887387916 2,425.1620967577671 3,425.1621816356627
1,425.16108616107863 2,425.16245030282124 3,425.15962137708954
1,425.1595789614062 2,425.1626407713733 3,425.1613438676013
1,425.16064725525547 2,425.1598932212481 3,425.16260227968513
1,425.1611602002376 2,425.159649083917 3,425.16269535546127
1,425.16133770312456 2,425.1626560870759 3,425.15958648620807
1,425.16091181446774 2,425.1597178481435 3,425.1624772584459
1,425.15942755235017 2,425.16182280501795 3,425.1618890946068
1,425.1608884814845 2,425.1598115388604 3,425.1628514129008
1,425.16168981316457 2,425.1594600718992 3,425.16240694879394
1,425.16185305349154 2,425.1622204887966 3,425.1594316832114
1,425.16007467417046 2,425.1626397791297 3,425.160364515695
1,425.162087272093 2,425.1616761308505 3,425.1594276718187
1,5838.553782219539 2,366.55357866027515 3,554.4891439149727
1,6052.684738126166 2,367.93576422808087 3,558.7801380881017
1,6444.666547621635 2,377.150678658532 3,576.0453767723933
1,7132.146531357974 2,399.4658718765968 3,585.9072800111926
1,6977.891349276148 2,399.2518733910044 3,587.4586373776481
1,4692.439045555083 2,437.31879521221055 3,526.73849216442
1,2778.7554144338724 2,444.7953966175387 3,477.5289440613714
1,3746.4013881038827 2,459.0137535009695 3,491.90179434407605
1,3059.992659646248 2,455.50690143631914 3,477.57548713005656
1,2557.5485929266874 2,455.1601619358667 3,466.25201254988616
1,2176.9690725186465 2,451.9583823074432 3,461.83178762378304
1,1878.201911431236 2,450.4047604311305 3,453.68866014112433
1,1643.6499793259359 2,448.25608664225723 3,448.96560158480315
1,1457.8213583290346 2,446.24243446277995 3,444.6329596535715
1,1298.3302208828677 2,445.71259775043546 3,444.30027499311035
1,1160.1206743514051 2,445.7297502355581 3,444.6258943372825
1,1047.1287687167621 2,443.8474399996102 3,441.9672458363254
1,953.7468793477664 2,440.1979128364222 3,437.71818680675614
1,859.3802673122078 2,442.3889115001483 3,438.6226577968575
1,785.396790813192 2,441.57708792203607 3,437.62037003976764
1,712.1312207406205 2,442.67266349765026 3,437.69691472720535
1,648.3162723698291 2,440.21415157415925 3,436.24900808483676
1,581.015988652943 2,437.5148333336879 3,435.0430945622818
1,535.9102147000386 2,437.010981008819 3,434.4609478022869
1,633.2043214588623 2,8374.58402604245 3,333.6961884927428
1,631.7536222109871 2,8330.298670181692 3,334.4754586324421
1,620.0626915349501 2,7952.959073169133 3,345.9648575163224
1,589.2507905401459 2,7008.418947441104 3,396.6000209418386
1,564.1347815034239 2,6326.900756154945 3,433.59349566364443
1,514.6408946865294 2,4681.200429683718 3,454.40176740547787
1,482.1506093042446 2,3127.5274840097545 3,452.85582229427655
1,465.31605989992084 2,1857.471072947016 3,442.0378864383684
1,477.6679172088736 2,3062.3151539388487 3,455.61796429964744
1,467.61332720831183 2,2558.3836359108345 3,454.6745182762596
1,460.2146176588364 2,2177.9347769991064 3,452.47426762989903
1,454.5867082730906 2,1882.9125564897186 3,449.2300103911471
1,450.47771123123965 2,1646.3182200180283 3,447.44992925184215
1,447.2529133306035 2,1452.2909783512016 3,446.5170173326919
1,444.634557237887 2,1292.3954833078012 3,445.6510305206477
1,442.63963002031124 2,1159.3251531375354 3,444.0674989135637
1,440.9958352366764 2,1046.0567975090719 3,442.75644720481625
1,439.3237515203929 2,947.0140642743648 3,442.42418320801085
1,437.8838021301475 2,859.6168116416949 3,442.03846783261275
1,437.08621247728706 2,783.6184474998431 3,440.7637638195972
1,437.211829307501 2,717.12887886268 3,438.36551249421433
1,435.06540050435603 2,656.9765947141316 3,439.4199048196866
1,435.0803194162791 2,606.1637598316482 3,438.089806398546
1,432.7842870032998 2,523.7245127366419 3,437.56739128268566
1,334.7780492799889 2,630.2059747625558 3,8227.123675091912
1,336.28182611074186 2,629.0393255087911 3,8177.477230189038
1,349.76609153069404 2,617.550573433739 3,7743.346231197669
1,401.5392013306062 2,584.4197968017098 3,6848.129797888161
1,436.77787689624626 2,556.9641227283184 3,6199.759547505058
1,457.89392271055897 2,511.2200094839999 3,4571.820732986806
1,456.83299760911206 2,479.6980684050786 3,3160.323589076553
1,445.10828597270836 2,461.48779363464456 3,1885.9365931135378
1,457.43577087496135 2,478.8462808908003 3,3058.2288931623284
1,454.89093743524927 2,467.99072868307786 3,2556.957445696382
1,451.4147868190747 2,460.0090077575771 3,2179.094138842165
1,449.1951888702422 2,454.49725282927096 3,1882.9867043174802
1,448.2349937844741 2,450.515938521202 3,1644.2537865240556
1,447.11857388536464 2,447.3456912497744 3,1450.85363198362
1,444.8113822978987 2,444.8248619479222 3,1293.2199833812354
1,443.196055289836 2,442.8045219718334 3,1161.2305927432767
1,443.2759113963242 2,440.8665476028771 3,1046.386326123164
1,443.3700865380029 2,439.1391248515692 3,946.1508213060616
1,441.6081599165068 2,438.2279645770045 3,860.8142803459721
1,438.9619334653948 2,437.9731443836906 3,787.0979949238274
1,440.4791406558227 2,435.7985597229072 3,717.7208161899738
1,440.59696288994047 2,434.50013632290916 3,656.7683969555751
1,437.8677587736052 2,435.43461437045784 3,599.711389063359
1,436.9131556644494 2,435.20142455294757 3,544.9872677827287
1,16034.411872041417 2,16427.01786351391 3,425.07157997192957
1,16042.185329864942 2,16433.57430559457 3,425.07157997983757
1,16093.871116102757 2,16472.69139429696 3,425.07158005892256
1,16221.09243121013 2,16550.881992387083 3,425.07189136435
1,14581.014427662762 2,14875.289766249007 3,425.0751600786151
1,11070.348038119233 2,11253.055558201095 3,425.0750528346614
1,8588.968839748719 2,8693.202139203426 3,425.0747662219816
1,6876.9553783821675 2,6929.154618263556 3,425.0746831780866
1,5678.005075480233 2,5693.987484123907 3,425.0748587211262
1,4806.910757532546 2,4796.512428059681 3,425.0747688548552
1,4146.8291085666715 2,4116.49395135746 3,425.074685807618
1,3632.816398249399 2,3586.8363033393257 3,425.07430671233095
1,3226.2273284711723 2,3167.397987208136 3,425.0743075903745
1,2893.808799219131 2,2824.344164657379 3,425.0738193012495
1,2619.878826948196 2,2541.2553555524523 3,425.0737293900508
1,2389.8046816828505 2,2303.1888002793935 3,425.07373026884324
1,2194.537220194725 2,2100.7795927147067 3,425.07383820881614
1,2025.7836330540617 2,1925.6680634486538 3,425.0738390838248
1,1880.0785289125656 2,1774.0493671191325 3,425.07347198841666
1,1752.4090790025273 2,1640.899443132523 3,425.0727142256992
1,1638.7706183867645 2,1522.299901816404 3,425.0727151064647
1,1538.2262396004278 2,1417.0059247230129 3,425.07239478783146
1,1447.4614582695074 2,1321.930227850386 3,425.07262206750454
1,1366.20243061673 2,1236.4855418951147 3,425.07262294404984
1,425.0731286424902 2,15785.54655078967 3,16171.048287811356
1,425.073070737919 2,15870.849261466205 3,16254.265428241953
1,425.0720082641892 2,16015.127490895902 3,16377.843960536302
1,425.0729884410662 2,17216.099445190102 3,17522.603072700793
1,425.0744873972373 2,14812.262904842935 3,15116.02762167322
1,425.07448827760015 2,11091.438714512387 3,11277.011991481084
1,425.0750406185144 2,8588.02233288047 3,8693.216128532391
1,425.07513528067153 2,6875.640284021333 3,6928.071548929754
1,425.0751175945159 2,5675.966596738673 3,5692.046786830748
1,425.07496106657044 2,4802.735434511279 3,4792.453120405894
1,425.07483498350103 2,4144.01504248908 3,4113.731518962886
1,425.0749809538989 2,3632.684412277698 3,3586.6317755586565
1,425.07481865075044 2,3226.090597981029 3,3167.192645880679
1,425.07481952540735 2,2895.268509292414 3,2825.6428291128154
1,425.073902194956 2,2621.957301889051 3,2543.138466657269
1,425.073216528327 2,2392.192591567657 3,2305.358791164831
1,425.07365465986845 2,2196.098777558592 3,2102.1905692395258
1,425.07365553933823 2,2027.3331427456155 3,1927.0608490277343
1,425.07425386684366 2,1880.0958049653373 3,1774.0811601249086
1,425.0736776801007 2,1750.8596601421302 3,1639.589951716436
1,425.07367855399076 2,1637.292154230767 3,1521.0610470838662
1,425.0727309239381 2,1535.9895759436451 3,1415.1581475441649
1,425.0728184938515 2,1445.864396093027 3,1320.5995140612204
1,425.072819370999 2,1364.5962196174137 3,1235.1585572744873
1,16835.304563712474 2,425.07467601679633 3,16435.2214089373
1,16843.964025154502 2,425.07447479175335 3,16443.938232977296
1,16880.612262008894 2,425.07412021117995 3,16483.75820958545
1,16053.718805006938 2,425.0731427854359 3,15693.183995498955
1,14358.146433385817 2,425.07314322592845 3,14063.043393946517
1,11081.260843348733 2,425.0733381834995 3,10901.668942326107
1,8617.65690016141 2,425.0741227520845 3,8515.310754391117
1,6900.128212899303 2,425.07459732572477 3,6849.0215173309025
1,5688.747606485215 2,425.07447917602155 3,5673.079343388625
1,4795.974043944318 2,425.07468128406674 3,4806.270490001346
1,4120.567756431139 2,425.07468216203165 3,4150.660162712381
1,3589.1342463741 2,425.07490218871936 3,3635.086001411678
1,3163.4992098354464 2,425.0749411778747 3,3222.4661849380304
1,2820.258412527618 2,425.0749482340405 3,2890.0202548995408
1,2540.3334426817723 2,425.07492562126384 3,2619.210416022163
1,2301.7583909082714 2,425.0749264986405 3,2388.650022637112
1,2102.2448624093117 2,425.07481232419883 3,2196.154789156261
1,1927.7343108572884 2,425.07479574073756 3,2028.013501621471
1,1774.73722431421 2,425.0747966179187 3,1880.8270799564955
1,1639.12876714787 2,425.0748815547949 3,1750.5718845414592
1,1521.5564356965506 2,425.07464119345235 3,1638.0057452490453
1,1415.3896067895098 2,425.07464206922504 3,1536.508982850536
1,1327.3108987334217 2,425.0740415031133 3,1453.1088783279529
1,1241.356518715199 2,425.0740423829284 3,1371.3479361516975
1,1600.0139035421487 2,1297.9298984413558 3,434.2749251778371
1,1596.6846888840591 2,1295.596600942711 3,434.26555880843677
1,7116.867157628847 2,8231.639446732062 3,514.0114803532194
1,9940.870682359568 2,10386.942719051804 3,497.27786267231704
1,9264.181645637746 2,9077.223037557123 3,490.8104798167646
1,6343.0213106393485 2,6196.31976348418 3,476.11752985888904
1,8778.377954213911 2,8753.94487041111 3,493.3494720999316
1,7008.958952332476 2,6996.176465664501 3,482.78352144455573
1,5766.332198583031 2,5750.519687504154 3,474.42727656888644
1,4864.829989082688 2,4843.586794379534 3,467.09561842298837
1,4188.559340319346 2,4161.563785921854 3,461.3831905768932
1,3663.257517890062 2,3629.7937696264144 3,457.30824274406854
1,3245.3241995265407 2,3205.3695977466164 3,454.4330084760822
1,2905.540346713864 2,2860.090768996904 3,451.6955592472412
1,2623.779371965671 2,2573.6568827069377 3,449.05548016675715
1,2388.1262032291806 2,2332.992194335126 3,447.3525528787387
1,2186.531076387895 2,2127.1124744182 3,445.70177298549856
1,2014.0445290025198 2,1950.3484812996342 3,444.7201691184646
1,1863.0006248690872 2,1795.589287521462 3,443.4510331403821
1,1731.2454858567726 2,1660.717338894956 3,442.2188999261883
1,1614.2815076701854 2,1541.1013133275676 3,440.83875058170304
1,1509.6972819634893 2,1433.4543903346196 3,440.16898105182236
1,1415.668386653313 2,1335.8405261954779 3,439.911765876729
1,1330.6391081116649 2,1247.762177014514 3,438.5793064091798
1,492.0209360637633 2,16096.535517435485 3,16169.103557915132
1,492.4112923383294 2,16041.299446259081 3,16159.271397306764
1,495.04340499648885 2,15718.549230084172 3,16251.788771910507
1,463.8572731546514 2,10668.15795878471 3,11507.753468444986
1,478.11197241426765 2,8940.460356492178 3,9036.272244241469
1,464.22792355434706 2,5861.0779269794375 3,5975.659187898023
1,494.7949433379678 2,8803.579841453839 3,8760.832705141825
1,483.7186457550686 2,7014.274971202441 3,6994.8910884051975
1,474.8699158624655 2,5770.7843300440445 3,5753.303895893559
1,466.67843240785834 2,4867.834123218419 3,4847.458288267904
1,462.4541744272642 2,4191.800331383278 3,4162.223029246781
1,458.26277309518395 2,3666.168999390708 3,3630.3475765723624
1,455.47496546124364 2,3249.253835773706 3,3206.016007765873
1,451.8064561869952 2,2908.3201578854105 3,2862.376894510601
1,448.7194403710612 2,2625.500020238866 3,2576.899091554359
1,446.8266906476935 2,2388.8074720715504 3,2335.4886224346374
1,446.4385103819738 2,2186.704765285104 3,2128.9699741024187
1,446.1567732282243 2,2013.0615166158739 3,1950.0986773397676
1,444.8295203070856 2,1862.0301666553632 3,1795.4982718069402
1,442.6231670952642 2,1729.2469623378865 3,1659.463141644731
1,441.61915146679445 2,1612.1045918262923 3,1539.169136348112
1,439.2581099700356 2,1508.1130337257227 3,1432.1482425662614
1,438.84147318609234 2,1416.2880144336189 3,1335.2411535784527
1,438.1797714318733 2,1332.3199544056356 3,1248.384202651565
1,7249.869059526482 2,432.2512220975102 3,7242.366570180321
1,7226.442829557697 2,432.2578983481663 3,7220.025149833402
1,11108.0025918024 2,506.8652775305303 3,13447.832501563082
1,14124.161152579036 2,495.01392916814797 3,14045.743147021949
1,13053.43175114519 2,489.85042396892527 3,13122.613162104271
1,9274.822744004874 2,476.3205859994113 3,9141.520262941183
1,8681.402378759276 2,495.55916669366076 3,8721.118022217406
1,6963.529638112655 2,484.317351514334 3,6979.769114949107
1,5745.3412469476525 2,475.9425065909165 3,5759.563864113569
1,4851.723155596298 2,468.41249853911387 3,4872.07838919703
1,4169.7982401787185 2,462.5147772330717 3,4198.222702106627
1,3633.5075891600095 2,458.4766309029535 3,3667.713741261346
1,3209.7784204445975 2,455.056552340726 3,3249.885431420073
1,2858.971016776337 2,452.4956964487455 3,2903.444189922157
1,2569.7179819018356 2,450.13506889546574 3,2620.5104582608446
1,2329.9671657232316 2,448.1738160734806 3,2387.3459553746525
1,2127.650784006324 2,446.44535606654705 3,2189.268172310207
1,1949.45994650594 2,444.9620229696005 3,2015.0824665821435
1,1796.5398387320463 2,443.4735239596367 3,1863.6746410135115
1,1659.5515120950977 2,442.4219527469726 3,1728.9494620761957
1,1538.6409405246284 2,441.4316458575868 3,1611.5776977811172
1,1432.0678648347898 2,440.96089791336914 3,1508.50680055431
1,1335.2092427756097 2,440.1465267087955 3,1414.871289600248
1,1255.50770409131 2,439.35679729553675 3,1337.4626673338933
1,18574.229026661826 2,17863.731672077676 3,18604.880284375926
1,18571.450099037957 2,17765.678557353283 3,18613.607743954537
1,18507.74125971605 2,16929.375918168436 3,18892.646689784986
1,17835.904199832363 2,20213.36477421039 3,19750.397140452955
1,16399.212537902105 2,17855.44898450143 3,17093.733547752607
1,12797.46881790966 2,13144.754321375287 3,12862.511875116854
1,9951.225503850781 2,10032.906712753935 3,9957.02032234506
1,7955.188932287057 2,7985.806449038083 3,7958.366576240126
1,6549.5223840711415 2,6567.431776577455 3,6551.2224787143305
1,5527.529101959259 2,5539.391271753465 3,5528.895430462472
1,4760.954579644752 2,4763.558645916613 3,4761.380439267275
1,4161.434518698584 2,4163.05500062147 3,4161.648349388461
1,3687.9930518496394 2,3682.2871109256066 3,3687.098088363667
1,3300.141418370526 2,3292.13202176933 3,3298.3997412131903
1,2977.1750335525685 2,2969.7079054504884 3,2975.7122709092805
1,2703.04408039604 2,2699.156324616458 3,2702.0094506424407
1,2471.7368589517305 2,2467.7890150832914 3,2470.7558567180185
1,2267.8206722642535 2,2269.7704834861543 3,2268.331732572763
1,2094.4965642099405 2,2096.014975125923 3,2094.863265888843
1,1942.305966181011 2,1943.3820334421948 3,1942.5376918242016
1,1804.118428539131 2,1809.3929261573835 3,1805.816107515517
1,1683.8427580458642 2,1689.2181273043673 3,1685.925968593289
1,1578.3990617637373 2,1581.0680198550735 3,1579.5952920507073
1,1482.1193901476984 2,1483.7773702240545 3,1482.9348259876601
1,425.16247976762145 2,425.1614823054702 3,425.1595268213256
1,425.1619287313206 2,425.1594214962583 3,425.1618246659193
1,425.16265755532044 2,425.1596739704756 3,425.16107939544776
1,425.16169146621803 2,425.1594593522976 3,425.1623700943337
1,425.1619389725878 2,425.1594231678374 3,425.16214772165625
1,425.1620892169773 2,425.1620128556139 3,425.1594235074501
1,425.1628228976496 2,425.16018824456324 3,425.1603319228174
1,425.1627949094626 2,425.16044926338657 3,425.160079318919
1,425.1625226820054 2,425.15962691805214 3,425.16112750820014
1,425.16229992652717 2,425.16175307839677 3,425.1594551388631
1,425.16015672136774 2,425.16031883907425 3,425.1626789280195
1,425.16055155713127 2,425.162581219568 3,425.1599151498128
1,425.1625213939079 2,425.15963641765114 3,425.16109528337256
1,425.1595031008247 2,425.16223559983746 3,425.16141184912027
1,425.1627253291982 2,425.16072464357853 3,425.15986524477756
1,425.1616005454396 2,425.16247064772455 3,425.15948892403645
1,425.1626582143641 2,425.15979299376016 3,425.16083706493157
1,425.15940887387916 2,425.1620967577671 3,425.1621816356627
1,425.1600998575549 2,425.16296342997276 3,425.1605634784946
1,425.16115781739575 2,425.15965438397376 3,425.16272677509045
1,425.1596380378382 2,425.1613099695271 3,425.16276611354004
1,425.16252734366253 2,425.15953938055287 3,425.1614044228483
1,425.16252634473375 2,425.15954792833077 3,425.16137530806157
1,425.1608884814845 2,425.1598115388604 3,425.1628514129008
1,8231.976589381124 2,1769.7566172681222 3,2126.924849385055
1,8170.051952963628 2,1771.373515348312 3,2126.155525945822
1,7580.657640127959 2,1785.8138396298116 3,2117.503545210995
1,5819.608554100962 2,1838.717029864052 3,2091.6037944030236
1,4770.839296748259 2,1881.3846875587333 3,2074.3332069868197
1,3842.5862905644904 2,1919.464763208248 3,2054.5707968486395
1,2470.6898491399584 2,1937.900399487643 3,2025.1399588854806
1,1432.3208521295849 2,1946.203548881295 3,2002.9189592896537
1,732.7514068476507 2,1949.1427470537587 3,1988.319799243022
1,399.5937203187341 2,1949.6399191881335 3,1978.9155609637014
1,532.6999719055349 2,1948.6965698140539 3,1972.2203675259004
1,809.1829750049878 2,1947.1942791943877 3,1967.9444290672752
1,1010.4544078659064 2,1945.9694398200932 3,1965.3552497707242
1,1141.3707487227293 2,1942.2212421375436 3,1963.4751065665341
1,1191.82305271567 2,1942.9104029354849 3,1961.4754082560169
1,1239.2950859044468 2,1943.4196249939932 3,1959.8476121777999
1,1282.8477553640082 2,1943.802518971323 3,1958.5017142262705
1,1322.3744131373446 2,1944.0943439298344 3,1957.3734993087471
1,1358.1043506404824 2,1944.3195213708407 3,1956.4157579001987
1,1390.386508662275 2,1944.495569990872 3,1955.5929477130508
1,1419.5984091693783 2,1944.6334630010015 3,1954.880441424328
1,1446.0905814187513 2,1944.743567117882 3,1954.2561466387156
1,1470.1860060712236 2,1944.8318972019274 3,1953.7051589969112
1,1492.1681844836248 2,1944.9033929933078 3,1953.2151672420885
1,2114.976488738566 2,9574.591098066065 3,1758.0183795776722
1,2115.462658251985 2,9559.667700086486 3,1758.3880562963814
1,2119.4313405739067 2,9377.042759267537 3,1763.0701441200558
1,2114.5598344733676 2,8276.837561486114 3,1794.2302442125474
1,2104.6565192231706 2,6880.062415128788 3,1836.2016536857775
1,2077.7469312727353 2,4734.509739381256 3,1892.1985202389706
1,2039.5538726844186 2,3265.7338465778257 3,1915.970727683564
1,2023.3865082411633 2,2260.8810868387895 3,1931.334483425851
1,2005.8314478891052 2,1595.951130689071 3,1932.1811720152975
1,1996.2431773473595 2,1285.636352395974 3,1934.5008420686142
1,1975.5966367149517 2,732.1752561936632 3,1945.152698056953
1,1968.4158663997302 2,836.5380374275967 3,1945.767177483328
1,1979.9347663083204 2,652.8835499714132 3,1949.2950825399096
1,1976.1786165911217 2,608.3841589363543 3,1949.6148740289605
1,1973.1479888492322 2,620.1400737273879 3,1949.6978785803783
1,1970.6499674047827 2,662.8417434303884 3,1949.6594142326264
1,1968.5572441039815 2,718.8630502038822 3,1949.553807825862
1,1966.7788858984284 2,778.5549591956966 3,1949.4139681189915
1,1965.2484462850907 2,837.2792935079179 3,1949.2599058763533
1,1963.916851320229 2,893.009725691395 3,1949.103063092354
1,1962.7473412967488 2,944.9953140556655 3,1948.9494430120267
1,1961.7128978068777 2,993.1015330278442 3,1948.8001292218232
1,1960.7901807344117 2,1037.4525178908118 3,1948.6592090448298
1,1959.9627167283618 2,1078.3090124068335 3,1948.5256245260218
1,1765.0732491560568 2,2111.501427011273 3,8306.395949199461
1,1766.4936888741595 2,2111.110906430095 3,8254.090810817686
1,1780.0651604078012 2,2107.0871985782637 3,7762.001608107957
1,1828.955223142974 2,2093.3535844684616 3,6317.269220962047
1,1868.8912186377859 2,2086.111888074521 3,5561.562768360548
1,1905.826192085346 2,2070.4767102262213 3,4357.278567791583
1,1929.8471672359904 2,2034.2580195670216 3,2935.1842482511156
1,1940.6305899871543 2,2009.303568631526 3,1738.7599566379777
1,1944.9447971650015 2,1993.6987534933671 3,1010.4527725264982
1,1945.878447913853 2,1982.6292682526396 3,608.1601459226841
1,1945.1041034726584 2,1975.4432597803782 3,636.4529405436496
1,1944.7427843144212 2,1971.0248915217792 3,812.3923553514966
1,1942.7538870697579 2,1968.3973973194786 3,1046.26617883282
1,1942.0632093925763 2,1975.8855630192954 3,937.8453798295709
1,1942.6694132689938 2,1972.8055819600697 3,962.6517141526564
1,1943.1120363414088 2,1970.2501974280838 3,1000.174243479976
1,1943.4442823694271 2,1968.103263541807 3,1042.6281620004784
1,1943.7014462565558 2,1966.2793745506872 3,1085.8861543644875
1,1943.9045699532685 2,1964.7135637942288 3,1127.8894957150753
1,1944.0681657739071 2,1963.3566823526444 3,1167.678286643366
1,1944.2018656182524 2,1962.1704204960731 3,1204.8803339685437
1,1944.3121239905324 2,1961.1253616127067 3,1239.4361776307235
1,1944.4041439923612 2,1960.1981328744346 3,1271.4274343995346
1,1944.481501796162 2,1959.3702608065748 3,1301.0134455353214
1,12582.742843708975 2,14507.18989996129 3,1944.8811509514815
1,12487.585955538523 2,14413.611970597096 3,1944.8811509557534
1,11601.057279939458 2,13539.197885736841 3,1944.8785402822477
1,15028.044155366775 2,16971.584669723496 3,1944.8377920346534
1,12775.727496603637 2,14659.57042953457 3,1944.837792477114
1,9017.176988975436 2,10667.45125505487 3,1944.8392271955618
1,6550.665732107948 2,7993.603410055696 3,1944.84061163408
1,4882.6375041504525 2,6185.367208778443 3,1944.8408492914193
1,3741.6136251952485 2,4950.018094488584 3,1944.8399997061315
1,2849.902301089578 2,4037.9070138254647 3,1944.8369528428318
1,2204.7801198412026 2,3397.4823501158294 3,1944.8350436262986
1,1023.1210766818247 2,1889.9851154769985 3,1944.8811547562966
1,751.7488804612686 2,1560.7145774395378 3,1944.8834993269536
