7520 3
1,228113.67671478633 2,233736.9627730599 3,235880.93828485583
1,228494.86146057883 2,233736.86958173002 3,235799.669419626
1,228833.54166388224 2,233736.8695824322 3,235725.2809029158
1,229128.42670181167 2,233736.76260142535 3,235652.3131954003
1,229390.6096515328 2,233736.6436313307 3,235583.56404271917
1,229626.25541473986 2,233736.64363203026 3,235519.2803789716
1,174563.58196581746 2,197147.47475522064 3,235206.5292955908
1,174666.3192187369 2,197056.3004846309 3,235201.2588573389
1,169979.47998436418 2,180437.98363105036 3,235582.56354405347
1,182377.23401847784 2,177150.25075156573 3,235600.27720631775
1,191265.45024712262 2,184427.4991812384 3,234884.129805981
1,214077.46797496884 2,195265.03169929626 3,234471.4311439776
1,221323.6419619912 2,206485.46577886128 3,234056.995870195
1,227051.44497219147 2,213516.59489724363 3,233918.78720315945
1,230699.05008168457 2,218091.21091417238 3,233840.210494662
1,232137.5222707197 2,221124.95541097302 3,233757.41390356826
1,232921.43067297962 2,223257.85981425052 3,233733.8907954327
1,233302.47688704703 2,224779.80013303403 3,233679.9209934435
1,233469.37579135827 2,225910.71603511865 3,233649.37800803295
1,233590.83231112358 2,226809.54221312783 3,233650.83910062088
1,233808.79506745268 2,227567.89813538338 3,233647.51203753162
1,233891.24557556654 2,228188.46040041625 3,233672.47096989607
1,234006.60394108258 2,228697.6617348177 3,233670.76849800514
1,234058.46887428808 2,229155.7330998605 3,233699.45729373657
1,234109.1480401652 2,229513.47547076666 3,233698.76718285194
1,234140.4320045076 2,229850.45495760877 3,233714.24734122353
1,234153.74161493505 2,230112.45862825285 3,233714.4515162443
1,234188.86673701138 2,230351.63126618447 3,233711.9861424255
1,234184.03676839455 2,230551.8033898427 3,233712.9137874195
1,234239.3566002284 2,230720.5268921167 3,233700.04549377042
1,234914.4957710797 2,198594.30406134596 3,206196.99187590444
1,234910.99726843837 2,198688.38306250545 3,206265.96972049875
1,235580.0353863958 2,176330.90417080067 3,179013.21520710757
1,235709.58465616909 2,181153.31571077954 3,180037.16754366344
1,235267.38962952734 2,193851.15082950576 3,185415.17712994383
1,234231.03378810931 2,212708.47459066843 3,199289.87636209934
1,234038.7857619302 2,223100.02343719103 3,206850.8071822039
1,233868.8175017918 2,227973.1635886978 3,213727.71568721402
1,233797.6911041213 2,230301.09273583785 3,218049.74776060387
1,233763.311197355 2,231390.38661955512 3,220860.67902750464
1,233735.89459054323 2,232350.2155674421 3,223090.76778166747
1,233717.22443680244 2,232971.44784178986 3,224684.7917588924
1,233710.8985015293 2,233454.55173647442 3,225903.90506299344
1,233712.12747589368 2,233787.12674841133 3,226854.03873776563
1,233709.2148750506 2,233953.2233782045 3,227577.4466236114
1,233705.50078966116 2,234080.1440213586 3,228205.19287805408
1,233684.63884034374 2,234122.962570756 3,228755.66360953293
1,233685.00935280512 2,234174.13403525838 3,229164.81433302577
1,233654.44909552488 2,234167.29148718808 3,229583.5444022912
1,233655.50329356812 2,234191.62144249675 3,229887.64200414674
1,233636.56493199617 2,234188.89918383252 3,230185.08502155694
1,233637.70263305953 2,234198.956090766 3,230418.85166158472
1,233650.2308162225 2,234217.72025253996 3,230598.48244003806
1,233694.43147820304 2,234249.6084537755 3,230710.4036505256
1,180925.3621059855 2,235491.0560611236 3,172622.9506937578
1,180807.23549212766 2,235485.26970182694 3,172712.54020048265
1,178999.28456064383 2,235806.81033222677 3,173621.34881816307
1,180109.11361661513 2,235240.708156643 3,183953.0044522269
1,181451.3871982764 2,235133.85135410805 3,196947.01399543651
1,198187.76200487284 2,234245.06239705798 3,215148.26598861493
1,206235.9354034254 2,234035.69893429085 3,222599.4258768806
1,213310.42601371682 2,233846.2321228116 3,227421.71991848096
1,217908.3276074958 2,233761.17214887767 3,230003.34460961382
1,221049.47999533438 2,233731.75774431767 3,231512.34870499984
1,223287.0121489347 2,233720.79377446036 3,232442.02898983672
1,224908.62432463432 2,233708.84875271167 3,233037.91663544302
1,226075.0927064321 2,233698.31735820317 3,233446.8389243516
1,226909.3116164416 2,233701.53916042496 3,233749.32929529352
1,227537.02751315257 2,233720.36916005955 3,233970.5038474281
1,228148.44323091817 2,233717.7491960951 3,234079.8317731405
1,228581.5145545058 2,233735.80476442588 3,234189.5787285498
1,229003.47997192253 2,233735.6190356709 3,234247.99587942954
1,229382.9688320438 2,233726.9368564222 3,234267.0903566823
1,229795.42452631312 2,233680.53092934116 3,234233.49882216868
1,230056.49684058625 2,233683.48302750877 3,234256.50997309448
1,230412.89583978592 2,233622.31000002002 3,234205.7586027526
1,230614.71193515512 2,233625.58090874314 3,234214.67745789923
1,230864.73697850635 2,233591.52773483773 3,234187.73902477988
1,164555.78947144197 2,162948.7080425874 3,164686.6964768551
1,164526.272687264 2,162928.67645656498 3,164652.62613398375
1,163550.03060753213 2,160570.66498840196 3,164039.74008377097
1,167738.86347682858 2,167769.24199340268 3,167752.08017375978
1,178347.08861519714 2,176645.6623435134 3,176511.26134311696
1,197474.01806550374 2,197717.53937602777 3,197756.06963915596
1,209917.8561926941 2,210738.09908800246 3,210982.74008349067
1,217364.0665768357 2,218009.29384799243 3,218272.45914005247
1,222405.28439981394 2,222299.24640488037 3,222226.1778554919
1,225271.45481191194 2,225027.52428016913 3,224805.81808356475
1,226992.05397645966 2,226809.74616080572 3,226649.7129785394
1,228218.4014665568 2,228071.1385961656 3,227903.51898975304
1,229012.18756158484 2,228955.86325997746 3,228869.62295522576
1,229696.1164699967 2,229649.6104276602 3,229579.50429936917
1,230140.3860469427 2,230148.59988371556 3,230158.20181947527
1,230580.99301287747 2,230584.38682422953 3,230585.51859112584
1,230886.72859232652 2,230906.51456913102 3,230950.3526245646
1,231188.31944407258 2,231201.57365365644 3,231228.97742440162
1,231418.6037592836 2,231431.1960894411 3,231470.5241800817
1,231629.90993602545 2,231639.00078214632 3,231665.3376278261
1,231802.25001949875 2,231808.25273851329 3,231835.76881213652
1,231953.032602231 2,231958.1394294074 3,231979.67807510233
1,232080.04410683463 2,232082.94013340908 3,232107.29380627538
1,232190.33375280374 2,232193.3461144872 3,232217.8294466977
1,233736.66996334755 2,233736.74848693534 3,233735.30683721148
1,233735.82125995518 2,233737.17600596344 3,233735.72859149918
1,233736.09841680352 2,233737.11427606884 3,233735.5114512532
1,233735.30754956053 2,233736.71374173308 3,233736.70654364402
1,233735.5817232035 2,233737.14664068073 3,233735.99483305996
1,233735.40599215878 2,233736.2946912738 3,233737.02457184618
1,233735.48539280993 2,233737.09817191938 3,233736.13922809518
1,233735.81993576465 2,233737.17640496287 3,233735.72841168358
1,233736.0910581495 2,233735.51737791227 3,233737.11736350914
1,233735.30429835847 2,233736.71290410514 3,233736.70582236865
1,233735.82169366555 2,233737.1759782836 3,233735.72863324409
1,233735.58426625963 2,233737.14719268793 3,233735.99615677082
1,233736.90579648816 2,233736.48022788836 3,233735.33788527298
1,233735.9556968729 2,233737.15659083892 3,233735.6123127934
1,233735.40673492706 2,233736.29544214896 3,233737.02442881447
1,233735.57846923888 2,233736.0041439359 3,233737.14492824432
1,233737.0018790594 2,233736.33571613758 3,233735.389301154
1,233735.48193659127 2,233736.14840734305 3,233737.094920205
1,233735.58163471625 2,233737.14664974064 3,233735.99495837596
1,233735.48288249754 2,233736.14826611034 3,233737.0952530346
1,233735.81471297174 2,233735.7368100129 3,233737.17682668136
1,233737.13310844073 2,233736.04405710773 3,233735.54873922557
1,233736.39286101895 2,233736.96657660927 3,233735.36712972695
1,233737.16710303037 2,233735.90143209926 3,233735.65730751574
1,196399.35764722896 2,236865.03977952874 3,233727.72286924507
1,196071.617141324 2,236859.1879777894 3,233733.44599597284
1,195847.80335257764 2,236434.18218721246 3,234277.31995356054
1,199431.39759119597 2,237383.3057873122 3,232864.70113757244
1,204322.8294138896 2,237063.02170364375 3,232862.01125273062
1,215834.9838305091 2,236384.5214771401 3,232159.96370042613
1,221279.62219506453 2,235349.77176089614 3,232991.12472003835
1,226609.70004621748 2,235404.29975129353 3,232502.01571530855
1,228633.34944672437 2,234939.34957717409 3,232683.49102877575
1,229236.84470690065 2,234701.84659025754 3,232763.06314052746
1,230144.67178766607 2,234606.33290431308 3,232870.0070493853
1,230842.7634376548 2,234325.40862818016 3,233232.33676285134
1,231711.76257259925 2,234444.5326285413 3,232714.05308377554
1,232048.62932984316 2,234391.52257277025 3,232705.58643964393
1,232128.84618622132 2,234308.14081951347 3,232919.63969967654
1,232072.98574143168 2,234238.79461246726 3,233246.16145979543
1,232051.73954534635 2,234202.5192683577 3,233511.65980806382
1,232423.11464511472 2,234144.75713794562 3,233448.63758829347
1,232850.91508868293 2,234040.52055567357 3,233248.68945685268
1,232923.7931009755 2,234019.94345357415 3,233281.851334347
1,233206.77788864393 2,233919.7330483006 3,233140.5132981665
1,233255.12064787248 2,233883.3539225733 3,233136.32222319528
1,233086.03228365397 2,233949.77045520052 3,233254.05207164772
1,233149.64107261534 2,233932.85582776347 3,233270.9828344784
1,233892.11798221234 2,196049.15890983303 3,236844.08762192857
1,233663.66027077436 2,196455.07619674297 3,236837.13077302751
1,233492.13747896344 2,196664.42126902632 3,236930.05426796057
1,233425.4870099856 2,198520.45246747276 3,236988.38725320646
1,233131.05301910307 2,204122.82755123804 3,236728.23085773815
1,232172.2144559746 2,216001.61326782513 3,236158.35145174837
1,232660.79490479725 2,221326.52134633317 3,235688.33874108904
1,232561.0022960319 2,225715.64045661563 3,235089.7496266427
1,232605.99464859872 2,228066.75816169256 3,234866.5838199594
1,232668.02693039394 2,229388.81669832475 3,234631.57847692946
1,232846.66233588874 2,230161.84204718427 3,234560.73750821126
1,232997.37813784962 2,230786.1609825849 3,234540.85916340735
1,233098.27666832772 2,231273.51605737337 3,234511.98524879623
1,233147.19392887736 2,231689.467576639 3,234419.3309266945
1,233170.38267658232 2,232052.71969749697 3,234261.94002596883
1,233196.04712529999 2,232344.27404743785 3,234096.66711726633
1,233231.48675339163 2,232535.69602451366 3,234000.72151937985
1,233263.07362613824 2,232623.91233556217 3,234015.5397047853
1,233276.70148735726 2,232646.39948228266 3,234113.02200261323
1,233277.53973133484 2,232664.83824493157 3,234210.72935907982
1,233316.28759741574 2,232779.95877355122 3,234149.75294506413
1,233449.8092298321 2,232989.2607779502 3,233877.73942388862
1,233406.04452025518 2,233021.81679578134 3,233960.60704703763
1,233613.56341074614 2,232901.6513549116 3,233939.2766948943
1,236871.8316667351 2,234221.4615652462 3,195374.6257684354
1,236882.66045341152 2,234202.8375808755 3,195391.3534919939
1,236970.3504588188 2,233917.47343177607 3,196009.64123920933
1,237122.5996633074 2,233005.42059916555 3,199058.40403848133
1,236870.91220008713 2,232634.30620215932 3,204749.49714239684
1,236213.68931953996 2,232112.3633316456 3,216052.3311125663
1,235602.29512583723 2,232569.99375751626 3,221537.78428750814
1,235285.5281236861 2,232590.79847610195 3,225245.71470506434
1,234896.6735320317 2,232583.20140205347 3,227934.43920376978
1,234742.24011899755 2,232790.1363822136 3,229183.30061648876
1,234641.3714839745 2,232954.64154855834 3,230058.9479690501
1,234542.26544365345 2,233049.77626769655 3,230753.3760022856
1,234414.8945681911 2,233085.41732477784 3,231339.1287104257
1,234268.22229497324 2,233096.6241464968 3,231818.588191489
1,234144.12615901273 2,233117.01913960034 3,232166.71158518904
1,234088.18889118175 2,233158.22881960653 3,232370.90056754035
1,234113.83737731402 2,233208.8206062872 3,232457.78608503807
1,234186.41853186785 2,233251.05178163422 3,232490.86007807293
1,234240.2759621238 2,233279.2139462135 3,232541.02613955265
1,234219.37932738577 2,233304.19183858653 3,232648.92133029457
1,233989.44483404903 2,233372.98285315468 3,232895.89673675096
1,233883.9761571019 2,233421.61354884642 3,233012.39717347085
1,233965.731050388 2,233394.79572346943 3,233001.57837399776
1,234046.80662356282 2,233377.25368402016 3,233027.3203621169
1,181888.74345846853 2,187346.88546895023 3,233735.4191816934
1,182036.33911531282 2,187166.38634163098 3,233735.41918169725
1,183569.95124699318 2,185435.55059739758 3,233735.41918173275
1,191185.90635475013 2,179519.76803632974 3,233735.97398642113
1,213722.12496837837 2,193462.46794626053 3,233737.01983104882
1,224651.834549863 2,200519.89445433705 3,233737.03449656107
1,231805.64130118306 2,209598.25696874756 3,233737.12458010705
1,234741.32258290309 2,215591.32932225082 3,233737.14971716932
1,235313.67692022087 2,215198.36295530412 3,233737.07743496273
1,235999.3883858449 2,218457.93673161775 3,233737.10774475988
1,236197.0913995682 2,220712.31749053043 3,233737.11293200185
1,236226.0221109629 2,222392.24494844314 3,233737.0923260144
1,236270.79159761124 2,223801.80040268804 3,233737.09232667353
1,236213.41635879266 2,224864.86019859737 3,233737.05135433463
1,236161.8291733854 2,225760.84321221925 3,233736.9960281195
1,236100.043932914 2,226507.36729455987 3,233736.99602870466
1,236031.3858951937 2,227134.31843431634 3,233736.92668551035
1,235952.49488664564 2,227656.3894939562 3,233736.9266859624
1,235877.2368370817 2,228109.3890688935 3,233736.837503716
1,235801.66674677652 2,228499.55281561968 3,233736.7224031742
1,235724.60863304397 2,228832.95738308024 3,233736.7224034994
1,235653.5415945845 2,229131.15249240285 3,233736.58192833318
1,235585.8904145095 2,229395.97029913266 3,233736.42520948165
1,235520.1908406391 2,229628.29239674442 3,233736.42521010534
1,233735.15423201097 2,181503.7974175634 3,188011.45917014356
1,233735.11913849588 2,181595.6853408987 3,187876.49427397497
1,233735.17649220212 2,182837.0437568869 3,186269.66974021838
1,233735.8861954155 2,190911.9788373378 3,180757.08403531363
1,233736.32890517183 2,203620.57583560835 3,182056.55553275847
1,233736.32890571543 2,221256.42945924457 3,192351.63832897213
1,233736.54179272876 2,229752.7614233379 3,202878.88121332237
1,233736.685606617 2,233415.53768041945 3,210094.5504216932
1,233736.82643374722 2,235036.88945515396 3,214906.23800732126
1,233737.02758871493 2,235716.87660063183 3,218187.75749463958
1,233737.08304014453 2,236069.2893810826 3,220600.65064948145
1,233737.11508678013 2,236230.85963777362 3,222421.11719451015
1,233737.1261964179 2,236283.76858988623 3,223830.56063708363
1,233737.1261969339 2,236255.54155415887 3,224926.88029963628
1,233737.1161038896 2,236206.6844378588 3,225823.35085789286
1,233737.0844847294 2,236134.58469017618 3,226554.97542819445
1,233737.03127611347 2,236050.97916677038 3,227161.41914531193
1,233737.03127657497 2,235967.0725206753 3,227677.14767643926
1,233736.95559514416 2,235883.02154044402 3,228117.36897154019
1,233736.85660495158 2,235802.18482963645 3,228499.08455020472
1,233736.85660544477 2,235726.86306525944 3,228836.3840472795
1,233736.73631428735 2,235654.0710889021 3,229131.42058261824
1,233736.60087200045 2,235585.2736011522 3,229393.38906147
1,233736.6008726913 2,235521.0428465852 3,229629.33683872753
1,188682.7737442243 2,233736.40857747901 3,183952.9376259492
1,188569.0734946385 2,233736.26112456876 3,184440.85286766404
1,186864.92917763736 2,233735.84745840228 3,180033.0176407875
1,181786.19518361805 2,233735.6165891598 3,190991.83848870022
1,181825.06186626724 2,233735.6165893259 3,203331.51875302554
1,192285.16748608707 2,233735.72565586778 3,220099.39015517518
1,202716.69405933743 2,233735.84745998023 3,228664.3802258235
1,210175.7848169209 2,233736.11702374413 3,233600.46068448495
1,215085.36502377508 2,233736.26112827804 3,235517.4550038607
1,218393.4683391582 2,233736.4085817811 3,236184.9744806782
1,220768.9529344985 2,233736.40858249803 3,236441.44464028315
1,222484.97823456887 2,233736.5538902452 3,236382.3016776667
1,223780.32258515956 2,233736.68993973584 3,236223.82083235617
1,224827.9102113601 2,233736.81081460463 3,236105.7068211123
1,225724.91625373965 2,233736.91342702627 3,236063.20148568694
1,226474.78522721797 2,233736.91342755803 3,236020.05019446675
1,227120.60326839564 2,233736.9969363478 3,235991.24267856273
1,227679.12756295636 2,233737.0606681671 3,235963.31229218544
1,228114.43535221246 2,233737.0606686993 3,235873.28056055726
1,228520.09108087272 2,233737.1029760835 3,235819.76415808554
1,228865.8827803086 2,233737.1223946926 3,235754.09941669303
1,229152.44431101793 2,233737.1223952288 3,235671.51518003727
1,229423.2625351778 2,233737.11938116467 3,235610.12447445013
1,229655.05569664968 2,233737.11938169927 3,235541.7139600983
1,189987.9853046682 2,205028.8934721111 3,235181.62089278174
1,190101.6860237297 2,205049.69072025915 3,235176.76528860527
1,175091.17803647468 2,179939.200252992 3,235599.5581338652
1,183538.92008900197 2,178467.4656250046 3,235287.90856419777
1,194713.01237143975 2,184874.49245902582 3,234840.68046904058
1,211240.72728212076 2,198047.18837456818 3,234525.41736518458
1,226030.78017036343 2,209812.14838183083 3,234203.50230956802
1,230071.20448772813 2,215928.26578530954 3,234038.58034325592
1,231696.32393608254 2,219754.28932690527 3,233943.2869225526
1,232838.88622373404 2,222517.7164169556 3,233889.25617266152
1,233745.23156686735 2,224664.14199599656 3,233867.21766030262
1,233906.65773151402 2,225959.02338367797 3,233835.7264234796
1,233381.09443468388 2,225912.99839305927 3,233689.17279287154
1,233648.2803783119 2,226875.76604348185 3,233683.2243832854
1,233843.4631549704 2,227597.1871448148 3,233689.6952195126
1,234007.45211407007 2,228184.7522704839 3,233705.9304915295
1,234093.84272784938 2,228687.6669644682 3,233705.20898196474
1,234176.625120092 2,229095.91783882445 3,233718.7919415068
1,234216.30413696467 2,229449.7250727407 3,233719.1965768372
1,234240.9746979977 2,229773.22816539506 3,233715.00073456406
1,234240.5907493911 2,230084.67642386924 3,233689.50343452237
1,234234.05564816733 2,230365.3470313081 3,233656.8148390876
1,234234.3302842308 2,230591.7692324265 3,233640.14351271134
1,234250.4058390598 2,230708.775661621 3,233695.65488199485
1,236278.96776362133 2,171659.29474850115 3,180272.057272499
1,236272.45589771357 2,171750.48080527372 3,180153.68007816616
1,236391.97989952972 2,172741.62521459098 3,178617.2276435459
1,235252.77392222494 2,183853.17051015695 3,179832.32311490967
1,235288.8324325792 2,197128.15164953758 3,183185.50102256934
1,234243.09460334037 2,214983.43940738222 3,198684.3395685416
1,234092.41935138623 2,222510.67820074584 3,206379.07139596445
1,233927.5611219752 2,227498.1004459441 3,213380.55946641992
1,233825.72372610256 2,230118.57655314112 3,217896.28812146492
1,233745.20214409172 2,231665.9583613656 3,220955.22069537675
1,233718.17433997974 2,232588.76234538713 3,223167.27858353627
1,233702.6674931492 2,233173.02114477442 3,224718.00545676218
1,233690.74074582753 2,233512.63178812258 3,225977.51043255124
1,233670.36692499463 2,233698.41297484568 3,226983.67893702397
1,233648.6343456509 2,233818.63597463715 3,227770.82768198694
1,233646.88841477156 2,233931.81460410447 3,228373.54321962802
1,233645.6629807321 2,234011.10046710685 3,228859.58135545542
1,233679.29710230624 2,234116.12408106783 3,229189.1633433753
1,233677.90189247482 2,234151.53192679092 3,229555.8656678022
1,233734.2499124089 2,234243.24463627723 3,229741.3568663172
1,233733.2236326019 2,234259.17691882202 3,230014.06760302823
1,233775.69472881206 2,234310.1672472914 3,230163.92220093816
1,233766.02180952812 2,234310.98530064736 3,230381.8864801583
1,233767.44444192827 2,234314.4821193004 3,230562.731320458
1,191558.11398806836 2,235098.8215408195 3,173722.7921036942
1,191454.1761501812 2,235094.26087574408 3,173825.76949731237
1,182841.1783826061 2,235591.13360208602 3,176231.22596176458
1,178858.6645059452 2,235133.6581388415 3,179242.02576723605
1,181349.27808218022 2,234790.8932361779 3,193162.68922210718
1,195589.76699215622 2,234606.67612967067 3,213447.3895341727
1,206221.62162412837 2,234061.94396538517 3,221282.72399792302
1,213439.38118659533 2,233935.46605929552 3,227018.24552308448
1,218113.767064782 2,233868.30472966406 3,230248.43226601
1,221216.28326517952 2,233804.55839760392 3,232016.3164376007
1,223316.02744238297 2,233733.4989202072 3,232910.2210845107
1,224779.33225336258 2,233672.52583952108 3,233320.91692483914
1,225968.57879395812 2,233666.6904940288 3,233657.4988187445
1,226813.92363264793 2,233638.98568123693 3,233778.50718397027
1,227529.77357310834 2,233645.92288992807 3,233845.33549956637
1,228178.6273143065 2,233673.111098859 3,233904.1128647271
1,228759.82576225683 2,233697.8407425529 3,233973.1473092917
1,229179.0007337946 2,233696.76401028686 3,234042.46067919763
1,229588.64225052073 2,233706.2705663144 3,234090.91354683568
1,229895.43058273976 2,233702.52984426875 3,234168.01291917238
1,230153.15153560942 2,233703.23031214596 3,234170.83530463048
1,230339.61510862887 2,233698.61552299006 3,234255.1104307524
1,230540.91366641386 2,233699.62918281 3,234248.53784879844
1,230671.72781797324 2,233701.5030007314 3,234325.94542420877
1,163060.64707017067 2,164141.43260877547 3,164989.1202165521
1,163040.8845954449 2,164110.89458702895 3,164955.8018252726
1,160717.2823089798 2,163011.67575650683 3,164431.5457528073
1,167763.30369573084 2,167761.0221175016 3,167735.85299862694
1,177165.35843069266 2,175670.55893572498 3,178774.089204348
1,197651.4107805185 2,196692.50803392273 3,198559.3689158822
1,210521.18827132173 2,210059.82059587573 3,210865.59009482822
1,217756.53221221472 2,218269.7454515777 3,217512.05979837233
1,222091.01457183898 2,222576.65020436115 3,221919.13168270493
1,224889.35344655966 2,225115.17295832103 3,224834.81658480532
1,226801.64836748972 2,226747.8612836341 3,226810.13461205337
1,228050.33574553562 2,228020.51216464245 3,228055.0887915725
1,229023.58967175471 2,228869.81962920178 3,229032.78344852407
1,229718.59556278217 2,229557.00273347046 3,229713.6094253104
1,230236.32450578513 2,230114.75893454257 3,230232.91972184888
1,230633.18917226023 2,230561.56449766355 3,230624.4617381503
1,230972.07932846923 2,230914.0586617208 3,230965.01412060857
1,231226.89684230922 2,231214.55765066211 3,231223.16691013027
1,231467.40601080388 2,231450.89564638393 3,231463.101128948
1,231669.35436548348 2,231650.53901371267 3,231664.78157290153
1,231828.346393937 2,231825.85010204103 3,231826.37456329778
1,231965.43770237052 2,231975.37453496628 3,231967.26065686662
1,232083.55659855666 2,232104.27477004626 3,232090.26973395847
1,232186.3671260599 2,232216.37769967262 3,232198.76451593233
1,233737.16527940254 2,233735.64924271597 3,233735.90978224907
1,233735.94747504906 2,233735.61777326482 3,233737.1579144306
1,233736.52637637846 2,233735.3263817093 3,233736.87116982447
1,233735.81436789955 2,233735.73648697793 3,233737.1768007983
1,233735.94906279093 2,233735.6192255948 3,233737.15831232638
1,233737.16663533292 2,233735.90341641393 3,233735.65507906774
1,233736.90083955514 2,233735.3370263675 3,233736.48767323184
1,233736.99707976292 2,233735.3860840303 3,233736.34326772924
1,233736.38516505854 2,233735.37056506836 3,233736.97150548012
1,233737.1775192785 2,233735.77062555126 3,233735.77652067976
1,233735.3186420918 2,233736.58161753384 3,233736.82793651242
1,233736.66960981095 2,233736.7485046247 3,233735.30635762124
1,233736.38520289367 2,233735.37066262242 3,233736.9714679756
1,233735.820888016 2,233737.17603440981 3,233735.72857466937
1,233737.07428959443 2,233735.45556058892 3,233736.19671997754
1,233737.07766442804 2,233736.18939903614 3,233735.45929665767
1,233736.5281645365 2,233735.32857871335 3,233736.87097057415
1,233735.58426625963 2,233737.14719268793 3,233735.99615677082
1,233736.3917820253 2,233736.96647195867 3,233735.36602181417
1,233735.5785358287 2,233736.00424374244 3,233737.14492257373
1,233735.35423257548 2,233736.940522299 3,233736.4325249286
1,233736.38279783368 2,233735.36857236014 3,233736.97215787007
1,233736.38302577517 2,233735.36861764174 3,233736.97201362991
1,233735.48288249754 2,233736.14826611034 3,233737.0952530346
1,187546.04530272997 2,224980.63826622843 3,223730.30846256184
1,187513.55218755116 2,224994.65390928643 3,223711.98305021576
1,186986.05049486927 2,225143.90396868717 3,223644.42248974915
1,188068.31311063477 2,225476.24541437405 3,222946.69484366113
1,192068.1667718332 2,225474.15449016695 3,222259.79876836625
1,200989.38667564758 2,224844.03117167918 3,222052.9536204493
1,207578.3846670236 2,224439.32202752872 3,221811.08794953112
1,211867.7306420756 2,224176.26243466095 3,221643.5958029075
1,213865.42669542617 2,223864.02070375686 3,222010.220007654
1,215976.4725669605 2,223650.4615837663 3,221841.2579655574
1,217118.90023089765 2,223563.7613335865 3,221991.51811622418
1,217719.74497731111 2,223412.39256573745 3,222062.31636509197
1,218651.87611951586 2,223366.8038483902 3,222092.31078130944
1,222371.29646274712 2,222602.40915585286 3,222773.58764430642
1,222427.58201586377 2,222605.28504563097 3,222766.11588292013
1,222470.84544100633 2,222609.7851147803 3,222756.97324360686
1,222504.47011186602 2,222614.55255389688 3,222747.8336246148
1,222530.9223989452 2,222619.108615035 3,222739.2650581367
1,222551.97087498306 2,222623.2086448844 3,222731.54929884427
1,222568.9165064919 2,222626.75169641615 3,222724.79267629
1,222582.65263342613 2,222629.89940089322 3,222718.74187854936
1,222593.9233032034 2,222632.5330408222 3,222713.5457372629
1,222603.24290661406 2,222634.77207439265 3,222709.0233768681
1,222611.0031504088 2,222636.65905617172 3,222705.10109402656
1,224631.85756743723 2,186491.77777832397 3,224759.4002334334
1,224616.4187786205 2,186464.50414048322 3,224770.6432637821
1,224058.7766890767 2,186886.1990116859 3,224921.20990146996
1,222861.89193032062 2,188531.61192598855 3,225355.78183501255
1,222242.41841941103 2,192269.24887361965 3,225429.49332412757
1,222127.44061251456 2,200622.3540915477 3,224953.7531699492
1,221936.5648620218 2,207604.5921516471 3,224446.24939272078
1,221412.69477122152 2,212321.10293430547 3,224001.01060205753
1,221929.30548249726 2,214222.5485795294 3,223888.9716571737
1,221868.26633245422 2,215179.10193869917 3,224058.62571536962
1,222408.30060658875 2,216283.23872462843 3,223364.69613232758
1,221741.428087968 2,218768.50998511908 3,223481.42640064552
1,222447.65240170303 2,221575.5204196071 3,222589.63412437044
1,222469.45089596894 2,221747.6089529317 3,222578.58144433404
1,222486.89261089865 2,221871.93510632135 3,222573.32829957124
1,222501.37699216796 2,221966.34766291347 3,222570.4971789255
1,222513.6552912609 2,222040.2012648362 3,222568.89806681633
1,222524.24408728548 2,222099.56837751303 3,222567.88743124227
1,222533.5051835701 2,222148.4645591425 3,222567.13406033063
1,222541.6976381046 2,222189.59743853277 3,222566.48086577113
1,222549.0117306924 2,222224.83269719346 3,222565.86498573003
1,222555.56562835537 2,222255.09038834166 3,222565.3088237705
1,222561.5023642069 2,222281.77690889052 3,222564.74434819707
1,222566.89004228718 2,222305.2800927126 3,222564.21089541816
1,225008.01477315126 2,223690.29690482086 3,187937.73862714783
1,225021.42170869003 2,223673.86805902852 3,187900.5607929739
1,225158.31151291943 2,223245.6011146323 3,188035.75355791664
1,225284.9021275462 2,223261.24760220325 3,187682.94331663672
1,225303.74877036072 2,222689.53912469978 3,191514.57092940636
1,225257.92167108043 2,221445.6386855175 3,201421.93800190688
1,224608.4499721576 2,221606.67770204108 3,207641.84622624464
1,224054.55176486736 2,221903.6091828516 3,211643.19505917237
1,223928.75025702594 2,221534.40619741677 3,214578.69704212574
1,223723.79849839938 2,222157.92513294404 3,215343.68501060456
1,223382.66891154958 2,221777.9730298092 3,217765.1808959237
1,223648.41296804918 2,222147.5172478974 3,217311.027586862
1,223224.33222847214 2,222086.9534332528 3,218923.85906605842
1,222790.5325176871 2,222226.5465205638 3,222540.01371627397
1,222776.13243816994 2,222266.2573602221 3,222590.36147364206
1,222764.5242436769 2,222299.12992999246 3,222629.1366438492
1,222754.9469074939 2,222326.59894750768 3,222659.34400601833
1,222746.84984802184 2,222349.72002353406 3,222682.96840384844
1,222739.9008430195 2,222369.37179599414 3,222701.6401176617
1,222733.83882431302 2,222386.21448561782 3,222716.44914367492
1,222728.48238291795 2,222400.78469058438 3,222728.23075511245
1,222723.72680844084 2,222413.50299865654 3,222737.7186279743
1,222719.45945270112 2,222424.69120411517 3,222745.3437325322
1,222715.61406940778 2,222434.60984500105 3,222751.51174430296
1,169492.38776366066 2,192217.12045089627 3,222655.73166703465
1,169551.9123018142 2,191991.75538092287 3,222655.73166704355
1,168297.10432529205 2,189520.53735252144 3,222655.47826850848
1,173709.1731188678 2,182099.0995607197 3,222655.54874105722
1,183891.52177854866 2,178254.50374436565 3,222655.54874175953
