local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
709.5127503040785,432.8701684464188,439.2929241420475,292.0646386585183,232735.00598628074,234610.80065963257,232994.8373101396,208.6302406765126,431.11144928261257,428.73061622601546,616.5829398278072,233028.90087891824,235884.48325620187,232311.7952620516,0
691.1967301330919,432.9061136496179,438.8407109163125,272.70254563761694,233003.9819666134,234610.6089659469,233048.74341836813,174.7849862403521,431.84124339401023,428.083978866666,574.7282581588852,233074.67894017446,235890.2427987643,232417.1264004798,0
674.7988612593095,433.0073304698508,438.51147729943386,255.23984659238258,233082.87363098832,234558.6195866949,233090.14867463868,149.98232826608518,431.5227139962258,427.80740711688856,537.8587203577019,233169.75409265593,235767.55264104303,232505.85568347902,0
660.4961038266357,433.2167792981079,438.30379836659665,239.66514665247882,233250.74742331618,234575.15027279756,233128.3169649902,131.90102147240023,431.35990793067305,427.525767663386,505.4736931695414,233245.28942780144,235519.37790638086,232592.80523214306,0
646.77606749034,433.44377057529806,438.1239765046653,224.96068303594186,233246.4459632011,234528.51850789343,233161.42385594413,120.11456183213072,430.25404576365884,427.69117183742196,475.1618850142773,233361.05269452045,235307.68559765487,232680.18772190972,0
633.2872626070848,433.53680759070613,437.9086388269163,211.15767911811108,233133.20509223285,234395.21399586304,233204.9619590756,112.107958507136,429.03789498898965,428.0127531292499,446.1632645357761,233377.46019403497,235281.87154844432,232731.9176662929,0
620.4249823733119,433.52988288827595,437.69261198478335,198.45164845619453,233062.4131990386,234228.1273847567,233261.4647654766,107.92633131215072,428.4299616963258,428.08812752298905,419.5299796167016,233371.2741190345,235148.03270079795,232807.37953409494,0
607.2601682679594,433.8518692964765,437.51676534739147,185.73448107537456,233235.81208455973,234112.0620343992,233310.9970279598,105.00644694546169,428.1312372713834,428.03386727305946,393.57179054240623,233501.30230297107,234865.99054998523,232940.88597475018,0
463.5268991582104,1697.010094194152,417.5026282454956,1387.3683242038676,231940.38369230164,219334.68301941545,238038.6947399975,459.28623736986054,2454.7805577789404,428.1432542802804,2937.5151937951973,230146.51294168946,214549.40469184623,243256.3192254982,1
454.8710529160831,1414.2404364106346,424.07110043035345,1063.9699873164338,231859.54724598594,225162.22497752443,237077.87446931805,448.8042481097194,1759.339074867073,435.6416900581471,2246.7370671286335,229999.39462826616,222471.88836613914,241247.71868945714,1
450.44078408388367,1223.759893972098,427.61628999898704,850.2871889385486,232078.4615206951,228421.87893857542,236490.67247323802,442.2606389860098,1316.3521375737043,436.77655401957935,1796.3056725158615,230244.00914759366,226610.63134969556,239629.12858370607,1
447.99491226516676,1090.4137882734656,430.0463013135991,701.8597310234063,232245.38134390963,229499.57319774377,235996.0490241713,438.7242166121273,1019.9522698153495,432.5006795491566,1484.3226142343524,230718.84363371247,228723.730268822,239061.1248990575,1
446.1842644210754,995.776476771434,431.65939732741947,597.1013189270453,232414.00013137903,230485.09363243915,235731.2819221759,436.3332212619871,808.8693160344425,430.94197114717554,1263.136345859809,231043.25676485337,230261.5067756415,238177.0645203772,1
444.800545099305,925.0960407038868,432.78556635784065,519.2647418316,232551.86217165762,231360.45810692233,235561.21859464204,434.3022566096935,651.3459543716078,430.9884970252705,1098.7948253003829,231336.72156001785,231395.2982587159,237309.7225651673,1
443.291133644228,868.193877303003,432.66116011949237,459.3523820313297,232693.1765192898,232012.88412212342,235083.39228936,432.40014187267053,528.3113346703337,431.7527508044399,970.6461505877228,231570.574245779,231537.69234450444,236920.89998446224,1
442.1171930362235,821.6826664049785,432.2995980318704,411.1444836658385,232841.602905601,232150.24925930612,234658.755263204,430.8728783908303,433.0394333697313,432.198786408764,869.8168112853547,231828.480144129,232145.7638360601,236387.34895156417,1
441.26730331224195,785.9038764413699,432.85111700858215,372.33100984753844,232763.20841762368,232248.0558560828,234912.84568431246,430.5877518975914,358.14571129217717,431.06818664222567,787.3433635483742,231881.28656711217,232293.55963118872,236363.49000712976,1
439.56930461419114,755.4887924742208,434.9076384453732,339.9133958325998,232755.31659786758,232559.01864845256,234923.07883051308,432.1564440722414,296.28437124351564,429.2971568354964,718.6124487225591,232074.3510263105,232665.98586994846,236134.71133928932,1
440.56902994931477,729.6495620095795,432.87258172878455,311.64476155588375,232762.1595563625,232743.08370401995,234761.57157834445,429.6090456763824,245.91052741031604,430.29559332589434,660.3955834213317,231766.5853147152,232768.59087875413,236079.39412714844,1
439.45782254802265,709.056585105363,433.3058711375771,291.4169182102823,232982.6431586621,232628.89214666304,234618.9128116135,428.19410015222047,208.6642142626067,430.1677060618297,616.375769756471,232206.18215305262,233076.81462510774,235811.31257648984,1
438.2013331253101,690.7583751279456,433.84411272426775,273.62515212254755,233038.16734774064,232805.61391793063,234554.99187555214,429.38096583356656,175.10953070444162,430.39478767543267,576.7310687037705,232555.51034534344,233171.19618494817,235647.8482821378,1
437.7588217226282,675.6594841082707,433.97495249600144,258.05063301197174,233307.4980968405,233303.62540540128,234487.03451085606,430.63152156355875,148.8259440287381,430.93080440553626,542.5437678241824,232710.83729870664,233161.7548537388,235512.48440783538,1
437.5232007919377,661.2527048152275,434.0070554796022,242.6820840840735,233342.05932196628,233364.5951586633,234438.9781921779,430.2887425617513,130.37058359637555,430.6473587661192,510.22453834494075,232786.476540346,233241.03095095203,235410.2351328515,1
437.57383762751175,647.5966427763699,433.9518266072979,227.49857773888812,233392.93651263326,233350.27663798782,234398.07613108217,429.44641906057143,118.23600158605348,429.93616538662377,479.3352826271253,232706.27243236804,233401.6552917806,235295.48984467276,1
437.39393064358194,633.4410788336224,433.97174089709387,212.11709858696375,233315.44728822357,233114.19837186494,234341.96735187454,428.5287679082449,112.1172827013115,428.9891558594519,446.92586062529847,232840.09099434543,233385.1659264245,235235.0886370931,1
437.0577138370588,619.0401513785263,434.0180961360603,196.82787132165183,233185.51141918893,232909.3615961215,234263.2525103556,428.06393307623824,113.20519695117325,428.43350679136375,414.84026816099606,232838.2321916012,233305.67359912983,235139.20899259212,1
436.9253140077637,605.577361516337,434.03249711804284,182.26383609554915,233105.32524483497,232969.86917200667,234189.32046120957,427.8895238225074,120.75918220190587,428.26972464422187,385.2844900053485,232710.76778921808,233516.05010591392,234973.35986795992,1
416.94667401876984,463.1086272627468,1700.8103080155295,1392.5812703904214,238137.3273957384,232165.2178850188,219853.92276420636,429.31411438149416,460.1813539532632,2459.9856091621596,2945.8231229520866,243415.6453806044,230341.04196839675,214733.35265191738,2
424.16587090776534,456.09681569202564,1415.7271358709834,1062.811990318506,237118.9081433598,231962.90883608325,225484.18449168027,433.61381066515133,449.19745632118503,1761.555220519337,2246.3531141811914,241235.77883157693,230083.37562669214,222487.88656019006,2
427.74710144836735,451.2849363860587,1223.7718840142186,848.284064791733,236373.5644759659,231962.44294757355,228005.19419668583,434.226257442799,442.53881217149,1319.1329324276846,1794.972394370575,239644.65398573238,230210.5963886461,226709.02798561516,2
429.7015322766905,448.27322470592316,1091.4528923699872,702.286920238335,235899.5131913144,232157.87363322108,229534.87568244972,433.5162508408746,438.2686598910298,1020.5706282177541,1486.0772150047937,238627.56903035278,230625.8107686555,228798.46907717167,2
430.88263291530905,446.12103610944934,996.2393909454659,598.3098714479314,235638.30002276108,232422.90168916233,230679.19932692248,433.3007152261446,435.66207977411824,807.6315288016806,1265.5034931273933,237869.13756022527,230967.11362950102,230185.38452987565,2
431.5748462237581,444.2211456222043,923.5729682305866,520.4162556869891,235383.40713210087,232559.55319010658,231381.9212019185,433.04750036765904,433.85641749152046,649.1856478716081,1100.2344847486736,237329.49856289366,231267.81041887673,231079.27527513306,2
432.01908165621006,442.7705738702831,866.6952972685295,459.83308836569154,235155.45478451528,232654.28771672954,231815.02004225506,432.50407127471357,432.52109620311415,527.4714902009251,971.5803997057294,237026.029870281,231571.49262043333,231652.84872853136,2
432.421827231651,441.8295257995943,821.5173651779285,411.3264774917339,234976.67249417902,232739.7943381899,232112.1117743451,431.8137666602211,431.529433515212,432.42394841256134,869.4725388568523,236703.8849302097,231783.34065024354,232099.99596284248,2
432.88510119133446,441.2797848881087,785.2435742495757,371.75497991135643,234868.98283383323,232826.93953375836,232366.81867025024,430.9478365637219,430.8165222388636,357.24697394808925,786.7710048777567,236349.64634928884,231941.87749719888,232481.13686244155,2
433.3280836458598,440.8614343600669,755.4593928418363,339.0955164082348,234808.00831029503,232904.9152870934,232589.30555520585,430.06493697222953,430.31445996259896,296.4027680020028,718.03550846029,236122.1486102361,232092.17069091098,232700.01329021354,2
433.56986458573965,440.3741375972874,730.148194344486,311.8591500498656,234731.54742474604,232965.95420942566,232741.94323447056,429.50413806592303,429.87986349212326,246.61802046000068,660.2909150260305,235936.3453026416,232222.50501510882,232781.66488001187,2
433.5248774974379,439.80465260518247,708.0164820622389,288.8149815076526,234601.94021786252,233018.61358778126,232817.5232452598,429.49607944881154,429.34886312964636,205.99713347813443,611.5776587171787,235693.05644335007,232343.1021853458,232934.88241712694,2
433.3238399126144,439.2708098150678,688.5741444997369,268.95902081808873,234447.8437058056,233072.99966209687,232859.93470456896,429.82048343522894,428.7261313258538,172.97011985025344,569.5746855940097,235505.8791348366,232451.3063305414,233113.56820585096,2
433.22080843596177,438.8653626832768,671.7631014485355,251.57399311251638,234338.42185779838,233123.14551187065,232921.90864220314,429.90280087520483,428.2563297113962,147.28871430621112,532.5806236778473,235431.05544850483,232529.32616845335,233158.3460376384,2
433.357763988671,438.5714334887751,657.410589325055,236.2240905344433,234319.1214408682,233152.2423190774,233019.01413415815,429.6076578566776,428.0447649162284,129.45844462893837,500.0649921301382,235368.45210659178,232595.43340339715,233197.6472027202,2
433.7768203266036,438.31631173114897,645.4256942967406,222.75886293033753,234456.41447992646,233120.52296632392,233133.42645553703,428.9103218948221,428.17715120034103,120.08517563409728,471.73469202618,235281.62198417325,232663.2402080082,233315.3382991356,2
433.2970706483226,438.17848703932407,633.8467964753794,210.96024376031883,234385.22821244906,233172.56478257175,233149.5161439757,429.4793704932662,427.2326519976301,114.11080767686916,446.4523682256171,235311.52713027567,232672.96304598343,233392.6300362564,2
434.17268892965313,437.4949750579052,617.7642232586933,189.109969137383,234333.60905333547,233203.66507907817,233155.8075979949,428.5413250112028,427.1918317042547,143.8785352378488,399.90020312853875,235183.92655610156,232759.4380827115,233453.12422331094,2
434.27774676893154,437.1538300011329,604.6758832014912,174.186621846617,234282.81891151547,233314.5864960585,233241.89286549648,428.3817375369683,427.0072423786784,160.54347634555438,368.3063896038443,235093.83491340352,232938.57108127914,233463.3691928264,2
1698.3831603305487,417.0168382427584,461.64877260816144,1391.9302949730518,222064.69610462396,238037.74876068658,232029.72442039865,2450.259453812341,433.69368419438644,459.3790570372647,2940.938582136967,217254.78649545243,242537.66427011884,230327.6733928422,0
1413.6085866415701,424.36470844866295,455.3968792168772,1062.3291804400646,227462.6943429064,236884.4238935693,231961.78433208668,1760.3116651087196,434.5804909030789,448.75579689648487,2245.8959102535177,225472.38340787278,240418.97900872203,230187.7025937955,0
1224.2009051039538,428.9812895820026,451.3293718651155,847.9398936295114,228962.50311374883,236451.73961911292,232085.69289418287,1320.0791669427804,431.31078671401764,443.78177983158986,1792.9122118951645,228143.64090701198,239490.56232284108,230448.62641615403,0
1093.5227560612625,431.0479874996953,448.2547188726808,702.9103182813698,230283.61239761644,236097.49536441485,232228.7011238042,1020.2964405218089,433.41528181323434,438.2892167037288,1485.6387574869375,229554.47906105084,238307.68449976854,230855.33875161826,0
995.6984503494302,431.54035985211675,445.4257459941515,599.0312978215402,230690.96528829006,235631.4568082005,232358.8968780353,806.6310944733902,433.09500300206923,436.26016622619136,1265.1291149185158,230153.65500718282,237954.32451770923,230992.50911069906,0
924.360749953057,430.4706291565848,445.8813170172234,518.8849118893871,231433.85673478508,235033.58525409191,233065.1526126032,651.5376051791604,432.94535352623035,431.1239753013028,1097.7933168806328,231100.57364991063,237231.6037216357,231503.17558778217,0
866.8908342048197,432.3455916825698,442.88626511774135,459.39132371619587,231697.11300678007,235110.649436413,232594.8793308899,528.5356404917868,432.2256086574627,431.895407911502,970.9578491205953,231618.79989292467,236855.692940895,231655.50755115648,0
821.7516437942402,432.9875028501697,441.51523840110366,411.4987568773331,232073.75148231504,235075.5820101207,232372.22223236598,431.8183536036626,431.8750189352766,432.7984972823522,870.7411155295341,232207.49900691837,236620.2499679303,231465.44442771314,0
786.944656136283,432.3430822499574,442.3965716242912,371.71959257867945,232408.58380445724,234879.42601969966,232811.26853357107,360.62532738300314,430.4623496018984,429.21772589112044,786.7936835990998,232120.35161610728,236353.9586386318,231757.8359364203,0
756.8452048325669,432.65276769385565,441.4447263977692,340.23798085589186,232440.72311943994,234773.95564589938,232916.64912032304,301.14530330913794,429.9068211371975,428.28630830672734,720.0510639266688,232557.23980466346,236131.9591271501,232034.37935303614,0
731.4279999520616,433.143899905209,439.9211905362323,315.08281893039526,232469.42638327004,234688.01725031712,232928.9129041378,251.4154521172059,430.2405068713957,428.77326084392575,666.3691088570794,232963.7470309933,235940.364390632,232095.9389011566,0
710.1902746929717,433.5111210636659,438.58093936505725,294.3066563054107,232687.50527483854,234615.88258525394,232986.03723942506,209.32157459001385,430.9789472143894,429.52326720216905,620.0894394762645,233075.44113500483,235826.6609419301,232428.6635469863,0
692.3144101236961,433.66039763033075,437.91721227285484,275.94768569803654,233061.28356242407,234573.25574103993,233127.17667933437,175.09039773729046,431.6878107062552,430.01802178582335,579.3496022385766,233074.4981709382,235757.9307339779,232736.4933367158,0
676.3611374697059,433.69586329991444,437.82863519762674,258.51101012247466,233340.03865648972,234552.35546449397,233269.54814860478,149.68727495119478,431.69031952078933,429.8820252464078,543.2225241258889,233160.8830609382,235570.6697393473,232672.8329927771,0
660.7371412635681,433.7309514758202,437.8526431237091,241.2225662474149,233319.68913542302,234511.174441919,233320.50052683146,131.02539603200947,430.65093668526697,429.21833592121243,508.1074814881265,233342.5033812239,235390.84143955394,232627.60030551604,0
648.0984996974765,433.77238642676656,437.63198260111625,227.7488390028307,233371.79145449435,234466.43920583025,233348.14510668407,119.29126740358514,430.3868900841625,428.9548466952934,479.72113647975186,233407.4370285532,235303.06521509157,232701.08115050898,0
633.4895625260347,433.8076234115089,437.4583743791356,212.16304690657685,233110.58145419546,234373.7917493518,233292.1722778391,112.12617733982962,429.1171191514336,428.37352166485243,446.94756829783654,233385.3748587555,235265.67209249295,232816.07735884868,0
618.5921960969373,433.81983811642135,437.1491986572703,196.78726135622634,232895.63543020887,234241.5818897024,233202.85613914087,111.16979467658481,428.42651655873345,428.0719976364145,414.7506228785896,233302.90264168323,235147.42900523392,232830.74880247214,0
604.8098484553047,433.8527467880142,437.02123681661794,182.31757519635048,232963.5325239426,234132.19008272415,233155.8319157075,116.60380659916201,428.2583634712816,427.9048610613257,385.44494833859306,233516.69326106334,234915.29095656073,232766.0769685346,0
462.11092994294955,1698.4210657992926,417.43054637935955,1392.0366638844325,232098.89134772736,219866.65946607283,238161.82247717114,461.2768268921665,2455.601581005483,429.91730402755053,2944.569990649665,230313.7532346721,214673.96828904157,243455.68504968117,1
456.45394069451083,1414.6690421766207,424.2716399238257,1060.904785954753,232044.3351892611,225049.08927778428,237160.5839146876,448.22201401662676,1763.6414545457576,432.27326319746106,2244.3231193488778,230241.88560051905,222549.95140153973,241294.34104836767,1
452.0588258897792,1225.9171522042448,427.78073851287314,848.6552993010152,232192.19818152403,228321.95105405862,236458.2747021234,442.2724170919555,1319.421454686805,433.97358014117975,1794.3032908730104,230310.41661117456,226698.15471592164,239681.36496487827,1
448.5666116751964,1092.8280217828512,429.7175355658214,702.9929294729101,232267.76461789577,229939.72185888627,235917.27094216127,438.26788346704154,1019.4082122641366,433.81005406081874,1485.485304193685,230715.51343285164,228718.19431204637,238660.9747926476,1
445.93894963815154,995.491113479375,430.83828849853836,598.0744046083792,232318.59198804916,230747.40488525335,235487.9571012888,435.6787495536312,806.6090264002246,433.5482945188214,1265.011537515065,230977.3334568074,230257.83119077308,237838.2244216825,1
444.1354752528056,922.4045641216292,431.5558066992822,519.5313487993385,232411.40331090722,231193.0664146783,235188.0431787104,433.82515178435,649.3485723684821,432.9672495652122,1100.1643872324132,231205.44326277962,231166.77922301833,237203.777117623,1
442.98989583763836,866.5052000931581,432.10657479479204,459.06806083886147,232562.09336681935,231578.14925544933,235040.677603021,432.45023195507724,529.0765661811774,431.9232218359327,971.7870216391697,231502.5819745642,231565.11634214505,236867.47229961187,1
442.11174764495155,822.8565803211378,432.5219618711119,411.8065057965545,232757.0298500906,232111.88034012404,235087.93462422464,431.3909958218759,433.8980799930293,431.902816543236,870.8188102713324,231718.2642865475,232049.99791087204,236525.9968053494,1
441.09175059519106,785.7251605509516,432.6166195633492,372.91187842025414,232837.91613863938,232407.91149192853,234960.11445820512,430.561449826473,357.0879274102023,431.7590250711978,787.9673607570696,231904.29646912735,232392.1125170536,236311.4986568033,1
440.2951991840589,754.4859970605847,432.6782498444133,340.25574836902183,232897.3941815946,232572.58220556096,234790.4701778223,429.968945654741,294.50997450197576,431.27437912155466,718.4644860040225,232070.25316250496,232620.82858182018,236299.29328525884,1
439.835722447317,728.6086845928202,432.9692163153549,312.4418204794929,232955.34785147486,232698.29993599645,234658.50518769215,429.5736436618298,244.45492544529657,430.60776724166016,660.3977251246047,232201.38572042424,232844.29948194037,236104.01844858562,1
439.60045761808317,707.3179873413924,433.53105840293307,288.6816890499872,233006.9448502243,232844.37110903868,234615.20275466156,429.404920154873,205.0224914723471,429.6961313584403,611.2869342615937,232331.93665896624,233073.35618349042,235794.1221873703,1
439.1305956349522,689.3304929534737,433.7790894027047,269.1207319957471,232940.7752513487,232929.2199247182,234671.4582739245,429.075639485107,174.43320390432646,429.53316072784907,569.8449189932938,232434.90594690034,233078.73104604424,235574.91755530544,1
439.0441704992373,673.0879975620833,434.23921397388614,251.02457841226985,233085.11445130358,233054.69235235266,234567.2579036789,429.1926609987765,149.00800356861794,428.3146607617245,531.6689059223065,232526.1173868632,233131.5174578783,235515.31690916125,1
438.68000291235853,658.129777535689,433.91241080986754,235.9082978503802,233148.69695940532,233057.96237449077,234419.06163741945,428.6218437252987,130.91673731698134,428.602828551198,499.6859724705932,232650.16983657848,233226.61752525007,235277.6288713782,1
438.39682484319945,644.1760137267884,433.1062453462012,222.58557603230975,233259.80869535764,233036.56243682632,234163.63995471544,427.46226400925696,117.51394379180732,429.70302894290325,471.24560929723054,232707.54446961777,233297.85131143022,235205.01666613237,1
437.98595181474013,634.071642715684,433.962644019442,210.6071636149873,233088.28994227358,233181.8379690881,234480.2449219274,428.1141497997816,115.61990154209587,428.64276937211247,445.9689734470998,232722.48863617697,233369.24685505973,235207.5707240933,1
437.6910912193716,617.8939756160461,434.03717623635833,190.94338395189135,233091.90708964958,233297.6374221048,234360.01976993383,427.5783685042371,131.63048317358565,428.423498331043,404.4376333258188,232635.95472042914,233350.5530521492,235200.26840731472,1
437.4177743287415,604.7117988466459,434.09601864530504,175.77870466039946,233196.95636583885,233250.07230670526,234312.33402425132,427.08201711410806,147.94971863002658,428.1835122087082,371.7692855469369,232730.49529810747,233551.17234926228,235129.32387796775,1
416.8887192774625,463.11267480478386,1698.8906184649163,1390.3498350042137,238143.21631418867,232081.63570102843,219895.37261525413,429.6003094948694,460.2112815334562,2455.2181249407836,2941.611922038164,243417.64191831512,230068.9083739136,214551.6710060157,2
424.27440266844377,455.50162960998813,1414.2353714441379,1062.4724296256877,237134.01038815457,231907.55502755407,225378.9236754242,433.9053653588724,449.35085023615284,1759.3798729406983,2244.9699727305724,241262.5004356258,230047.10191628378,222483.32006890408,2
427.95830368876756,450.36473665430793,1222.960973132387,849.323738816995,236422.5752542697,231989.97055264853,228082.17343590685,434.9084977324126,443.128202074063,1316.6677480649623,1794.8439531675563,239722.6853910903,230286.11008851664,226790.95120668318,2
429.844977479597,448.73419947689376,1092.2961403809575,701.9622673575384,236025.2155432298,232362.37401144239,229748.7403778211,432.9291660986227,438.1896090933979,1020.1578980261276,1484.3877386183717,238756.04618641065,230806.22483668526,228735.7822903174,2
431.03522999477883,446.75157610517607,996.7407636525061,597.2644700955849,235689.5236034581,232536.87448714938,230764.52368449702,432.09371228069716,435.4336999063017,808.8596998730853,1263.901439859881,237931.17335225135,231059.94876013006,230221.39583287176,2
431.732071607122,444.78319077607415,923.946276496377,519.3761346721594,235372.39297393846,232606.78194905183,231353.30991883986,432.00355051610524,433.6950100256606,650.7416269103277,1099.3446158116724,237320.78730001466,231303.06870333734,231207.88426267586,2
432.1161051559435,443.0639840995524,866.9019187718525,459.26986101456515,235075.04330340517,232637.486322432,231716.04476752962,432.0122210125336,432.4204405361643,528.5042780225677,971.3790724425261,236923.54451956984,231566.1822067469,231630.51735053048,2
432.4070179985448,441.88097465994497,821.6050644684431,411.2944155582599,234852.79362828718,232691.45452330456,232026.02460876483,431.9789284994329,431.4212316744127,432.6040119859693,869.7983748427255,236574.00298217093,231766.10863947807,232031.8575021334,2
432.75871888941737,441.21922622410636,785.2256030947668,371.996348878448,234740.65392173006,232778.46994606373,232333.52616315935,431.7241521058237,430.6272306708406,356.57619112837176,787.4752086283946,236191.8725741536,231904.71573848036,232452.10913160586,2
433.1439930004808,440.8006122175341,755.3801201268733,339.35448625343764,234708.36580282275,232870.19575656165,232578.37618174384,430.6834215343723,430.1139447856327,296.07478679416573,718.719812217243,235942.31551658892,232049.53993194154,232601.43532620685,2
433.3955412445302,440.3463195219609,730.1742321175125,312.1297475719444,234685.9045432554,232942.69045178627,232709.3965166601,429.4614861322815,429.8228771809165,247.48638215196237,660.8236700053521,235879.72795105024,232192.13445675987,232703.8740415996,2
433.3981348970181,439.78489721716363,708.4453789301562,289.3468282025788,234627.02594789787,232996.34924468343,232759.89173685378,429.17685694580933,429.39723762173355,207.88777499721655,612.4866615196923,235776.56920265374,232306.10082142797,232936.979689132,2
433.23030059841693,439.225881161727,689.6534178592838,270.0265614822123,234549.00663104872,233042.47307472487,232821.1322948811,429.6851311209448,428.7403476825884,175.65507196311526,571.3712763059879,235623.63089577015,232407.58015906182,233124.65987726123,2
433.0981584718276,438.7852119343403,673.4347060691983,253.21219142249132,234501.27431636033,233082.6256803082,232950.88418565763,430.29854472976007,428.0465029066566,150.0122347681023,535.1462833302678,235614.3174450189,232478.39905607252,233204.9093028587,2
433.14901237412704,438.47555937057797,659.2614102970919,238.13669086162662,234496.4580526965,233111.6117539513,233111.20757899922,430.6379703440358,427.4920939481214,131.28163919137208,502.9101306636388,235594.2372397775,232537.52493226674,233249.1905718301,2
433.35319317786394,438.23447858973014,646.4454286220181,224.3295693487341,234493.2062581013,233134.64653309202,233216.01833332636,430.36937814501897,427.30746577098205,119.8748355211042,474.0527934252142,235390.0185232995,232643.85819599964,233314.3150773744,2
433.6019036709109,438.0089255927448,633.1646220603105,210.74225471400948,234371.2220315407,233196.31770243583,233145.09613123705,428.8810195061234,428.0359917707391,112.09222108337403,445.85412640559133,235257.20485095927,232725.12609192551,233374.34504185317,2
433.8834871153883,437.73800326284027,619.7133725209426,198.06904378292484,234198.48177502363,233289.42277410382,233200.6344635817,428.33843077926963,428.18412921065055,103.14489242298244,419.5752637923337,235007.05369854977,232885.93256503082,233435.20713604544,2
434.4632124728977,436.81943311168044,605.3674608482471,177.58133967236907,234270.08675941758,233268.05725230457,233153.2482931296,428.3524513429865,427.56901959083643,145.73262968238106,375.2108490040085,235057.6454013544,232928.6114242229,233412.31707841012,2
3070.4955702454163,1948.5976287656429,1986.6997294257503,1329.4386244477073,206471.9686187112,226608.3446736675,221875.52181874742,1711.4426069975184,1932.9536396585547,1984.405780493112,2815.782100335065,208945.28095881853,233611.1720582787,220639.48442402392,0
2839.340140758812,1957.5048748543813,1976.8887627839272,938.1979082396743,212014.32422069547,225805.572127717,221596.0952462775,751.2060371413826,1942.9386198416382,1969.72167757769,1984.862267593624,216164.8376722125,231713.39467151428,220484.33755939925,0
2620.4485942346946,1960.2603643311727,1970.4306939173287,673.6770811848753,214965.11600685425,225188.25763056395,221595.34362031205,680.1731775933383,1945.7644174505115,1961.591486481811,1424.1963398096268,219353.73596030302,230148.58236559134,221087.77544402407,0
2482.694242210287,1960.7593124858276,1967.599618056827,522.533551784227,217012.09822813194,224798.05108193206,221470.49746419376,897.9689472563216,1946.501466446192,1957.089385059943,1104.518077798474,221396.35297210346,229159.5760371187,221395.26244334684,0
2361.2992658231155,1960.780106463703,1965.4246743597362,396.2079647319373,218089.06668929406,224500.32288964506,221797.14952855866,1135.2424010718235,1946.4444361580615,1953.9744361786313,838.1363552661479,222237.10979562945,228535.84302590898,221851.92258589677,0
2278.136109177625,1960.2604313113034,1963.582252756415,314.4306596373476,218847.1581826022,224203.373889228,221757.59174264505,1301.5087453458211,1946.4834220718215,1952.5730560648174,664.9041142935831,223068.24977309955,227988.1850302491,222137.01922360837,0
2207.529286229502,1960.3942549154335,1963.012420336297,244.54543143157656,219491.24646547093,224014.5331088453,221840.5171021467,1442.5575885292985,1945.2592167107632,1951.201738059863,519.2939987774988,223576.32710086167,227513.73736385588,222366.49276386804,0
2154.980399900893,1959.6086545077253,1962.5040411035607,197.35293781182315,219946.68354749816,223969.488643609,221885.92181577647,1545.183759951986,1945.285085310525,1950.3843570043002,420.12618882049514,223747.8238110585,227269.61629729424,222543.6876852037,0
2134.292376192202,1958.7717049292808,1961.5488987641838,186.9738503162902,222542.76344760554,222812.0057516454,222517.0553628265,1584.8778364931288,1944.8639814825963,1950.1618494672741,391.9524534986115,225064.1387912116,225026.280708516,224437.3033897351,0
2119.615947722576,1958.8350076559484,1961.286956078572,170.15037110166978,222558.03635270812,222795.12970921968,222530.32148319294,1614.8191067672194,1944.9690439156177,1949.6313634576143,356.6324788129783,225038.75192343618,224999.25539761563,224466.77954482363,0
2107.1721559395965,1958.8743203450138,1961.080298573902,156.08944895057192,222570.3576966981,222781.73074078924,222540.89052795875,1640.3514241586374,1945.0482732214703,1949.1859928718418,327.1264720811859,225017.84422344918,224977.50351304532,224490.74451898818,0
2096.494003017125,1958.8989599394515,1960.9125443111438,144.16484618646894,222580.4363258046,222770.90436202244,222549.44027100055,1662.3365195189851,1945.108407760202,1948.8084543098696,302.11205866525876,225000.1945289323,224959.61288492073,224510.68844456,0
2087.23470690978,1958.9146104256083,1960.7728648116945,133.92576747150434,222588.76789818655,222762.00476155983,222556.471883414,1681.439499936055,1945.1541323073482,1948.485726729528,280.6385834031053,224985.00771001555,224944.6261976461,224527.61298030018,0
2079.1317441523356,1958.923898001385,1960.6551929303141,125.0393140054231,222595.75682835674,222754.59265001307,222562.32802202078,1698.1762546481787,1945.1894156129822,1948.2066040425098,262.0058252055975,224971.79484653534,224931.9019286219,224542.15549043712,0
2071.983070461255,1958.9295287459029,1960.5537557877385,117.25493657918705,222601.6489441375,222748.32003376208,222567.2879481603,1712.9509308458491,1945.2164037890773,1947.9639391169887,245.68594004836626,224960.13625635527,224920.94168734696,224554.8497914426,0
2065.630758824938,1958.9329059302472,1960.4649457586243,110.38015285882541,222606.64740070628,222742.92979463653,222571.56262197084,1726.0829647791247,1945.2369407632405,1947.7515833949747,231.27419099887865,224949.75043687184,224911.4012919497,224566.04018296083,0
2059.9495936570897,1958.9342126653066,1960.3871938783732,104.26449082316424,222610.95190677472,222738.2704025774,222575.26354800226,1737.8273198315837,1945.2528899880856,1947.5636582210293,218.45519182137056,224940.462035763,224903.0258237315,224575.97841542255,0
2054.8392600377115,1958.9346381703251,1960.317700197389,98.78923764860079,222614.65367416252,222734.17067944832,222578.53847861823,1748.38999693693,1945.2648996159253,1947.3970466109472,206.97895714282728,224932.06903319896,224895.60906046894,224584.8788267916,0
