5160 14
1,585.4937969924956 2,510.4451205108578 3,700.235272031164 4,166.21196930048018 5,234569.33166684277 6,233072.1725105805 7,233164.71936327586 8,429.95421508048383 9,534.3142744535633 10,126.74995460076512 11,384.0138697345275 12,235172.4348351386 13,232750.4014284944 14,233390.96877510037
1,552.8836036985601 2,413.4690737576204 3,597.6920083962157 4,94.17165113500877 5,234277.9361587883 6,233205.3606071242 7,233182.96806214354 8,326.7780535713176 9,289.2430359396915 10,-85.7227063583582 11,321.6619994548354 12,235118.60239712126 13,232695.44148848037 14,233444.51246173872
1,463.05165487714254 2,521.5888652679062 3,644.8681687744668 4,229.40758009671936 5,234309.002683398 6,233311.78478408977 7,233092.16754859363 8,386.6799135794809 9,451.7007940312536 10,273.91374488373316 11,364.18304830077864 12,235006.39325386527 13,232899.70805350767 14,233462.3546785147
1,3037.6894213100104 2,2020.7222610402089 3,1952.5816453982789 4,1531.6522933510616 5,206224.8352712474 6,226533.01348937213 7,221886.55481612106 8,1561.9630594715952 9,1790.1708036261584 10,1766.3245141831032 11,2910.719797992536 12,209058.2658702665 13,233775.81614318653 14,220518.93107061772
1,2710.4268928664196 2,1852.3897964069315 3,2008.7164078406115 4,802.238791719573 5,212175.1056437422 6,225792.27661928782 7,221606.08889970699 8,696.8599127751709 9,1941.0880840295172 10,2064.7718809795547 11,1671.7716555227923 12,216163.56114690006 13,231569.33251057068 14,220376.70278978586
1,2591.6578642035915 2,1943.6954042638367 3,2036.4256728910445 4,740.1473152917712 5,214890.8820347792 6,225191.04047379238 7,221658.05134304691 8,820.9045612638837 9,1923.3092548158845 10,1955.493556273358 11,1443.6485703799503 12,219311.62815819486 13,230056.0930747809 14,221090.16033478625
1,2591.5432416831745 2,2112.9125933218465 3,1953.020759131817 4,533.4333864745832 5,217069.72539961606 6,224720.11572117815 7,221667.7929198896 8,962.9945055318962 9,1936.5639576923775 10,1812.3392530961464 11,1014.9180795696207 12,221348.88716041832 13,229034.10015140378 14,221471.2848977604
1,2394.6942298192516 2,1884.2671054189068 3,2026.5547316040581 4,373.62396134482 5,218096.68868169046 6,224566.94152635665 7,221894.1051722383 8,1154.3375984633142 9,2004.805003566968 10,1907.0704977341202 11,604.3794060406838 12,222080.57910020527 13,228513.43902859176 14,221732.40826238954
1,2154.215368159858 2,1989.6310292233609 3,2116.824425517044 4,322.1525764689707 5,218803.9460101868 6,224139.2219556355 7,221898.94419017117 8,1370.1731139093788 9,1844.4246277207399 10,2022.8609039699913 11,663.5876715451005 12,222996.78923581293 13,227957.8170001749 14,222142.13337775235
1,2120.0633087018914 2,1924.6844941450174 3,2118.886702414727 4,278.755178089839 5,219389.57345005486 6,223945.81874636398 7,221819.156452624 8,1291.5513462536424 9,1998.5645479288771 10,1925.5032086897515 11,482.0104576729821 12,223507.64883843288 13,227408.05759219246 14,222599.91844252578
1,2223.2213908275485 2,1887.1650136334554 3,1840.28483553949 4,150.9705396273124 5,220052.9855242428 6,224039.06480704717 7,221971.1208108699 8,1526.2881344389082 9,1941.6087836015267 10,1986.483741643496 11,416.8286008727824 12,223914.50779932496 13,227193.49919298867 14,222485.6681389597
1,2229.171488519772 2,2030.938153907543 3,1948.6090035343643 4,360.6079827821919 5,222590.13281592444 6,222704.3027144087 7,222442.8736682536 8,1479.9970500593686 9,1870.7030771537163 10,1964.209507139584 11,333.53739077421716 12,224994.62791253082 13,224978.3051953145 14,224474.6925649426
1,2097.216838753058 2,1866.081774470929 3,1913.6537120806659 4,127.14380768140359 5,222579.27117249978 6,222738.50774188444 7,222684.75943297168 8,1611.8786294710144 9,2002.6467976306546 10,2050.2136028476593 11,282.7395050949134 12,224951.17124788035 13,224940.50954926765 14,224436.54765737985
1,2206.8498829428067 2,1935.0695846523618 3,2066.9472574790743 4,107.0364681554525 5,222585.65459102145 6,222788.42723264144 7,222413.5900303317 8,1578.8998045658875 9,2027.4430517907695 10,1791.445989725042 11,415.08227219564793 12,225059.08065817194 13,224786.81782585522 14,224518.83889731552
1,1954.9095839856784 2,2043.8612800137396 3,2038.4069470013692 4,-19.020421917984947 5,222602.36186372634 6,222824.35904496608 7,222386.27528292304 8,1639.1196775867697 9,2026.2884512895564 10,1981.7453179871827 11,240.8424251720827 12,224916.04206503497 13,225066.6354849352 14,224564.78426659765
1,1977.765959122677 2,1960.7742475074465 3,2021.3281887104226 4,134.81155650711753 5,222610.75672337756 6,222847.72457977865 7,222458.51815304707 8,1647.1688114222102 9,1942.720481241454 10,1934.7610963695927 11,156.09052633396897 12,224814.79905336216 13,224954.8689108377 14,224593.6301992366
1,2167.3583806235974 2,1925.9620463750005 3,2204.2436782915506 4,115.5931265701376 5,222528.92933315143 6,222967.35660990575 7,222430.57042906398 8,1537.08721821547 9,2106.5637836389637 10,1876.2188793705338 11,227.33699330109002 12,224952.54215223007 13,224844.52915044117 14,224593.63581075842
1,1990.9148702882628 2,2011.6121704800667 3,1983.5817928091053 4,378.44078386279796 5,222471.33411636946 6,222762.28861140582 7,222530.35408848908 8,1767.5939293650322 9,1915.7418739222016 10,2012.076619773188 11,234.08955323754225 12,224994.20945234972 13,224758.715069918 14,224432.74450589012
1,2218.216455553844 2,1869.6510660780855 3,2029.6848358714044 4,125.43881404538774 5,222571.75484856922 6,222675.54598061575 7,222449.08321826585 8,1750.2726684392908 9,1972.3973413404603 10,1959.6372717662714 11,147.02564181896787 12,225065.7904687418 13,225015.961857414 14,224267.7507528242
1,1975.8824741266083 2,2113.7569966575866 3,2112.6366440408956 4,141.16025176716985 5,222584.5076798593 6,222725.0490523437 7,222764.74040763424 8,1654.0311597925638 9,1952.438538133837 10,1858.6706654930904 11,160.9307405899806 12,224976.6975786678 13,224879.30054703902 14,224670.34083482844
1,2187.9225994248463 2,2049.2749972996794 3,2025.7467664195426 4,106.14513554245616 5,222811.34560681437 6,222702.1511882861 7,222606.62098123963 8,1904.6515480806518 9,2176.526370605514 10,1981.2797399317385 11,51.616265936089206 12,224826.37937230986 13,224715.82571751354 14,224584.73260379766
1,1950.9044466332323 2,2070.5532630251555 3,2042.400999776988 4,49.720063863838135 5,222640.52077289694 6,222717.0687817263 7,222711.08850434306 8,1801.8719931094624 9,1966.0698635727367 10,1988.4978868270628 11,342.41467213670984 12,224827.64893462462 13,224878.13593240583 14,224532.59592664024
1,1970.2400416213388 2,2993.6960892906686 3,1816.4364781592258 4,1291.2137429751147 5,222050.74330517373 6,206495.63830077808 7,226674.34606486408 8,1897.7670760771575 9,1584.2044175104909 10,1855.4554194180873 11,2780.365926773964 12,220366.5925468774 13,208302.74125867736 14,233785.52201335324
1,1962.8779438458512 2,2634.0705617674607 3,1968.8347008465503 4,1036.149918592287 5,221372.2665236461 6,212485.0012787968 7,225671.69762651128 8,1939.2906144388269 9,971.2977956815773 10,1951.5546110157807 11,2028.2938921250636 12,220989.6052584125 13,216121.42042932063 14,231776.3494397472
1,2003.910437530802 2,2603.7685524491126 3,1987.7288344944504 4,705.8443073728467 5,221864.98905863217 6,214800.6010555683 7,225461.02170035546 8,2009.3265266355247 9,800.2565501604271 10,2009.8211532000319 11,1561.4578763011502 12,221098.9535390166 13,219381.36275438956 14,230167.10841525116
1,1986.5376888931971 2,2329.268712186366 3,2093.039535627323 4,638.2707583102795 5,221353.46717657265 6,217344.99726681528 7,224691.73257583982 8,1998.0738496494623 9,1188.832813846178 10,1914.1153289510996 11,1157.5582806580076 12,221319.98186677275 13,221132.9374659082 14,228935.72127018223
1,1983.6230453885482 2,2546.9244771819117 3,1995.8801769718252 4,527.5595637272489 5,221734.8967702758 6,218174.48008266347 7,224747.59888000155 8,2071.065430886748 9,1139.3260213008516 10,1758.1966417703652 11,1030.6231832673575 12,221860.02079771063 13,222539.24523540956 14,228451.32072083108
1,1810.686661397697 2,2294.197438875792 3,2121.407748260423 4,269.5701249447518 5,222015.79279141256 6,219112.49189299747 7,224193.36038408233 8,1940.1478941228982 9,1332.9060804976475 10,2071.6102208972766 11,754.0075490824104 12,221709.34534856994 13,223147.5687184212 14,227877.32520094162
1,1790.8564488540999 2,2175.382485028176 3,1917.7457226289678 4,408.2613487723184 5,221622.85592355698 6,219721.39446501806 7,223990.4548980166 8,2021.8123609315173 9,1418.831567222932 10,2002.8891312143976 11,679.8034955424271 12,222124.43111735352 13,224178.87277589497 14,227398.43471333865
1,1835.0707865843628 2,2188.130168488514 3,1971.1989370211236 4,254.52999238494337 5,222335.1383687716 6,221760.22388735792 7,223135.06117990473 8,1858.0674920209835 9,1293.7710688571742 10,1970.7217842028901 11,804.7813054444771 12,223813.22844242814 13,224542.78874815226 14,225720.330473652
1,1979.0166294312344 2,2339.364473049193 3,2018.6200897661977 4,438.2201051302453 5,222239.31857240593 6,221934.1832326486 7,223319.7816172519 8,1891.3859362104429 9,1382.697965792358 10,1963.6416321097659 11,766.2919527144833 12,223910.57535458606 13,224652.64277677957 14,225617.80892606016
1,1825.078886765483 2,2189.696096587764 3,1799.1243082224034 4,209.9291133082964 5,222390.8923856518 6,221769.66341860144 7,223223.39784762313 8,1980.9272159067439 9,1331.4405757984869 10,1973.2617218738517 11,826.3271110978401 12,223773.44922223405 13,224681.63005246068 14,225586.98848230194
1,2039.5726573074899 2,2152.9413437325115 3,2108.8219911283745 4,102.28337816158984 5,222284.41640134942 6,221942.98877112177 7,223277.62402852182 8,2049.8427805066735 9,1389.1884066976259 10,2042.789892650608 11,773.5705189971653 12,224120.69347892658 13,224725.48146013115 14,225686.3876788802
1,2057.0885530066857 2,2164.4988898227016 3,1940.971776092211 4,327.1484854145757 5,222410.07944407486 6,222044.88603051624 7,223118.3356606018 8,1919.1603537454914 9,1327.0620802546982 10,2027.01126244266 11,399.25491691540475 12,224208.63015198815 13,224777.0105254909 14,225506.38482739605
1,1992.5873647116252 2,1941.0173028206777 3,1889.822765954172 4,112.41096131487306 5,222458.63536285295 6,220759.54446420408 7,223065.0336898921 8,2063.2533098101526 9,1601.685906560707 10,1951.6581227283812 11,360.8280708890694 12,223788.1159251016 13,223593.81463785368 14,226275.38659669575
1,1921.6761955373574 2,2118.33690121851 3,2029.6789242975935 4,89.14885187158634 5,222643.53137469772 6,222999.1415328822 7,222714.31166599365 8,1969.5368925797668 9,1948.4680031280066 10,1868.0206188971977 11,-63.52309723604109 12,224750.96649060963 13,224865.67481616195 14,224725.63621806068
1,1935.276678044296 2,1944.2240354256649 3,2103.75540257915 4,-75.61491171337352 5,222790.38356673464 6,222604.18762290457 7,222806.3084156306 8,2087.9413082827905 9,2178.6134545071322 10,2090.8784144195283 11,111.724161562284 12,224885.41403745135 13,224692.81641187138 14,224710.22843042825
1,1922.7217696563569 2,2054.3839642684466 3,2007.2068465163995 4,22.21294093968973 5,222387.36783967767 6,221709.35837119425 7,222716.06699304693 8,1942.042916577753 9,1942.717073890496 10,1981.7134649395439 11,-135.25365421032325 12,224948.71698732453 13,223893.705856669 14,224920.582818557
1,2013.7251978193362 2,1932.8491928216058 3,1781.4968577827901 4,43.14796780681045 5,223113.61801325693 6,221339.42462469894 7,222676.6597295014 8,2011.6380118587958 9,1903.7106775597767 10,1981.3229629907062 11,-106.21848917221294 12,225121.02519598967 13,222714.67522591652 14,225150.44007427577
1,2078.1585903339724 2,2003.7577718280947 3,1938.780638925801 4,12.818655412359806 5,222961.9170265215 6,221776.17075916455 7,222761.57624312377 8,1911.7521671881825 9,1913.1844847326945 10,1865.7942518674995 11,131.22443360979062 12,225173.87805037227 13,223126.3205713511 14,225246.44773850736
1,1941.569989219723 2,2161.6663901177008 3,1838.1591657102529 4,380.43439579028393 5,222209.1449721567 6,221721.27799857265 7,223107.74352625065 8,1970.5651665527985 9,1589.9875252441252 10,1834.2571027411539 11,248.21508388650722 12,223548.9076628559 13,224906.38122016782 14,225575.87221932661
1,1970.6249178495461 2,1950.8567719908942 3,3184.6784322428775 4,1501.970574062102 5,226442.93705184245 6,221994.85867518664 7,206851.70204881142 8,2054.5855787577534 9,2134.0289194401944 10,1806.504996214255 11,2849.226692222978 12,233488.04837965386 13,220723.9474206493 14,209061.67259847518
1,1988.1931994486338 2,2076.5538532470277 3,2939.647945195312 4,857.8564481567041 5,225327.8167487916 6,221737.59596851858 7,211954.08206084836 8,1943.457537759565 9,1834.5198634376657 10,719.0959773810853 11,2212.630308858574 12,231548.5607407512 13,220526.353918305 14,216099.45334644435
1,1909.3721327857666 2,2009.1026742968509 3,2623.956707877401 4,469.9885294605117 5,225231.69208939464 6,221552.75798794607 7,215354.9930020057 8,1920.185360792137 9,1915.7584018114883 10,653.5360323056078 11,1570.6367186100226 12,230157.62839679007 13,220827.7160243447 14,219409.49947277128
1,2062.388148879547 2,2151.8777362595297 3,2633.3211811613332 4,512.3807282340528 5,224948.98504220735 6,221735.56822576883 7,216810.07735790187 8,1852.142016560884 9,1950.994779954471 10,949.771523370618 11,1097.6187733729753 12,229273.87698675602 13,221569.67367446536 14,221420.25689917398
1,1942.2993422048592 2,1943.2863573906182 3,2347.0353274360778 4,542.8982566788156 5,224527.87049230293 6,221572.4912141979 7,218244.4981379472 8,1983.895015000508 9,1772.3525127499133 10,1189.5485833037842 11,874.6217482739739 12,228561.4614778111 13,221768.54533009345 14,222043.66486936877
1,1779.65222974274 2,1935.7264401861387 3,2334.995845087943 4,115.92865168529295 5,224192.56174061503 6,221676.6107937462 7,219062.39018336253 8,1766.869511058223 9,1947.432310497973 10,1293.361389679817 11,752.1821250523993 12,227760.27290762344 13,222024.2020751239 14,222946.8953700057
1,1763.0657000422975 2,2160.2803185048947 3,2213.5314300383684 4,240.5981694695766 5,224022.47836743415 6,221671.85759249722 7,219280.30711100585 8,1809.7667047374405 9,1868.3243943623208 10,1473.6205283999054 11,477.68312685765585 12,227781.96820568928 13,222253.44943352207 14,223476.09748170627
1,1938.6122254732254 2,1785.8339174483535 3,2184.5591749304667 4,128.39432468718815 5,223602.76437693057 6,221891.13220074747 7,220104.54279552467 8,1918.2907189470905 9,1769.830514510571 10,1605.9120657727472 11,524.3952185719721 12,226943.91411967488 13,222892.99739323204 14,223976.3160229116
1,1934.7120485173668 2,1882.3574891044245 3,2099.7010354064646 4,307.4217927669828 5,222917.81174412256 6,222409.76731572882 7,222816.01669481615 8,1972.9990483830684 9,1931.3912249994464 10,1577.0680162751528 11,651.1958959074439 12,225133.97418860483 13,224168.4660221227 14,225804.99456123123
1,2014.4417496388535 2,2051.0526169220307 3,2149.9280425297175 4,248.50879867773352 5,223083.79459946725 6,222400.75394395244 7,222636.57819980453 8,1990.6510640311517 9,1991.8764810075197 10,1469.4545023949963 11,481.10271623837093 12,225195.96885455016 13,224197.30307650674 14,225693.40693353696
1,1982.2188267225074 2,1910.5278495011494 3,2302.308685276324 4,418.81785563333386 5,222986.37007590645 6,222357.2597669166 7,222560.38248600354 8,2154.9729212963566 9,1937.1579802447416 10,1382.581826988637 11,437.69551071917465 12,225057.14287587613 13,224286.12358582896 14,225779.07100723742
1,1961.2246083817208 2,1947.68871996701 3,2121.4013220096185 4,345.5108451382218 5,223025.2879185178 6,222417.88958266497 7,222730.59069435386 8,1912.3754434352368 9,2043.8984378556963 10,1668.2967216523864 11,493.7946743686533 12,225115.9004772227 13,224103.04705349228 14,225393.11710919932
1,1934.6225850444016 2,1925.4383847625456 3,2320.9314663320397 4,340.39952152078274 5,222743.22391853234 6,222364.87084682 7,222853.02060370977 8,2043.191510490734 9,2069.9903681949418 10,1497.241429418811 11,362.4842738101984 12,225231.8032242286 13,224142.309401414 14,225630.35730973916
1,2060.51654857806 2,1950.9615229647839 3,2294.467493028556 4,336.0546982891923 5,223070.33522789815 6,222511.74157987745 7,222630.8999921295 8,1823.8428515200549 9,1845.5032579945537 10,1459.1191092647803 11,534.7476349214419 12,225064.43297598444 13,224453.07150549992 14,225583.77048476238
1,1877.7343082862956 2,1830.4674676375755 3,2094.261514478463 4,106.6304494527635 5,222903.16140118171 6,222591.85178564576 7,222572.58738978748 8,1935.8470557507185 9,1984.1165165507293 10,1687.481941908148 11,337.3017579623066 12,225111.42231667085 13,224381.45035193715 14,225494.65046784183
1,1944.6925929842216 2,1976.4272257054397 3,1968.7765123989504 4,118.88528419427436 5,223094.2238155541 6,222462.11985267306 7,222559.45148732525 8,1842.0977395070663 9,1904.3092361796823 10,1591.3577176586953 11,307.1746499168531 12,225058.3866956139 13,224432.70099365417 14,225390.36483340428
1,1867.066250281637 2,2204.2837611474424 3,2145.3490453942654 4,260.82748550508865 5,222870.61848764203 6,222473.32560002082 7,222656.2379641502 8,1986.6055604432672 9,1905.60984558366 10,1641.54956375493 11,417.94453455628616 12,225062.15844754217 13,224304.4541616468 14,225477.9086930078
1,2007.1842674111833 2,2142.0861810504493 3,2000.2094994614708 4,135.98135223513077 5,222700.3777723708 6,222868.64076363394 7,222602.16973979503 8,1913.5849951619102 9,1973.103009732976 10,2066.759157446468 11,-26.51029476931157 12,224540.3885141415 13,224884.5132883079 14,224854.00764044287
1,1851.8536930040161 2,2025.7602732294074 3,1965.5100380970468 4,212.2712993134636 5,223148.80086349515 6,222373.97552090537 7,221273.8439730559 8,1987.8304855012982 9,2218.7456546293824 10,1800.2648021016614 11,301.62363434347344 12,225673.1852181818 13,224090.24753498446 14,223631.51523092107
1,3070.0926654828127 2,1970.3566310713945 3,2044.359655384353 4,1441.859273593834 5,206501.33152340018 6,226608.9622165964 7,221978.66704456604 8,1501.5842593886446 9,1897.1877790989845 10,1855.3496885790537 11,2559.2630112497422 12,208446.79868775696 13,233650.99590214062 14,220472.9321789642
1,2620.7472455783864 2,1913.1837610164998 3,2030.7436175220896 4,844.5661421882888 5,212464.8662408858 6,225615.47756206372 7,221476.93584915847 8,987.5314107945277 9,2048.4638422191774 10,2069.3754418014955 11,2131.697748349382 12,215955.2498566218 13,232039.8293689504 14,220793.12093156078
1,2880.1916941776863 2,2042.2619541276922 3,2012.755144892506 4,777.2595933511332 5,214950.07451111558 6,225432.79906235656 7,221779.0773913433 8,930.7122273611657 9,2172.583494689664 10,1883.4229541359578 11,1407.2574455333352 12,219368.3779092301 13,230303.86152360577 14,220975.9228430334
1,2448.0981771983156 2,2065.4554983148337 3,1883.9155654685856 4,558.6381424123349 5,216376.0584922683 6,224856.02502897326 7,221464.47474694886 8,1023.807591791563 9,1953.6030888459568 10,2006.7247814949105 11,1213.706694345712 12,221575.37916670885 13,229205.8577349727 14,221487.63462164294
1,2335.8741889103935 2,1878.4180467245367 3,2070.7001234741974 4,395.7898456698704 5,218148.26063884268 6,224285.68280927275 7,221990.8645424901 8,1139.5554940318927 9,2043.6141143730717 10,2023.4288498008384 11,1135.4267632054543 12,222705.62090223326 13,228544.22704008897 14,221775.5291177194
1,2302.4507972639303 2,2016.8312828372705 3,1878.63875628615 4,499.22254932733676 5,219048.6761145235 6,224206.60425015105 7,221667.9154729846 8,1304.8042047904232 9,2120.337014046749 10,1797.255377479819 11,691.651354292857 12,223124.6076890126 13,227855.58026672687 14,222040.42731448106
1,2200.9528099393656 2,2000.987967229871 3,2007.8872059759894 4,468.1447950821424 5,219794.46821133734 6,224207.8471610424 7,221552.58052207998 8,1552.8185193009554 9,2017.3076140947285 10,1773.6282263086796 11,529.7164456386887 12,224081.87854132729 13,227273.1238241412 14,222114.56644693267
1,2137.5693510041624 2,1875.4660115541694 3,1941.5820431024335 4,118.03409389450505 5,218666.8777499662 6,223994.13294183416 7,222082.0795831597 8,1432.858132408133 9,1815.3742846970945 10,1866.6480501568733 11,374.75973223238077 12,222288.54016433074 13,227516.88804718942 14,222611.7888672314
1,2423.7625360680513 2,1799.2025316038155 3,2111.817674256496 4,157.4874585337271 5,222331.84473025883 6,222662.07672797586 7,222486.77858394757 8,1617.4854151640334 9,1910.5862499959528 10,1928.6442862670838 11,360.8092392915609 12,225100.49947638361 13,225008.5843449845 14,224429.8781363088
1,2195.7062487843764 2,2106.508958931992 3,1941.3028664868045 4,350.7337802169261 5,222449.0734468593 6,222749.13746532105 7,222718.36338454668 8,1694.9288153812797 9,1932.2434256794375 10,1765.06414504601 11,510.9429465414245 12,225256.98745489155 13,224989.1910162599 14,224274.39006628146
1,2208.9187897846864 2,2014.413481962742 3,1987.6212029167166 4,50.71369922463137 5,222584.79373909108 6,222849.70763963234 7,222702.06314859175 8,1568.8888970527335 9,1867.8399061818477 10,1880.4392358776963 11,349.47003213887945 12,224993.1692039846 13,225033.76536916365 14,224571.75822528024
1,2194.78793825151 2,1997.6133249999652 3,1956.5086581193498 4,158.31783150935067 5,222464.86426527737 6,222785.28989792155 7,222624.15345165026 8,1771.937899679435 9,1814.350885515003 10,2047.3669221914397 11,443.41419550801663 12,225119.17316324875 13,224873.02855145166 14,224501.7838461428
1,2183.478346577034 2,1819.775848574847 3,1848.5635821264607 4,14.159613616131125 5,222567.0997560926 6,222656.42394252672 7,222664.22679775447 8,1712.5430902866246 9,1885.3865360023892 10,1924.1618793743132 11,323.08703174139595 12,225001.46652540134 13,225028.38029109142 14,224472.99942849626
1,2013.9242178233706 2,2022.320510671247 3,1883.6882348203994 4,157.22871488772887 5,222487.95825162577 6,222647.82396915084 7,222697.9269363737 8,1675.7327359551198 9,1882.3659884281813 10,1786.1217609187304 11,279.11366549386395 12,225071.496100063 13,224962.23464660384 14,224422.9200744719
1,2236.3014596498924 2,1836.876132764882 3,2041.6775095199587 4,157.7694571181847 5,222366.87734624773 6,222727.7410258853 7,222584.56399065148 8,1818.591623739064 9,1999.5800607192416 10,1867.9988898026427 11,230.62250019671632 12,225176.68178255865 13,225086.53177852585 14,224590.08929360818
1,2209.9845509849406 2,1895.9757191218423 3,2117.2325661959994 4,69.69226044395516 5,222620.46641363663 6,222766.8868376231 7,222729.23632904934 8,1697.5152934289938 9,2110.2164708146215 10,2059.0485382834154 11,107.93295656117678 12,224976.9731008463 13,224915.88221814972 14,224641.98039798156
1,2153.1842571015763 2,1866.37291204264 3,1936.9963290398869 4,48.591188534244985 5,222459.91325255734 6,222621.20661852445 7,222677.41812043203 8,1815.2685362989916 9,1962.374505259705 10,1719.5985335297469 11,237.12658676444576 12,225100.43403029093 13,224951.32199776996 14,224798.93268034759
1,2123.2667817677934 2,2057.3115043111607 3,1929.3364425651325 4,117.77038647075632 5,222291.76443261324 6,222816.02025807984 7,222543.29143708834 8,1919.0416017727816 9,2045.5417499625987 10,1979.8544089092609 11,171.2786105474316 12,224970.96742157594 13,224974.14768132556 14,224630.43115443486
1,2031.5816487892876 2,1927.6906158652898 3,1707.168891055011 4,37.65676701735506 5,222596.1775283055 6,222792.1819080358 7,222483.654309152 8,1736.9347298223583 9,1854.4845670690338 10,2131.4899292821738 11,234.4906641214652 12,224779.17884565762 13,224920.30352380258 14,224648.14254620185
1,1967.1211121601373 2,3116.2995716966143 3,2083.888102888447 4,1227.0476252460105 5,221780.82344528544 6,206892.20226743614 7,227066.48924238884 8,2022.183035633725 9,1821.1733266742608 10,1850.7679538394575 11,2696.339306187238 12,220871.09925136602 13,209480.55805971308 14,233575.04832231824
1,2028.40845979893 2,2748.718307914179 3,2089.729713873076 4,1009.7033411634145 5,221788.2493632041 6,212246.45974167794 7,225813.47960123565 8,1934.9263518059838 9,850.9630066189337 10,2027.4018866124109 11,1956.1626152465128 12,220915.81417026022 13,216044.1487020935 14,231573.00662080757
1,2029.6749156414407 2,2465.8010316061946 3,2064.648497447685 4,960.0321136557263 5,221477.7979894715 6,214670.45542726867 7,225249.28223365743 8,2151.1755375924595 9,724.8152800860609 10,1950.7766282640375 11,1493.1899658177247 12,220936.1182632746 13,219571.44423092288 14,229976.35564959547
1,1901.2069255701924 2,2599.1838821230845 3,1781.6183797977055 4,712.9746153945308 5,221542.63311638 6,216976.91830758972 7,224842.82054748916 8,1852.782498148638 9,1088.7053475725797 10,2079.907482202319 11,1100.9321444729217 12,221157.13478988 13,221475.89752596672 14,228946.31367737157
1,1817.8126059997733 2,2294.798949080884 3,1880.82599445204 4,460.36763457695827 5,221866.8724241998 6,218447.44379751562 7,224450.97230496962 8,2005.2326136804215 9,1192.234516807847 10,1906.3590898857597 11,644.580802464509 12,221844.65766525385 13,222882.22972291513 14,228455.53672200508
1,1935.086856744374 2,2125.0671112294463 3,2050.447465982462 4,522.8519593346797 5,221653.53422417294 6,218597.22613336676 7,224097.25432167383 8,1853.8643650961226 9,1261.1532556626923 10,1784.1377500635415 11,676.0687026639696 12,222195.4537586011 13,223185.94535779863 14,227960.12436998572
1,2101.0224652262405 2,2285.929450244268 3,2006.2170765927594 4,149.95314745693688 5,221846.44803660383 6,219792.5709318387 7,223833.0222164444 8,2054.128625970668 9,1264.2331930202258 10,2135.795293141402 11,724.9846260060214 12,222485.70199301257 13,223741.62649650907 14,227271.80943604102
1,2247.6037412884943 2,2217.897478847165 3,2185.1078021999047 4,139.46214382222416 5,221973.0244389765 6,220040.48259544309 7,223881.90319117744 8,1925.6031570346136 9,1659.0435828880372 10,1830.9004262644305 11,508.7460827469274 12,222493.9164716401 13,223540.41570265387 14,227351.8480823148
1,1947.8360436314404 2,2436.151547669926 3,1883.7251244258975 4,382.73945093579584 5,222519.25300246125 6,222076.93805439677 7,223254.10106112165 8,1886.0649442147474 9,1402.680351947248 10,2064.2825089839353 11,728.6532811276263 12,223971.5200449151 13,224751.418297592 14,225702.96418622998
1,1929.308452868019 2,2356.9811026795755 3,1802.0430740325653 4,226.9567333446172 5,222588.09631301503 6,222125.1153166783 7,223217.75131994492 8,1876.050929476858 9,1251.6034093838343 10,2024.8115813338316 11,787.7105577367462 12,223941.12649312883 13,224624.04802492584 14,225503.77394587203
1,1897.2207694641895 2,2238.111884724136 3,1962.4787701560554 4,295.5765809209079 5,222107.1356522761 6,222129.77670188286 7,223089.82476895835 8,1816.8919500566576 9,1340.826256652186 10,1988.6112711253004 11,623.7984122907162 12,224004.01651945215 13,224900.1628775144 14,225654.06248134392
1,1850.6025910143048 2,2353.915019546121 3,1899.6160923652117 4,407.75316671991476 5,222622.40604137792 6,222404.97917450877 7,222925.18679478797 8,1916.2538318897589 9,1564.583351203667 10,1917.5775848398016 11,513.9220958201976 12,224078.0764036327 13,224728.65006265335 14,225489.2078247976
1,1889.8644493214717 2,1928.0170600831284 3,1876.9339663967064 4,54.40815557233323 5,222676.12591064422 6,222673.7707037944 7,222500.74268149445 8,1996.0684739384153 9,1949.2987366602435 10,1927.0082558659512 11,-31.85647774762236 12,224946.31068815003 13,224771.65116460342 14,224751.59797375152
1,1825.0186076131818 2,2155.9689609133425 3,1924.1261346064086 4,61.97528817976067 5,222322.8684579556 6,220539.2942641604 7,223272.11186263 8,1983.2641944683821 9,1649.6275430844473 10,2001.9320338921455 11,466.92636228674473 12,223853.1646724499 13,223274.87279675956 14,226123.46209121993
1,2002.1832893899864 2,1762.4364562809337 3,1905.8074602081003 4,138.4794910863921 5,222722.43174279356 6,221470.6367544443 7,222895.3194261987 8,1947.678446725519 9,1809.8075567724968 10,1875.433566772976 11,-28.133814721721258 12,224760.19072968332 13,224129.35847210424 14,225255.64046832034
1,1904.456479416106 2,2001.6903230852465 3,1959.1169321154682 4,-54.93571976698523 5,222506.04668501916 6,221633.01679152853 7,222942.38363832116 8,1884.7559317170742 9,2050.843420546935 10,1982.7713684505948 11,244.63180711181744 12,224343.22184153655 13,223709.35266403377 14,225461.48633191444
1,2062.9177878383557 2,1877.2032212043025 3,1913.9439468225585 4,-64.29960212004418 5,222603.0782097828 6,222688.0413388566 7,222611.33460338606 8,1893.8098002252448 9,1925.0017725552475 10,1742.5892779955525 11,208.58183445478505 12,224919.6100416936 13,224788.9470400791 14,224677.4450307448
