7520 6
1,3300.410585274905 2,2778.477516859124 3,1958.9214628954064 4,217653.24551458968 5,202028.60587888982 6,222655.42160828886
1,3057.6500748995427 2,2632.121651911838 3,1958.9257167109865 4,220355.26063377023 5,205943.29494685825 6,222655.93538385088
1,2883.097628743649 2,2523.5863959270437 3,1958.9271750356952 4,221221.26413884351 5,208315.67806970616 6,222656.13686598197
1,2745.590602110745 2,2433.6379342592345 3,1958.9279807516082 4,220963.5893218663 5,209496.8394642966 6,222656.26240569566
1,2623.7364134468944 2,2342.5786335109246 3,1958.9277773729082 4,221823.02513293066 5,211450.00115306565 6,222656.28971962628
1,2543.1376696517345 2,2285.0646261587713 3,1958.926595325696 4,222480.157817833 5,213070.6449619832 6,222656.19918549227
1,2480.74024025162 2,2239.7841560429265 3,1958.9246069853173 4,222252.4031676208 5,213348.56229971128 6,222656.02892407269
1,2427.526172805408 2,2191.97881699215 3,1958.9192834216487 4,222473.15432426584 5,214531.32470123214 6,222655.5415321804
1,2405.1069861412766 2,2204.3055543886435 3,1958.924606539801 4,222537.555303195 5,214879.36259523852 6,222656.02892678117
1,2349.579923782359 2,2163.827091362883 3,1958.9061463097123 4,223276.78377973475 5,215188.3929528252 6,222654.53153327893
1,2314.703273550174 2,2153.591599173245 3,1958.906216356791 4,223092.30527056404 5,215757.84305528342 6,222654.63320588146
1,2255.0144332622153 2,2137.5333553238274 3,1958.909691440188 4,223783.89645791167 5,216753.373941275 6,222655.1380817631
1,2229.136332855932 2,2125.1012472116254 3,1958.9108009909216 4,224681.04058919387 5,217290.62309312235 6,222655.27860652815
1,2205.5527483221217 2,2113.259758076696 3,1958.9119188126108 4,224522.09321902928 5,217581.69553512346 6,222655.42083479994
1,2183.9956642521897 2,2101.915601132523 3,1958.9130186393431 4,223530.90048827132 5,217555.28979835127 6,222655.56037898414
1,2142.778170934669 2,2080.805943158341 3,1958.904125355189 4,222665.35789743142 5,222656.23370268403 6,222654.7901448817
1,1958.924029357592 2,4803.3239972818565 3,2946.826398229838 4,222656.01869778807 5,165832.7171858446 6,191624.47040695543
1,1958.9240293557816 2,4788.6812280341255 3,2937.1362139020357 4,222656.01869779988 5,165898.9078144436 6,191396.42563719454
1,1958.9221010395006 2,4610.475306070963 3,2803.6090131536193 4,222655.81155149508 5,165698.84215871117 6,188695.62601721092
1,1958.9170765124254 2,4404.474539089328 3,2905.77870141601 4,222655.18045045427 5,174817.50467068382 6,180588.50220654122
1,1958.9288008707135 2,5135.308469105004 3,3553.7291600324334 4,222656.23753020968 5,184980.47528927878 6,179805.30411482946
1,1958.928443565977 2,4470.680158569903 3,3303.828322266957 4,222656.17461570975 5,201086.065408203 6,183152.3364882202
1,1958.9289865866417 2,3974.578693871943 3,3107.725433774769 4,222656.30175167473 5,210176.22788643165 6,190883.7676623348
1,1958.9278693822118 2,3602.4785788204367 3,2929.02020049717 4,222656.22726665626 5,215818.7933947192 6,198093.66159897484
1,1958.9252814166546 2,3337.910215686426 3,2798.052210394747 4,222655.9771297502 5,218104.13333486355 6,201985.9570971881
1,1958.9206457170153 2,2870.975963571367 3,2597.9353201480944 4,222655.64983444868 5,219710.114412264 6,205490.53807727338
1,1958.9240279552114 2,2686.3233822105544 3,2476.7992410704887 4,222656.0187066047 5,220470.24565186055 6,207885.007115902
1,1958.9250199152932 2,2564.7214142129137 3,2393.237174692368 4,222656.16944080289 5,221813.10999161482 6,210245.62465063675
1,1958.925487082864 2,2470.3401373293095 3,2324.2412113941728 4,222656.28603362947 5,221956.97506438126 6,211468.18709187402
1,1958.925260592488 2,2396.8306003808893 3,2266.967429692829 4,222656.30021115727 5,221728.15070095175 6,212121.75705856306
1,1958.9231134311535 2,2331.2286946816707 3,2207.328788123828 4,222656.18135545298 5,222442.7262051917 6,213767.02948086456
1,1958.920828931797 2,2290.2859532858447 3,2171.596135819277 4,222655.93128463998 5,222707.96255545114 6,214735.08927356786
1,1958.918783562952 2,2259.222242246333 3,2144.2179425742343 4,222655.6548691613 5,222423.47653992535 6,214544.29633858002
1,1958.9078962396784 2,2234.224406215652 3,2116.0434401929665 4,222654.8847445339 5,222693.32640292164 6,215915.31804758217
1,1958.925018532663 2,2299.2420155688924 3,2222.8314953131144 4,222656.16945116033 5,222885.33025700794 6,216185.05870008643
1,1958.925302048148 2,2268.178616010929 3,2199.092513231435 4,222656.23852005767 5,222956.01590643695 6,216635.66312319948
1,1958.925486450494 2,2232.214367609736 3,2168.5528055995383 4,222656.30470543122 5,222725.36509294936 6,216769.32632498821
1,1958.9241163050208 2,2196.530164775227 3,2133.1535654446234 4,222656.24631211493 5,222751.67225335244 6,217131.71475529525
1,1958.9208276248323 2,2171.2076592298977 3,2104.3653115845486 4,222655.93129610625 5,223022.3848182192 6,217777.09188878845
1,1958.9243777889922 2,2308.580318677992 3,2165.5777990924685 4,222656.40723585896 5,223586.92892091974 6,222056.6391965383
1,2851.4143791109377 2,1958.9179585227198 3,4693.361372027116 4,192578.80882275134 5,222656.10880274954 6,168597.47621479747
1,2800.508367744446 2,1958.9174076723411 3,4645.41824014559 4,192353.24335652267 5,222656.0325029065 6,168663.17853383906
1,2684.6819116490824 2,1958.9160083444608 3,4479.778056753604 4,189161.59962406367 5,222655.7467797517 6,166493.69850742855
1,2839.156695895559 2,1958.9107943822683 3,4314.575282503675 4,180419.741913544 5,222655.1790351544 6,174396.93576008332
1,3449.709461570097 2,1958.926250643607 3,5043.2577357789805 4,178360.49506142494 5,222655.969958602 6,183597.81600095885
1,3281.4609527708085 2,1958.927051191775 3,4445.769434359265 4,182718.28834136788 5,222656.0774714301 6,200438.40433715322
1,3090.439279342024 2,1958.9282469811353 3,3957.0839626437805 4,191213.7702366453 5,222656.2760199128 6,210443.6877012927
1,2913.0649466890573 2,1958.928171472035 3,3587.607636288897 4,198186.63768555646 5,222656.3021057363 6,215976.7035526758
1,2787.5408299194546 2,1958.9267121442406 3,3328.905779216346 4,201902.5771085719 5,222656.19124751416 6,218016.543859351
1,2660.1826039886037 2,1958.9215764435623 3,3121.7516226695757 4,205996.4239693348 5,222655.56527159148 6,219923.95995856842
1,2477.466954242456 2,1958.916773259329 3,2689.153816568236 4,208142.24335048095 5,222655.91380251088 6,220853.7184783193
1,2395.557760601095 2,1958.9179575089136 3,2566.083267831583 4,210438.1993822218 5,222656.1088108043 6,222219.35066724257
1,2327.3501954275685 2,1958.9189422609907 3,2469.856477390831 4,211043.02967010695 5,222656.2153284824 6,221497.96726897743
1,2254.0477995888164 2,1958.9192371244214 3,2379.6912542523914 4,212390.24049121822 5,222656.2919117312 6,221863.16296986933
1,2206.864359821599 2,1958.9184371843965 3,2322.86746420158 4,214532.08036188275 5,222656.23039064504 6,223086.5717105166
1,2179.6847285296594 2,1958.91780094395 3,2286.4997741476354 4,215055.89098980188 5,222656.1767247244 6,223042.90607461394
1,2295.2724508460437 2,1958.9149595497934 3,2407.008994642035 4,214784.85976523926 5,222655.5550115915 6,222051.65940139073
1,2258.3735376783147 2,1958.916772334189 3,2350.3331505400984 4,215661.0153363848 5,222655.91380817522 6,222786.58814303382
1,2223.4348379944877 2,1958.9179566218704 3,2300.8304780822764 4,216416.811135947 5,222656.10881785103 6,223313.73408147218
1,2200.1253616117556 2,1958.9184593916161 3,2269.1967048664933 4,216576.9765877175 5,222656.1644599241 6,222971.4124728116
1,2170.037328441366 2,1958.919304627885 3,2231.8138820032045 4,216180.8255307219 5,222656.26075076545 6,222034.42681949394
1,2134.028256422182 2,1958.918904852731 3,2193.3184348485024 4,217829.4721731715 5,222656.2699322734 6,223304.2857566939
1,2110.5057069676504 2,1958.9178000512154 3,2169.6971124535207 4,218264.32186425038 5,222656.1767339729 6,223452.07571151588
1,2077.692289174756 2,1958.9160121320217 3,2201.136217488567 4,222076.31851840136 5,222655.6321160579 6,223695.31874926048
1,4541.664623701537 2,3058.4582187008723 3,1931.2790495633528 4,162556.63430338577 5,180078.58537054877 6,224951.86547948245
1,4548.308055136341 2,3067.518760771763 3,1932.0562874658026 4,162553.39351101947 5,179904.65204087528 6,224949.3016619679
1,4625.214889660651 2,3157.1542243407384 3,1940.7660959687155 4,160921.8104542652 5,179879.36640389782 6,224899.71868725828
1,4747.682975248133 2,3456.0531905258176 3,1968.1715492415271 4,164522.04781875786 5,174563.82983424314 6,224664.7302193806
1,4718.36404449505 2,3636.8529558665728 3,1985.26613652803 4,176046.90971676286 5,172351.12847852134 6,224312.03254462362
1,4347.478167373477 2,3529.9661077637047 3,1998.40451005816 4,193779.275228028 5,182101.27881245702 6,223659.2984662025
1,3911.6560875401283 2,3291.257877392992 3,1999.090068395972 4,204028.66152998817 5,192339.81005130982 6,223269.11973857347
1,3581.7224363031814 2,3089.9974618838787 3,1996.1061175874506 4,209221.5576477969 5,199619.670785292 6,223027.5844771365
1,3299.5368322869695 2,2915.903023146685 3,1992.5224032059646 4,214208.88138671365 5,204152.53207116126 6,222946.67248364893
1,3106.157396793246 2,2787.058498739943 3,1989.2841855886577 4,215151.62038115325 5,207069.35673088732 6,222835.04074559428
1,2915.21990462272 2,2650.303399572437 3,1986.3468850676304 4,217857.89848031127 5,210131.06512017458 6,222811.80305822712
1,2776.272218076054 2,2545.9722023271697 3,1983.8079294083793 4,218243.7193364544 5,211371.28743651675 6,222773.4443401891
1,2667.2089831368485 2,2459.0998027562364 3,1981.6240394810043 4,218544.50408192468 5,212305.7892741966 6,222744.32801637545
1,2581.1975184424314 2,2386.1690369297876 3,1979.687485799405 4,219564.61107805514 5,213946.9633434478 6,222726.64748760738
1,2513.923403055675 2,2325.844326642574 3,1977.926473750542 4,220289.75338847577 5,215246.11271641174 6,222709.10064826295
1,2461.2901653188114 2,2276.7173477897595 3,1976.2527799221525 4,220281.39245241895 5,215348.40717325354 6,222706.33489321425
1,2417.9991205783676 2,2228.6857682541254 3,1974.4078983487364 4,220475.36347163338 5,215833.37633057934 6,222706.97743275593
1,2366.563592529519 2,2190.7125129969745 3,1969.015700743027 4,221429.22262539165 5,216237.86441220753 6,222700.92098755823
1,2245.025892050765 2,2161.474755443826 3,1967.012240721207 4,221496.8598284779 5,217066.84990224408 6,222704.54232312902
1,2262.9200383145 2,2162.0587016297723 3,1966.65360647634 4,222204.87090205488 5,217695.00260143646 6,222670.67848365818
1,2236.0644935194573 2,2148.541769220086 3,1966.1679600614925 4,223161.01724434286 5,218197.45476355852 6,222681.68335784753
1,2211.668361823464 2,2135.7349723625407 3,1965.7690279711653 4,223047.59921083678 5,218454.9556301815 6,222689.37317944854
1,2189.4497620637976 2,2123.5157302850857 3,1965.4396606159796 4,222108.15578975246 5,218392.28045297225 6,222689.71540819254
1,2169.210937112176 2,2111.804491849459 3,1965.1531929033547 4,221005.44209500725 5,218159.17866310538 6,222683.94106362952
1,1943.096386246584 2,4744.865951355528 3,3234.1990864118407 4,224809.34760893325 5,163741.5926472699 6,181323.60681767587
1,1943.9288832806355 2,4729.823339540144 3,3225.455008458544 4,224806.42141425595 5,163731.1067339921 6,181141.76990717734
1,1950.092323700725 2,4535.940745557937 3,3110.1144708389047 4,224918.69762529735 5,160464.85049938722 6,178416.83323725793
1,1968.834089313089 2,4206.828044231611 3,3250.4692405314436 4,224684.16578745702 5,167295.6122496009 6,173393.53667790117
1,1978.0862391438914 2,5109.326902250698 3,3891.9276830793797 4,224272.9418562289 5,174892.58494412308 6,175245.09112403746
1,1996.0922243634072 2,4452.14158558591 3,3549.628648161154 4,223649.14161791143 5,192225.7348083485 6,182157.43499997343
1,1997.5826381801096 2,3954.4342705515883 3,3297.4151235925992 4,223268.49121160197 5,203797.9249080584 6,192604.52560596843
1,1994.9412918726434 2,3596.514438639841 3,3089.5123345901025 4,223017.12177946314 5,210030.1221121445 6,199856.41753689872
1,1990.9911490124725 2,3338.6441362601377 3,2935.2007971864596 4,222962.21323390194 5,213412.50663452645 6,203586.5119798645
1,1988.024567570154 2,3142.277300874534 3,2806.5724895313906 4,222787.74241208605 5,215774.79756477108 6,207724.36174408544
1,1981.090061246205 2,2716.837534125844 3,2631.578217753901 4,222899.59505809363 5,216636.62570355358 6,209482.77973130654
1,1979.5875501969385 2,2572.2381770788793 3,2515.0840290672736 4,222675.39623595233 5,218776.78779592848 6,211304.8327957026
1,1977.795749252766 2,2478.9285238811885 3,2432.542097551808 4,222743.60742444312 5,219238.33617400622 6,213288.58333230918
1,1976.2888191885695 2,2406.3532507037476 3,2363.109642163725 4,222746.80566552922 5,219062.77054877995 6,213995.7747469082
1,1974.950872784825 2,2359.064075804324 3,2318.926362099665 4,222735.6721818638 5,219524.17112482397 6,214463.87844658556
1,1973.4821401196284 2,2305.8973735450536 3,2254.811412239681 4,222759.54855122455 5,220703.19001681672 6,215380.21034722854
1,1972.350082296197 2,2272.650346518159 3,2213.9247564107336 4,222617.3236895452 5,220758.3348764531 6,216681.21678636217
1,1971.0209599245513 2,2247.0088182384648 3,2181.5901385959214 4,222581.07120973498 5,220506.83602947672 6,216531.96242596346
1,1969.2591370925688 2,2226.4308164163344 3,2147.4605131121243 4,222840.11262781947 5,221078.18552418987 6,217291.95891119906
1,1970.6035543778848 2,2277.9971926832886 3,2261.7981126682416 4,222642.02000548338 5,221393.7177263747 6,217488.42170203937
1,1969.9514002162568 2,2241.9145189877872 3,2227.191542402184 4,222693.4450076384 5,221110.543310217 6,218069.9268901859
1,1969.3744396691948 2,2212.0584436159274 3,2195.664605927608 4,222692.33343241084 5,221111.5486111996 6,217883.72363086988
1,1968.632813382346 2,2183.7360505996867 3,2159.0260005711925 4,222720.28265553992 5,221796.40191142063 6,218228.91815569525
1,1965.181736874721 2,2159.877268491316 3,2098.6341034899456 4,222608.35086130167 5,221851.05120418567 6,218105.46328164072
1,2864.6084733368943 2,1982.101181327297 3,4662.39326417406 4,182048.86347121774 5,224920.36150230476 6,162448.34769664344
1,2860.4993142759668 2,1982.215751902997 3,4647.16240653017 4,181875.71121683158 5,224914.8740254959 6,162441.08557624609
1,2831.814954369633 2,1979.4576862344547 3,4461.985414308213 4,179117.41342804988 5,224568.95496652427 6,160768.75690580774
1,3164.596040109708 2,1975.3628294526047 3,4251.900467884697 4,173530.9141466897 5,224718.10480942496 6,166928.8906032208
1,3656.37282030361 2,1991.0087906930496 3,5033.268332933801 4,173995.67421950315 5,224191.83822135348 6,175164.08278703352
1,3491.7973628315835 2,2001.6317757923084 3,4427.956205988519 4,182550.89412218402 5,223558.02169748634 6,192430.0127812821
1,3275.1473984615295 2,2000.3492061025831 3,3948.4277333105306 4,192431.33712541385 5,223267.25504119913 6,203025.04634374802
1,3064.8595290121175 2,1996.363449172281 3,3586.934474761641 4,199889.29224001418 5,223069.6496948902 6,210418.52030726746
1,2915.9858415693952 2,1992.0662971474528 3,3330.665201914228 4,203798.14908963925 5,222974.26735739442 6,213770.3978764373
1,2792.721004870389 2,1988.581760187414 3,3137.6920882299232 4,207280.80771976503 5,222781.36258903565 6,215463.1997658975
1,2673.345129475143 2,1984.5845410883305 3,2985.2898472751554 4,209965.5395933871 5,222796.46068629556 6,217328.84221045199
1,2543.056286126285 2,1972.7946940808774 3,2664.3929811011226 4,211096.87702500593 5,222583.6197681315 6,218163.99222892048
1,2438.7635224508776 2,1971.6359441895086 3,2514.2374491303026 4,213463.30805092643 5,222866.28853337528 6,219200.64183044338
1,2371.928778145564 2,1970.7857280697697 3,2430.693740496306 4,213983.678766962 5,222718.41575773354 6,220037.7743148622
1,2313.2112410022437 2,1969.939432878754 3,2364.623834972159 4,213662.16478369336 5,222680.57935664675 6,219553.5509026145
1,2247.7549478474907 2,1969.1031622092048 3,2302.276536457669 4,216485.99565729298 5,222678.1410744645 6,220524.45506306045
1,2217.3548092429637 2,1968.2941979625612 3,2269.99373250398 4,217559.67695958243 5,222672.4319825728 6,221029.41050090748
1,2191.1175003566586 2,1967.5184592028074 3,2243.01710287892 4,217688.4360378208 5,222690.0785722761 6,221158.54928640724
1,2158.936911161314 2,1966.7939880009599 3,2216.7216084979977 4,216154.08331454452 5,222752.38492385525 6,220809.50084137404
1,2245.951251232684 2,1966.8450816133934 3,2276.745564104699 4,217850.87059058694 5,222731.4850034694 6,221559.02030136145
1,2213.784582374668 2,1966.4646425274973 3,2238.564004921104 4,217105.5717274461 5,222643.00311200484 6,221232.14978734995
1,2183.0634500293977 2,1966.0950623693755 3,2207.339261070669 4,217296.85982030854 5,222654.59674464853 6,220951.3781152939
1,2146.3784386466305 2,1965.6157070450402 3,2176.145887345652 4,219698.08734873572 5,222647.26879383202 6,221904.20910787256
1,2130.1518474862087 2,1965.1593224775163 3,2161.071692251339 4,219621.02472511312 5,222665.24895143072 6,221914.35070313292
1,4097.302594900194 2,4399.573984130811 3,4344.500186845013 4,162101.69145755903 5,161679.78730049095 6,162575.27887820164
1,4162.008740173289 2,4372.516948980987 3,4318.776364586678 4,160404.33377229355 5,159013.19080188873 6,162564.45897536539
1,4363.408940150631 2,4265.988739366055 3,4303.370741219675 4,158918.34574258875 5,157699.84430016516 6,161346.33350068456
1,4779.9358273472235 2,3946.6086957435477 3,4666.091983849949 4,162156.35766227695 5,162551.33282541618 6,158461.78612114512
1,4609.602009496332 2,4902.908071888677 3,5054.641667466294 4,165977.8724149377 5,162918.9964649621 6,164614.06628330285
1,4288.416640224622 2,4423.575420803405 3,4448.807890976652 4,181868.08684076287 5,180174.3281823871 6,180893.3957825122
1,3912.507936026422 2,3966.440148425725 3,3975.885323876411 4,192922.66231678287 5,193450.64965048144 6,193292.7465337527
1,3605.9550015181944 2,3624.11751610733 3,3628.683146783816 4,200516.25029649897 5,201357.47000072268 6,201235.7121810517
1,3349.422303049765 2,3366.352086952189 3,3372.933692543266 4,206531.4955258873 5,206215.2603717206 6,206212.89388263083
1,3156.561399620538 2,3172.3165984644083 3,3181.9617336501356 4,209953.56532335028 5,209488.1617161368 6,209387.7092064609
1,3026.0773470118356 2,3030.2006922321634 3,3034.132866734732 4,211323.08160948573 5,211544.2175291057 6,211639.62530285591
1,2905.5408280974475 2,2909.823504949643 3,2916.0724600119156 4,212945.5309185873 5,213170.5921515128 6,213351.75699066624
1,2693.365959669116 2,2575.144675603104 3,2788.3803740068524 4,214508.85573424157 5,214426.265617944 6,214630.4277442679
1,2627.06771695993 2,2470.514945663844 3,2680.4170725110007 4,215422.8892134126 5,215252.4929499646 6,215521.26981901366
1,2572.172402813011 2,2403.4343896671294 3,2594.8215164321728 4,216484.15996363337 5,216985.09294640744 6,216319.4180487496
1,2524.658472884968 2,2351.1585088733614 3,2518.429992659523 4,217045.0709052226 5,217174.39273777074 6,217034.9108478221
1,2471.3853733427713 2,2298.4730078627067 3,2403.211358202453 4,217227.6807528617 5,217829.49130774336 6,217409.41196529788
1,2409.69171685061 2,2273.096144600621 3,2319.3031719041655 4,218590.05679479858 5,217614.4680631122 6,218021.09333089186
1,2363.1433933213225 2,2254.2919169838037 3,2275.5861539867237 4,218642.21558064135 5,218017.280311668 6,218182.64068267532
1,2319.043092361081 2,2237.400196587088 3,2240.3136910791577 4,217305.21241148753 5,218725.06308387333 6,218535.1738401514
1,2265.3509450735964 2,2219.8408628145494 3,2207.7197599590886 4,220007.5939336954 5,219180.1799054827 6,219065.9146069881
1,2238.4040025329123 2,2204.4145721182126 3,2191.1454501834046 4,221040.30763241017 5,219597.75099207152 6,219221.17396897
1,2214.00486892054 2,2189.8698147025566 3,2176.9407118974273 4,220993.77149253385 5,219787.7807464299 6,219311.099692339
1,2202.462823945874 2,2179.041453336615 3,2166.615789983206 4,221165.97811550443 5,219972.9742005917 6,219504.50778070433
1,1958.8916025864191 2,1958.9046173257368 3,1958.8974871604662 4,222654.8417799511 5,222656.36941911236 6,222655.41046614296
1,1958.8916287281018 2,1958.8984622112164 3,1958.9059827440258 4,222654.72846192404 5,222655.62410149135 6,222656.2677774264
1,1958.8909427911694 2,1958.8987737125876 3,1958.903537903037 4,222654.68376567902 5,222655.76305746482 6,222656.1778016621
1,1958.9062687651501 2,1958.8945660317763 3,1958.8941227201951 4,222656.43197843246 5,222655.06364492892 6,222655.12811858903
1,1958.8975074037312 2,1958.9057928727154 3,1958.8919974703895 4,222655.57789500864 5,222656.293731308 6,222654.75054420446
1,1958.8904101538828 2,1958.9009137350824 3,1958.9015929843174 4,222654.6488096119 5,222656.01797695106 6,222655.95326497668
1,1958.903090311214 2,1958.9014769885348 3,1958.8904817330254 4,222656.19711320533 5,222655.73639591152 6,222654.69060328914
1,1958.9057034678456 2,1958.8942538563 3,1958.8942299188934 4,222656.41442164246 5,222654.94985500866 6,222655.25671030374
1,1958.9030741737347 2,1958.8906216279365 3,1958.900073744994 4,222656.03484596295 5,222654.65260293608 6,222655.9371509267
1,1958.9036296941317 2,1958.9001627858754 3,1958.8905933936646 4,222656.19749910163 5,222655.73413280156 6,222654.68992673402
1,1958.906387410363 2,1958.894394157388 3,1958.8943068684698 4,222656.43206751317 5,222655.0639843132 6,222655.12812002932
1,1958.9021546236086 2,1958.9024990556834 3,1958.890424637957 4,222656.09517816975 5,222655.8694339473 6,222654.65976208923
1,1958.8904328297954 2,1958.902218682879 3,1958.900959229766 4,222654.6656906686 5,222656.12990583212 6,222655.8248841466
1,1958.8943140102824 2,1958.8948964814015 3,1958.9071851177966 4,222654.9876658363 5,222655.2129094597 6,222656.42339845237
1,1958.893296228108 2,1958.896070375024 3,1958.9070510501097 4,222654.88387470893 5,222655.34592066452 6,222656.39209124376
1,1958.9036268464145 2,1958.89043049581 3,1958.9017622398026 4,222656.0335996109 5,222654.6495048147 6,222655.93768363484
1,1958.8974736945631 2,1958.8916399740717 3,1958.9045674096021 4,222655.364025941 5,222654.87098464297 6,222656.3854367307
1,1958.903090311214 2,1958.9014769885348 3,1958.8904817330254 4,222656.19711320533 5,222655.73639591152 6,222654.69060328914
1,1958.9021414144884 2,1958.8904341359391 3,1958.9013262160647 4,222655.91269686006 5,222654.65464127986 6,222656.05712650987
1,1958.9039350145586 2,1958.8909904932061 3,1958.8989326574438 4,222656.14469498734 5,222654.6717410763 6,222655.80734751277
1,1958.890433643848 2,1958.9021327491187 3,1958.9034557121058 4,222654.65080294947 5,222656.0190617241 6,222655.95435590367
1,1958.8922005694815 2,1958.906392426203 3,1958.8975210880496 4,222654.93684016672 5,222656.4113950124 6,222655.27465857466
1,1958.8962376162408 2,1958.9065178005542 3,1958.8929761887223 4,222655.43786842344 5,222656.35924466283 6,222654.82470150426
1,1958.9014188215897 2,1958.9025362088803 3,1958.8903958959418 4,222655.97783144124 5,222655.99502535033 6,222654.64895435085
1,1649.3481312271338 2,250.47680480700348 3,561.9760941442798 4,194853.23884006255 5,236773.60992307155 6,234234.27278333317
1,1644.428627069647 2,251.78053010992957 3,561.8943710135925 4,194870.83766226907 5,236783.78726610652 6,234216.04050882487
1,1617.704861412599 2,264.4795775090697 3,560.8179575722899 4,195142.13492470328 5,236859.32535625112 6,234226.98058228474
1,1599.1672880791218 2,308.3392432793227 3,562.4612187095329 4,198920.11647793168 5,237032.14646116982 6,233372.61033518083
1,1611.7557106278184 2,342.5221385972379 3,563.3435649846341 4,205302.73838689722 5,236995.2168633582 6,232356.4130474636
1,1365.3395989914252 2,385.8211791134254 3,535.6559174501289 4,215510.598173148 5,236138.9432209861 6,232512.562291865
1,1061.609601794147 2,407.70398999647665 3,503.37511130368927 4,222737.73423312622 5,235533.969635933 6,232169.38607392213
1,820.8794085433667 2,414.3566093270412 3,481.3655867735045 4,226066.32750737848 5,235061.76831245713 6,232500.82442878248
1,1090.9604705600968 2,408.98802856780105 3,504.6991901137166 4,227555.5804950423 5,234974.97107621675 6,232831.06279410463
1,1001.3140160835629 2,415.1678584714899 3,494.1894789979738 4,229051.82259908973 5,234785.71138160344 6,232974.51014655308
1,931.1581369322369 2,419.2655716715048 3,486.28689341520834 4,230204.2579167745 5,234601.6957659867 6,232990.3280391624
1,874.8009586833194 2,422.1591703010085 3,480.38936239704606 4,231079.93898316083 5,234411.4954927213 6,232948.54589832158
1,828.9797413913005 2,424.31039261053354 3,475.82231865098566 4,231672.6751511421 5,234249.65279046507 6,232930.4359822405
1,791.2976916771312 2,425.86287688517575 3,471.8249676508355 4,231988.80070531304 5,234167.6040630468 6,232979.43586706035
1,760.1878610911031 2,426.8683423014873 3,468.0837340771503 4,232094.2347748192 5,234187.96663941647 6,233082.87932746668
1,735.0189633290474 2,427.5742111789247 3,464.8821814984715 4,232109.88815825584 5,234275.38392672964 6,233193.74569574383
1,715.0367491702171 2,428.33587396095567 3,462.50132319066006 4,232163.84902263642 5,234348.03038802755 6,233270.674773663
1,698.2500302199467 2,429.2050257808142 3,460.70858816198745 4,232329.46246384617 5,234326.58153505638 6,233305.55246198067
1,682.309920238119 2,429.8876156210173 3,459.0635331273836 4,232590.03622669098 5,234189.6667061298 6,233320.86988855008
1,666.4382112933413 2,430.24729548087714 3,457.45425824313645 4,232858.13856450294 5,233993.537896742 6,233342.6525623033
1,651.4636752702323 2,430.5122568030269 3,456.0220881146674 4,233036.21911187144 5,233840.99987645415 6,233374.73822432355
1,637.9282302857349 2,430.7927138827981 3,454.77843922419237 4,233080.8722127969 5,233815.6565939551 6,233396.7382962657
1,625.4378164212517 2,430.8643629447513 3,453.630901375914 4,233026.84050245315 5,233925.68124206987 6,233386.85741363955
1,614.0762282855335 2,430.7411364812166 3,452.59643197843764 4,232958.09333098872 5,234095.6903113204 6,233348.27592155366
1,555.9067264823439 2,1570.6806782358838 3,302.0583972750376 4,234586.86660490872 5,195962.7949387163 6,236067.275593797
1,559.9896743798671 2,1616.8601706788754 3,296.4222155248874 4,234493.3331908416 5,195858.25364349375 6,236165.11222617392
1,569.9524691949687 2,1839.6929016999493 3,242.61127798447583 4,234398.77251114388 5,194466.77070527064 6,237130.0729038748
1,575.5654297338785 2,1782.017370267656 3,275.5884353783907 4,233046.70755114514 5,199723.28087977125 6,236870.65482732345
1,570.704072046209 2,1673.3847915760712 3,314.4825356015616 4,232487.9665394124 5,205605.5088656205 6,236735.86312024685
1,538.7676438938818 2,1336.1669924986368 3,363.71553246009734 4,232764.32561785626 5,214249.93200004194 6,236465.48890570717
1,489.34358611046133 2,904.5485945905818 3,410.6213429139861 4,232202.70204351854 5,221933.46867786025 6,235542.14275228494
1,520.0944572995834 2,1212.2090015428132 3,400.278666096966 4,232408.55720985317 5,225596.4952652688 6,235034.64624930007
1,504.9553327645449 2,1093.8140041822028 3,409.4184998184034 4,232667.58462601746 5,227823.76270620755 6,235019.2609567222
1,493.98863897100506 2,1002.2592571791586 3,415.1625307083917 4,232823.80431936987 5,229272.88222145181 6,234959.9477263898
1,486.3386913952157 2,928.8871608614462 3,419.8023173993956 4,232915.70679183354 5,230334.9811094509 6,234650.1932956218
1,480.298126633947 2,872.0046980100418 3,423.05796134201574 4,233010.2728812544 5,231018.7867830715 6,234302.10779724174
1,475.3415976133469 2,827.0962938748779 3,425.17958254076865 4,233102.64394407868 5,231497.10208454882 6,234051.36828746178
1,471.14503547258073 2,793.146470293768 3,425.98593007948466 4,233096.36337967502 5,231707.4993000706 6,234229.62826669676
1,467.63835557831976 2,761.9920827925165 3,427.5223463189911 4,233167.40702632366 5,232037.19183362386 6,234261.89022302427
1,465.515111274714 2,735.984412075283 3,427.8262447014778 4,232917.5785392785 5,232406.3156671011 6,234323.70076835848
1,462.6475837982208 2,712.6521249106167 3,428.8405042146044 4,232982.2914697359 5,232511.6769852097 6,234280.739455126
1,459.66072198130826 2,695.913372264727 3,429.98364436408093 4,233563.73290284566 5,232274.17643185944 6,234084.4939321135
1,459.005846914965 2,683.1285943687341 3,429.94689496054184 4,233509.1483986954 5,232546.03727322756 6,234060.40151268098
1,457.32399406871474 2,667.4024152352914 3,430.375046904083 4,233268.61721656035 5,232908.60889939565 6,234042.02263176214
