5160 14
1,1958.942459698569 2,1958.9389660651389 3,1958.9294280873596 4,4.4907107133950686e-10 5,222656.16172483892 6,222655.69471323164 7,222654.65445408816 8,1944.9540033280994 9,1944.9548307791529 10,1944.942956294187 11,4.785064237327518e-10 12,224766.7189505258 13,224767.35877493498 14,224765.81178244247
1,1962.5981519218299 2,2150.0539517813386 3,1960.073074098108 4,188.21685667087982 5,222332.76100853668 6,221725.081027392 7,223287.8356544559 8,1948.6065752326115 9,1559.2900592855076 10,1945.4510351504914 11,398.1356209470756 12,223648.82876961958 13,224769.1088376419 14,225860.1415509062
1,1961.486797832833 2,2140.036250539003 3,1960.2693330282375 4,179.65265019906934 5,222292.32609691474 6,221755.55403755917 7,223158.00599816852 8,1949.312987957655 9,1578.3220009195395 10,1945.1632745031163 11,379.49275370914233 12,223742.56681761346 13,224846.36274924036 14,225774.3398733185
1,1948.4205217251697 2,1986.8964730308523 3,3082.99361220664 4,1338.569561158764 5,226552.33484310526 6,221881.31792314386 7,206495.89066167315 8,1933.1858656051477 9,1984.3742445022551 10,1712.3157419309487 11,2835.014964599231 12,233799.9362795097 13,220645.59549795865 14,208890.471142914
1,1958.4017194224382 2,1976.0761060927116 3,2838.5088419210524 4,924.322855606338 5,225835.32815428148 6,221549.4297558756 7,211970.79578770412 8,1943.7067293137075 9,1968.973390833363 10,673.8847062750776 11,1954.5719346525223 12,231651.67867021097 13,220616.23686429302 14,216057.95224766794
1,1960.5331362352879 2,1970.1782678381521 3,2625.656980288534 4,674.4082626785831 5,225209.39241674237 6,221552.69281408144 7,215051.61826607728 8,1946.207246925389 9,1961.5337383577153 10,657.946778242189 11,1425.3051540882998 12,230164.67598423216 13,221014.1693168878 14,219540.6647469405
1,1960.9996520676327 2,1967.154005884119 3,2470.3712859809502 4,506.43157073903035 5,224779.22477073607 6,221587.30966943552 7,216950.3339118313 8,1946.7826728163507 9,1956.6740266997904 10,919.3724310598324 11,1070.923019449145 12,229129.8653327146 13,221363.7722786041 14,221410.389665774
1,1960.939488129913 2,1965.1539524392338 3,2363.20868498957 4,396.46484777566405 5,224463.9037247331 6,221659.75962713594 7,218090.2120478857 8,1946.6643604342487 9,1953.9045035895135 10,1132.1627168582268 11,838.4365663109711 12,228449.41864289856 13,221781.7524193213 14,222491.0169720683
1,1960.4841641972332 2,1963.6684619562407 3,2268.8941981443104 4,303.4665191792936 5,224238.54845271507 6,221790.87795801222 7,218892.53979459096 8,1946.3113967449074 9,1952.191969398716 10,1321.3165380493906 11,642.8087381019666 12,227955.51444788315 13,222114.1775776745 14,223128.43729044127
1,1960.1661468532984 2,1962.865906245069 3,2209.3733513368124 4,245.80076315669035 5,224024.2419679223 6,221840.59783483186 7,219498.95978669607 8,1945.8393701499842 9,1951.1273783388913 10,1439.8756883519338 11,521.4025628971372 12,227527.98568368168 13,222371.61206642922 14,223569.5280916242
1,1959.747737311829 2,1962.4442018689822 3,2154.6005773359184 4,196.31040653901744 5,223894.9733300823 6,221898.4760876081 7,219954.90877412475 8,1945.170337122367 9,1950.4419811402997 10,1545.8584357989803 11,418.45716103630406 12,227229.81222873955 13,222565.14425964057 14,223880.8816433935
1,1957.5826485632833 2,1964.155940758021 3,2214.6560498502763 4,282.7786470687932 5,222957.173689499 6,222431.63743202668 7,222806.22779867664 8,1945.5592102303256 9,1952.7459654563745 10,1427.1470687674152 11,597.5585475440464 12,225229.83689499286 13,224136.734856872 14,225888.14741543663
1,1957.746565474443 2,1963.629923267684 3,2192.141668533346 4,256.7362205830159 5,222929.04174710417 6,222446.8469027339 7,222789.2455554452 8,1945.608235486487 9,1951.9754691183175 10,1469.776326487265 11,542.4627678474899 12,225181.20995783157 13,224187.98185205864 14,225804.17931346697
1,1957.878480322067 2,1963.2019670492177 3,2173.2261301299673 4,235.02405037659605 5,222905.4306334803 6,222459.81329406446 7,222775.71560727485 8,1945.6300393677304 9,1951.334516924804 10,1506.3390333772936 11,496.54524030912063 12,225141.12000703684 13,224231.51380977433 14,225731.83747010512
1,1957.9865516134519 2,1962.8468687080554 3,2157.1198675743917 4,216.6568192145453 5,222885.38868392378 6,222471.1120247417 7,222764.79218425503 8,1945.6356222648922 9,1950.7945623946769 10,1537.9350237833833 11,457.7124917092436 12,225107.59469538182 13,224268.94890937686 14,225668.95133296048
1,1958.0765734048373 2,1962.5479896387378 3,2143.245835358429 4,200.92350393559596 5,222868.1719481346 6,222481.03885347862 7,222755.94327462986 8,1945.630856831988 9,1950.3338851065282 10,1565.4508114159041 11,424.4569448727616 12,225079.15480058806 13,224301.45130801646 14,225613.88537162886
1,1958.1524760086213 2,1962.2925333627834 3,2131.1736153398615 4,187.3004380678772 5,222853.25625161748 6,222489.89094885465 7,222748.58121146847 8,1945.6201148226248 9,1949.937201783349 10,1589.592859805621 11,395.66684608313636 12,225054.7777013746 13,224329.9394775655 14,225565.2146614532
1,1958.2171217177904 2,1962.0713381126957 3,2120.5756529192086 4,175.39293038164078 5,222840.23185120657 6,222497.86446255684 7,222742.26441844844 8,1945.6060449292402 9,1949.5926490769264 10,1610.9240474888904 11,370.50510062167444 12,225033.70063331112 13,224355.12455984077 14,225521.83291709903
1,1958.2730025285114 2,1961.8788615974856 3,2111.1993508791543 4,164.89752225828627 5,222828.73270278733 6,222505.01147174183 7,222737.03710852732 8,1945.5892948448927 9,1949.2901199951539 10,1629.8928355463054 11,348.3314797059575 12,225015.23054346326 13,224377.4985114301 14,225483.07255032132
1,1958.3214105323357 2,1961.708709353559 3,2102.8455029412225 4,155.57926092053611 5,222818.55369834282 6,222511.54761490782 7,222732.32984390616 8,1945.5720042050223 9,1949.0234092486855 10,1646.863069643163 11,328.6452995443187 12,224999.02379287293 13,224397.56410780112 14,225448.0442648554
1,1959.6857645981036 2,1960.3357224805966 3,2052.5749725940886 4,91.44028366285731 5,223160.08307285767 6,222328.74392768773 7,221581.25835621697 8,1945.7025458624207 9,1946.9369978439772 10,1755.8256130124435 11,195.0429375733099 12,225752.5996061456 13,223860.29119513292 14,224492.22467696355
1,1958.9296317387104 2,1958.9373964517886 3,1958.9420845254613 4,4.132694818305471e-10 5,222654.62685558104 6,222655.71556481082 7,222656.13498221268 8,1944.9448842509673 9,1944.9488928663013 10,1944.9569853909875 11,4.3519188206463286e-10 12,224766.1297448176 13,224766.20058610494 14,224767.52435717738
1,1692.6367140635045 2,417.59197661325254 3,461.7096875848417 4,1385.9265225866902 5,220075.4066335403 6,238158.33605659945 7,231971.031722822 8,2438.379460290505 9,430.2990192946186 10,460.98693580614395 11,2927.6284803952076 12,214442.67078714434 13,243452.59265362372 14,230319.21557967848
1,1410.7963078125695 2,425.10397543693745 3,453.9767821490928 4,1061.6231202064193 5,225284.98320704204 6,237168.09233851588 7,231754.4296657211 8,1752.9603466477363 9,434.48508027826267 10,450.73275273616434 11,2242.2384169029506 12,222832.69159575997 13,241264.17410299368 14,229948.98283209864
1,1224.0333038717865 2,427.82575096905765 3,452.0421321514178 4,846.6972120311644 5,228131.3427221528 6,236485.16750089155 7,232309.18291633608 8,1317.2757810274156 9,433.12729968090713 10,441.80500315758053 11,1789.737497646915 12,226411.45983002227 13,239784.03413930576 14,230589.28877147482
1,1093.0327440512744 2,429.6369773164761 3,449.4782352830356 4,701.2277416842402 5,229801.12119384677 6,236008.99131989956 7,232536.99455211408 8,1021.9586382943658 9,432.39264727931925 10,437.37861939460197 11,1483.6749187625653 12,228856.1711032439 13,238677.15082590308 14,230782.7674937241
1,996.6372945460527 2,430.8511907506781 3,446.7520461725217 4,597.3702392156683 5,230724.9061141341 6,235619.54647700588 7,232567.53974627977 8,809.2977660882292 9,432.41989778806266 10,435.1136260725914 11,1264.4411825127113 12,230422.46094975408 13,237876.04141594894 14,231008.36335327738
1,923.2004920221573 2,431.6349808882976 3,444.25268093950245 4,519.944470501153 5,231246.78933335506 6,235273.0680128291 7,232512.02159983217 8,649.5340635652105 9,432.5575544007589 10,433.6502024904987 11,1099.2212841157013 12,231025.40860346355 13,237350.76497510492 14,231348.3348585117
1,866.760945148788 2,432.159266234081 3,442.78568292346245 4,459.6998772788955 5,231751.57501234175 6,235005.52638783772 7,232514.25960044566 8,527.1549905182591 9,433.0930779613867 10,432.66134838518434 11,972.681590415983 12,231772.99837428637 13,236782.48615414178 14,231458.69316336262
1,822.7443587157027 2,432.6547498144397 3,442.33859346042726 4,411.0747552975931 5,232170.4522529916 6,234927.79774106923 7,232679.7232447766 8,433.7417292511413 9,431.733821551892 10,431.5428791115004 11,870.5324886239182 12,232057.66995607156 13,236393.69697246572 14,231627.23294253022
1,786.7781180802668 2,433.02275212263254 3,441.8265079975327 4,371.805943911698 5,232393.6691733448 6,234878.9128640595 7,232813.0218093049 8,360.1053563271257 9,429.8870766197596 10,430.7190021469686 11,787.0304291377244 12,232196.64891386576 13,236270.58201131193 14,231879.95498078776
1,756.5560421939193 2,433.1315840935286 3,440.9997525262647 4,340.0309188273581 5,232465.05145171736 6,234791.70232854935 7,232890.5800526238 8,300.19784773686155 9,429.346504515601 10,430.105086210926 11,719.6921855981171 12,232585.2635498905 13,236117.4841041806 14,232056.6640013545
1,731.0114701275626 2,433.0115961644907 3,440.0523731723939 4,314.0229094665961 5,232539.21865393262 6,234679.8154237647 7,232941.45924157064 8,250.40150419590083 9,430.08969334338093 10,429.4416936598439 11,664.3518726839889 12,232912.26855407405 13,235894.4160522638 14,232178.03419617636
1,709.5127503040785 2,432.8701684464188 3,439.2929241420475 4,292.0646386585183 5,232735.00598628074 6,234610.80065963257 7,232994.8373101396 8,208.6302406765126 9,431.11144928261257 10,428.73061622601546 11,616.5829398278072 12,233028.90087891824 13,235884.48325620187 14,232311.7952620516
1,691.1967301330919 2,432.9061136496179 3,438.8407109163125 4,272.70254563761694 5,233003.9819666134 6,234610.6089659469 7,233048.74341836813 8,174.7849862403521 9,431.84124339401023 10,428.083978866666 11,574.7282581588852 12,233074.67894017446 13,235890.2427987643 14,232417.1264004798
1,674.7988612593095 2,433.0073304698508 3,438.51147729943386 4,255.23984659238258 5,233082.87363098832 6,234558.6195866949 7,233090.14867463868 8,149.98232826608518 9,431.5227139962258 10,427.80740711688856 11,537.8587203577019 12,233169.75409265593 13,235767.55264104303 14,232505.85568347902
1,660.4961038266357 2,433.2167792981079 3,438.30379836659665 4,239.66514665247882 5,233250.74742331618 6,234575.15027279756 7,233128.3169649902 8,131.90102147240023 9,431.35990793067305 10,427.525767663386 11,505.4736931695414 12,233245.28942780144 13,235519.37790638086 14,232592.80523214306
1,646.77606749034 2,433.44377057529806 3,438.1239765046653 4,224.96068303594186 5,233246.4459632011 6,234528.51850789343 7,233161.42385594413 8,120.11456183213072 9,430.25404576365884 10,427.69117183742196 11,475.1618850142773 12,233361.05269452045 13,235307.68559765487 14,232680.18772190972
1,633.2872626070848 2,433.53680759070613 3,437.9086388269163 4,211.15767911811108 5,233133.20509223285 6,234395.21399586304 7,233204.9619590756 8,112.107958507136 9,429.03789498898965 10,428.0127531292499 11,446.1632645357761 12,233377.46019403497 13,235281.87154844432 14,232731.9176662929
1,620.4249823733119 2,433.52988288827595 3,437.69261198478335 4,198.45164845619453 5,233062.4131990386 6,234228.1273847567 7,233261.4647654766 8,107.92633131215072 9,428.4299616963258 10,428.08812752298905 11,419.5299796167016 12,233371.2741190345 13,235148.03270079795 14,232807.37953409494
1,607.2601682679594 2,433.8518692964765 3,437.51676534739147 4,185.73448107537456 5,233235.81208455973 6,234112.0620343992 7,233310.9970279598 8,105.00644694546169 9,428.1312372713834 10,428.03386727305946 11,393.57179054240623 12,233501.30230297107 13,234865.99054998523 14,232940.88597475018
1,463.5268991582104 2,1697.010094194152 3,417.5026282454956 4,1387.3683242038676 5,231940.38369230164 6,219334.68301941545 7,238038.6947399975 8,459.28623736986054 9,2454.7805577789404 10,428.1432542802804 11,2937.5151937951973 12,230146.51294168946 13,214549.40469184623 14,243256.3192254982
1,454.8710529160831 2,1414.2404364106346 3,424.07110043035345 4,1063.9699873164338 5,231859.54724598594 6,225162.22497752443 7,237077.87446931805 8,448.8042481097194 9,1759.339074867073 10,435.6416900581471 11,2246.7370671286335 12,229999.39462826616 13,222471.88836613914 14,241247.71868945714
1,450.44078408388367 2,1223.759893972098 3,427.61628999898704 4,850.2871889385486 5,232078.4615206951 6,228421.87893857542 7,236490.67247323802 8,442.2606389860098 9,1316.3521375737043 10,436.77655401957935 11,1796.3056725158615 12,230244.00914759366 13,226610.63134969556 14,239629.12858370607
1,447.99491226516676 2,1090.4137882734656 3,430.0463013135991 4,701.8597310234063 5,232245.38134390963 6,229499.57319774377 7,235996.0490241713 8,438.7242166121273 9,1019.9522698153495 10,432.5006795491566 11,1484.3226142343524 12,230718.84363371247 13,228723.730268822 14,239061.1248990575
1,446.1842644210754 2,995.776476771434 3,431.65939732741947 4,597.1013189270453 5,232414.00013137903 6,230485.09363243915 7,235731.2819221759 8,436.3332212619871 9,808.8693160344425 10,430.94197114717554 11,1263.136345859809 12,231043.25676485337 13,230261.5067756415 14,238177.0645203772
1,444.800545099305 2,925.0960407038868 3,432.78556635784065 4,519.2647418316 5,232551.86217165762 6,231360.45810692233 7,235561.21859464204 8,434.3022566096935 9,651.3459543716078 10,430.9884970252705 11,1098.7948253003829 12,231336.72156001785 13,231395.2982587159 14,237309.7225651673
1,443.291133644228 2,868.193877303003 3,432.66116011949237 4,459.3523820313297 5,232693.1765192898 6,232012.88412212342 7,235083.39228936 8,432.40014187267053 9,528.3113346703337 10,431.7527508044399 11,970.6461505877228 12,231570.574245779 13,231537.69234450444 14,236920.89998446224
1,442.1171930362235 2,821.6826664049785 3,432.2995980318704 4,411.1444836658385 5,232841.602905601 6,232150.24925930612 7,234658.755263204 8,430.8728783908303 9,433.0394333697313 10,432.198786408764 11,869.8168112853547 12,231828.480144129 13,232145.7638360601 14,236387.34895156417
1,441.26730331224195 2,785.9038764413699 3,432.85111700858215 4,372.33100984753844 5,232763.20841762368 6,232248.0558560828 7,234912.84568431246 8,430.5877518975914 9,358.14571129217717 10,431.06818664222567 11,787.3433635483742 12,231881.28656711217 13,232293.55963118872 14,236363.49000712976
1,439.56930461419114 2,755.4887924742208 3,434.9076384453732 4,339.9133958325998 5,232755.31659786758 6,232559.01864845256 7,234923.07883051308 8,432.1564440722414 9,296.28437124351564 10,429.2971568354964 11,718.6124487225591 12,232074.3510263105 13,232665.98586994846 14,236134.71133928932
1,440.56902994931477 2,729.6495620095795 3,432.87258172878455 4,311.64476155588375 5,232762.1595563625 6,232743.08370401995 7,234761.57157834445 8,429.6090456763824 9,245.91052741031604 10,430.29559332589434 11,660.3955834213317 12,231766.5853147152 13,232768.59087875413 14,236079.39412714844
1,439.45782254802265 2,709.056585105363 3,433.3058711375771 4,291.4169182102823 5,232982.6431586621 6,232628.89214666304 7,234618.9128116135 8,428.19410015222047 9,208.6642142626067 10,430.1677060618297 11,616.375769756471 12,232206.18215305262 13,233076.81462510774 14,235811.31257648984
1,438.2013331253101 2,690.7583751279456 3,433.84411272426775 4,273.62515212254755 5,233038.16734774064 6,232805.61391793063 7,234554.99187555214 8,429.38096583356656 9,175.10953070444162 10,430.39478767543267 11,576.7310687037705 12,232555.51034534344 13,233171.19618494817 14,235647.8482821378
1,437.7588217226282 2,675.6594841082707 3,433.97495249600144 4,258.05063301197174 5,233307.4980968405 6,233303.62540540128 7,234487.03451085606 8,430.63152156355875 9,148.8259440287381 10,430.93080440553626 11,542.5437678241824 12,232710.83729870664 13,233161.7548537388 14,235512.48440783538
1,437.5232007919377 2,661.2527048152275 3,434.0070554796022 4,242.6820840840735 5,233342.05932196628 6,233364.5951586633 7,234438.9781921779 8,430.2887425617513 9,130.37058359637555 10,430.6473587661192 11,510.22453834494075 12,232786.476540346 13,233241.03095095203 14,235410.2351328515
1,437.57383762751175 2,647.5966427763699 3,433.9518266072979 4,227.49857773888812 5,233392.93651263326 6,233350.27663798782 7,234398.07613108217 8,429.44641906057143 9,118.23600158605348 10,429.93616538662377 11,479.3352826271253 12,232706.27243236804 13,233401.6552917806 14,235295.48984467276
1,437.39393064358194 2,633.4410788336224 3,433.97174089709387 4,212.11709858696375 5,233315.44728822357 6,233114.19837186494 7,234341.96735187454 8,428.5287679082449 9,112.1172827013115 10,428.9891558594519 11,446.92586062529847 12,232840.09099434543 13,233385.1659264245 14,235235.0886370931
1,437.0577138370588 2,619.0401513785263 3,434.0180961360603 4,196.82787132165183 5,233185.51141918893 6,232909.3615961215 7,234263.2525103556 8,428.06393307623824 9,113.20519695117325 10,428.43350679136375 11,414.84026816099606 12,232838.2321916012 13,233305.67359912983 14,235139.20899259212
1,436.9253140077637 2,605.577361516337 3,434.03249711804284 4,182.26383609554915 5,233105.32524483497 6,232969.86917200667 7,234189.32046120957 8,427.8895238225074 9,120.75918220190587 10,428.26972464422187 11,385.2844900053485 12,232710.76778921808 13,233516.05010591392 14,234973.35986795992
1,416.94667401876984 2,463.1086272627468 3,1700.8103080155295 4,1392.5812703904214 5,238137.3273957384 6,232165.2178850188 7,219853.92276420636 8,429.31411438149416 9,460.1813539532632 10,2459.9856091621596 11,2945.8231229520866 12,243415.6453806044 13,230341.04196839675 14,214733.35265191738
1,424.16587090776534 2,456.09681569202564 3,1415.7271358709834 4,1062.811990318506 5,237118.9081433598 6,231962.90883608325 7,225484.18449168027 8,433.61381066515133 9,449.19745632118503 10,1761.555220519337 11,2246.3531141811914 12,241235.77883157693 13,230083.37562669214 14,222487.88656019006
1,427.74710144836735 2,451.2849363860587 3,1223.7718840142186 4,848.284064791733 5,236373.5644759659 6,231962.44294757355 7,228005.19419668583 8,434.226257442799 9,442.53881217149 10,1319.1329324276846 11,1794.972394370575 12,239644.65398573238 13,230210.5963886461 14,226709.02798561516
1,429.7015322766905 2,448.27322470592316 3,1091.4528923699872 4,702.286920238335 5,235899.5131913144 6,232157.87363322108 7,229534.87568244972 8,433.5162508408746 9,438.2686598910298 10,1020.5706282177541 11,1486.0772150047937 12,238627.56903035278 13,230625.8107686555 14,228798.46907717167
1,430.88263291530905 2,446.12103610944934 3,996.2393909454659 4,598.3098714479314 5,235638.30002276108 6,232422.90168916233 7,230679.19932692248 8,433.3007152261446 9,435.66207977411824 10,807.6315288016806 11,1265.5034931273933 12,237869.13756022527 13,230967.11362950102 14,230185.38452987565
1,431.5748462237581 2,444.2211456222043 3,923.5729682305866 4,520.4162556869891 5,235383.40713210087 6,232559.55319010658 7,231381.9212019185 8,433.04750036765904 9,433.85641749152046 10,649.1856478716081 11,1100.2344847486736 12,237329.49856289366 13,231267.81041887673 14,231079.27527513306
1,432.01908165621006 2,442.7705738702831 3,866.6952972685295 4,459.83308836569154 5,235155.45478451528 6,232654.28771672954 7,231815.02004225506 8,432.50407127471357 9,432.52109620311415 10,527.4714902009251 11,971.5803997057294 12,237026.029870281 13,231571.49262043333 14,231652.84872853136
1,432.421827231651 2,441.8295257995943 3,821.5173651779285 4,411.3264774917339 5,234976.67249417902 6,232739.7943381899 7,232112.1117743451 8,431.8137666602211 9,431.529433515212 10,432.42394841256134 11,869.4725388568523 12,236703.8849302097 13,231783.34065024354 14,232099.99596284248
1,432.88510119133446 2,441.2797848881087 3,785.2435742495757 4,371.75497991135643 5,234868.98283383323 6,232826.93953375836 7,232366.81867025024 8,430.9478365637219 9,430.8165222388636 10,357.24697394808925 11,786.7710048777567 12,236349.64634928884 13,231941.87749719888 14,232481.13686244155
1,433.3280836458598 2,440.8614343600669 3,755.4593928418363 4,339.0955164082348 5,234808.00831029503 6,232904.9152870934 7,232589.30555520585 8,430.06493697222953 9,430.31445996259896 10,296.4027680020028 11,718.03550846029 12,236122.1486102361 13,232092.17069091098 14,232700.01329021354
1,433.56986458573965 2,440.3741375972874 3,730.148194344486 4,311.8591500498656 5,234731.54742474604 6,232965.95420942566 7,232741.94323447056 8,429.50413806592303 9,429.87986349212326 10,246.61802046000068 11,660.2909150260305 12,235936.3453026416 13,232222.50501510882 14,232781.66488001187
1,433.5248774974379 2,439.80465260518247 3,708.0164820622389 4,288.8149815076526 5,234601.94021786252 6,233018.61358778126 7,232817.5232452598 8,429.49607944881154 9,429.34886312964636 10,205.99713347813443 11,611.5776587171787 12,235693.05644335007 13,232343.1021853458 14,232934.88241712694
1,433.3238399126144 2,439.2708098150678 3,688.5741444997369 4,268.95902081808873 5,234447.8437058056 6,233072.99966209687 7,232859.93470456896 8,429.82048343522894 9,428.7261313258538 10,172.97011985025344 11,569.5746855940097 12,235505.8791348366 13,232451.3063305414 14,233113.56820585096
1,433.22080843596177 2,438.8653626832768 3,671.7631014485355 4,251.57399311251638 5,234338.42185779838 6,233123.14551187065 7,232921.90864220314 8,429.90280087520483 9,428.2563297113962 10,147.28871430621112 11,532.5806236778473 12,235431.05544850483 13,232529.32616845335 14,233158.3460376384
1,433.357763988671 2,438.5714334887751 3,657.410589325055 4,236.2240905344433 5,234319.1214408682 6,233152.2423190774 7,233019.01413415815 8,429.6076578566776 9,428.0447649162284 10,129.45844462893837 11,500.0649921301382 12,235368.45210659178 13,232595.43340339715 14,233197.6472027202
1,433.7768203266036 2,438.31631173114897 3,645.4256942967406 4,222.75886293033753 5,234456.41447992646 6,233120.52296632392 7,233133.42645553703 8,428.9103218948221 9,428.17715120034103 10,120.08517563409728 11,471.73469202618 12,235281.62198417325 13,232663.2402080082 14,233315.3382991356
1,433.2970706483226 2,438.17848703932407 3,633.8467964753794 4,210.96024376031883 5,234385.22821244906 6,233172.56478257175 7,233149.5161439757 8,429.4793704932662 9,427.2326519976301 10,114.11080767686916 11,446.4523682256171 12,235311.52713027567 13,232672.96304598343 14,233392.6300362564
1,434.17268892965313 2,437.4949750579052 3,617.7642232586933 4,189.109969137383 5,234333.60905333547 6,233203.66507907817 7,233155.8075979949 8,428.5413250112028 9,427.1918317042547 10,143.8785352378488 11,399.90020312853875 12,235183.92655610156 13,232759.4380827115 14,233453.12422331094
1,434.27774676893154 2,437.1538300011329 3,604.6758832014912 4,174.186621846617 5,234282.81891151547 6,233314.5864960585 7,233241.89286549648 8,428.3817375369683 9,427.0072423786784 10,160.54347634555438 11,368.3063896038443 12,235093.83491340352 13,232938.57108127914 14,233463.3691928264
1,1698.3831603305487 2,417.0168382427584 3,461.64877260816144 4,1391.9302949730518 5,222064.69610462396 6,238037.74876068658 7,232029.72442039865 8,2450.259453812341 9,433.69368419438644 10,459.3790570372647 11,2940.938582136967 12,217254.78649545243 13,242537.66427011884 14,230327.6733928422
1,1413.6085866415701 2,424.36470844866295 3,455.3968792168772 4,1062.3291804400646 5,227462.6943429064 6,236884.4238935693 7,231961.78433208668 8,1760.3116651087196 9,434.5804909030789 10,448.75579689648487 11,2245.8959102535177 12,225472.38340787278 13,240418.97900872203 14,230187.7025937955
1,1224.2009051039538 2,428.9812895820026 3,451.3293718651155 4,847.9398936295114 5,228962.50311374883 6,236451.73961911292 7,232085.69289418287 8,1320.0791669427804 9,431.31078671401764 10,443.78177983158986 11,1792.9122118951645 12,228143.64090701198 13,239490.56232284108 14,230448.62641615403
1,1093.5227560612625 2,431.0479874996953 3,448.2547188726808 4,702.9103182813698 5,230283.61239761644 6,236097.49536441485 7,232228.7011238042 8,1020.2964405218089 9,433.41528181323434 10,438.2892167037288 11,1485.6387574869375 12,229554.47906105084 13,238307.68449976854 14,230855.33875161826
1,995.6984503494302 2,431.54035985211675 3,445.4257459941515 4,599.0312978215402 5,230690.96528829006 6,235631.4568082005 7,232358.8968780353 8,806.6310944733902 9,433.09500300206923 10,436.26016622619136 11,1265.1291149185158 12,230153.65500718282 13,237954.32451770923 14,230992.50911069906
1,924.360749953057 2,430.4706291565848 3,445.8813170172234 4,518.8849118893871 5,231433.85673478508 6,235033.58525409191 7,233065.1526126032 8,651.5376051791604 9,432.94535352623035 10,431.1239753013028 11,1097.7933168806328 12,231100.57364991063 13,237231.6037216357 14,231503.17558778217
1,866.8908342048197 2,432.3455916825698 3,442.88626511774135 4,459.39132371619587 5,231697.11300678007 6,235110.649436413 7,232594.8793308899 8,528.5356404917868 9,432.2256086574627 10,431.895407911502 11,970.9578491205953 12,231618.79989292467 13,236855.692940895 14,231655.50755115648
1,821.7516437942402 2,432.9875028501697 3,441.51523840110366 4,411.4987568773331 5,232073.75148231504 6,235075.5820101207 7,232372.22223236598 8,431.8183536036626 9,431.8750189352766 10,432.7984972823522 11,870.7411155295341 12,232207.49900691837 13,236620.2499679303 14,231465.44442771314
1,786.944656136283 2,432.3430822499574 3,442.3965716242912 4,371.71959257867945 5,232408.58380445724 6,234879.42601969966 7,232811.26853357107 8,360.62532738300314 9,430.4623496018984 10,429.21772589112044 11,786.7936835990998 12,232120.35161610728 13,236353.9586386318 14,231757.8359364203
1,756.8452048325669 2,432.65276769385565 3,441.4447263977692 4,340.23798085589186 5,232440.72311943994 6,234773.95564589938 7,232916.64912032304 8,301.14530330913794 9,429.9068211371975 10,428.28630830672734 11,720.0510639266688 12,232557.23980466346 13,236131.9591271501 14,232034.37935303614
1,731.4279999520616 2,433.143899905209 3,439.9211905362323 4,315.08281893039526 5,232469.42638327004 6,234688.01725031712 7,232928.9129041378 8,251.4154521172059 9,430.2405068713957 10,428.77326084392575 11,666.3691088570794 12,232963.7470309933 13,235940.364390632 14,232095.9389011566
1,710.1902746929717 2,433.5111210636659 3,438.58093936505725 4,294.3066563054107 5,232687.50527483854 6,234615.88258525394 7,232986.03723942506 8,209.32157459001385 9,430.9789472143894 10,429.52326720216905 11,620.0894394762645 12,233075.44113500483 13,235826.6609419301 14,232428.6635469863
1,692.3144101236961 2,433.66039763033075 3,437.91721227285484 4,275.94768569803654 5,233061.28356242407 6,234573.25574103993 7,233127.17667933437 8,175.09039773729046 9,431.6878107062552 10,430.01802178582335 11,579.3496022385766 12,233074.4981709382 13,235757.9307339779 14,232736.4933367158
1,676.3611374697059 2,433.69586329991444 3,437.82863519762674 4,258.51101012247466 5,233340.03865648972 6,234552.35546449397 7,233269.54814860478 8,149.68727495119478 9,431.69031952078933 10,429.8820252464078 11,543.2225241258889 12,233160.8830609382 13,235570.6697393473 14,232672.8329927771
1,660.7371412635681 2,433.7309514758202 3,437.8526431237091 4,241.2225662474149 5,233319.68913542302 6,234511.174441919 7,233320.50052683146 8,131.02539603200947 9,430.65093668526697 10,429.21833592121243 11,508.1074814881265 12,233342.5033812239 13,235390.84143955394 14,232627.60030551604
1,648.0984996974765 2,433.77238642676656 3,437.63198260111625 4,227.7488390028307 5,233371.79145449435 6,234466.43920583025 7,233348.14510668407 8,119.29126740358514 9,430.3868900841625 10,428.9548466952934 11,479.72113647975186 12,233407.4370285532 13,235303.06521509157 14,232701.08115050898
1,633.4895625260347 2,433.8076234115089 3,437.4583743791356 4,212.16304690657685 5,233110.58145419546 6,234373.7917493518 7,233292.1722778391 8,112.12617733982962 9,429.1171191514336 10,428.37352166485243 11,446.94756829783654 12,233385.3748587555 13,235265.67209249295 14,232816.07735884868
1,618.5921960969373 2,433.81983811642135 3,437.1491986572703 4,196.78726135622634 5,232895.63543020887 6,234241.5818897024 7,233202.85613914087 8,111.16979467658481 9,428.42651655873345 10,428.0719976364145 11,414.7506228785896 12,233302.90264168323 13,235147.42900523392 14,232830.74880247214
1,604.8098484553047 2,433.8527467880142 3,437.02123681661794 4,182.31757519635048 5,232963.5325239426 6,234132.19008272415 7,233155.8319157075 8,116.60380659916201 9,428.2583634712816 10,427.9048610613257 11,385.44494833859306 12,233516.69326106334 13,234915.29095656073 14,232766.0769685346
1,462.11092994294955 2,1698.4210657992926 3,417.43054637935955 4,1392.0366638844325 5,232098.89134772736 6,219866.65946607283 7,238161.82247717114 8,461.2768268921665 9,2455.601581005483 10,429.91730402755053 11,2944.569990649665 12,230313.7532346721 13,214673.96828904157 14,243455.68504968117
