local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
4609.602009496332,4902.908071888677,5054.641667466294,3.585082296950824e-10,165977.8724149377,162918.9964649621,164614.06628330285,15253.749930593869,15618.637777838454,16993.770884679034,7.044727799938156e-10,122806.94003316463,122027.5033565738,121734.93441923427,9
4288.416640224622,4423.575420803405,4448.807890976652,2.0160135368465843e-10,181868.08684076287,180174.3281823871,180893.3957825122,11217.331472707778,11475.136158636578,11880.525554831502,5.507701972134196e-10,168306.8759377426,167797.40584726317,167576.63307744596,9
3912.507936026422,3966.440148425725,3975.885323876411,4.336106009235743e-11,192922.66231678287,193450.64965048144,193292.7465337527,8317.281734773076,8433.131733004522,8613.22617537934,4.2242577767342975e-10,190689.72887421885,190862.9470970466,190961.33893442867,9
3605.9550015181944,3624.11751610733,3628.683146783816,1.323072549528311e-10,200516.25029649897,201357.47000072268,201235.7121810517,6349.290587216282,6398.719210965813,6496.416507062098,1.898209353122302e-10,203023.01911195953,203048.63249424388,203057.7021282111,9
3349.422303049765,3366.352086952189,3372.933692543266,8.08849693072516e-11,206531.4955258873,206215.2603717206,206212.89388263083,4963.757212066838,4984.901032971475,5049.653554399692,3.210330302780798e-10,209910.6063308376,209846.86062592236,209791.23265579558,9
3156.561399620538,3172.3165984644083,3181.9617336501356,5.503429395977744e-11,209953.56532335028,209488.1617161368,209387.7092064609,3945.4401872252306,3953.675324261825,4012.199264034152,1.206501933564179e-10,213893.48807870917,213884.14179944378,213846.10048396562,9
3026.0773470118356,3030.2006922321634,3034.132866734732,1.1000126927374045e-09,211323.08160948573,211544.2175291057,211639.62530285591,3188.1720516651567,3186.632074557508,3237.8281028992815,8.07605247303077e-10,216328.811572045,216357.3781020608,216470.86862312627,9
2905.5408280974475,2909.823504949643,2916.0724600119156,8.43446012611208e-11,212945.5309185873,213170.5921515128,213351.75699066624,2566.4901617213345,2548.528568609517,2640.5817363835563,2.539169497367623e-10,218247.6234054049,218257.1719011617,218249.72653575658,9
2693.365959669116,2575.144675603104,2788.3803740068524,5.554835219245816e-10,214508.85573424157,214426.265617944,214630.4277442679,1992.3467074266166,1103.247744284585,1794.6706736548904,3.596210653290555e-10,219441.21097494024,219087.7345005422,219514.8365056723,9
2627.06771695993,2470.514945663844,2680.4170725110007,2.957233071553292e-10,215422.8892134126,215252.4929499646,215521.26981901366,1661.055674302083,797.9376853458733,1246.5381649339936,2.495937496871664e-10,220405.75148372544,220671.02994642002,220408.85544800645,9
2572.172402813011,2403.4343896671294,2594.8215164321728,2.023380439582549e-10,216484.15996363337,216985.09294640744,216319.4180487496,1376.5554867283872,690.3986686660348,837.0330831969673,2.482076216110374e-10,221165.57571837358,221056.07702907818,221148.600378198,9
2524.658472884968,2351.1585088733614,2518.429992659523,1.1616213770507449e-10,217045.0709052226,217174.39273777074,217034.9108478221,1127.383736016306,694.4068135133327,482.71533368908746,1.0113569777804388e-10,221653.09562655076,221708.97995241778,221671.08577054625,9
2471.3853733427713,2298.4730078627067,2403.211358202453,1.4730964046497325e-10,217227.6807528617,217829.49130774336,217409.41196529788,780.4333242471567,826.6341945900336,94.71602233594538,1.5519783998591088e-10,221701.95978206384,222275.85025925082,222089.1321458165,9
2409.69171685061,2273.096144600621,2319.3031719041655,2.7873752226775156e-10,218590.05679479858,217614.4680631122,218021.09333089186,500.27596977335406,862.8926978775099,417.93132592215215,2.911132926404517e-10,222537.79878005083,222387.5222942891,222392.74480259113,9
2363.1433933213225,2254.2919169838037,2275.5861539867237,4.495600778352733e-10,218642.21558064135,218017.280311668,218182.64068267532,430.67723239077515,872.0932653603465,601.6324848433734,4.835305570640685e-10,222209.01035992213,222611.1730212982,222667.30884451407,9
2319.043092361081,2237.400196587088,2240.3136910791577,2.587467720657003e-10,217305.21241148753,218725.06308387333,218535.1738401514,486.591599375012,884.2383850478983,750.7212448170723,3.145802980803586e-10,222752.38657456878,222896.494028863,222982.1978995647,9
2265.3509450735964,2219.8408628145494,2207.7197599590886,2.745154617557908e-10,220007.5939336954,219180.1799054827,219065.9146069881,656.8516538644524,899.3290220092978,890.184054137707,2.5941572717391363e-10,223742.9943205729,223460.46993138423,223151.66029147795,9
2238.4040025329123,2204.4145721182126,2191.1454501834046,3.315942410272122e-10,221040.30763241017,219597.75099207152,219221.17396897,759.506760547636,939.1379923145928,959.2519276874706,3.4658015639338923e-10,224181.32896265984,223796.26683487097,223303.31356876108,9
2214.00486892054,2189.8698147025566,2176.9407118974273,5.443038953606238e-10,220993.77149253385,219787.7807464299,219311.099692339,856.9100290742078,982.9695287599327,1018.5385542720869,5.843443518636128e-10,224432.50702703308,224051.0978679223,223416.78285214584,9
2202.462823945874,2179.041453336615,2166.615789983206,1.6804806725372804e-10,221165.97811550443,219972.9742005917,219504.50778070433,903.9472788272425,1022.4111333885197,1060.854066516233,1.3310281923837933e-10,224586.9397876668,224191.0806962323,223538.66948419006,9
1958.8922185059955,1958.9062382752586,1958.8973760694125,1.2213014576403517e-10,222654.93703120906,222656.41133983663,222655.274617955,1944.915274240619,1944.929252511386,1944.9242414217583,1.300370703765479e-10,224765.63273286656,224767.0509841798,224766.9022371318,10
1958.89777776535,1958.904796404029,1958.8915336040757,1.1884081625040536e-10,222655.5784151732,222656.2937705893,222654.75129365892,1944.9196172245727,1944.929724090463,1944.91746468316,1.2890127303584496e-10,224765.9560089382,224767.41668875734,224766.21414433233,10
1958.9002272545126,1958.8907731380882,1958.9045822745852,1.1744972844221204e-10,222655.64320322353,222654.72229638297,222656.25697559273,1944.9268162569813,1944.9147308552476,1944.9268052501002,1.282040778079301e-10,224767.20286568068,224765.6751769456,224766.70822860606,10
1958.9044493748756,1958.8991466790746,1958.8909719913618,1.1920388859587313e-10,222656.28392150436,222655.5957052142,222654.74254959385,1944.9267940434906,1944.9257003617345,1944.914725920451,1.3409785695695771e-10,224766.7546992047,224767.17043164748,224765.66156808674,10
1958.8904192316738,1958.901176491571,1958.9019957894222,1.2202813861191357e-10,222654.64975720897,222656.0182555673,222655.95375532008,1944.9152922294704,1944.9231060447269,1944.9279994283183,1.3111720400349041e-10,224765.83439256824,224766.37984094047,224767.3721708144,10
1958.903090311214,1958.9014769885348,1958.8904817330254,1.2666653852758062e-10,222656.19711320533,222655.73639591152,222654.69060328914,1944.925236291998,1944.9279848732892,1944.9149214001832,1.385170899952327e-10,224766.61474414475,224767.26182801294,224765.71004632278,10
1958.9003160615025,1958.8908022110909,1958.9049587729585,1.0875237973061313e-10,222655.64320283,222654.72289148023,222656.25739871798,1944.926919535772,1944.9147187202036,1944.927149644286,1.2453872883288431e-10,224767.20298785728,224765.67557991642,224766.70830138182,10
1958.893296228108,1958.896070375024,1958.9070510501097,1.1306819022300286e-10,222654.88387470893,222655.34592066452,222656.39209124376,1944.919758581759,1944.9180749679738,1944.931338159589,1.2730311774284125e-10,224766.4418513358,224765.7950788765,224767.34739084693,10
1958.9063863882075,1958.8933895115456,1958.8954498752612,1.1012024237181548e-10,222656.41528716104,222654.95254226495,222655.25662988643,1944.9304106990028,1944.9198406303242,1944.9175495082488,1.2319924261946234e-10,224767.3038656757,224766.5382098197,224765.74553111783,10
1958.9044493748756,1958.8991466790746,1958.8909719913618,1.1920388859587313e-10,222656.28392150436,222655.5957052142,222654.74254959385,1944.9267940434906,1944.9257003617345,1944.914725920451,1.3409785695695771e-10,224766.7546992047,224767.17043164748,224765.66156808674,10
1958.8977597983514,1958.891911971226,1958.906004762076,1.168012617503434e-10,222655.36540358537,222654.8731124991,222656.38628905706,1944.9245509894283,1944.9151115823533,1944.9287938272516,1.3143693199846832e-10,224766.98644141748,224765.62986563108,224766.97164426453,10
1958.9021414144884,1958.8904341359391,1958.9013262160647,1.231266242583735e-10,222655.91269686006,222654.65464127986,222656.05712650987,1944.928265544399,1944.9153202487992,1944.9233214231724,1.3646380043511392e-10,224767.3547213067,224765.8067396764,224766.4266382213,10
1958.9051788207762,1958.89117674149,1958.8990767861276,1.1751898104034904e-10,222656.23965034203,222654.71207088378,222655.67137780492,1944.9303639030807,1944.9169117142992,1944.9207949215186,1.314552208186516e-10,224767.4268547341,224766.12743556022,224766.0312170983,10
1958.895024784091,1958.8931023015082,1958.904793030062,1.307225504776558e-10,222655.10164995777,222655.08631077647,222656.43188109796,1944.9217223100507,1944.9158750171837,1944.928352572273,1.4412963555680159e-10,224766.7230904552,224765.66963150506,224767.19281547228,10
1958.9035217732123,1958.8904709730268,1958.9014327042173,1.1735653879953988e-10,222656.03395103957,222654.65020550496,222655.93746480445,1944.9293857701123,1944.915558553502,1944.923189962925,1.2922528353619042e-10,224767.39990722432,224765.89720662797,224766.28783434688,10
1958.898595681679,1958.8910100145495,1958.903536378448,1.3001710339438785e-10,222655.50271607784,222654.78687409745,222656.33033011336,1944.925242277488,1944.9147752314125,1944.9261506744824,1.457024013376727e-10,224767.10065018138,224765.63983795562,224766.8442014265,10
1958.9035682642511,1958.8904532057888,1958.9015787058092,1.179278340704508e-10,222656.03378230028,222654.6498733584,222655.93756354164,1944.9294358715947,1944.9155220672283,1944.923317292055,1.3249565669805201e-10,224767.39981988896,224765.89691795214,224766.28802329837,10
1958.9015034256606,1958.8904835790113,1958.9040081526339,1.0961940514556088e-10,222655.78004438253,222654.67651453396,222656.16531466265,1944.927914429363,1944.9147884334136,1944.9259842976505,1.2534477834543947e-10,224767.28758180127,224765.72986887008,224766.5683290563,10
1958.8966112325268,1958.892832458121,1958.9068559445614,1.1376616345931848e-10,222655.23181346525,222654.97429823587,222656.42052483014,1944.923412692456,1944.9156273203414,1944.9299703229913,1.2048509392778694e-10,224766.85975500869,224765.64028213144,224767.08864373705,10
1958.8978149052439,1958.904660828017,1958.8914709083645,1.256333820766929e-10,222655.57837460263,222656.2937753769,222654.75134075125,1944.9196451623286,1944.929585937882,1944.9173721567047,1.3013289904080944e-10,224765.95573515678,224767.41672652267,224766.21400148046,10
1958.8930456295989,1958.9067171463048,1958.8962668357656,1.1763330427506444e-10,222655.04643003846,222656.4310568747,222655.1448548369,1944.9157968290378,1944.9300886633002,1944.9231320876897,1.3526899289477812e-10,224765.65576146706,224767.1588478974,224766.76901568365,10
1958.8954273220045,1958.8938086757078,1958.9071195649997,1.1495856868224338e-10,222655.1047066754,222655.0881275186,222656.43292779545,1944.922168809837,1944.9162888774665,1944.9306094636624,1.2119064892658677e-10,224766.72428436685,224765.6713089377,224767.19192505127,10
1958.8910363873758,1958.90382869092,1958.8985232907755,1.2388381206832136e-10,222654.7631194553,222656.30768698372,222655.54977828823,1944.9147741707714,1944.9263221285541,1944.925092401502,1.3914024270655402e-10,224765.64858382056,224766.79878573268,224767.1369006569,10
1958.8909692818186,1958.9050449907786,1958.8999239878774,1.212296223734373e-10,222654.76533061406,222656.30891064226,222655.55074126873,1944.9147594215888,1944.9274390321232,1944.926656881163,1.3393255232054399e-10,224765.65170285624,224766.79983975776,224767.1370550601,10
1649.3481312271338,250.47680480700348,561.9760941442798,1334.93012239897,194853.23884006255,236773.60992307155,234234.27278333317,7756.471316415461,336.4727167958087,619.2344659355219,8355.808056593076,122532.49446383526,254908.79204715288,250427.890051491,0
1644.428627069647,251.78053010992957,561.8943710135925,1328.7352764067957,194870.83766226907,236783.78726610652,234216.04050882487,7713.911881092025,337.9582846596284,618.2647016961764,8313.696440776093,122647.35187499077,255027.62217608173,250279.83471524675,0
1617.704861412599,264.4795775090697,560.8179575722899,1286.7461960761866,195142.13492470328,236859.32535625112,234226.98058228474,7378.871860606901,349.3255000448932,606.7715619350193,7980.321646026788,123588.46813837806,256101.18797298562,248337.59452904802,0
1599.1672880791218,308.3392432793227,562.4612187095329,1192.2253291979666,198920.11647793168,237032.14646116982,233372.61033518083,6577.143995072406,397.2456606273371,577.0360023108244,7210.664559743755,136405.69998659418,259363.60373213197,241522.97836856975,0
1611.7557106278184,342.5221385972379,563.3435649846341,1141.489828907969,205302.73838689722,236995.2168633582,232356.4130474636,6183.668348482099,433.73003776588445,558.3807411227439,6848.127403946853,157695.57567088492,259820.81306454656,235390.6899640352,0
1365.3395989914252,385.8211791134254,535.6559174501289,870.6141265073044,215510.598173148,236138.9432209861,232512.562291865,4581.86003458776,453.8507671210099,511.831374965643,5207.867523654452,189246.3662867868,256104.4184579252,228281.3550673533,0
1061.609601794147,407.70398999647665,503.37511130368927,579.5514354537182,222737.73423312622,235533.969635933,232169.38607392213,2919.0460498710563,450.34959366455394,477.8379213907564,3484.479138212244,205857.7858734347,251778.48172822807,226637.6834986132,0
820.8794085433667,414.3566093270412,481.3655867735045,368.296275160298,226066.32750737848,235061.76831245713,232500.82442878248,1731.903305673894,440.28949672124713,461.92975689186994,2253.5826590050356,214904.17417304753,248393.81184511818,226501.0563033334,0
1090.9604705600968,408.98802856780105,504.6991901137166,605.7215761984817,227555.5804950423,234974.97107621675,232831.06279410463,3057.268739555593,455.16295558523603,477.34017987078244,3629.677816983446,220922.8231487197,245945.50067621953,226698.9953317349,0
1001.3140160835629,415.1678584714899,494.1894789979738,520.4321317995236,229051.82259908973,234785.71138160344,232974.51014655308,2557.002710426761,452.78970573717106,466.5671380810268,3106.595536943119,224252.1952020741,244146.43572966527,227305.10842116916,0
931.1581369322369,419.2655716715048,486.28689341520834,454.175958004545,230204.2579167745,234601.6957659867,232990.3280391624,2173.759574648352,452.01078801988257,459.88481117108887,2709.422088912573,226807.28718556234,242690.59053137142,227721.88815782696,0
874.8009586833194,422.1591703010085,480.38936239704606,400.7147311021883,231079.93898316083,234411.4954927213,232948.54589832158,1876.8320232587362,450.83522280171076,454.79693180707295,2400.3222298768305,228082.088280919,241730.01279365824,228356.65606612677,0
828.9797413913005,424.31039261053354,475.82231865098566,357.1513960662829,231672.6751511421,234249.65279046507,232930.4359822405,1644.507034653253,447.65433738101734,450.28316533916734,2152.9412030473245,229148.66656264573,240811.93186438634,228730.8946636938,0
791.2976916771312,425.86287688517575,471.8249676508355,322.1654821708819,231988.80070531304,234167.6040630468,232979.43586706035,1456.6588253461255,445.34760942426243,446.97000898847864,1953.4687854409626,229714.24112947486,240192.13528736823,229167.04950352496,0
760.1878610911031,426.8683423014873,468.0837340771503,294.5324441812457,232094.2347748192,234187.96663941647,233082.87932746668,1296.879592495401,445.64407354033784,444.58540203633027,1788.6583395604637,230304.0914209469,239654.95430085977,229521.80102101483,0
735.0189633290474,427.5742111789247,464.8821814984715,272.5203327791946,232109.88815825584,234275.38392672964,233193.74569574383,1159.8699451096913,446.23892952635026,442.5204494843904,1647.8951470645409,230974.16815582002,239114.7279883048,229793.46348201446,0
715.0367491702171,428.33587396095567,462.50132319066006,254.19341311381692,232163.84902263642,234348.03038802755,233270.674773663,1046.2221395343863,444.00722615162977,440.9166092816669,1525.594735558034,231291.68812767818,238793.05981245736,230075.89930161124,0
698.2500302199467,429.2050257808142,460.70858816198745,237.96966954277798,232329.46246384617,234326.58153505638,233305.55246198067,950.6362912814108,440.02059964142484,440.0207192014549,1418.7468497022148,231747.43170344946,238259.39332886814,230280.66365944434,0
682.309920238119,429.8876156210173,459.0635331273836,222.91275438678295,232590.03622669098,234189.6667061298,233320.86988855008,864.4960941678547,439.3010940381784,438.77002024066957,1327.518398464492,231855.203101529,238045.37840999104,230491.0058859,0
666.4382112933413,430.24729548087714,457.45425824313645,208.71427195032572,232858.13856450294,233993.537896742,233342.6525623033,784.5878803150889,441.5484184102733,436.7212938138069,1247.7644428479657,232103.23402211224,237740.98979283802,230678.24838973966,0
651.4636752702323,430.5122568030269,456.0220881146674,195.50279124669,233036.21911187144,233840.99987645415,233374.73822432355,714.5406840227027,442.28908242551205,435.22915051397473,1175.7122005959616,232269.43384082438,237547.5943143461,230839.98370133288,0
637.9282302857349,430.7927138827981,454.77843922419237,183.52248804227963,233080.8722127969,233815.6565939551,233396.7382962657,653.1940226875228,439.9403714449705,435.24259986434254,1108.2814973746783,232334.8236939017,237429.0459102151,230972.30465696263,0
625.4378164212517,430.8643629447513,453.630901375914,172.85582582406445,233026.84050245315,233925.68124206987,233386.85741363955,593.9866973662057,437.665886185696,435.47351899954504,1044.246950765381,232518.06965821044,237108.37735078143,231148.07566146916,0
614.0762282855335,430.7411364812166,452.59643197843764,163.46020684474973,232958.09333098872,234095.6903113204,233348.27592155366,538.3110987600578,436.78091559897047,435.0715610561254,986.3363678644632,232566.33781336457,237058.50366256232,231231.43283873893,0
555.9067264823439,1570.6806782358838,302.0583972750376,1240.3253977956315,234586.86660490872,195962.7949387163,236067.275593797,579.0671132192189,6891.18947753049,384.53256521450874,7476.843116817642,250030.3158149561,122553.37364912855,254639.38432021558,1
559.9896743798671,1616.8601706788754,296.4222155248874,1283.5634137822587,234493.3331908416,195858.25364349375,236165.11222617392,579.2631128539819,7139.943753320706,385.02379488585876,7722.34847992979,249966.50905015564,122733.60429281136,254647.41788800355,1
569.9524691949687,1839.6929016999493,242.61127798447583,1530.1428379226516,234398.77251114388,194466.77070527064,237130.0729038748,628.3877465643285,8757.576904680047,336.88574714836636,9362.72162232903,248543.92783416243,125414.87588336285,255866.68104581028,1
575.5654297338785,1782.017370267656,275.5884353783907,1404.8057810425116,233046.70755114514,199723.28087977125,236870.65482732345,608.1052679612885,7854.5667569503075,377.75415525053813,8497.146830478243,242075.0057793664,137667.67829196347,258843.568474957,1
570.704072046209,1673.3847915760712,314.4825356015616,1245.0870994121294,232487.9665394124,205605.5088656205,236735.86312024685,580.9141468293665,6829.776843299042,413.34798607847983,7488.365701442922,235393.49664913196,158115.43191123125,259529.37373073402,1
538.7676438938818,1336.1669924986368,363.71553246009734,892.83259775264,232764.32561785626,214249.93200004194,236465.48890570717,530.6491803617189,4780.86241622819,436.3736590738295,5401.59086177994,228406.9992818424,189701.98223770756,256025.91266957644,1
489.34358611046133,904.5485945905818,410.6213429139861,464.8718870570036,232202.70204351854,221933.46867786025,235542.14275228494,469.508261194777,2272.235881678466,443.2116457790277,2809.9375455059944,228635.4800795095,203861.17292633836,250491.58982070765,1
520.0944572995834,1212.2090015428132,400.278666096966,720.6852767731534,232408.55720985317,225596.4952652688,235034.64624930007,492.89728773145606,3748.6704361972097,457.9128488395873,4350.754354460221,226325.37695884812,215471.04932649102,248431.76800778808,1
504.9553327645449,1093.8140041822028,409.4184998184034,607.6808497296662,232667.58462601746,227823.76270620755,235019.2609567222,477.28607336454337,3060.5988273730222,455.5123463582597,3633.486550626277,226776.73250289023,221099.1829656672,246048.89187923513,1
493.98863897100506,1002.2592571791586,415.1625307083917,521.5939270409724,232823.80431936987,229272.88222145181,234959.9477263898,466.70409645158276,2555.516993765723,454.96488455167463,3109.07106151832,227286.55111365148,224624.28912004418,244048.93085208477,1
486.3386913952157,928.8871608614462,419.8023173993956,451.6801114731512,232915.70679183354,230334.9811094509,234650.1932956218,459.61843740814845,2177.8063704606748,451.7342776164408,2712.527737566443,227842.252606246,226633.3574566343,242576.00370650203,1
480.298126633947,872.0046980100418,423.05796134201574,397.96027387341763,233010.2728812544,231018.7867830715,234302.10779724174,454.15083650043573,1883.4025518971384,449.95409846474337,2404.1618933859595,228310.00370224065,227902.70918673227,241827.01711342065,1
475.3415976133469,827.0962938748779,425.17958254076865,356.1658560375005,233102.64394407868,231497.10208454882,234051.36828746178,449.6289277519734,1646.6002323155933,449.21313850331234,2156.8862677087945,228763.18120205437,229077.44540295156,240889.3958182897,1
471.14503547258073,793.146470293768,425.98593007948466,325.15451631088746,233096.36337967502,231707.4993000706,234229.62826669676,446.55491681474575,1453.2484680268283,447.52985640014685,1953.6617138289262,229151.54388955943,229757.32790889993,240189.232391843,1
467.63835557831976,761.9920827925165,427.5223463189911,296.99195541666245,233167.40702632366,232037.19183362386,234261.89022302427,443.71970922550764,1292.9397738671632,445.9798989288384,1784.2128903034222,229421.86729965193,230484.68425210883,239685.19626970432,1
465.515111274714,735.984412075283,427.8262447014778,271.8102096756123,232917.5785392785,232406.3156671011,234323.70076835848,441.0927250644244,1157.8200322386112,444.3136754170822,1639.6293076799702,229680.16761501416,230991.45712230785,239169.2963842666,1
462.6475837982208,712.6521249106167,428.8405042146044,250.39048299573182,232982.2914697359,232511.6769852097,234280.739455126,440.62672332809643,1047.9634309406167,443.3276913614583,1525.7922184341116,230173.81473324922,231147.70272664,238673.31037050288,1
459.66072198130826,695.913372264727,429.98364436408093,237.68187622151154,233563.73290284566,232274.17643185944,234084.4939321135,440.7119928801931,948.1300377819224,442.39428190333047,1422.4855477258475,230454.08890013935,231591.3254353827,238324.5628853415,1
459.005846914965,683.1285943687341,429.94689496054184,225.57705168680448,233509.1483986954,232546.03727322756,234060.40151268098,435.89304160560494,867.707162379549,440.11304590489664,1328.6753824216635,230478.14108636315,231844.1668078757,238056.31100634666,1
457.32399406871474,667.4024152352914,430.375046904083,211.2221146405764,233268.61721656035,232908.60889939565,234042.02263176214,437.91961539026926,785.2734266852494,441.2676583539297,1249.8735647218743,230594.03015158957,232139.2711681252,237788.34870113892,1
455.7475317741276,652.0356680658018,430.75608894811114,197.02614703413937,233082.69261408283,233178.67999423118,234005.46968366488,438.62505184497974,712.4885057055039,441.8375443225196,1177.450182552712,230816.37021617347,232290.35715043842,237563.8993056059,1
454.4644347585861,637.6823303195858,431.0463965497151,183.4623913060206,233064.75901049838,233235.5974778964,233978.84707213202,436.6723354038397,648.8656681544827,439.8759646948877,1105.005902066977,231070.68700478523,232256.61904318427,237384.9094500871,1
452.99712307840616,623.7687631892569,431.3301952097587,170.8809253569593,233213.36527652052,233082.44015113372,233998.63016659947,434.8466059776274,582.0948450399766,437.6615360505123,1028.643066501992,231061.702514629,232498.75108016457,237140.36545210078,1
452.06866258463043,614.8032408884156,431.53079110140595,162.75065163076158,233229.99338762328,233145.64848364855,233982.0997438698,434.2863426555311,536.9939727265458,437.14174159861744,979.9373265693226,231188.40257354148,232616.94065632691,236974.63204962615,1
234.43530341930642,579.9133567208683,1796.3311831884735,1439.167447828967,236864.06551988673,234241.36879768828,195082.13283414752,337.64125210284203,636.4804648013637,8402.790827260656,9045.403947600795,254944.07569416336,250147.16118075166,122243.84473855018,2
236.0106027217645,579.6400213676611,1789.653930503756,1431.674758721562,236875.02706007674,234222.27972284067,195099.94818387387,339.14428261070077,635.2890011565125,8352.313520097923,8994.850176814252,255067.19387998566,249994.692809062,122362.97348843352,2
251.38514874321984,575.8552568624681,1737.8224658263434,1371.3178312208386,236970.47862924685,234055.4183852862,195447.91439508973,350.38947438524923,622.0329037120464,7911.632712728319,8550.304504219284,256205.49294380727,248313.4839064838,123245.18574641173,2
303.0144858378028,573.0981525454641,1696.6354766697975,1261.174721606655,237160.11389975494,232969.72393521178,199101.32136572417,403.19523847553086,589.0497036699484,6984.229965315801,7651.412580287191,259585.07345171622,241741.85963210734,136887.0196856111,2
343.7024549954173,568.0066837727813,1654.6975135221546,1163.8746595196412,236945.07793142254,232460.70086693994,205070.30922173566,438.2793437784843,559.8454922205041,6318.88862219602,6995.530200256087,260052.17213057692,235403.5696551327,157179.90193562003,2
388.8840016857111,538.11829986555,1397.0444596845068,884.3855923775188,236204.95912269808,232249.5916755467,215712.61688212346,459.2475956182463,512.6275667504365,4665.807226000652,5302.1238832443005,256210.40923357126,228449.47782579352,189396.7335345728,2
409.8085791430394,507.3160875450825,1110.9727160312968,611.4487461700404,235535.76416586444,232298.5504119059,222364.81851557203,456.1852219869448,479.235003292844,3110.898255491616,3686.536744243344,251862.47260846902,226500.3617740525,206608.38272573942,2
416.89017990313477,485.2530584292706,876.9619834511216,404.0564051299077,235146.97640744213,232541.76936045432,225694.2504404408,447.0863283834843,461.9436505911703,1943.129567287933,2474.022530649242,248504.23298156605,226306.8488493881,215804.8389308965,2
408.6804040343024,505.47972244580745,1092.3770187115767,605.7180107322054,234952.19890098568,232699.71499200776,227817.2075271628,455.3648066388207,477.9431821026044,3061.8755234457794,3635.606887732296,245937.17985502156,226702.06785942637,221055.91007560864,2
414.9174269707912,494.7577749143307,1000.988582094293,519.0195402948332,234774.76158234858,232848.9028705967,229264.67711919683,453.51513323599175,467.40958591513646,2558.3890764094035,3110.596742214898,244162.36504793869,227307.87903498323,224356.49510643526,2
419.06381096921746,486.7134059633273,930.1102948948156,452.3058711237666,234617.78033506215,232936.995740384,230260.25069455386,451.9962753278213,460.1132328220022,2176.9575595490587,2712.960375194406,242731.6088982444,227806.36652802638,226661.87967434764,2
422.0060262450792,480.5926394998088,873.8437870835669,399.4108776893074,234461.1940260999,232983.5360137863,230969.37902133417,450.3322261297373,454.7040060850068,1881.0276968139158,2403.437829254254,241716.5744107816,228339.44794413133,228023.1584644971,2
424.17700407332745,475.75762815728416,828.5694292836602,356.9843392347544,234318.5164749492,233019.95226492465,231476.45521180518,448.20661566417886,450.54874702095134,1646.0832485955177,2155.975573129644,240858.26641276057,228774.3656166394,229046.3848431211,2
425.7526055020279,471.7141312796825,791.7590969110206,322.9414830683521,234221.26392012232,233067.46707127665,231826.0191247891,446.51009987886096,447.3449728421294,1454.6286451338472,1954.3003726811278,240174.10192854068,229161.03944479334,229827.2764979827,2
426.8442250056948,468.2185142514679,761.5045198046323,295.50266834205235,234189.94401353048,233126.331317682,232053.35973458135,445.63674321636904,444.73714703964896,1294.6798085656928,1786.7288438593425,239650.88050380608,229508.14546348935,230402.83459324957,2
427.62886237233573,465.2394340188719,736.3131857512025,272.8839539882643,234211.6619907232,233182.97562084885,232202.00668425637,444.75238287802864,442.59478020723606,1159.1841970038088,1644.4253443050122,239083.15694369294,229793.72018470563,230971.55897128227,2
428.31684559662847,462.7808778287895,714.9093514591407,253.47744520411723,234242.18570663533,233226.43371867435,232322.3330501383,443.2866022911338,440.97731368734816,1044.2643575282177,1522.3831481772356,238709.57479755502,230055.24306711872,231286.0926658635,2
429.0145447467353,460.7547235101636,696.1271223131976,236.15699429212455,234232.32101931103,233258.81311634282,232454.9511183386,441.35404515300957,439.87296840426654,945.7139981783598,1416.5421993583254,238280.12615511534,230293.02407174523,231643.3272718048,2
429.68034207535027,459.01950914628407,679.1150083575774,220.4157537111367,234161.70654123923,233291.51215707953,232612.20722510538,440.26522605378847,438.7465645267398,859.5712637370508,1324.8040395779476,238024.69424072758,230492.46383728116,231878.9252771735,2
430.2392586864385,457.47891396040444,663.6252145369536,206.23688834985953,234054.00776939816,233331.6799179234,232775.15498409813,440.12261683889074,437.3777242494537,783.3387372666472,1244.6211886572637,237808.61090939364,230666.4688594215,232084.33707367515,2
430.71475409920504,456.0999871395912,649.7357311118026,193.63624159485124,233950.61307118388,233376.02832263036,232918.82573567802,439.68319765600904,436.3232522684399,717.7552104225643,1174.6793894653072,237634.6739983133,230809.9922425761,232211.1437141333,2
430.9153190219856,454.8541800092493,638.3809538718493,183.39418951472362,233992.33379280873,233372.83546827894,232958.0944129424,438.71427743911613,435.75477305085786,659.3454983560862,1111.531249730903,237343.1861711088,230998.61901725325,232392.39207669834,2
431.0905984331992,453.7241061867251,629.2363790417834,174.79019640040326,234126.84424132956,233317.38850345582,232941.7576524324,438.4192011880437,434.8766359683422,605.0325828544125,1053.9800348283754,237137.4774752674,231152.0824954184,232544.51092753717,2
433.0487009479736,450.97747628934155,613.2122702436374,156.5552129627082,234033.16290494188,233290.8545242171,233146.85311837343,437.9237590346432,432.26469552448907,520.2885272757196,944.0514891799529,236994.34530073163,231294.17724385016,232587.22824943354,2
3956.36514569945,3547.718028560604,434.02766676053244,0.016738292055083853,182150.0304418879,186923.49554958835,233735.28974945055,15995.61417728919,16395.869310348597,425.07246353135395,0.10084857119202673,135472.65502681254,134307.48380279343,233906.9803510655,3
