7520 6
1,784.4049677778676 2,1196.6077316842725 3,1944.882482704765 4,231323.60674835747 5,214129.13790396476 6,224767.38131516604
1,886.6771373839662 2,1193.3271911886445 3,1944.8838654299311 4,231218.7240032771 5,215066.82205170326 6,224767.42549093493
1,1009.2187461374834 2,1249.885842364831 3,1944.8840209150937 4,231339.529172875 5,216212.16604886774 6,224767.3417598129
1,1075.0326108114582 2,1288.6955867947456 3,1944.883816831125 4,231184.77838796884 5,216947.82692522326 6,224767.25910639373
1,1151.5677110962683 2,1359.0612375907504 3,1944.8831169012406 4,230824.96477368133 5,217244.4107542197 6,224767.0330461346
1,1224.2244847080224 2,1457.858827029788 3,1944.8674645485546 4,224841.26785295695 5,224722.57161827097 6,224765.59370690046
1,1944.8276662149337 2,14576.838954021807 3,16497.099443799405 4,224766.00678623412 5,133157.59636807092 6,127173.05722233192
1,1944.82766622293 2,14546.530093334592 3,16468.705636026716 4,224766.00678623663 5,133680.45247402825 6,126692.9898286788
1,1944.8276663029246 2,14244.278460877056 3,16181.151346870229 4,224766.00678627277 5,139034.72254174916 6,122040.81211744105
1,1944.827666658449 2,12958.376909191367 3,14880.013422756218 4,224766.0067864317 5,163735.4740613023 6,107906.93036846314
1,1944.8268441859138 2,12373.2846372518 3,14198.273849947642 4,224765.66857688065 5,188997.17595857338 6,109736.70718673119
1,1944.8416266141292 2,9200.042043632944 3,10844.574829014928 4,224767.2848119455 5,219249.90453414177 6,139226.5111909376
1,1944.8399079725627 2,6675.954815517099 3,8114.912875961168 4,224766.9965933851 5,230713.10396092242 6,163419.38293328555
1,1944.8262530372779 2,4984.647876371176 3,6261.312545336263 4,224765.66938520802 5,234918.4574772341 6,178859.92869256937
1,1944.8276706578752 2,3797.9095652649526 3,4970.245186834826 4,224766.0067882181 5,236001.0332900617 6,188864.32671241098
1,1944.8378394044125 2,2670.282186490214 3,3760.381648104397 4,224767.18276599323 5,236082.49377867373 6,195653.5252572
1,1944.8404460192958 2,1859.4186030352225 3,2943.8456938496583 4,224767.38613695253 5,235468.22023189868 6,200185.91714377573
1,1944.841791314356 2,1215.077107490782 3,2363.358353854204 4,224767.3956296831 5,234858.16741812957 6,203559.95589748793
1,1944.8415943562745 2,803.7186162533275 3,2027.2289243860096 4,224767.29671692493 5,234612.6526349787 6,206672.39663575444
1,1944.8409925276171 2,501.2011130310542 3,1818.562401999918 4,224767.1286250659 5,233790.36427298601 6,208253.13680569959
1,1944.8402925984228 2,319.1272808400962 3,1704.36507790434 4,224766.8945677647 5,233278.52650589155 6,209978.62356139952
1,1944.839346792794 2,273.82508721444975 3,1676.0783774002578 4,224766.4320466365 5,232892.8517279763 6,211538.17385635548
1,1944.838712291758 2,357.8436437279994 3,1678.8959198170412 4,224766.06283589482 5,232444.3009789019 6,212669.75754414962
1,1944.8407588316913 2,494.7097834860806 3,1468.6214976640376 4,224767.02304262767 5,231892.43049995304 6,213293.3086426716
1,1944.8393493359415 2,568.5832556329575 3,1528.4157458840982 4,224766.4320479005 5,231696.9297975814 6,214502.12319635312
1,1944.8560499342952 2,675.7420652299784 3,1574.436092996468 4,224765.8138744441 5,230932.1407081922 6,215202.81698231658
1,1944.8722331958977 2,903.0219731171205 3,1455.5199729656335 4,224766.5635918826 5,231860.3572082897 6,216040.6033593035
1,1944.8748431337708 2,991.1234413151011 3,1448.1863015977542 4,224766.68906894827 5,231716.44907374898 6,216645.81942604663
1,1944.876870975851 2,1072.3809489944251 3,1448.9856460585195 4,224766.82466779172 5,231272.10416760517 6,217049.84846066908
1,1944.8556859603675 2,596.3106147165884 3,1457.480759684966 4,224766.99915281273 5,227478.32138866017 6,224019.88805001596
1,16564.415050274354 2,1944.8593653596088 3,14619.853991021095 4,127425.73727895554 5,224767.42127050878 6,132912.8546204367
1,16447.777853380896 2,1944.8593653660405 3,14503.105034151075 4,126931.6259832646 5,224767.4212705078 6,133456.83500942547
1,15290.83949590935 2,1944.858588590579 3,13346.100718009622 4,121766.53179365114 5,224767.42390645432 6,139076.52563922506
1,12003.003588658812 2,1944.8543997274326 3,10124.603933533495 4,106127.93062826112 5,224767.10586445377 6,166116.7998310158
1,10243.130311579664 2,1944.8502700999582 3,8588.979151647694 4,108279.3423550541 5,224766.86999592537 6,192214.07113467852
1,11068.613390337772 2,1944.8409934457193 3,9431.556329379453 4,139169.29381888066 5,224767.30227530265 6,219155.81299615477
1,8184.6393497143135 2,1944.8398036402457 3,6753.298729741103 4,163534.08672046202 5,224767.17094995597 6,230748.7231992243
1,6308.192870343665 2,1944.8380049245152 3,5022.826673347252 4,178858.79462032756 5,224766.85424759975 6,234688.10240383382
1,5030.848851950464 2,1944.8332115076116 3,3848.889956106055 4,188839.0382664768 5,224766.16394477407 6,235837.30704917098
1,2507.412244169641 2,1944.8573220278327 3,1846.333116560561 4,195455.57392719784 5,224767.39435622128 6,235835.0615686203
1,1921.3541627658863 2,1944.859229158202 3,1328.2671585730484 4,200296.81100452866 5,224767.4314484834 6,235571.4834130796
1,1531.7241477025148 2,1944.8594150830481 3,983.7917327265629 4,203571.06194948227 5,224767.39956857945 6,234884.62907226745
1,1309.70079667633 2,1944.8590205400415 3,793.518943158947 4,206435.44861621925 5,224767.27089806445 6,234451.2802223558
1,1239.781945496357 2,1944.8580229302975 3,705.8885608527255 4,208373.98679129718 5,224766.90055947553 6,233849.59219297123
1,1248.7958817508797 2,1944.8564293579814 3,737.9291681130115 4,210044.57133780018 5,224766.5994763394 6,233326.2781076261
1,1290.5215041774657 2,1944.8555170888303 3,798.4993489675318 4,211557.5215352652 5,224766.32344308236 6,232874.67421775172
1,1378.2440629388614 2,1944.8583120150809 3,851.3682986649 4,212601.34047072392 5,224765.96819892988 6,232463.9846798944
1,1056.6624037274294 2,1944.8585985383504 3,888.2012471842136 4,213623.03651501567 5,224767.42390573845 6,232051.78125824413
1,1042.0157194161932 2,1944.8592348674415 3,929.8249086875392 4,214438.19254870477 5,224767.43144825476 6,231675.06422176887
1,1066.9929822032389 2,1944.8594208022707 3,997.4861510485223 4,215078.7322093342 5,224767.39956717077 6,231277.27636103833
1,1126.5113889028935 2,1944.8590262535383 3,1065.9544810461337 4,215894.20514821683 5,224767.27089652466 6,231104.1598846957
1,1202.0347689846153 2,1944.859070626212 3,1128.6032235288083 4,216354.85669673316 5,224767.02174150967 6,230780.28297213602
1,1308.1430444892237 2,1944.8564349510211 3,1187.8940162785957 4,216718.9281424023 5,224766.59948137912 6,230460.00192410953
1,1576.6831353092734 2,1944.855529969537 3,949.3633292575064 4,224543.17806911253 5,224767.1649198101 6,227661.95666896246
1,14247.734966096648 2,14579.571248644417 3,1956.1125106195927 4,91826.25122767809 5,95776.90840320014 6,245946.17979692243
1,14292.769222416315 2,14765.013937755477 3,1950.6638766533072 4,91437.08168203718 5,96192.53383171723 6,245555.86973743068
1,13993.215507706063 2,14871.384364880845 3,1952.2441080633794 4,94894.35189819384 5,94662.04686875835 6,245604.74802881465
1,14271.337314033293 2,15401.150595165804 3,1966.4344609280179 4,117603.96809916502 5,98217.45554755075 6,243689.72128189914
1,13814.10583485476 2,13999.460714078494 3,1993.0144111631034 4,149391.67969523682 5,117120.10031622567 6,240461.0499616706
1,9632.499754674498 2,10279.063184295024 3,2001.9995179358878 4,188867.25835629855 5,155888.07325672646 6,234467.43753536546
1,6943.3709753810135 2,7671.384906218171 3,1996.292204729739 4,207429.11334057356 5,180295.0994386121 6,230880.43858383092
1,5161.497426149469 2,5900.807288078553 3,1990.4130205066747 4,216041.92209679922 5,193265.43457254293 6,228835.1695626362
1,3942.00405995684 2,4664.038141522337 3,1985.128842814733 4,220379.88419196013 5,201321.9961135142 6,227642.53271568147
1,3041.027612963481 2,3735.938511900962 3,1979.7980492139782 4,222629.0989923353 5,206684.07920960488 6,226822.9759150408
1,2373.7906093017914 2,3063.202162177771 3,1976.621922192975 4,224105.94921184817 5,210131.76858677046 6,226422.84075731965
1,1848.3050196856336 2,2549.4137224276465 3,1971.3952628131312 4,224899.25909693798 5,212516.5559841015 6,225990.04085134127
1,1388.9257590971442 2,2242.7541464262117 3,1963.5292337922313 4,225353.24699709864 5,214437.03178875847 6,225688.4262402786
1,446.1967979635182 2,1305.140956257048 3,1957.724875126462 4,225396.2604809738 5,215657.5487773613 6,225641.03619660132
1,372.37257614259397 2,1057.1407273420728 3,1957.0174752517444 4,225983.66749870474 5,216683.9975412611 6,225454.6515240596
1,523.0972918788376 2,985.8003988520643 3,1956.107065253712 4,226202.29505293682 5,218238.2428546877 6,225337.2723589651
1,646.0842821232733 2,999.1050237753246 3,1955.3534896109013 4,226217.1128620511 5,219198.48524391334 6,225223.16053630947
1,756.2424786629036 2,1039.6123309541233 3,1954.761549524638 4,226257.35336161836 5,219740.3288751041 6,225147.27837072857
1,872.1181712819846 2,1130.8832490170996 3,1953.691637670873 4,226059.1349409363 5,218943.85322827648 6,225149.48378372367
1,719.3377061421941 2,978.7590493089833 3,1953.6727868989005 4,226149.67373595922 5,219507.67755488234 6,225092.80605786882
1,879.5870939161687 2,1030.8570964560306 3,1953.1155286640387 4,226281.3410692669 5,220633.2956422671 6,225039.2052579642
1,986.4565761611944 2,1107.3584348514353 3,1952.681789811443 4,226385.70984550557 5,221588.09280704294 6,224982.12301758656
1,1055.718127552499 2,1164.5037090830833 3,1952.3863537650352 4,226391.13188804183 5,221949.02710279176 6,224940.8004363794
1,1116.8250794007802 2,1221.6431636043098 3,1951.9756179348137 4,226350.48736336426 5,221800.89768173976 6,224953.42778284327
1,1939.3580167536004 2,15860.036907054397 3,15906.769265053876 4,246164.7535375871 5,90467.00995752358 6,94803.89764258967
1,1940.3588853525769 2,15822.838790832553 3,15871.603371142985 4,246148.44068896002 5,90841.1649493074 6,94608.05832291782
1,1949.658913560928 2,15433.082584714597 3,15529.529442783165 4,245935.5634566982 5,94978.21265278486 6,93031.65314093894
1,1974.4597665671167 2,13789.55980663406 3,14512.968518703921 4,243954.44303295063 5,120880.92594755543 6,96516.42704746667
1,1983.285463972873 2,12796.606782929011 3,14080.08098146099 4,240437.06657421147 5,149086.87124792076 6,115977.44269147508
1,1994.1150563748206 2,9589.986890278835 3,10612.980876897895 4,234415.17307207687 5,188857.98149196256 6,156207.37847341973
1,1993.136768917456 2,6939.739214331926 3,7848.799368525942 4,230880.82092709737 5,207210.18778749683 6,179975.67392310518
1,1988.1754379194829 2,5152.478432574305 3,5987.811259880679 4,228800.35293581517 5,215716.05439597325 6,193386.14250727315
1,1983.8919843498238 2,3918.2836098236558 3,4702.648922665214 4,227617.52543667908 5,220377.50410659774 6,201494.39184312773
1,1980.0425196710155 2,2880.332553211104 3,3638.343638346524 4,226843.8275512678 5,222682.37531589947 6,206565.7177714383
1,1976.115035970456 2,2096.9390812844495 3,2840.565177315774 4,226358.24915617594 5,224028.2724364269 6,210040.27600028968
1,1973.1241844962647 2,1390.9500921794956 3,2136.4846375141365 4,226023.8821530679 5,224940.8296464 6,212546.29598579454
1,1970.5155254992699 2,863.0759496705332 3,1635.413675173883 4,225773.2220125202 5,225410.6079489233 6,214463.43512443916
1,1968.2335819422367 2,520.3409953675397 3,1359.125752304695 4,225584.58033966404 5,225830.16499551196 6,215996.01850190008
1,1966.3394756283387 2,286.6649194490359 3,1210.7262807646468 4,225465.0793465565 5,225858.09175949183 6,216664.88524370105
1,1964.4457652577319 2,150.16022657668378 3,1139.6634682620422 4,225356.2784052619 5,225993.70298140368 6,217575.6748399179
1,1962.7009521607067 2,249.1282154152835 3,1171.9000614403362 4,225282.04701976632 5,226169.39176474712 6,218450.57989173668
1,1960.797510868454 2,352.39223755651443 3,1215.0042448391787 4,225194.54731300788 5,226197.09432452012 6,219031.71576557212
1,1958.9000181947056 2,446.98125693458 3,1290.0313565353506 4,225188.56078650107 5,226241.88296476597 6,219277.27326369568
1,1954.882731336534 2,555.0956521776357 3,1341.83282639676 4,225126.60967044352 5,225751.56251068754 6,219965.68379290443
1,1953.177704451269 2,802.1848477795809 3,1273.1484233450217 4,225014.41591151376 5,227165.781814826 6,220524.33526744027
1,1952.8207144130351 2,900.4193662762876 3,1281.7589080305904 4,224986.77767297148 5,227255.93251484048 6,220907.8362123642
1,1952.2894341366173 2,990.5689206033974 3,1296.21147847765 4,225000.5534856608 5,226934.23025221567 6,221150.3507747343
1,1951.7011255264279 2,1073.3312206229295 3,1315.6399987248894 4,224982.45566110694 5,226175.39737287522 6,221063.5804333292
1,16208.577967766467 2,1949.387315085029 3,15384.642506950699 4,96010.45619477106 5,246014.14103845693 6,91172.52677619804
1,16090.50700523223 2,1950.0496890726447 3,15270.403346728966 4,95832.54179478578 5,245989.81195791552 6,91572.5988898477
1,14910.786899284498 2,1956.1099897396268 3,14203.250271024768 4,93483.32496828091 5,245713.39362980498 6,96357.07880547682
1,12061.473564040238 2,1971.2469959560462 3,10604.918288562822 4,96032.57092529777 5,243524.37277359256 6,123054.14155299195
1,10659.321149829553 2,1979.229186481771 3,8527.08791935436 4,116028.26220486102 5,240211.57567249387 6,152886.02678504217
1,10805.961929677282 2,1996.8665226100577 3,9931.625533285764 4,156280.05252379106 5,234390.68944304885 6,188779.6171763388
1,7935.970625560192 2,1992.7998923798593 3,7081.574073547719 4,179996.22664278222 5,230884.1569318257 6,207326.76922855063
1,6057.477537479388 2,1989.5682671588356 3,5247.728771460499 4,193355.62411493214 5,228749.43467357504 6,215953.21522137208
1,4771.3522181986 2,1985.026882382672 3,3998.084612727034 4,201514.4915820867 5,227651.11806937488 6,220306.83452546378
1,2873.2263061245185 2,1971.8711924199254 3,1818.3369710408635 4,206445.38845355675 5,226806.62376965693 6,222987.11172140008
1,2033.2816824711044 2,1968.886783959454 3,1089.18372293384 4,210118.42777280224 5,226359.46784478147 6,223960.10267829572
1,1486.455737515837 2,1966.6899544499117 3,642.144399277282 4,212650.60700400852 5,226020.19897945176 6,224904.44812083896
1,1091.3796304228304 2,1964.7800708479378 3,355.39640924598257 4,214160.3422469974 5,225805.38730220296 6,225356.20929925752
1,830.4791268834581 2,1963.288487474783 3,303.9138415818714 4,215741.86785231024 5,225600.6992236782 6,225915.80796812818
1,781.7281216626116 2,1961.2941985635064 3,447.0416875435069 4,216781.7166282873 5,225489.07935621377 6,225923.97110331038
1,802.5846706445996 2,1959.8693019277239 3,577.0180112933826 4,217877.8914326388 5,225250.92759513884 6,225929.53427484646
1,896.6380243002897 2,1958.8579147528676 3,697.1028773219379 4,218539.37567565608 5,225181.768449784 6,226100.58972861498
1,1035.3468528478131 2,1956.8268583219117 3,796.4388896587991 4,218948.41388402937 5,225285.8018115202 6,226198.20710972502
1,1145.6252747654478 2,1954.5694830830307 3,872.4217880566813 4,219613.05716698006 5,225035.1271057888 6,226364.80162740752
1,733.4930967159305 2,1957.0252848053194 3,768.1177046547825 4,219967.43634967526 5,225106.17677377406 6,226083.92354605498
1,799.4966386048948 2,1956.336212669977 3,881.1820070623678 4,220263.6320830381 5,225071.25512237372 6,226221.68026559433
1,895.6165524205925 2,1955.9005902609742 3,977.5681347026585 4,220659.00218332835 5,225031.02872717433 6,226339.24830307963
1,1000.524013723796 2,1955.107451683727 3,1057.0929279808445 4,220848.01029486497 5,225006.10853568293 6,226106.5985909353
1,1192.5650204623655 2,1953.3222398922458 3,1135.9226789465797 4,220951.33614057433 5,225156.4685574171 6,226178.3639196932
1,17383.914136344665 2,15778.729778303446 3,17374.191158702102 4,75758.96776052195 5,75626.8010645154 6,75259.42180651086
1,17273.17159643004 2,15773.75970329344 3,17274.17901828892 4,75822.52769957385 5,75702.89868943336 6,75348.22129014228
1,16323.195125510443 2,16047.12983008108 3,16368.294821548996 4,76509.09786565347 5,77140.54816234483 6,78041.34162459213
1,14943.644163710336 2,16156.411469055301 3,12841.076772762059 4,92752.69486664477 5,93925.6046792928 6,95638.4465807331
1,16763.87304254777 2,14924.463378750223 3,16175.287005163389 4,122022.0342944029 5,122808.39605805835 6,121738.94734332351
1,11739.305636640192 2,11182.778790643264 3,11702.529346003272 4,167638.39440662813 5,167756.29246903487 6,167597.5488444314
1,8554.045003647065 2,8327.641052154202 3,8540.732398015078 4,191039.42431016784 5,191217.94842437762 6,190966.7783928082
1,6471.541546443834 2,6329.482667207627 3,6443.393598124033 4,203048.3545417126 5,203023.093682919 6,203057.90552079908
1,5036.947506626202 2,4949.65839347964 3,5011.702579374007 4,209817.45825979262 5,209918.48167239153 6,209812.75952002098
1,4004.299510248887 2,3931.7357994244526 3,3975.2767199884984 4,213852.6146356178 5,213901.9346965195 6,213869.18087151623
1,3233.7937629493217 2,3175.421655217428 3,3203.414939918828 4,216451.21642918748 5,216303.65694995175 6,216402.18499576204
1,2638.3003413626157 2,2542.066403604361 3,2575.2296750239093 4,218247.20847769105 5,218250.2931498396 6,218257.0201164294
1,1879.5760440230922 2,1819.8185835052814 3,939.8811813851972 4,219421.6638086649 5,219560.10727688848 6,219700.57448327699
1,1267.9962429071381 2,1535.9477035790173 3,576.1908308558353 4,220440.12479137632 5,220433.58826847124 6,220470.41433441694
1,859.1963496357475 2,1286.2732810518821 3,519.0347428902828 4,221165.76910258745 5,221170.40621171272 6,221028.70299412584
1,505.987665373505 2,1070.3192557793689 3,587.9037453481784 4,221668.69296186863 5,221665.42415708213 6,221576.0929629321
1,210.84335623097533 2,883.3258543615863 3,690.4000062269149 4,221914.53278067728 5,221798.92707205578 6,222353.4822208118
1,108.79961331547709 2,765.6203569077786 3,758.9637320558273 4,222448.5505369991 5,222446.2911135972 6,222498.95869484535
1,341.95021695649837 2,627.9319169464873 3,860.1597733889391 4,222716.50701243876 5,222795.74241927962 6,222626.80176951518
1,536.5056259734125 2,590.0821662865673 3,916.5647723648036 4,222749.87086301032 5,222440.4374744381 6,222959.80187237562
1,817.3777061070099 2,684.9469301771865 3,946.2644008564938 4,223273.59647847427 5,223792.9776597633 6,223288.54996006703
1,902.7960487792396 2,771.2248542615654 3,984.4626998731625 4,223476.07802551144 5,224266.89961532695 6,223537.93221097378
1,976.6001974199127 2,858.8594572681965 3,1023.0138537443107 4,223601.05470997974 5,224552.7401531651 6,223746.59485572437
1,1020.8758300162746 2,904.4123180597 3,1061.935775338998 4,223729.40623594815 5,224710.26856476167 6,223877.01733146363
1,1944.9149100143563 2,1944.9240326902034 3,1944.9267906460645 4,224765.7516754626 5,224766.5198510423 6,224767.31240271675
1,1944.9287186871504 2,1944.9150748867785 3,1944.924579237224 4,224767.35379647935 5,224765.80426684307 6,224766.42698589136
1,1944.915820362377 2,1944.9298185829296 3,1944.9228511982162 4,224765.65666475444 5,224767.15904984597 6,224766.76950894354
1,1944.9229202029785 2,1944.9153317055902 3,1944.9277624631018 4,224766.85772254967 5,224765.63716675065 6,224767.0895282345
1,1944.9293857701123 2,1944.915558553502 3,1944.923189962925 4,224767.39990722432 5,224765.89720662797 6,224766.28783434688
1,1944.9274096362733 2,1944.914949113693 3,1944.9244667595344 4,224767.28840233665 5,224765.73149896276 6,224766.56763273838
1,1944.928780835176 2,1944.915042948338 3,1944.9247506258928 4,224767.35372778066 5,224765.8041170119 6,224766.42717491862
1,1944.9268162569813 2,1944.9147308552476 3,1944.9268052501002 4,224767.20286568068 5,224765.6751769456 6,224766.70822860606
1,1944.9299888541982 2,1944.9161391549437 3,1944.9220457853046 4,224767.42440433076 5,224766.00556979922 6,224766.15492972097
1,1944.928265544399 2,1944.9153202487992 3,1944.9233214231724 4,224767.3547213067 5,224765.8067396764 6,224766.4266382213
1,1944.9217223100507 2,1944.9158750171837 3,1944.928352572273 4,224766.7230904552 5,224765.66963150506 6,224767.19281547228
1,1944.9297438704261 2,1944.920935276083 3,1944.9166918142914 4,224767.30477758913 5,224766.53517906918 6,224765.74559102644
1,1944.9303639030807 2,1944.9169117142992 3,1944.9207949215186 4,224767.4268547341 5,224766.12743556022 6,224766.0312170983
1,1944.9147935059184 2,1944.9264860346152 3,1944.9279443643618 4,224765.69343284925 5,224766.66273308636 6,224767.23316339767
1,1944.9263684907112 2,1944.926800782059 3,1944.9147651599476 4,224766.75348212858 5,224767.1712581035 6,224765.66166046567
1,1944.927806254908 2,1944.9148225154227 3,1944.9256574260671 4,224767.28762737 5,224765.72985067128 6,224766.56809774053
1,1944.9185402306512 2,1944.9296428091125 3,1944.9183366564937 4,224765.85521441346 5,224767.38263161737 6,224766.3500770416
1,1944.9196451623286 2,1944.929585937882 3,1944.9173721567047 4,224765.95573515678 5,224767.41672652267 6,224766.21400148046
1,1944.9185402306512 2,1944.9296428091125 3,1944.9183366564937 4,224765.85521441346 5,224767.38263161737 6,224766.3500770416
1,1944.9300745956127 2,1944.9184486387387 3,1944.9187452811175 4,224767.4077522164 5,224766.25761768606 6,224765.92121576195
1,1944.9194277546646 2,1944.9307351522978 3,1944.9181413258405 4,224765.95619297234 5,224767.41621309653 6,224766.21361646577
1,1944.928617741256 2,1944.9235796696723 3,1944.9152756788365 4,224767.01277606087 5,224766.94433109727 6,224765.62990310372
1,1944.9245722030305 2,1944.9274144163703 3,1944.9148663596598 4,224766.47353505352 5,224767.33425628644 6,224765.77815308742
1,1944.922971784662 2,1944.9294313262849 3,1944.9156908439127 4,224766.33480941167 5,224767.3870816348 6,224765.86573297624
1,6585.939586037544 2,1801.5705338867592 3,2068.8291717650864 4,118452.97623586857 5,245259.29797130587 6,239087.01005928597
1,6543.460612059207 2,1802.7218853028883 3,2068.639028625249 4,118602.52285744424 5,245363.15074085744 6,238953.23848599
1,6173.493664412583 2,1813.73704388798 3,2070.629989044748 4,121776.45677387959 5,246493.54195261162 6,238217.40270204734
1,8759.134656217877 2,1790.0973939490275 3,2129.3491974479007 4,132821.83161255452 5,249029.8714568816 6,232524.39453714603
1,7232.891904705559 2,1829.5224790710872 3,2111.416795066135 4,152938.85687996712 5,249434.93961567752 6,225893.50080775778
1,4901.12394298112 2,1890.2763667216109 3,2079.8580850303465 4,183990.15814378133 5,246022.81739111504 6,219077.3316960332
1,3382.2599283614727 2,1913.2769690474408 3,2043.5148586526316 4,199754.7235009458 5,241886.57691084384 6,217276.6315635904
1,2365.668420708263 2,1926.346491062949 3,2023.8765678688414 4,208550.8114818795 5,238422.67053008341 6,217167.02353668833
1,1767.462874775963 2,1930.9669184222075 3,2009.5887971752618 4,213751.7657632844 5,236033.26675762652 6,217752.43358164025
1,743.6242714968836 2,1945.1004537356214 3,1983.2123695247308 4,216902.3578617609 5,234497.77228647904 6,217917.01564795506
1,652.1737620153405 2,1946.184026914116 3,1973.9862168270674 4,217544.70620004626 5,233269.69710578048 6,219106.2569278225
1,819.9001601769129 2,1945.8757244090957 3,1968.2911857959439 4,219961.22674479365 5,232052.29623605785 6,219245.3947607416
1,1024.4261336221919 2,1945.2010809260298 3,1964.4856347809375 4,219181.11547765273 5,231539.08479910367 6,219825.9096172089
1,1141.361078783001 2,1942.3790704966757 3,1963.409806987566 4,225494.80300540917 5,225584.7864495993 6,223890.22863913229
1,1191.8038696980354 2,1943.0606027686576 3,1961.4044348233363 4,225475.48637117117 5,225497.64386439932 6,223974.06435876395
1,1239.2688590735254 2,1943.5635399580897 3,1959.7722434750563 4,225451.45097795432 5,225427.73811100703 6,224040.7857722727
1,1282.8167853381885 2,1943.9412914707586 3,1958.4225395233723 4,225426.11892623172 5,225370.15481662 6,224096.1692037289
1,1322.3403691005587 2,1944.2288958609097 3,1957.2908713955767 4,225401.04751503313 5,225321.73599912476 6,224143.53052655555
1,1358.0683642133267 2,1944.4505649197222 3,1956.329977801502 4,225376.75537981855 5,225280.30106600162 6,224184.9228875936
1,1390.3498735971966 2,1944.6234105628107 3,1955.5046140967959 4,225353.41536635777 5,225244.36196285154 6,224221.58311097222
1,1419.561576130501 2,1944.75835592296 3,1954.7900458923089 4,225330.9584616117 5,225212.83436110854 6,224254.35446226358
1,1446.0520554319999 2,1944.866250936648 3,1954.1633549315618 4,225309.50100366893 5,225184.96375616224 6,224283.79997399816
1,1470.1477348159153 2,1944.951983379752 3,1953.6111266767969 4,225288.94041287413 5,225160.14043770335 6,224310.38850599312
1,1492.1278377339813 2,1945.0217163409886 3,1953.1192064807062 4,225269.52018574128 5,225137.92513834793 6,224334.4914755596
1,2108.309578300195 2,8518.382231467438 3,1763.0541098374342 4,239777.31697961732 5,118715.33214765863 6,245510.75783091964
1,2108.1776206783125 2,8475.108949066878 3,1764.2542655305983 4,239636.79345731664 5,118864.3564848316 6,245616.75386968468
1,2106.023271245405 2,8081.9152642077825 3,1775.8973996855948 4,237869.1990752341 5,121581.51339372057 6,246509.7585366611
1,2105.7310275935647 2,6908.044830124472 3,1819.2917012521457 4,231664.62178932398 5,133339.22591750632 6,249382.67280633256
1,2095.109602723094 2,6013.293605121674 3,1859.5467020243163 4,225388.85927344614 5,153826.29247647812 6,249802.8751315539
1,2061.920712100846 2,4430.8586785736825 3,1905.9154182069879 4,219104.0973248929 5,183348.95154298522 6,246048.63286775275
1,2042.8318277177857 2,3015.5471295589837 3,1924.768878059659 4,217154.05311194417 5,200514.3733323499 6,241895.9391153062
1,2013.7285712565285 2,1951.4310373513745 3,1937.0610691306922 4,217390.70150333905 5,208110.18031910123 6,238647.24053106376
1,1995.944480387098 2,1146.247369501326 3,1941.4843733150276 4,217526.01181191442 5,213692.3585486405 6,236175.9161294379
1,1985.7929159032396 2,767.0810321545488 3,1943.2410985138863 4,218321.7963439448 5,216415.52933458125 6,234615.94432817627
1,1978.5224916251761 2,751.321195398353 3,1942.8751884537585 4,218761.10774266862 5,218862.27400539094 6,233074.84324603874
1,1973.7938425183368 2,873.0670747871662 3,1941.7382937626403 4,219271.86451814367 5,219794.12200830804 6,232213.80587388686
1,1964.9077172735629 2,1026.698250033842 3,1946.3233316144144 4,219555.64991043071 5,220707.60656557328 6,231398.02618810683
1,1976.2660427113985 2,608.4484595256682 3,1949.829955601971 4,223000.37404999105 5,223758.17101432566 6,226765.86319711054
1,1973.2204321002775 2,620.1455949683178 3,1949.9069425164714 4,223156.43570745934 5,223980.80088062 6,226534.2936956454
1,1970.7112414513697 2,662.808941704579 3,1949.8605487467662 4,223286.78907595886 5,224144.96504773138 6,226349.93368375133
1,1968.6099381647296 2,718.808328312221 3,1949.7463703292708 4,223396.9490729246 5,224269.31792263727 6,226200.67600044838
1,1966.8246817605145 2,778.4888341742835 3,1949.5982197079552 4,223491.32953503449 5,224365.85955145094 6,226077.60363833394
1,1965.2884524914177 2,837.2079217480714 3,1949.4365258422683 4,223573.3205104342 5,224442.2839777216 6,225974.176118868
1,1963.9519485755275 2,892.9365195738402 3,1949.2726265100769 4,223645.39870843326 5,224503.67522646053 6,225885.76762829296
1,1962.7786369430764 2,944.9245439453503 3,1949.1116647200724 4,223709.3159307015 5,224553.56579350357 6,225809.26098134808
1,1961.7409087926187 2,993.0335900899059 3,1948.9555703414183 4,223766.36962741014 5,224594.45415724535 6,225742.46523250514
1,1960.8155011744948 2,1037.3879224800398 3,1948.807991163484 4,223817.7656640523 5,224628.32960334263 6,225683.30935052314
1,1959.9861083576948 2,1078.2510996599376 3,1948.6674995788528 4,223864.2071101247 5,224656.4891114066 6,225630.75991658954
1,1768.8330095161639 2,2131.158252192151 3,8320.132107967265 4,245431.56242385515 5,239176.5322140787 6,118827.01117471434
1,1770.4834478267949 2,2130.3355103142553 3,8256.727303540303 4,245543.02788796803 5,239021.2728623102 6,119005.10038370675
1,1784.4159442314822 2,2120.2322553847434 3,7652.958963523474 4,246617.0150256868 5,237461.3088339849 6,121074.2151083945
1,1838.8491965162493 2,2092.7735866081102 3,5831.456362546577 4,249800.876148928 5,231064.51828462363 6,134449.5215806953
1,1882.317991888895 2,2075.2600282252906 3,4744.628485186847 4,250161.5897387575 5,225000.38147422782 6,154320.4987265945
