7520 4
1,1968.4158663997302 2,836.5380374275967 3,1945.767177483328 4,1337.160027649195
1,1979.9347663083204 2,652.8835499714132 3,1949.2950825399096 4,2054.138902437732
1,1976.1786165911217 2,608.3841589363543 3,1949.6148740289605 4,1860.223457973049
1,1973.1479888492322 2,620.1400737273879 3,1949.6978785803783 4,1699.0868470234584
1,1970.6499674047827 2,662.8417434303884 3,1949.6594142326264 4,1563.2050763104967
1,1968.5572441039815 2,718.8630502038822 3,1949.553807825862 4,1447.1533971296108
1,1966.7788858984284 2,778.5549591956966 3,1949.4139681189915 4,1346.9384070822098
1,1965.2484462850907 2,837.2792935079179 3,1949.2599058763533 4,1259.5601550422277
1,1963.916851320229 2,893.009725691395 3,1949.103063092354 4,1182.7241632090406
1,1962.7473412967488 2,944.9953140556655 3,1948.9494430120267 4,1114.647312879224
1,1961.7128978068777 2,993.1015330278442 3,1948.8001292218232 4,1053.922221328908
1,1960.7901807344117 2,1037.4525178908118 3,1948.6592090448298 4,999.4289679791968
1,1959.9627167283618 2,1078.3090124068335 3,1948.5256245260218 4,950.2597171429237
1,1765.0732491560568 2,2111.501427011273 3,8306.395949199461 4,8623.8600852385
1,1766.4936888741595 2,2111.110906430095 3,8254.090810817686 4,8579.376153947245
1,1780.0651604078012 2,2107.0871985782637 3,7762.001608107957 4,8168.248200094507
1,1828.955223142974 2,2093.3535844684616 3,6317.269220962047 4,7157.22764671763
1,1868.8912186377859 2,2086.111888074521 3,5561.562768360548 4,6817.151866713207
1,1905.826192085346 2,2070.4767102262213 3,4357.278567791583 4,5932.248496167931
1,1929.8471672359904 2,2034.2580195670216 3,2935.1842482511156 4,4610.02874839517
1,1940.6305899871543 2,2009.303568631526 3,1738.7599566379777 4,3456.6458816478134
1,1944.9447971650015 2,1993.6987534933671 3,1010.4527725264982 4,2697.440102280194
1,1945.878447913853 2,1982.6292682526396 3,608.1601459226841 4,2066.888503108929
1,1945.1041034726584 2,1975.4432597803782 3,636.4529405436496 4,1661.4864421083053
1,1944.7427843144212 2,1971.0248915217792 3,812.3923553514966 4,1371.1069106680322
1,1942.7538870697579 2,1968.3973973194786 3,1046.26617883282 4,1136.5625499068933
1,1942.0632093925763 2,1975.8855630192954 3,937.8453798295709 4,1554.5435241536493
1,1942.6694132689938 2,1972.8055819600697 3,962.6517141526564 4,1411.7326484458886
1,1943.1120363414088 2,1970.2501974280838 3,1000.174243479976 4,1292.469320972529
1,1943.4442823694271 2,1968.103263541807 3,1042.6281620004784 4,1191.4664120778366
1,1943.7014462565558 2,1966.2793745506872 3,1085.8861543644875 4,1104.8907484635984
1,1943.9045699532685 2,1964.7135637942288 3,1127.8894957150753 4,1029.895649207401
1,1944.0681657739071 2,1963.3566823526444 3,1167.678286643366 4,964.3295677464124
1,1944.2018656182524 2,1962.1704204960731 3,1204.8803339685437 4,906.5361536044487
1,1944.3121239905324 2,1961.1253616127067 3,1239.4361776307235 4,855.2223634794966
1,1944.4041439923612 2,1960.1981328744346 3,1271.4274343995346 4,809.3647087869305
1,1944.481501796162 2,1959.3702608065748 3,1301.0134455353214 4,768.1428187645395
1,12582.742843708975 2,14507.18989996129 3,1944.8811509514815 4,0.05338401216400735
1,12487.585955538523 2,14413.611970597096 3,1944.8811509557534 4,0.05338400736577741
1,11601.057279939458 2,13539.197885736841 3,1944.8785402822477 4,0.05368454390313437
1,15028.044155366775 2,16971.584669723496 3,1944.8377920346534 4,0.0970410173278421
1,12775.727496603637 2,14659.57042953457 3,1944.837792477114 4,0.09704053213855278
1,9017.176988975436 2,10667.45125505487 3,1944.8392271955618 4,0.09716315457749924
1,6550.665732107948 2,7993.603410055696 3,1944.84061163408 4,0.0971804660471501
1,4882.6375041504525 2,6185.367208778443 3,1944.8408492914193 4,0.0970673034048894
1,3741.6136251952485 2,4950.018094488584 3,1944.8399997061315 4,0.09654881683024266
1,2849.902301089578 2,4037.9070138254647 3,1944.8369528428318 4,0.09884967024780082
1,2204.7801198412026 2,3397.4823501158294 3,1944.8350436262986 4,0.09742591455685423
1,1023.1210766818247 2,1889.9851154769985 3,1944.8811547562966 4,0.053379742168562366
1,751.7488804612686 2,1560.7145774395378 3,1944.8834993269536 4,0.053340224578277584
1,605.05813390328 2,1348.5027716224768 3,1944.884017618884 4,0.05302323503241558
1,661.3614572559804 2,1298.3460917841444 3,1944.883813539356 4,0.05285588988734363
1,752.4692868044626 2,1315.427605821174 3,1944.883113636867 4,0.052874373788315915
1,669.8495064535884 2,1294.20641260927 3,1944.8800374901248 4,0.05344404657970001
1,717.0828021523979 2,1229.1999184582992 3,1944.8811576098703 4,0.0533765398273031
1,784.4049677778676 2,1196.6077316842725 3,1944.882482704765 4,0.0533466090758369
1,886.6771373839662 2,1193.3271911886445 3,1944.8838654299311 4,0.05334649788660126
1,1009.2187461374834 2,1249.885842364831 3,1944.8840209150937 4,0.05301952401034189
1,1075.0326108114582 2,1288.6955867947456 3,1944.883816831125 4,0.05285219064238737
1,1151.5677110962683 2,1359.0612375907504 3,1944.8831169012406 4,0.05287067331134771
1,1224.2244847080224 2,1457.858827029788 3,1944.8674645485546 4,0.05525668484668268
1,1944.8276662149337 2,14576.838954021807 3,16497.099443799405 4,0.09726260929412306
1,1944.82766622293 2,14546.530093334592 3,16468.705636026716 4,0.09726260055121215
1,1944.8276663029246 2,14244.278460877056 3,16181.151346870229 4,0.09726251301690131
1,1944.827666658449 2,12958.376909191367 3,14880.013422756218 4,0.09726212395998236
1,1944.8268441859138 2,12373.2846372518 3,14198.273849947642 4,0.09622133774197858
1,1944.8416266141292 2,9200.042043632944 3,10844.574829014928 4,0.09711865953320756
1,1944.8399079725627 2,6675.954815517099 3,8114.912875961168 4,0.09709010651209991
1,1944.8262530372779 2,4984.647876371176 3,6261.312545336263 4,0.09746307921905528
1,1944.8276706578752 2,3797.9095652649526 3,4970.245186834826 4,0.0972577474563232
1,1944.8378394044125 2,2670.282186490214 3,3760.381648104397 4,0.09768245998913443
1,1944.8404460192958 2,1859.4186030352225 3,2943.8456938496583 4,0.09712166328053591
1,1944.841791314356 2,1215.077107490782 3,2363.358353854204 4,0.09703979359008907
1,1944.8415943562745 2,803.7186162533275 3,2027.2289243860096 4,0.09682960875706564
1,1944.8409925276171 2,501.2011130310542 3,1818.562401999918 4,0.0963310227034335
1,1944.8402925984228 2,319.1272808400962 3,1704.36507790434 4,0.09531780861611576
1,1944.839346792794 2,273.82508721444975 3,1676.0783774002578 4,0.09282332249953665
1,1944.838712291758 2,357.8436437279994 3,1678.8959198170412 4,0.08902124966148431
1,1944.8407588316913 2,494.7097834860806 3,1468.6214976640376 4,0.09590676285565947
1,1944.8393493359415 2,568.5832556329575 3,1528.4157458840982 4,0.09282053823042954
1,1944.8560499342952 2,675.7420652299784 3,1574.436092996468 4,0.0644370057301434
1,1944.8722331958977 2,903.0219731171205 3,1455.5199729656335 4,0.053126375779076626
1,1944.8748431337708 2,991.1234413151011 3,1448.1863015977542 4,0.05214850576815513
1,1944.876870975851 2,1072.3809489944251 3,1448.9856460585195 4,0.0513752817545114
1,1944.8556859603675 2,596.3106147165884 3,1457.480759684966 4,0.07815430954308215
1,16564.415050274354 2,1944.8593653596088 3,14619.853991021095 4,0.08173261657400244
1,16447.777853380896 2,1944.8593653660405 3,14503.105034151075 4,0.08173260925091815
1,15290.83949590935 2,1944.858588590579 3,13346.100718009622 4,0.08183482801819812
1,12003.003588658812 2,1944.8543997274326 3,10124.603933533495 4,0.0821892221563037
1,10243.130311579664 2,1944.8502700999582 3,8588.979151647694 4,0.08274643592042182
1,11068.613390337772 2,1944.8409934457193 3,9431.556329379453 4,0.0971375132779627
1,8184.6393497143135 2,1944.8398036402457 3,6753.298729741103 4,0.09606224629246175
1,6308.192870343665 2,1944.8380049245152 3,5022.826673347252 4,0.09752958078669083
1,5030.848851950464 2,1944.8332115076116 3,3848.889956106055 4,0.09716199964492866
1,2507.412244169641 2,1944.8573220278327 3,1846.333116560561 4,0.08175404570370001
1,1921.3541627658863 2,1944.859229158202 3,1328.2671585730484 4,0.08190265429085862
1,1531.7241477025148 2,1944.8594150830481 3,983.7917327265629 4,0.0812448759306567
1,1309.70079667633 2,1944.8590205400415 3,793.518943158947 4,0.08018676297122995
1,1239.781945496357 2,1944.8580229302975 3,705.8885608527255 4,0.08036676727081721
1,1248.7958817508797 2,1944.8564293579814 3,737.9291681130115 4,0.07856742762153414
1,1290.5215041774657 2,1944.8555170888303 3,798.4993489675318 4,0.0751254063084316
1,1378.2440629388614 2,1944.8583120150809 3,851.3682986649 4,0.06731548258117191
1,1056.6624037274294 2,1944.8585985383504 3,888.2012471842136 4,0.08182345468411063
1,1042.0157194161932 2,1944.8592348674415 3,929.8249086875392 4,0.08189610309097495
1,1066.9929822032389 2,1944.8594208022707 3,997.4861510485223 4,0.0812383773944032
1,1126.5113889028935 2,1944.8590262535383 3,1065.9544810461337 4,0.08018034907261665
1,1202.0347689846153 2,1944.859070626212 3,1128.6032235288083 4,0.08030458953344209
1,1308.1430444892237 2,1944.8564349510211 3,1187.8940162785957 4,0.0785611434832726
1,1576.6831353092734 2,1944.855529969537 3,949.3633292575064 4,0.07653049913250239
1,14247.734966096648 2,14579.571248644417 3,1956.1125106195927 4,5651.453700096522
1,14292.769222416315 2,14765.013937755477 3,1950.6638766533072 4,5624.563647213482
1,13993.215507706063 2,14871.384364880845 3,1952.2441080633794 4,5339.689475711334
1,14271.337314033293 2,15401.150595165804 3,1966.4344609280179 4,4449.441498949191
1,13814.10583485476 2,13999.460714078494 3,1993.0144111631034 4,5760.794427902254
1,9632.499754674498 2,10279.063184295024 3,2001.9995179358878 4,4352.633873882747
1,6943.3709753810135 2,7671.384906218171 3,1996.292204729739 4,3381.8260839089453
1,5161.497426149469 2,5900.807288078553 3,1990.4130205066747 4,2736.868563017563
1,3942.00405995684 2,4664.038141522337 3,1985.128842814733 4,2282.516965798411
1,3041.027612963481 2,3735.938511900962 3,1979.7980492139782 4,1933.1297014709614
1,2373.7906093017914 2,3063.202162177771 3,1976.621922192975 4,1667.91781624338
1,1848.3050196856336 2,2549.4137224276465 3,1971.3952628131312 4,1410.7903985667315
1,1388.9257590971442 2,2242.7541464262117 3,1963.5292337922313 4,954.4265165873338
1,446.1967979635182 2,1305.140956257048 3,1957.724875126462 4,679.3492137530717
1,372.37257614259397 2,1057.1407273420728 3,1957.0174752517444 4,620.6657486892174
1,523.0972918788376 2,985.8003988520643 3,1956.107065253712 4,565.090226737127
1,646.0842821232733 2,999.1050237753246 3,1955.3534896109013 4,519.91741622159
1,756.2424786629036 2,1039.6123309541233 3,1954.761549524638 4,479.90222855906893
1,872.1181712819846 2,1130.8832490170996 3,1953.691637670873 4,436.9503678672209
1,719.3377061421941 2,978.7590493089833 3,1953.6727868989005 4,433.95250558065356
1,879.5870939161687 2,1030.8570964560306 3,1953.1155286640387 4,407.5431858246764
1,986.4565761611944 2,1107.3584348514353 3,1952.681789811443 4,381.4120150224114
1,1055.718127552499 2,1164.5037090830833 3,1952.3863537650352 4,358.8489265644708
1,1116.8250794007802 2,1221.6431636043098 3,1951.9756179348137 4,337.67822826863625
1,1939.3580167536004 2,15860.036907054397 3,15906.769265053876 4,7151.685383880572
1,1940.3588853525769 2,15822.838790832553 3,15871.603371142985 4,7160.116830047843
1,1949.658913560928 2,15433.082584714597 3,15529.529442783165 4,7203.831190355154
1,1974.4597665671167 2,13789.55980663406 3,14512.968518703921 4,6869.962243152879
1,1983.285463972873 2,12796.606782929011 3,14080.08098146099 4,5845.14013813744
1,1994.1150563748206 2,9589.986890278835 3,10612.980876897895 4,4320.411534468624
1,1993.136768917456 2,6939.739214331926 3,7848.799368525942 4,3388.03375728738
1,1988.1754379194829 2,5152.478432574305 3,5987.811259880679 4,2748.2828243189842
1,1983.8919843498238 2,3918.2836098236558 3,4702.648922665214 4,2298.297546932657
1,1980.0425196710155 2,2880.332553211104 3,3638.343638346524 4,1967.0478913599745
1,1976.115035970456 2,2096.9390812844495 3,2840.565177315774 4,1715.720064121225
1,1973.1241844962647 2,1390.9500921794956 3,2136.4846375141365 4,1519.2010315310586
1,1970.5155254992699 2,863.0759496705332 3,1635.413675173883 4,1356.2809547047295
1,1968.2335819422367 2,520.3409953675397 3,1359.125752304695 4,1219.6649342114358
1,1966.3394756283387 2,286.6649194490359 3,1210.7262807646468 4,1109.2163468336073
1,1964.4457652577319 2,150.16022657668378 3,1139.6634682620422 4,1005.2488472138454
1,1962.7009521607067 2,249.1282154152835 3,1171.9000614403362 4,897.1593217370723
1,1960.797510868454 2,352.39223755651443 3,1215.0042448391787 4,807.6276951536723
1,1958.9000181947056 2,446.98125693458 3,1290.0313565353506 4,706.6328863636164
1,1954.882731336534 2,555.0956521776357 3,1341.83282639676 4,496.87023456376653
1,1953.177704451269 2,802.1848477795809 3,1273.1484233450217 4,395.22020530377256
1,1952.8207144130351 2,900.4193662762876 3,1281.7589080305904 4,367.658377198423
1,1952.2894341366173 2,990.5689206033974 3,1296.21147847765 4,344.08663145981615
1,1951.7011255264279 2,1073.3312206229295 3,1315.6399987248894 4,323.83010557368254
1,16208.577967766467 2,1949.387315085029 3,15384.642506950699 4,5265.456005257848
1,16090.50700523223 2,1950.0496890726447 3,15270.403346728966 4,5262.767557042714
1,14910.786899284498 2,1956.1099897396268 3,14203.250271024768 4,5510.794271020891
1,12061.473564040238 2,1971.2469959560462 3,10604.918288562822 4,5557.908015289129
1,10659.321149829553 2,1979.229186481771 3,8527.08791935436 4,4936.215671802992
1,10805.961929677282 2,1996.8665226100577 3,9931.625533285764 4,4242.203947293134
1,7935.970625560192 2,1992.7998923798593 3,7081.574073547719 4,3355.185818967316
1,6057.477537479388 2,1989.5682671588356 3,5247.728771460499 4,2728.748324467212
1,4771.3522181986 2,1985.026882382672 3,3998.084612727034 4,2279.1629697818967
1,2873.2263061245185 2,1971.8711924199254 3,1818.3369710408635 4,1650.1462566330354
1,2033.2816824711044 2,1968.886783959454 3,1089.18372293384 4,1439.9180525002266
1,1486.455737515837 2,1966.6899544499117 3,642.144399277282 4,1272.8411662118522
1,1091.3796304228304 2,1964.7800708479378 3,355.39640924598257 4,1135.0347844670275
1,830.4791268834581 2,1963.288487474783 3,303.9138415818714 4,1008.6478896003767
1,781.7281216626116 2,1961.2941985635064 3,447.0416875435069 4,901.5749791014597
1,802.5846706445996 2,1959.8693019277239 3,577.0180112933826 4,819.1547863879529
1,896.6380243002897 2,1958.8579147528676 3,697.1028773219379 4,732.2835717777857
1,1035.3468528478131 2,1956.8268583219117 3,796.4388896587991 4,634.536048447456
1,1145.6252747654478 2,1954.5694830830307 3,872.4217880566813 4,538.7027696502711
1,733.4930967159305 2,1957.0252848053194 3,768.1177046547825 4,661.7189170503696
1,799.4966386048948 2,1956.336212669977 3,881.1820070623678 4,620.2810084070953
1,895.6165524205925 2,1955.9005902609742 3,977.5681347026585 4,580.1127710302358
1,1000.524013723796 2,1955.107451683727 3,1057.0929279808445 4,539.5709019680239
1,1192.5650204623655 2,1953.3222398922458 3,1135.9226789465797 4,467.89428006342473
1,17383.914136344665 2,15778.729778303446 3,17374.191158702102 4,4.620958117398397e-10
1,17273.17159643004 2,15773.75970329344 3,17274.17901828892 4,3.3418980292584143e-10
1,16323.195125510443 2,16047.12983008108 3,16368.294821548996 4,4.535808488818336e-10
1,14943.644163710336 2,16156.411469055301 3,12841.076772762059 4,3.274193558229033e-10
1,16763.87304254777 2,14924.463378750223 3,16175.287005163389 4,6.308412863805954e-10
1,11739.305636640192 2,11182.778790643264 3,11702.529346003272 4,5.23620199206867e-10
1,8554.045003647065 2,8327.641052154202 3,8540.732398015078 4,3.9880927849740935e-10
1,6471.541546443834 2,6329.482667207627 3,6443.393598124033 4,1.9679424761479525e-10
1,5036.947506626202 2,4949.65839347964 3,5011.702579374007 4,3.227889464231157e-10
1,4004.299510248887 2,3931.7357994244526 3,3975.2767199884984 4,1.2889340174276293e-10
1,3233.7937629493217 2,3175.421655217428 3,3203.414939918828 4,8.100042225677388e-10
1,2638.3003413626157 2,2542.066403604361 3,2575.2296750239093 4,2.6092880322409027e-10
1,1879.5760440230922 2,1819.8185835052814 3,939.8811813851972 4,4.276475283803376e-10
1,1267.9962429071381 2,1535.9477035790173 3,576.1908308558353 4,2.5520423614312995e-10
1,859.1963496357475 2,1286.2732810518821 3,519.0347428902828 4,2.578607953083197e-10
1,505.987665373505 2,1070.3192557793689 3,587.9037453481784 4,9.082703675099908e-11
1,210.84335623097533 2,883.3258543615863 3,690.4000062269149 4,1.6219730228408239e-10
1,108.79961331547709 2,765.6203569077786 3,758.9637320558273 4,2.890838924593436e-10
1,341.95021695649837 2,627.9319169464873 3,860.1597733889391 4,4.789094472648506e-10
1,536.5056259734125 2,590.0821662865673 3,916.5647723648036 4,3.1562826205013905e-10
1,817.3777061070099 2,684.9469301771865 3,946.2644008564938 4,2.7606645872752574e-10
1,902.7960487792396 2,771.2248542615654 3,984.4626998731625 4,3.4849175375992853e-10
1,976.6001974199127 2,858.8594572681965 3,1023.0138537443107 4,5.94047475896758e-10
1,1020.8758300162746 2,904.4123180597 3,1061.935775338998 4,1.2524769272831518e-10
1,1944.9194675087488 2,1944.9175417612284 3,1944.9294764108047 4,1.3731578983635773e-10
1,1944.9289186097978 2,1944.91591249644 3,1944.9220056139063 4,1.3978507511490903e-10
1,1944.9253039570349 2,1944.9147797061676 3,1944.92637443336 4,1.382186974730983e-10
1,1944.9194277546646 2,1944.9307351522978 3,1944.9181413258405 4,1.3373636576075784e-10
1,1944.9149777816833 2,1944.9273780062242 3,1944.9241583863347 4,1.3164955443180916e-10
1,1944.9280987998866 2,1944.9247144448218 3,1944.915009526508 4,1.4421895692253832e-10
1,1944.9287186871504 2,1944.9150748867785 3,1944.924579237224 4,1.3217746297206835e-10
1,1944.9245904769184 2,1944.9151244541752 3,1944.928959089583 4,1.3467591550142628e-10
1,1944.9157923089897 2,1944.9216982035093 3,1944.9282051084183 4,1.376887945981485e-10
1,1944.917405656514 2,1944.919593826269 3,1944.9294258512107 4,1.3708883851994924e-10
1,1944.9173422732604 2,1944.9309355191708 3,1944.9206107823547 4,1.4274087624798064e-10
1,1944.9220939817324 2,1944.9162172104127 3,1944.9302172888863 4,1.3117422876227822e-10
1,1944.9264081946303 2,1944.9266959949312 3,1944.9147613572866 4,1.3293093361936256e-10
1,1944.919758581759 2,1944.9180749679738 3,1944.931338159589 4,1.2730311774284125e-10
1,1944.918309780662 2,1944.9310723638216 3,1944.9194247476917 4,1.4291118329863866e-10
1,1944.9253228740595 2,1944.9277364888437 3,1944.9148831935072 4,1.3374477420121496e-10
1,1944.9298331579027 2,1944.9175209892844 3,1944.9197123066367 4,1.4034040358652605e-10
1,1944.9273036089062 2,1944.9257833260801 3,1944.9148113339484 4,1.4092831753885185e-10
1,1944.928218815732 2,1944.924448516027 3,1944.9150704584217 4,1.3503662333669358e-10
1,1944.9185694978337 2,1944.9294687279507 3,1944.9182034935752 4,1.2733940845415283e-10
1,1944.918517335905 2,1944.9297810671237 3,1944.918442725686 4,1.317455836613209e-10
1,1944.918517335905 2,1944.9297810671237 3,1944.918442725686 4,1.317455836613209e-10
1,1944.9281383978614 2,1944.9153834494923 3,1944.9229794380817 4,1.4267947246472723e-10
1,1944.9196946664879 2,1944.9179565028217 3,1944.9309371137858 4,1.2897497121534122e-10
1,6585.939586037544 2,1801.5705338867592 3,2068.8291717650864 4,6719.312103051803
1,6543.460612059207 2,1802.7218853028883 3,2068.639028625249 4,6686.153487966657
1,6173.493664412583 2,1813.73704388798 3,2070.629989044748 4,6435.643523712818
1,8759.134656217877 2,1790.0973939490275 3,2129.3491974479007 4,9397.938446279337
1,7232.891904705559 2,1829.5224790710872 3,2111.416795066135 4,8177.050795955683
1,4901.12394298112 2,1890.2763667216109 3,2079.8580850303465 4,6240.50183431463
1,3382.2599283614727 2,1913.2769690474408 3,2043.5148586526316 4,4866.537674894383
1,2365.668420708263 2,1926.346491062949 3,2023.8765678688414 4,3872.9258740794303
1,1767.462874775963 2,1930.9669184222075 3,2009.5887971752618 4,3149.4791901553067
1,743.6242714968836 2,1945.1004537356214 3,1983.2123695247308 4,2150.2720952763143
1,652.1737620153405 2,1946.184026914116 3,1973.9862168270674 4,1655.7145354767213
1,819.9001601769129 2,1945.8757244090957 3,1968.2911857959439 4,1316.9667117123442
1,1024.4261336221919 2,1945.2010809260298 3,1964.4856347809375 4,1057.2405408259801
1,1141.361078783001 2,1942.3790704966757 3,1963.409806987566 4,1007.44099763289
1,1191.8038696980354 2,1943.0606027686576 3,1961.4044348233363 4,915.8506464842492
1,1239.2688590735254 2,1943.5635399580897 3,1959.7722434750563 4,839.4243150269648
1,1282.8167853381885 2,1943.9412914707586 3,1958.4225395233723 4,774.7045516705363
1,1322.3403691005587 2,1944.2288958609097 3,1957.2908713955767 4,719.2061846521362
1,1358.0683642133267 2,1944.4505649197222 3,1956.329977801502 4,671.0975743603645
1,1390.3498735971966 2,1944.6234105628107 3,1955.5046140967959 4,628.999971105727
1,1419.561576130501 2,1944.75835592296 3,1954.7900458923089 4,591.8578266495706
1,1446.0520554319999 2,1944.866250936648 3,1954.1633549315618 4,558.845443851917
1,1470.1477348159153 2,1944.951983379752 3,1953.6111266767969 4,529.3134395204194
1,1492.1278377339813 2,1945.0217163409886 3,1953.1192064807062 4,502.73867099288697
1,2108.309578300195 2,8518.382231467438 3,1763.0541098374342 4,8772.921378337001
1,2108.1776206783125 2,8475.108949066878 3,1764.2542655305983 4,8738.221788799476
1,2106.023271245405 2,8081.9152642077825 3,1775.8973996855948 4,8442.220863674576
1,2105.7310275935647 2,6908.044830124472 3,1819.2917012521457 4,7722.424544467569
1,2095.109602723094 2,6013.293605121674 3,1859.5467020243163 4,7197.110642447337
1,2061.920712100846 2,4430.8586785736825 3,1905.9154182069879 4,5926.474017171795
1,2042.8318277177857 2,3015.5471295589837 3,1924.768878059659 4,4651.796164096201
1,2013.7285712565285 2,1951.4310373513745 3,1937.0610691306922 4,3612.6738470770647
1,1995.944480387098 2,1146.247369501326 3,1941.4843733150276 4,2744.1380378369736
1,1985.7929159032396 2,767.0810321545488 3,1943.2410985138863 4,2182.156714169973
1,1978.5224916251761 2,751.321195398353 3,1942.8751884537585 4,1728.8338080046274
1,1973.7938425183368 2,873.0670747871662 3,1941.7382937626403 4,1450.6262670335939
1,1964.9077172735629 2,1026.698250033842 3,1946.3233316144144 4,1119.24834341059
1,1976.2660427113985 2,608.4484595256682 3,1949.829955601971 4,1860.8681888181736
1,1973.2204321002775 2,620.1455949683178 3,1949.9069425164714 4,1699.690364559331
1,1970.7112414513697 2,662.808941704579 3,1949.8605487467662 4,1563.7716356166081
1,1968.6099381647296 2,718.808328312221 3,1949.7463703292708 4,1447.6863545003705
1,1966.8246817605145 2,778.4888341742835 3,1949.5982197079552 4,1347.4406578465846
1,1965.2884524914177 2,837.2079217480714 3,1949.4365258422683 4,1260.0342555652048
1,1963.9519485755275 2,892.9365195738402 3,1949.2726265100769 4,1183.1723050677294
1,1962.7786369430764 2,944.9245439453503 3,1949.1116647200724 4,1115.0708331205642
1,1961.7409087926187 2,993.0335900899059 3,1948.9555703414183 4,1054.3229433028923
1,1960.8155011744948 2,1037.3879224800398 3,1948.807991163484 4,999.8082969909258
1,1959.9861083576948 2,1078.2510996599376 3,1948.6674995788528 4,950.6184554139203
1,1768.8330095161639 2,2131.158252192151 3,8320.132107967265 4,8858.458993006572
1,1770.4834478267949 2,2130.3355103142553 3,8256.727303540303 4,8801.267595340647
1,1784.4159442314822 2,2120.2322553847434 3,7652.958963523474 4,8242.27442978261
1,1838.8491965162493 2,2092.7735866081102 3,5831.456362546577 4,6800.133811275567
1,1882.317991888895 2,2075.2600282252906 3,4744.628485186847 4,6118.813158434611
1,1922.188588655165 2,2050.439216117054 3,3650.973039676744 4,5356.437845924325
1,1939.3060368778883 2,2024.1074237842454 3,2435.341646442964 4,4240.408932808676
1,1947.160106243108 2,2002.3175736549965 3,1398.960781056786 4,3242.5470784543945
1,1949.8386423904312 2,1987.8424271999907 3,697.6653594497715 4,2518.3028881553455
1,1950.1181654068102 2,1978.349155541337 3,368.5069237499835 4,1982.1351917266827
1,1949.226886381147 2,1971.9972252844027 3,520.4040305368379 4,1583.310616116212
1,1947.5744939162669 2,1967.7705661167909 3,800.889531750805 4,1260.1729035027056
1,1946.310573215564 2,1965.2470527664218 3,1016.8711714751514 4,1048.4479866793638
1,1941.9863163293808 2,1975.9113526199142 3,937.8238077001203 4,1554.6473083416108
1,1942.5983158848244 2,1972.826647075905 3,962.605508734797 4,1411.83818685534
1,1943.0445917864524 2,1970.266282892411 3,1000.1134280848447 4,1292.5722805737166
1,1943.3803080980404 2,1968.115198032416 3,1042.5546895100983 4,1191.566415177304
1,1943.6406927064138 2,1966.2877378485666 3,1085.8013138027145 4,1104.9872057316436
1,1943.846716120464 2,1964.7186605654858 3,1127.793628908272 4,1029.9876030300304
1,1944.0125475378875 2,1963.3587547367008 3,1167.577532183657 4,964.4158209356162
1,1944.148184533671 2,1962.1698173484203 3,1204.7769956089448 4,906.6163109700861
1,1944.2602288532737 2,1961.1221699142043 3,1239.3294122784828 4,855.2958103778127
1,1944.353720939096 2,1960.1928373242945 3,1271.3213806983113 4,809.431687831415
1,1944.4324611860563 2,1959.3627719552942 3,1300.9065567350838 4,768.2027269209292
1,14754.464957167422 2,16670.2048482193 3,1944.8263803340744 4,0.09731559101375736
1,14739.660998735777 2,16657.044340532713 3,1944.8263803420416 4,0.0973155822459876
1,14552.640639359437 2,16484.077075915455 3,1944.8266958511995 4,0.09739627863774807
1,13383.724827943566 2,15317.549147170084 3,1944.8272401437698 4,0.09735522632531232
1,11789.112415264415 2,13629.417703786778 3,1944.8272405869984 4,0.09735473954530195
1,8962.654430432565 2,10567.829779857424 3,1944.8261742351774 4,0.0971163480489375
1,6552.7191989483845 2,7960.8740333337655 3,1944.8272423598887 4,0.09735279252762626
1,4806.763238202725 2,6069.745519573412 3,1944.8332363806387 4,0.09712416517732735
1,3649.845380006638 2,4822.480241098367 3,1944.8366524647306 4,0.09719248305813132
1,2651.783971671603 2,3788.627414836123 3,1944.8400549924502 4,0.09729462649215591
1,1949.99470873049 2,3089.778250384369 3,1944.8408258146192 4,0.0972666166672372
1,1385.928255603853 2,2574.3516760694015 3,1944.840878041162 4,0.09721922866873285
1,883.746330424065 2,2210.3917564453577 3,1944.8399600256175 4,0.09649625690465362
1,560.8215543354786 2,2000.4122259501044 3,1944.8391411966784 4,0.09542501431167397
1,321.9553048337228 2,1873.0490457833848 3,1944.8385685466244 4,0.09376713088799485
1,130.61930537283325 2,1836.9660902886 3,1944.8386388619901 4,0.08857866243705434
1,281.0781627913731 2,1666.8773982201599 3,1944.8385702643643 4,0.09376525580626764
1,377.37188331433254 2,1629.7964039742594 3,1944.859663160758 4,0.06205241745491403
1,529.2300650736943 2,1541.4610333059381 3,1944.8651659907725 4,0.05790378099568978
1,796.2756687661528 2,1414.677955654399 3,1944.8776490217892 4,0.051094195422581035
1,896.8281221280513 2,1404.4421549043302 3,1944.8796585873636 4,0.05039069764292943
1,988.5418175169493 2,1405.9011094162374 3,1944.881417465274 4,0.04985255657796822
1,1072.2669969309331 2,1416.6652702339911 3,1944.8829010244701 4,0.049438521748817056
1,1224.2969324597682 2,1457.9087901050393 3,1944.8673150964 4,0.05467852962931745
1,1944.8512753288505 2,14365.96558559617 3,16305.756530434477 4,0.08811909317962954
1,1944.8512753358846 2,14256.549372859698 3,16197.00215768645 4,0.08811908525731249
1,1944.849572172309 2,13170.98869250763 3,15114.54201317432 4,0.08812455673612471
1,1944.8444775718908 2,10412.84785849575 3,12298.81882856217 4,0.08903380016123343
