local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
637.2274307852329,464.37781570228015,260.45743217898894,80.6929423646277,233081.0948279805,233138.99422571136,234384.97897643465,523.9899597472347,356.53910316569556,557.766308542015,677.5913632356697,232137.75198009858,233346.69826400658,235908.54201903575,1
343.284994703889,541.9418057562696,479.90161693059315,220.69955716443744,233226.8962594854,233316.31670509037,234169.85717443915,298.46328034937557,268.77584003537584,623.6139869898981,600.048535681289,232227.0114583649,233329.27120812694,235457.09816342135,1
483.4452123671226,508.6216266974386,436.39104899087545,191.61447219142482,233382.64594596386,233421.61791516913,233935.0370053805,301.98117412332067,170.64414948941888,537.753185305651,679.0081203240986,232501.29163637848,233425.8461924492,235820.27870678494,1
380.175210081828,589.1985995684662,240.18121262055803,207.28231687372738,233475.28519624256,233581.8243585534,234228.48417186065,520.341228515103,233.77883595548138,446.26363126962383,253.6548574164231,232755.07504313928,233449.84097354565,235489.2872462681,1
411.14083926259633,633.6551560854545,579.0484216434508,158.39389347400189,233526.43799495968,233433.39956355994,234140.29244247184,230.3013813394771,151.50741312478434,369.8759218553814,463.6463749053586,232609.91149105557,233495.9450724055,235378.86289969546,1
630.9864052507113,527.9320732947867,641.2497993687792,-65.19745764726672,233581.3501537536,233408.88702241614,234202.04637190097,350.74522340748575,282.30101677342464,302.2149338434109,491.5325957554683,232664.89187454077,233372.8404233842,235448.0048742871,1
523.3633792304674,543.8673817895427,1385.7836344122047,1071.606302853676,236802.1593357416,231842.4476343683,222671.4198117202,440.7917933750576,645.9405200622705,2946.8315639589578,3448.216181374524,245434.00073961733,228744.58720442402,213556.22722742823,2
313.6431825647265,526.4049848745474,1285.3306796789402,818.3815737967905,236040.91766661478,232013.87802068514,226812.81978063445,548.6236476006993,460.419691114626,2113.9378834399095,2693.1483664990687,242850.36425929688,228852.2055631587,222662.1323495573,2
372.0901443383172,488.2530376733842,1106.2063091849432,750.8592963466431,235593.96488699646,232668.22847084416,229276.33168851672,459.80424700467853,578.5878235965023,1681.3886883828634,2028.876533274181,240788.47367325617,229435.05350182424,226946.37349668716,2
355.67965921306654,508.88865855674425,734.2715102331872,572.7179357435176,235121.445744753,232738.00608151278,230870.32743461142,500.78237134205153,486.4538626707904,1281.4007373848854,1721.5734975028079,239501.64825862594,230232.23556248756,228935.3938671955,2
550.0368008298822,501.35112582888405,846.9005883138046,406.7126010825332,234941.38064199465,232745.25051409932,231741.98039303906,373.9603388988722,395.9917481192997,1002.7148989820173,1450.0997430643902,238557.67747791277,230717.73801097428,230511.19617349395,2
460.08623776009017,441.22542428160074,738.8405241932419,368.2677905628837,234886.07604787464,232830.8509363939,231966.24499510168,484.3012485658596,410.714771869026,884.4562680106012,1368.3164086111447,238053.067268305,230778.95222523334,231217.68254777603,2
558.2549932870073,427.9495168223363,689.4015590037477,147.44133290564557,234634.93489737427,233004.82661902177,232097.54077480483,382.2772205060346,377.4522337553793,619.9858761607854,938.8070735805406,237363.00744876132,231155.8065500035,231655.36002416132,2
457.1971142289169,512.6399645472976,738.8768848088115,434.29689957829777,234598.89890265715,233034.24786502484,232024.51945692333,494.6641856634637,431.18387936666215,482.5989523975781,965.0476514315917,236850.6335516335,231338.2288692987,232282.90686076743,2
476.9936517779897,362.43336952508866,657.7457597213705,346.3686612683884,234373.4269273693,233110.9877360945,232759.5573439525,557.9912117808796,403.1549213646077,396.3592919743388,855.3724296143095,236579.12478273065,231594.4766053612,232176.2921540975,2
503.35682132433465,430.68922977307153,614.6856221485289,461.9187408719528,234395.91441057413,233131.9657572102,232969.34331156264,248.19445851553198,376.8003748476089,327.4014019618493,698.4893577103313,236286.58162316718,231688.69959832085,232681.9920002546,2
361.36303084453,511.9419556245524,470.65099575600664,344.7043560209701,234231.34138721525,233062.38595056112,232851.24743673636,417.96915840656277,339.0039498199369,370.51439975362547,669.0933883304215,236313.08023904092,231733.3106062195,232746.0021664872,2
248.13239383650713,354.33254383872463,568.7438970561196,241.85254957154018,234547.83775120918,232967.84483688208,232940.56725627897,480.57413602599286,518.1909645101986,366.3701587159037,890.8462321488573,236056.57377532107,232128.12532329923,232860.3160220448,2
450.46438516477764,294.8799144340966,705.3261532214062,292.60000055968806,234286.51649678397,233386.470142168,233079.26221958242,358.84242652304897,539.2831200615169,196.5386152870625,650.5137570632686,235964.23794311748,232101.31010482198,233121.1497308364,2
352.2532720545699,331.2609174741806,634.4335589397309,161.2821517780955,234075.6475909839,233428.21170916958,233200.58048007044,440.32907032296606,388.74926040547706,103.82592261028263,471.58060060157464,235715.411929627,232473.26308135723,233053.08031670985,2
381.2719463353875,492.7736282798613,455.2276778623127,96.84472226641758,234347.33234207693,233154.7468235263,233050.24441077965,278.2352847522998,485.52998757751885,266.3674545924242,426.4039353065252,235471.68379955232,232498.94944003227,233334.32340365116,2
510.3797015328078,480.1425150791482,688.1594342270622,64.96733484776284,234032.67751707576,233198.46917913994,233293.1551121946,456.08826455601445,473.53525031961027,302.3460942528593,418.57316592391226,235547.52642793633,232399.2288033304,233494.2350436767,2
470.1906710398877,436.3268663236356,515.9719214345628,136.0940488029156,234356.98038855437,233662.4622489861,233238.18527731663,341.8675365769697,419.8540325716021,50.87031867092806,352.97926662271635,235471.48861634158,232523.64879244298,233241.8665283209,2
571.856900296254,532.0257149507739,697.427684357359,348.30829022860456,234019.36089757987,233247.71312127146,233213.94427122473,414.35680026448983,513.138297116954,135.64897806842427,261.76954694161844,235353.1316227243,232620.2736796538,233432.84954560295,2
437.91809081648415,465.35558965968585,533.7210217506902,-20.099447485837047,234101.62082770534,233394.5304455549,233160.84028298617,451.79017087142995,550.9151058949486,126.27143905431123,473.8763534361644,235433.46676044684,232799.49763026967,233478.76046373724,2
2976.5429399997447,1989.313782750225,2247.1133747358463,990.7253086037252,208795.90710953358,225520.53783970716,221518.1021736801,1340.0849233254353,1998.561766140771,1959.0232941385889,3151.725251364918,207893.9853284006,235964.58706192113,219357.92153940984,0
2403.0681913845947,2020.233553083424,1907.7528409731356,576.5424751669401,213482.8421883359,224742.89368387018,221681.61903223745,477.38141588680656,1875.5570520485871,1959.4411523776637,1897.18990953937,215478.17627990697,233079.37448550618,219587.72298172576,0
2482.965843090629,1983.3790971561525,2023.3948695531533,432.00824730984823,216474.20382694522,224436.0679726304,221990.80642755446,731.5122906195826,2151.5140907569125,1999.9024012641373,1548.7066774100936,219363.63780282112,231155.52068043358,220129.55570697924,0
2257.4230098138155,2044.8870699160661,1909.8887445314385,143.0621860947765,217946.79121034336,223976.37816228395,221814.0958336462,868.8184807164309,1752.8895648831306,2128.5402813207706,970.8376249363486,221277.96545071658,229998.71525005894,220677.83575018306,0
2100.014213779668,1977.779261872279,2017.3643176468797,273.09367928203943,218688.04717544097,223773.91021541948,221871.65748626663,1097.1804676988052,1733.9279601712838,2067.3017398191732,691.0656660572986,222398.85368410137,229047.131542141,221181.42566426867,0
2207.462654252446,1906.7712128302987,1992.918163980892,321.4807742920488,222472.0959269437,223128.9455481944,222302.32199536983,1565.907033290469,1979.4382281223664,2047.158491694021,759.6202541581877,225327.7952488715,225356.94204887768,223697.68416568902,0
2050.4308604814014,1914.4778650314522,1893.6782616429707,253.8840326407157,222560.17427301142,223018.8833388068,222403.18469689638,1485.8161291590554,1909.6045684670562,2006.2764952954008,529.2902005936328,225404.9693114598,225300.48251695625,223829.88353649157,0
2050.9571936435436,1878.9335108450277,1818.611184595414,203.81394222651562,222567.68077385612,222959.5917600349,222389.0516320099,1602.5870579547986,1931.2272862266498,2057.8861746413268,400.43138293429183,225386.64128841693,225138.35475164175,224070.17767009372,0
2045.6492250343226,1702.797241418547,2045.8881259584136,-34.091050183593495,222460.84054187243,222820.7893926707,222621.39688421064,1555.715514063673,2031.7863071073193,1813.5148432669291,511.6574938994022,225313.22161120488,225194.69483347202,223993.9733371836,0
1884.0767504998346,2112.88185052113,1921.8750740215662,132.04456446678464,222420.95403516764,222599.0641314641,222608.66798471243,1473.354973059864,1952.3140090456016,1790.949411594146,326.52392309593574,225278.5838211334,225159.1843926777,224078.1729632914,0
2057.9478643418443,2056.0615000589164,1845.5162923035514,-98.71851471214475,222507.5238339737,222802.95458984576,222562.35582913784,1431.6445308510374,2054.9672303569005,1957.3787392154939,516.9151332277656,225239.79148195157,225183.87727877533,224233.41382221333,0
2143.552587703659,2093.72725712552,1972.3477277451066,-15.653839406256239,222666.0005735676,222772.71318197713,222396.15681432077,1795.9934494048327,2104.4252932552167,1956.7531143637564,353.6695684288505,225223.15230291605,225037.99317584193,224167.41956436203,0
2119.8564335401616,2169.4714503800324,2088.1536535580067,15.370904213550801,222735.85618985523,222866.91957008297,222595.0207088508,1701.3293849452414,1960.8758620950873,2073.8691374306836,469.6067761753575,225166.0000559653,225127.4574586527,224369.21521426906,0
2039.0203022687865,1817.363465567656,1869.7277286118676,117.48128397749083,222480.40972425626,222646.78669663944,222517.95277780527,1717.3917571588843,2052.1681029038064,1840.5265527722154,259.8704030191666,224865.16128977307,225179.06747780484,224198.6456363077,0
2071.931035871855,1861.069495230682,1939.4233421368801,-58.1091314740755,222705.4521621916,222696.09456063097,222729.608013146,1780.4479486576736,1868.2441166687872,2103.6674287909736,316.36699169544136,225335.9947748052,224988.77493915957,224244.085479699,0
2168.9183208185486,2039.8176278383141,1956.6434528731745,115.4964405343647,222552.21518450038,222721.14420411136,222627.66158795144,1724.2942482430753,2026.7989600837884,1945.0498004430244,127.00337500994752,225147.71106151995,225054.92690883673,224392.86798305463,0
1962.040329309118,1873.008585361609,2162.8893685531784,-37.19071584098768,222632.0169028359,222678.97507834094,222485.00281974816,1734.3888026360585,1808.9502981620044,1980.1088461004254,203.32197506557483,225123.16244795517,224985.85757148193,224406.98139775594,0
1897.5907637371872,1800.4804317429218,2061.316442929788,8.482385283899902,222606.36397149574,222684.79134414878,222422.02460262115,1790.2513974872925,1893.2616592885672,1778.837921001601,267.9598639212067,225053.3745163657,224912.9035559401,224546.68327102714,0
2201.0300453428904,1969.8315812955464,2001.09707368569,-44.925801244054426,222595.55737553645,222531.20406579628,222502.2579193573,1804.2299692539666,2002.4142202755793,1963.1606898996483,304.9250917944306,224844.50618007037,225062.00446429045,224372.02736198992,0
1874.3943194613569,2636.244958612833,1907.2697231193113,958.6421087573653,221149.37128623787,209201.83437505172,225616.73018992133,1888.7721895088239,2000.7245316421065,1988.6014579889413,3040.153308983769,219396.65184379576,207644.50624798465,236095.64532858666,1
1706.176204986724,2717.617476252104,1884.0118431321398,734.8642916080482,222249.15923490934,214304.28567044117,224960.257165826,1843.984026792452,933.4143595899604,1978.0563862208605,2259.596338228755,219634.37813921832,215582.18320289606,232960.48361971867,1
1883.8797277047374,2340.7547356138,1715.914945975162,624.3808652807871,221910.50110693378,216458.41742063107,225081.29336005385,2040.6848599517753,841.1255480964925,1943.8720485126348,1830.0113466051785,220174.4694931794,219252.21043221533,230964.3101010194,1
1946.7596340014745,2293.648035622048,2063.999897493821,412.0691641862624,222047.5636044528,218112.10558893596,223919.90584299646,1938.9253193505576,965.0659829841238,1904.1644267874965,1197.4473030998586,221125.3063227254,220619.09647438023,229915.52645846593,1
1978.1153656373203,2277.924300114229,2169.581981035514,4.444407761976493,221849.8230613245,219429.6944112464,223875.0414022672,1865.7512960943277,1367.3472425681596,1895.7362032316762,912.5492414991206,221380.22134716396,222325.58653950517,229096.7658012266,1
1989.2701701243475,2300.011675647649,2069.4960861089457,445.329536831892,222378.45551488208,221415.62287865803,223207.5165825896,1859.268024138664,851.6453832584842,1918.4860097392316,1030.7499056642253,223189.27986690614,224062.79285710328,226450.1433593399,1
1774.3114917581195,2558.932082666605,2084.8140099889033,384.8144152325672,222419.64071140197,221813.60162640864,223068.449679586,1963.779231779141,751.5503355598976,1856.0498232405646,993.3115933276606,223305.02463992973,224622.22863086947,226462.6474578892,1
1955.6871004604861,2180.72785177297,1954.899775644295,244.76008046897988,222348.72185886282,221892.85158266267,223008.98519911664,1989.2261757279057,898.8080472894519,1995.2046767979132,1082.247622937848,223518.55470607182,224384.38210612632,226043.3850551193,1
1809.8443613724853,2278.9753749105626,2084.2334174454277,245.53241626120132,222547.76144307674,222002.09562965363,222843.51160287907,2272.037712187531,1123.8891768444212,1963.6701663550964,662.4230039866341,223826.34060548735,224445.65525599167,225858.3565161551,1
1942.8915765708912,1958.3850632574445,1983.6881875035215,225.22023585283463,222479.46664111307,222061.9265505169,222936.25633048243,2011.1089595954093,1280.2720339166242,2005.3943315806252,636.8373588457287,223828.51299962125,224442.6043729309,225747.41694539002,1
2172.629981117015,2368.549416306502,2079.6657105651598,211.5904018863937,222570.53375617552,222044.84039384476,222775.9119833893,2057.5488420377183,1156.502489465524,1956.217387498972,872.8902157804442,223766.0057218866,224743.05190948432,225572.20794269152,1
2042.2149105052033,2027.9118325140018,2026.3300017930358,359.513911374138,222471.9229684227,222296.85765738794,222933.2418983223,1926.0882462671557,1311.8703366943591,1975.649784073352,653.8988483278576,223989.6042957113,224698.29967637773,225517.023016281,1
1958.4949274937499,2080.871908077799,1966.8550699942848,141.63850943767847,222405.95426276914,222354.9429616908,222865.78916262224,1910.9862163874816,1493.344325932857,1941.2386169742492,612.2393034713543,224002.2167231133,224726.11104099866,225570.1149538641,1
1934.464576631003,2192.9580724814327,2006.4485506850665,251.13944000150056,222515.562443178,222213.20812973462,222845.5254351195,1885.8348918207212,1340.3528088455541,2169.7495912353734,643.7670785239962,223914.13739373232,224664.0540777525,225341.11227630262,1
1994.1544534781892,2195.7940158022475,1806.116308071125,120.83098505873146,222591.7867467115,221345.98533232522,223220.98848446092,1992.0113256780644,1561.566416690371,1930.1864343963005,685.1622727226205,223448.83812029863,224330.95618074102,226426.1233706117,1
1881.9745196162041,2118.811960363503,1909.0574352945175,248.0765886295389,222149.63659292844,221259.37377365187,223131.88457500126,1650.800119354566,1534.8266770013427,1827.812113358186,516.5577166196274,222938.49486670416,224379.33875259085,226191.03723187716,1
2001.7657318430513,1951.7094875600471,2085.1496569713254,166.52763034771536,222630.20608989254,222703.81192688463,222633.99667722647,1960.6531581897923,1835.7217549561963,2040.5557539128172,-62.76064962814096,224768.1638499904,224563.84342071746,224705.49302288628,1
2109.950563087744,2163.449246038035,1910.7557606254368,193.32371070945973,222487.09009507767,221733.8860898462,222900.5463263019,1994.143662027354,1368.8296418539585,1803.6608689754516,293.73673851116575,223701.84223092184,224758.87296926626,226103.16445839618,1
2098.6166790590314,1980.3596460751116,1970.2753030460847,-33.469909183659524,222703.5167280841,222688.92096386538,222731.5503907609,2163.6902247031267,2003.4090929076276,1907.2716249028472,-51.689373140637926,224814.66039646202,224356.3135982351,224768.7756121202,1
1873.4845531770175,1821.4380373775625,2775.224550035106,961.1600946863248,225249.96780076026,222400.04559565242,208795.10640648936,2046.7295235501194,1988.7252342095767,1621.7699118132023,3395.0975731626777,235804.3024695645,219816.9886450443,207700.1263811065,2
1775.7311554763678,1969.3263340192473,2452.2505424721185,646.4162204866556,224985.92462673297,221481.91837066622,213566.4718094071,2058.500862491832,1862.6158241109747,766.9097202308476,2373.34315908436,233188.96494656132,219504.6431847357,215547.86685980015,2
1986.6674418477248,2088.019939764872,2498.4080308372722,391.9490887777643,224347.431299742,221447.3835467131,216349.4416015539,1849.387916840179,2065.0262994337586,672.5131496592106,1419.5512065345963,231431.49740868254,220633.9241636872,219545.47504806326,2
1851.890827702974,1863.7385036397866,2211.037782137415,257.78430976711235,224149.57018945142,222180.6024088166,217693.1386056732,2006.840857940122,1910.1637618678383,892.5476175548459,1138.0135411872263,229889.2866358569,220646.71354947466,221187.93176378636,2
2014.8099928342624,1949.7967076910586,2205.500240231115,258.4750909709395,224118.95486940196,222046.82457929387,218866.27915188973,1749.9756884638468,1987.7657559188117,1256.5987923328885,863.9877345589925,229154.53572691767,221249.51968375995,222400.2019160539,2
1779.5795755876404,2082.0560289260466,2231.3986956230165,210.06752935620023,222915.42667509493,222386.13480336565,222541.79312302454,1931.5507398292098,1821.3350224940914,1164.9894332088268,968.7607463720558,225561.23565909918,223667.30217326368,226334.8058478012,2
1936.5860724856648,1909.5917618699173,2218.1802076934073,295.1189917089236,222837.85704720736,222186.17918906096,222575.10689482183,1952.2094869373877,2094.3576511355805,1279.4211643559656,814.6783109861236,225171.61130975056,223614.5237805172,226032.78425385826,2
2015.355098933463,1880.2235647480754,2072.932998039513,434.50229130579817,222989.01360244735,222256.73554745663,222664.5806860881,1991.399927964822,1859.5129898516088,1477.211254402598,755.9278702317254,225096.68034617812,223799.8121948167,226026.88160450285,2
1903.7441994291255,2034.3595574852436,2210.873246372176,276.585338033649,222778.6646264464,222259.55812726266,222810.11516885497,2065.134348104925,1931.0905798674514,1507.3835439014435,650.0244444516774,225131.08140088807,223839.15622383487,226069.30737754283,2
2206.2230534542687,1919.2791151099898,2305.773866123848,255.1733533196877,222883.63130301028,222350.3357810283,222738.4672346905,1934.9886756238088,1818.1581554331096,1271.1600755383279,655.7866688514677,225063.83699685716,223945.30359431737,225971.282615237,2
2215.8425223687004,1841.3258034714388,2147.84992854335,259.32493456797533,222737.2443479985,222218.11839446324,222468.09068614861,1962.5306664327716,2128.1635819691546,1433.0526836009474,574.0428915862578,225161.2495206134,223986.6919823884,225681.73049899368,2
1970.2219456574608,1966.9188332368644,2029.2688549348488,-45.455232742203634,222747.0027167466,222529.95755713197,222737.0309832697,2001.726075164921,1919.8088071894654,1325.4817482244946,516.414753372697,224838.18559973134,224109.6549277435,225692.18844908784,2
1992.884713952037,2063.0520872583365,1995.894938446133,88.73682657670203,222828.63749147614,222269.1518553183,222649.38312135523,1966.9946191722684,1994.188945191063,1488.0223587364692,515.6742769867546,225135.14680903364,223909.1202780739,225741.78155796998,2
1993.727892513293,1934.0289659387945,2214.5295993112154,232.88926032593992,222688.8870681242,222373.5423185,222651.14772447845,1929.872816837441,1896.0418338698883,1479.2726901879328,439.5102858706964,224860.67592749247,224074.9994364329,225514.27593551212,2
1927.6966166900152,2004.973216936466,2157.2502634345637,130.9766209195983,222691.69126934226,222473.6106032691,222643.3788042654,1888.238537771841,2009.6532499927193,1748.434687702033,409.7150693831089,225069.89301366016,224057.29970536433,225506.21330927048,2
1974.4266165793504,1913.1756049828898,1891.1001655174969,115.53879967479912,222755.7647232461,222496.24061118806,222664.64066543325,2045.3811466679285,1754.1418876137004,1584.1813222575363,454.5934872436455,224963.12934378537,224082.6248995083,225367.97666862592,2
2030.1005648648695,1998.8536618317207,2100.2617695211657,156.3696665548997,222724.51595373277,222467.79950508682,222742.37747118532,1858.2250452810817,2019.2983637365232,1805.7662549395284,335.6537653001228,224981.73410293233,224177.97170573424,225383.820817651,2
1874.5526182558026,2000.200204442013,2130.4532997144274,193.4281077302419,222606.7790918439,222369.4146877146,222633.6095961141,1988.8171345165613,2020.2065805431403,1609.0887462064993,184.2143365030946,224782.09128412968,224134.30790641153,225696.7688725514,2
1992.3805564974732,1858.561870955199,2004.7442099898092,128.18946652551375,222724.32938879417,222424.92939039783,222780.06248089782,1921.613231496425,1944.2430056141322,1421.631978200357,391.319154734795,224941.39798850415,224445.45155910216,225598.8666032507,2
2743.4732224286295,1888.4537558068794,1900.275582820438,980.8449816693901,208909.3413585825,225101.9014924859,221247.22139716253,1917.1564731248848,1901.59873771806,1906.6981444461785,3302.595533693013,207589.33505466563,236375.1961035118,219316.88257386928,0
2427.6938040984037,1921.8027035699013,2076.626942521888,557.35942936569,214155.7601512834,225206.18436374297,222032.85511075624,1050.6679148050418,2099.6856385493543,1762.9092716558087,2376.9792775775522,215494.22751312403,232877.15415766626,219641.75932470383,0
2539.97280432606,2043.0744352474153,1938.1853094306373,595.3484330599516,216523.18991880133,224212.2363065166,222105.1651831362,876.180261779216,1912.4336423926206,1820.9459295616298,1534.1025708091136,219259.472367408,231257.39423658646,220243.17280353597,0
2412.542143057615,1862.1101397451296,1879.3228495555663,195.7177333821926,217997.79477504746,223957.70539724198,222159.35884144815,919.3275442664291,1825.4850828094438,1891.7376003185163,1149.5722740656588,221304.2436561499,229762.7976397195,220726.60402772587,0
2242.2929759159947,2027.4681270879519,2136.4738575674646,118.4402298581223,219631.28716852245,223885.49453435125,221754.26381569635,1059.9047565239835,1810.3172154565232,2002.6587387021737,706.3664606377257,222347.75064953524,229173.4291762472,221268.79964111833,0
2195.4871218259536,1866.6307543792348,1978.0153468626104,297.00401069916063,222447.33268893923,223083.13126695945,222389.0597038393,1366.5308524656407,2153.6235955325956,1854.6998025033013,712.1006798000029,225511.47369611138,225232.3334780165,224108.26279388356,0
1989.2563201536516,1963.0517017280786,1771.8971989175898,171.41014164176804,222560.54627612414,222724.5126703794,222420.26486374615,1439.3522611912138,1871.4225321320775,1820.662743257074,602.630457907598,225429.5600083926,225207.70149849297,223808.4338463283,0
2228.3922121424134,1882.4451178812628,1920.3043787559664,210.35196515221128,222431.595137444,222846.43396459494,222307.27833148226,1315.3234797528235,1802.0825331453673,1927.7129153500046,381.9176049555015,225539.32386876753,225269.63480418865,224048.79805095712,0
2085.901026396832,1959.811559514053,2032.9165681516404,240.46858621875788,222731.45136438988,222661.61852408727,222629.33541028982,1508.9701532172498,1998.8879594098285,1934.4476470644267,466.1285432030994,225368.00924619354,225348.76738789713,224038.894297155,0
2057.807811323449,2021.4826707073914,1975.7955418815352,121.63738085197824,222547.78362878162,222626.16151787265,222553.59881099765,1433.6746256130582,2016.1310265225445,2067.1533250777043,295.75900340530393,225238.46356103796,224957.7729397417,224168.50433016976,0
1924.9637266504114,1990.1281254052803,1944.03623411541,242.66293590052703,222847.03421122927,222828.56252019978,222540.43682333626,1826.2961071188174,2036.755623698742,2043.8182925777523,388.28473602659074,225110.32371111336,225183.89768401958,224198.8566724518,0
2000.326997935435,1894.1279626650353,1904.894507347916,213.0883598875534,222683.697976497,222652.36195756966,222678.24669741903,1577.0445874115942,2128.9119353694105,2035.5196981884394,325.94835993374664,225245.98853322802,225014.21861247794,224276.01785776077,0
2161.4188855210227,1970.0793405414913,1936.5432454445129,-6.626891272779119,222539.04473043434,222800.88891974732,222418.8286758582,1791.1955497968295,1874.8856980344883,2030.8068493204285,387.6326371473024,225153.12727122172,225067.99350962095,224436.9905596239,0
2059.50648318623,2102.902895730243,2011.5846194726225,178.18338935854575,222476.97231944668,222877.0384594556,222672.8648445637,1720.15458983963,1808.4484360573265,2057.2274001335745,237.4685714935944,225317.27586659152,225047.18545989352,224530.53477494145,0
1973.1217463323526,1896.5186426006508,2040.9656870014364,-40.106947225665195,222617.58302449554,222737.38099866323,222457.8197788551,1869.9618326659875,2011.190087919664,1977.6359920221314,113.38459905123966,225186.71982276457,224944.3204628499,224544.59932068907,0
2092.9556642206226,1994.2274302179853,2050.075934582962,4.76545611603504,222527.83283620264,222786.20157805333,222404.8679240755,1796.3586466660247,1829.5473736460108,1767.766776738974,240.55541616227265,225171.65939663094,224990.69150563015,224470.5702863527,0
1908.5263155207388,1993.9380079158168,1725.2104093285882,122.14141811320813,222456.75062545342,222728.20794421027,222640.18677668687,1580.2633720236377,2043.5622407857743,1838.967802492648,184.11909472604057,224993.33912164747,225045.22192808933,224457.61965161524,0
2086.405547855269,1882.061864693182,1892.5413752630159,-29.029238143012208,222621.61408579798,222754.16952862227,222578.52925513888,1621.6722594557345,1935.926422698105,1885.301838566571,175.95829291797963,225178.49641011585,224920.90630169114,224518.34626036583,0
1968.8642857335333,2009.7471508177116,2029.595106188298,241.60997743053593,222563.79921647097,222648.37255018373,222354.99357103684,1746.7717650377135,1780.456746670987,1880.9974314561775,239.68002919394726,224910.34098833066,225013.8970996026,224339.90657931688,0
1831.2541930742307,2990.8925162500504,1898.20419486145,997.7933602708514,221050.4475501538,208694.06792967574,225900.91414135537,2105.6010478712,1701.483310163065,1914.993485954404,3076.780037416952,219300.96406658835,207669.02335092778,235983.9069364516,1
2208.57624521348,2597.3917041879267,1985.2831509108275,733.5346015016836,221587.73729319565,213990.15485474703,224807.482048484,1924.920679879617,866.0410480885043,1852.8264660801121,2134.269661712118,219881.93287909156,215433.12476787396,233224.9119093351,1
1889.737768468805,2414.9130498913682,2005.0238643691669,438.2168530882621,222088.81253149285,216634.84171319293,224353.1040320089,1742.8674298261315,730.5463676602374,2047.9208038552815,1442.4426447791834,220123.83677190193,219472.61973716112,231369.3828819772,1
1924.319528216795,2402.0132326458147,1980.3658048697216,355.6512639005767,221977.43718440545,218151.99065775322,224109.88943242733,1781.4488233858135,1030.6631385948358,2135.237126986448,1278.401730125022,220937.74974855402,221110.40194516935,230102.1395416075,1
2231.2158546114815,2410.981767676111,1903.8520639560195,275.8461940710415,221751.7398249396,219247.70028498885,223777.7137434534,2085.2015839421706,1177.2075344031457,1883.6341176409023,618.2549860226975,221395.65389238397,222497.50848299137,229111.55320639946,1
1908.607545572226,2284.8864825955143,2005.0923058347682,231.43457443578868,222317.12881796714,221565.42680383427,223067.36301875254,2033.3005408898284,925.8555556823425,1972.0096089158415,1117.8263968645742,223428.98717972112,224208.12976216179,226388.59090492193,1
2005.0031756293354,2316.73546970811,1879.1072280007807,391.6701155854339,222235.23194142,221727.69218299026,223141.20784209608,1945.3945981385395,942.8477252588037,2089.666588647033,1231.0441169341912,223501.1694940991,224351.71070733588,226117.36014215552,1
2080.940846218364,2297.386078865245,1921.3128495869048,369.107487631985,222378.77354623386,222030.09884738212,223017.23510880023,1856.5680991120992,930.8169543574825,1990.6648196376461,802.577769750878,223549.67765614777,224507.33883717554,225924.3162303553,1
1933.079287427484,2229.1242607209647,1919.4737615039226,127.01209744092088,222307.97892038518,222057.01238237155,223088.20061079407,1986.3776537421002,1203.0232965561447,1902.4497294648863,930.4061145815716,223754.7806478156,224606.8780384709,225730.53396910746,1
2079.113450652015,2393.4161850873716,1995.2657136672722,101.23898894837188,222251.882428951,222097.18483225326,222811.26702473467,1993.939435982859,1178.7537556744196,2042.486618480391,727.9093103491293,223957.07797863157,224562.0565664881,225601.3952935912,1
2035.5189722668285,2164.73912783654,2002.178890060606,357.10173850548716,222591.4169337071,222161.35538371984,222893.54669343785,2109.984907337166,1298.7393113182175,1922.248463706465,544.3884017949958,224013.54960528502,224866.4595405287,225613.135771668,1
2107.0157195049733,2121.7785198714087,2034.676313119634,145.22783021876864,222420.807243565,222226.83779646322,222711.00652271428,1910.6621638618842,1269.6783843462283,1929.402756037673,720.0441292235693,223983.93149434598,224797.38521641787,225380.22183636186,1
1891.8007327574262,2178.2863028711586,1924.9600249947239,251.2986797597223,222297.41677247762,222456.140073955,222993.3298731582,1797.2845970085627,1534.3802063250955,1926.194610043536,606.6115825158646,224126.47021026947,224917.78142838596,225351.80652766637,1
2101.1385562182195,2096.8157990432983,2141.3138307840095,157.24251156112803,222493.15230854208,222183.3472988444,222700.50358503027,1754.4739105374572,1376.4349691998461,1809.4343120286535,673.6568271136641,224013.02950016988,224733.09263887975,225558.98314097757,1
1961.862597885027,2006.3262788123893,1962.4925920971907,-95.69711878670086,222754.95364963237,222606.1172086503,222925.54426226084,1897.6477298082427,2103.3015878546776,2004.2196305591635,-73.06701339534884,224672.3684003121,224954.8999649992,224678.09635937432,1
2015.2495864261002,2139.030608396547,2243.887286132678,98.10242339389949,222382.31119826686,221027.71474333658,223118.8642785552,1974.1337768017004,1710.1173360255866,1895.714691611558,177.22868506322234,223787.34287152762,223692.08019021098,226168.40006081818,1
1891.891474958599,2075.286625908749,2018.7151415027263,248.5231969501622,222258.47834957734,221282.56721941102,223187.34501082235,1765.7592981297644,1467.36212759935,1835.2724636787254,385.505155107231,223422.1448878955,224568.16784590192,226307.68886299964,1
