7520 14
1,1010.3491519180171 2,451.3547308046006 3,1139.295759358423 4,197.94134472027616 5,227537.02751315257 6,233720.36916005955 7,233970.5038474281 8,2575.382369346634 9,450.168838844699 10,2625.722504465206 11,1185.2032172724282 12,224910.59554163038 13,234723.37047381583 14,234367.48812275357
1,961.2927778014187 2,450.1581803128441 3,1083.0257539508355 4,182.2936565317996 5,228148.44323091817 6,233717.7491960951 7,234079.8317731405 8,2334.159626120128 9,448.1708890563052 10,2388.9978971330324 11,1091.294952498255 12,225879.8300186991 13,234605.46454281994 14,234561.1213297043
1,921.048965935994 2,449.0933869103767 3,1034.991895992967 4,169.46572207553768 5,228581.5145545058 6,233735.80476442588 7,234189.5787285498 8,2127.560530998868 9,444.95694574673547 10,2186.199494749397 11,1010.1351974467434 12,226626.7207470073 13,234520.31171098724 14,234721.5146778119
1,885.1315614629399 2,448.16923779378766 3,993.4854420519065 4,157.87836303818602 5,229003.47997192253 6,233735.6190356709 7,234247.99587942954 8,1950.060448850905 9,443.5740525617637 10,2012.6143220378958 11,940.8001911164916 12,227284.0639614566 13,234444.66224172318 14,234813.53823307506
1,854.2081576132177 2,447.3463086247296 3,957.6667495734837 4,147.6444775611605 5,229382.9688320438 6,233726.9368564222 7,234267.0903566823 8,1793.8147037956642 9,442.60529351019125 10,1862.4348839235001 11,879.1264960801249 12,228007.79776441003 13,234341.07841931714 14,234809.99634628723
1,825.7585457809364 2,446.6162593002372 3,926.1612083429103 4,137.87921456327626 5,229795.42452631312 6,233680.53092934116 7,234233.49882216868 8,1657.1359252511484 9,442.89444893643184 10,1731.4913416208226 11,825.399624139872 12,228336.77868665534 13,234371.49009387658 14,234928.61146315723
1,801.6096204818625 2,445.9579531211687 3,897.9097069358291 4,130.00163431767453 5,230056.49684058625 6,233683.48302750877 7,234256.50997309448 8,1536.7111449675465 9,441.86358160718714 10,1614.368100818135 11,778.1392220389833 12,228742.08047580373 13,234326.6102794015 14,234953.1461804559
1,778.3921065421556 2,445.39429810111983 3,872.704164959557 4,121.79313100938242 5,230412.89583978592 6,233622.31000002002 7,234205.7586027526 8,1430.2758125426421 9,440.537816603574 10,1510.5820167376971 11,735.928919785114 12,229129.21471329106 13,234255.25116510745 14,234939.31405151702
1,759.2287568244657 2,444.85465108416497 3,850.0768724863117 4,115.50133629938452 5,230614.71193515512 6,233625.58090874314 7,234214.67745789923 8,1333.9433636838382 9,439.69685280156614 10,1417.284166333947 11,698.0234187524695 12,229438.83820982464 13,234223.6103848784 14,234944.0921106821
1,740.5947440717284 2,444.39433900881676 3,829.4843005515737 4,108.98694983330569 5,230864.73697850635 6,233591.52773483773 7,234187.73902477988 8,1248.6449861546114 9,437.91641585439646 10,1332.4673968876705 11,664.9896412748822 12,229621.83057448894 13,234220.83009891902 14,234964.6487042184
1,4382.239567939334 2,4292.987024628686 3,4236.6226105922005 4,3.1688680127468216e-10 5,164555.78947144197 6,162948.7080425874 7,164686.6964768551 8,18771.181523528106 9,18332.866351486453 10,17938.929854107795 11,3.88229614757185e-10 12,77750.25124117527 13,78204.74645085915 14,77693.46219622818
1,4393.834059870525 2,4286.531556231087 3,4220.627422281545 4,1.3194022429241056e-10 5,164526.272687264 6,162928.67645656498 7,164652.62613398375 8,18800.82875532358 9,18296.342968853587 10,17853.771146477084 11,6.060156409563564e-10 12,77739.4949199662 13,78207.28991712714 14,77688.35425305628
1,4526.811832010139 2,4211.964115963965 3,4109.799898937414 4,2.5728012081780564e-10 5,163550.03060753213 6,160570.66498840196 7,164039.74008377097 8,19217.050516075855 9,17899.132472850262 10,17216.224011934813 11,5.004080844022359e-10 12,78097.5602502097 13,79033.71205614725 14,78179.45048793111
1,4519.944517988538 2,4385.502057826773 3,4930.821779703975 4,2.442049376059073e-10 5,167738.86347682858 6,167769.24199340268 7,167752.08017375978 8,19015.164457063558 9,18185.552985508024 10,20603.080970082465 11,1.8907484895794547e-10 12,93838.04942976405 13,93162.21209863169 14,92671.67680631271
1,4095.6549737815667 2,4124.1163020254335 3,4424.094756026708 4,3.5558982114869784e-10 5,178347.08861519714 6,176645.6623435134 7,176511.26134311696 8,16732.684344925514 9,16677.646109865487 10,17999.90496303015 11,8.218496278042672e-10 12,124148.51503976842 13,123582.30544220834 14,123099.36644608728
1,3324.1872410656433 2,3356.784916624594 3,3424.757093579066 4,1.73160840895359e-10 5,197474.01806550374 6,197717.53937602777 7,197756.06963915596 8,12783.609540605283 9,12867.55168648813 10,13188.141544102436 11,5.918008713705582e-10 12,171078.52256625597 13,171204.47710500163 14,171329.78774461983
1,2728.2789277916504 2,2738.3233447400385 3,2751.7195225136347 4,2.6541433442176256e-11 5,209917.8561926941 6,210738.09908800246 7,210982.74008349067 8,9924.932836886195 9,9963.406398030475 10,10049.181673584197 11,4.4750559044519273e-10 12,196242.83470091654 13,196233.66572245688 14,196207.91374415054
1,2300.0855069299832 2,2301.454997509693 3,2302.9251219492576 4,1.2122343864099038e-10 5,217364.0665768357 6,218009.29384799243 7,218272.45914005247 8,7941.355933500396 9,7958.764971458648 10,7991.134652139576 11,2.594213072153371e-10 12,209284.69459017355 13,209261.33698523417 14,209245.0431392183
1,1987.3149134963858 2,1989.3537174479095 3,1992.0872677474827 4,8.229419463197131e-11 5,222405.28439981394 6,222299.24640488037 7,222226.1778554919 8,6550.659793975573 9,6555.703675926554 10,6568.7302072866905 11,3.7497331598711953e-10 12,216596.1241875786 13,216611.60046183216 14,216621.2956157779
1,1758.7830826059248 2,1761.3700027464624 3,1765.0029128294136 4,5.796914039811764e-11 5,225271.45481191194 6,225027.52428016913 7,224805.81808356475 8,5537.809465706254 9,5537.198331985868 10,5535.604726319482 11,1.2774758825535097e-10 12,221220.14029519606 13,221162.54088206423 14,221043.20402703527
1,1587.4591532189654 2,1589.7047236276755 3,1592.310113977988 4,1.1761676506290927e-09 5,226992.05397645966 6,226809.74616080572 7,226649.7129785394 8,4766.952361047029 9,4765.128123018041 10,4761.103157017494 11,9.051117450145758e-10 12,224132.0567563694 13,224070.29068517816 14,223958.28829571308
1,1452.5879751568104 2,1455.2683373818156 3,1458.8414472406942 4,9.572215701726624e-11 5,228218.4014665568 6,228071.1385961656 7,227903.51898975304 8,4168.294914856221 9,4165.9752140849205 10,4159.517593418509 11,3.146220741508703e-10 12,226066.80238448194 13,226032.96068621348 14,225975.95883036437
1,1346.9680166341898 2,1348.6882491206102 3,1351.4221252979817 4,5.888468666157476e-10 5,229012.18756158484 6,228955.86325997746 7,228869.62295522576 8,3685.706766019143 9,3685.005465693092 10,3682.187085879492 11,3.4895748440958047e-10 12,227341.1943750779 13,227370.00043707012 14,227456.87879681835
1,1259.7520025921579 2,1261.4280294235323 3,1263.820693850183 4,3.151697904037241e-10 5,229696.1164699967 6,229649.6104276602 7,229579.50429936917 8,3296.7452481252435 9,3295.891992068757 10,3292.9898251655013 11,2.861918410677979e-10 12,228396.99998515385 13,228428.32247620696 14,228515.00790781787
1,1190.4427206635169 2,1190.281026853997 3,1190.0588329247896 4,1.9302394661499525e-10 5,230140.3860469427 6,230148.59988371556 7,230158.20181947527 8,2969.0363160855636 9,2969.693228425431 10,2972.083399096163 11,2.613338703528811e-10 12,229194.16035644518 13,229229.06615885472 14,229323.27927601265
1,1129.3669607156746 2,1129.1212839670757 3,1128.7816630639172 4,1.3942553963578267e-10 5,230580.99301287747 6,230584.38682422953 7,230585.51859112584 8,2697.989406753328 9,2698.6268277882805 10,2700.689329837725 11,9.869798621922704e-11 12,229830.10552298732 13,229863.63555167735 14,229947.7916857392
1,1079.98008500448 2,1078.3986807647714 3,1075.2283312924415 4,1.2445946716454743e-10 5,230886.72859232652 6,230906.51456913102 7,230950.3526245646 8,2464.4353310019196 9,2465.3517394491487 10,2470.331292291595 11,2.1448666309712002e-10 12,230445.06473601525 13,230447.13263314086 14,230415.38128455446
1,1034.859496393022 2,1033.2122285456817 3,1030.1249528817932 4,3.221005131764794e-10 5,231188.31944407258 6,231201.57365365644 7,231228.97742440162 8,2265.083424085413 9,2266.075737485643 10,2270.862643657336 11,3.842591570307127e-10 12,230851.8269047545 13,230852.7883501305 14,230817.57482917618
1,995.7080059546653 2,994.175342728869 3,990.3433263984798 4,5.106816926394563e-10 5,231418.6037592836 6,231431.1960894411 7,231470.5241800817 8,2092.7118239128135 9,2093.153357597573 10,2097.2000358349514 11,6.069957350913887e-10 12,231229.7546002239 13,231219.36365781084 14,231139.48999185805
1,961.0486322526008 2,959.4972766950499 3,955.8483711246404 4,2.39401509648147e-10 5,231629.90993602545 6,231639.00078214632 7,231665.3376278261 8,1939.9723889452098 9,1940.5092656316706 10,1944.7051252943077 11,3.1856271138768064e-10 12,231503.13010386587 13,231492.6298292087 14,231415.81861315365
1,927.4473920141471 2,927.1300968980406 3,925.988193964085 4,3.44611041002156e-10 5,231802.25001949875 6,231808.25273851329 7,231835.76881213652 8,1807.5444941898115 9,1807.6120849674253 10,1809.27595525847 11,3.4933151619038926e-10 12,231658.45110933948 13,231652.33250619652 14,231666.4051309546
1,900.090014005162 2,899.7959439901315 3,898.7879834570365 4,3.3033852407654597e-10 5,231953.032602231 6,231958.1394294074 7,231979.67807510233 8,1686.940174608049 9,1687.0528462186614 10,1689.03626682939 11,3.3125529531348665e-10 12,231854.00525263938 13,231848.2006433784 14,231865.04264728565
1,871.345099385545 2,872.2340662438121 3,875.7692326091915 4,5.645046203573164e-10 5,232080.04410683463 6,232082.94013340908 7,232107.29380627538 8,1579.9156987924362 9,1579.9187696982312 10,1581.076856846975 11,6.132249057791807e-10 12,231960.80878868993 13,231955.5976803899 14,232046.5978972455
1,849.2975395426614 2,850.2408119924081 3,853.7786556031958 4,1.679408675937769e-10 5,232190.33375280374 6,232193.3461144872 7,232217.8294466977 8,1482.4573214968734 9,1482.473370036713 10,1483.9009298600429 11,7.906982904261853e-11 12,232107.70856097093 13,232102.73343524424 14,232194.52554386033
1,434.00861145510174 2,434.0065326752743 3,434.00570561612017 4,1.0355237943337495e-10 5,233736.66996334755 6,233736.74848693534 7,233735.30683721148 8,425.16054920196615 9,425.1626606268497 10,425.15995049761784 11,1.140522687340138e-10 12,233908.16205521487 13,233908.4692747063 14,233906.9357369893
1,434.00747369004176 2,434.0079824362129 3,434.0052377648609 4,9.995528916095351e-11 5,233735.82125995518 6,233737.17600596344 7,233735.72859149918 8,425.15950431568444 9,425.1622034302229 10,425.1613838021832 11,1.195049573634559e-10 12,233907.32092856907 13,233908.78904513118 14,233907.45812725901
1,434.00796965430413 2,434.0077966403447 3,434.005234459816 4,1.0519970943052105e-10 5,233736.09841680352 6,233737.11427606884 7,233735.5114512532 8,425.1597188256118 9,425.16277767226495 10,425.1610714844926 11,1.1630164888056595e-10 12,233907.58267284103 13,233908.76807096347 14,233907.21504775513
1,434.0057289435285 2,434.00846345977595 3,434.0064240454995 4,1.0421537063467944e-10 5,233735.30754956053 6,233736.71374173308 7,233736.70654364402 8,425.1599402443666 9,425.16053444075914 10,425.16260125003436 11,1.1660007679403146e-10 12,233906.9294938946 13,233908.20913335469 14,233908.4312219492
1,434.00693624679167 2,434.0083113404173 3,434.0054148602726 4,1.0434211472562166e-10 5,233735.5817232035 6,233737.14664068073 7,233735.99483305996 8,425.15943109490786 9,425.16179403343835 10,425.16185816365964 11,1.194791772356435e-10 12,233907.10746610424 13,233908.7186152306 14,233907.73888819982
1,434.0053149309895 2,434.00835915159877 3,434.0074504761596 4,9.984351945966048e-11 5,233735.40599215878 6,233736.2946912738 7,233737.02457184618 8,425.16062902821966 9,425.15999247511706 10,425.16290349402016 11,1.1440409577179085e-10 12,233907.0871126274 13,233907.77587386372 14,233908.703784299
1,434.00667099803525 2,434.0084573828334 3,434.005576583709 4,1.0222838091381685e-10 5,233735.48539280993 6,233737.09817191938 7,233736.13922809518 8,425.1594482016133 9,425.16158287959064 10,425.1620988221543 11,1.1593976136879294e-10 12,233907.02829256968 13,233908.65095223617 14,233907.88607197703
1,434.0074882413073 2,434.00832181497253 3,434.00530270838107 4,9.95676373376826e-11 5,233735.81993576465 6,233737.17640496287 7,233735.72841168358 8,425.15947744768806 9,425.1625337902741 10,425.16166974169073 11,1.1476459624094137e-10 12,233907.3197039739 13,233908.78909720588 14,233907.4580136629
1,434.00555749900775 2,434.0068848511197 3,434.008758179398 4,9.322406586128871e-11 5,233736.0910581495 6,233735.51737791227 7,233737.11736350914 8,425.16216438050577 9,425.15942336099226 10,425.1619366591903 11,1.104067816386374e-10 12,233907.83736502015 13,233907.05444012556 14,233908.6762955565
1,434.00571557737373 2,434.0087600028128 3,434.00661408904085 4,1.0427346901805831e-10 5,233735.30429835847 6,233736.71290410514 7,233736.70582236865 8,425.1599551718146 9,425.1607159892716 10,425.1629029452775 11,1.1543872568631155e-10 12,233906.92678851192 13,233908.20810659774 14,233908.4305912791
1,434.00747322010875 2,434.0079403574097 3,434.00523044497044 4,1.0168636156304322e-10 5,233735.82169366555 6,233737.1759782836 7,233735.72863324409 8,425.15950490712 9,425.1621626947917 10,425.1613482434131 11,1.1429097022208449e-10 12,233907.32155334193 13,233908.78908692315 14,233907.4582755341
1,434.00695045272033 2,434.0086677192714 3,434.0055310862825 4,1.0225690657167051e-10 5,233735.58426625963 6,233737.14719268793 7,233735.99615677082 8,425.15940887387916 9,425.1620967577671 10,425.1621816356627 11,1.1306531817616459e-10 12,233907.1107400269 13,233908.71904701614 14,233907.74031688052
1,434.0087020131012 2,434.00602849427804 3,434.0061538841651 4,9.757162912686743e-11 5,233736.90579648816 6,233736.48022788836 7,233735.33788527298 8,425.16108616107863 9,425.16245030282124 10,425.15962137708954 11,1.1588305151271687e-10 12,233908.42037893223 13,233908.22014870663 14,233906.92558071436
1,434.00773784536807 2,434.008037848391 3,434.0052418864612 4,1.054396043198119e-10 5,233735.9556968729 6,233737.15659083892 7,233735.6123127934 8,425.1595789614062 9,425.1626407713733 10,425.1613438676013 11,1.1637518034394779e-10 12,233907.44629044094 13,233908.79009094834 14,233907.3302878077
1,434.0052924843816 2,434.0080749707568 3,434.0071988152257 4,1.0757762318315039e-10 5,233735.40673492706 6,233736.29544214896 7,233737.02442881447 8,425.16064725525547 9,425.1598932212481 10,425.16260227968513 11,1.2158966762622873e-10 12,233907.08832066512 13,233907.77693775095 14,233908.70397080222
1,434.005230567397 2,434.0079233850954 3,434.0079639012808 4,1.0057671560277725e-10 5,233735.57846923888 6,233736.0041439359 7,233737.14492824432 8,425.1611602002376 9,425.159649083917 10,425.16269535546127 11,1.1652486318061698e-10 12,233907.29189991843 13,233907.49232398623 14,233908.785244695
1,434.00868293715297 2,434.0059682647516 3,434.0062259694708 4,1.068023553060691e-10 5,233737.0018790594 6,233736.33571613758 7,233735.389301154 8,425.16133770312456 9,425.1626560870759 10,425.15958648620807 11,1.1968802068076695e-10 12,233908.53140796607 13,233908.08061329636 14,233906.95667816885
1,434.0052283328239 2,434.0078383226866 3,434.00741178285165 4,1.0772453283557671e-10 5,233735.48193659127 6,233736.14840734305 7,233737.094920205 8,425.16091181446774 9,425.1597178481435 10,425.1624772584459 11,1.207284230799109e-10 12,233907.180701937 13,233907.63173903927 14,233908.7556802193
1,434.006938090338 2,434.0083459670362 3,434.0054267437292 4,1.0330706996222497e-10 5,233735.58163471625 6,233737.14664974064 7,233735.99495837596 8,425.15942755235017 9,425.16182280501795 10,425.1618890946068 11,1.1664629663804208e-10 12,233907.1075568622 13,233908.7185960142 14,233907.73908911564
1,434.0052559856071 2,434.0081850235907 3,434.00774390194016 4,1.0092667074991667e-10 5,233735.48288249754 6,233736.14826611034 7,233737.0952530346 8,425.1608884814845 9,425.1598115388604 10,425.1628514129008 11,1.1248329584281072e-10 12,233907.1809687018 13,233907.63124459545 14,233908.75555341045
1,434.00531241391934 2,434.00745538647993 3,434.008458867553 4,9.5583037037897e-11 5,233735.81471297174 6,233735.7368100129 7,233737.17682668136 8,425.16168981316457 9,425.1594600718992 10,425.16240694879394 11,1.0771347918996901e-10 12,233907.55075976244 13,233907.24430300546 14,233908.7756335037
1,434.0085218529708 2,434.0055653034444 3,434.0067579325852 4,1.0415861256233181e-10 5,233737.13310844073 6,233736.04405710773 7,233735.54873922557 8,425.16185305349154 9,425.1622204887966 10,425.1594316832114 11,1.1802488972523055e-10 12,233908.6983955552 13,233907.78920399494 14,233907.08023259035
1,434.008360007974 2,434.0070298955486 3,434.0054002493821 4,1.0494622205367357e-10 5,233736.39286101895 6,233736.96657660927 7,233735.36712972695 8,425.16007467417046 9,425.1626397791297 10,425.160364515695 11,1.1278005049897772e-10 12,233907.8747999708 13,233908.65783250896 14,233907.0362762807
1,434.00837802723026 2,434.0053265241814 3,434.0072732823328 4,9.58970040721859e-11 5,233737.16710303037 6,233735.90143209926 7,233735.65730751574 8,425.162087272093 9,425.1616761308505 10,425.1594276718187 11,1.0778206832533037e-10 12,233908.752535586 13,233907.64229185073 14,233907.17325209294
1,1324.404271241567 2,310.75735390838605 3,529.3133720240501 4,1053.6084544663258 5,196399.35764722896 6,236865.03977952874 7,233727.72286924507 8,5838.553782219539 9,366.55357866027515 10,554.4891439149727 11,6345.842142456767 12,121729.3373712603 13,254558.4267966589 14,250249.54433864236
1,1370.4932444283702 2,307.7849266044964 3,533.8831951853854 4,1088.961132606559 5,196071.617141324 6,236859.1879777894 7,233733.44599597284 8,6052.684738126166 9,367.93576422808087 10,558.7801380881017 11,6573.049247442795 12,121904.69217035748 13,255069.32016747695 14,249154.84389789187
1,1476.8370320134534 2,306.4127452200168 3,543.9193947500237 4,1164.2092692341241 5,195847.80335257764 6,236434.18218721246 7,234277.31995356054 8,6444.666547621635 9,377.150678658532 10,576.0453767723933 11,7019.745399169384 12,124402.41566781064 13,255201.91778498582 14,249286.55900766872
1,1674.5144930248318 2,304.64117040344536 3,568.3700896844475 4,1290.3195263785067 5,199431.39759119597 6,237383.3057873122 7,232864.70113757244 8,7132.146531357974 9,399.4658718765968 10,585.9072800111926 11,7765.996404838441 12,137901.16481767624 13,258362.26371060504 14,242205.13862634476
1,1653.0889314617143 2,303.68975674555355 3,569.6786873977588 4,1254.419834263609 5,204322.8294138896 6,237063.02170364375 7,232862.01125273062 8,6977.891349276148 9,399.2518733910044 10,587.4586373776481 11,7620.887500481753 12,156760.9869475657 13,259656.22099461063 14,235717.43513947065
1,1307.0847692643542 2,367.35163161801165 3,537.4884774102685 4,877.2997251481602 5,215834.9838305091 6,236384.5214771401 7,232159.96370042613 8,4692.439045555083 9,437.31879521221055 10,526.73849216442 11,5301.890104763145 12,189886.46057305776 13,255133.23484839537 14,229053.4846712734
1,1002.1900201178935 2,405.0424223286906 3,498.95026478986506 4,557.0165854548412 5,221279.62219506453 6,235349.77176089614 7,232991.12472003835 8,2778.7554144338724 9,444.7953966175387 10,477.5289440613714 11,3332.316329449076 12,204926.63310725935 13,251128.28891859282 14,227519.0996487624
1,1215.9508305673353 2,399.55843385336436 3,518.8983024430231 4,726.6441376105661 5,226609.70004621748 6,235404.29975129353 7,232502.01571530855 8,3746.4013881038827 9,459.0137535009695 10,491.90179434407605 11,4348.424130353621 12,218141.27532194962 13,247137.6617764066 14,226732.65221952694
1,1091.466348263544 2,410.0512769360467 3,504.7746849245488 4,605.9582438578477 5,228633.34944672437 6,234939.34957717409 7,232683.49102877575 8,3059.992659646248 9,455.50690143631914 10,477.57548713005656 11,3633.3477918422473 12,222965.83051571072 13,244625.50194716832 14,227230.59471096713
1,999.6449679837265 2,415.7835440693827 3,494.3357743696198 4,518.0794274550602 5,229236.84470690065 6,234701.84659025754 7,232763.06314052746 8,2557.5485929266874 9,455.1601619358667 10,466.25201254988616 11,3110.6805952978207 12,224278.27075142434 13,244215.37563045262 14,227267.89829369573
1,928.5743009917153 2,420.29877995798546 3,485.7910253331444 4,451.38060587846047 5,230144.67178766607 6,234606.33290431308 7,232870.0070493853 8,2176.9690725186465 9,451.9583823074432 10,461.83178762378304 11,2715.6070765659697 12,226425.20343393023 13,242699.60794085628 14,227941.04227027536
1,875.7181335080073 2,423.1877417270853 3,479.3913031135217 4,403.7396054274517 5,230842.7634376548 6,234325.40862818016 7,233232.33676285134 8,1878.201911431236 9,450.4047604311305 10,453.68866014112433 11,2399.0225145603085 12,228311.29038469403 13,241801.81396200098 14,228045.69593741148
1,829.0027094121741 2,424.32864675434564 3,475.8046200855389 4,357.26505295735643 5,231711.76257259925 6,234444.5326285413 7,232714.05308377554 8,1643.6499793259359 9,448.25608664225723 10,448.96560158480315 11,2151.0374993900846 12,229176.18665844222 13,240888.07795131803 14,228633.48897880118
1,791.2084512849642 2,425.6958490359623 3,471.9561570190976 4,321.61973486471345 5,232048.62932984316 6,234391.52257277025 7,232705.58643964393 8,1457.8213583290346 9,446.24243446277995 10,444.6329596535715 11,1952.7873153745338 12,229659.2072348604 13,240164.94316223715 14,229205.57553689
1,759.900902535805 2,427.1602121495491 3,467.832230040298 4,293.9439082898525 5,232128.84618622132 6,234308.14081951347 7,232919.63969967654 8,1298.3302208828677 9,445.71259775043546 10,444.30027499311035 11,1789.9709370780172 12,230239.40585198466 13,239588.07407945872 14,229617.42694807798
1,734.6983055480948 2,428.39358852707284 3,464.0945751947916 4,272.6960133159527 5,232072.98574143168 6,234238.79461246726 7,233246.16145979543 8,1160.1206743514051 9,445.7297502355581 10,444.6258943372825 11,1650.4413602321374 12,230992.27423802466 13,239111.49397395967 14,229804.32309704003
1,715.215827613231 2,429.12038038707357 3,461.6649662538619 4,255.64262576386028 5,232051.73954534635 6,234202.5192683577 7,233511.65980806382 8,1047.1287687167621 9,443.8474399996102 10,441.9672458363254 11,1527.9361834565937 12,231272.77909644926 13,238719.72380393776 14,230209.25197999086
1,700.8428989079865 2,429.4583707188728 3,460.7846870899727 4,241.2883779197216 5,232423.11464511472 6,234144.75713794562 7,233448.63758829347 8,953.7468793477664 9,440.1979128364222 10,437.71818680675614 11,1419.07259013751 12,231592.81341022317 13,238353.98077194317 14,230273.39818296712
1,682.7128856121716 2,429.93831059987656 3,458.88605091321466 4,224.79286080505247 5,232850.91508868293 6,234040.52055567357 7,233248.68945685268 8,859.3802673122078 9,442.3889115001483 10,438.6226577968575 11,1328.8645252572596 12,231948.35666541458 13,238026.22653897596 14,230422.3307969915
1,668.1464913491725 2,430.3316194511364 3,457.3346126930932 4,211.57306248165105 5,232923.7931009755 6,234019.94345357415 7,233281.851334347 8,785.396790813192 9,441.57708792203607 10,437.62037003976764 11,1250.1142837991772 12,232141.90485130766 13,237763.79158776338 14,230610.91675727992
1,652.3264148292182 2,430.66616711639296 3,455.7764573014849 4,197.158060904506 5,233206.77788864393 6,233919.7330483006 7,233140.5132981665 8,712.1312207406205 9,442.67266349765026 10,437.69691472720535 11,1177.5516790511551 12,232292.7420644588 13,237556.8028943216 14,230820.765119496
1,637.5743729839957 2,430.9461456432625 3,454.5038066118938 4,183.45274903610806 5,233255.12064787248 6,233883.3539225733 7,233136.32222319528 8,648.3162723698291 9,440.21415157415925 10,436.24900808483676 11,1104.882310766788 12,232251.86487448736 13,237412.8722362257 14,231049.3463898909
1,623.2990109888675 2,431.13192005807036 3,453.08795063537514 4,170.847923791452 5,233086.03228365397 6,233949.77045520052 7,233254.05207164772 8,581.015988652943 9,437.5148333336879 10,435.0430945622818 11,1028.6575735682893 12,232499.63006030495 13,237116.35266391313 14,231083.25955119237
1,614.3784129712967 2,431.3521396572447 3,452.15058851605374 4,162.71742654067785 5,233149.64107261534 6,233932.85582776347 7,233270.9828344784 8,535.9102147000386 9,437.010981008819 10,434.4609478022869 11,979.9181811098803 12,232617.8622575601 13,236951.18626573795 14,231209.46773560622
1,575.4079068729261 2,1778.8255692520493 3,236.46892095642363 4,1438.484766714285 5,233892.11798221234 6,196049.15890983303 7,236844.08762192857 8,633.2043214588623 9,8374.58402604245 10,333.6961884927428 11,9001.443107206476 12,250051.13292477693 13,122127.62724317187 14,254864.3331741585
1,573.8414030217447 2,1774.5673534488196 3,238.216376791325 4,1434.9365398791163 5,233663.66027077436 6,196455.07619674297 7,236837.13077302751 8,631.7536222109871 9,8330.298670181692 10,334.4754586324421 11,8956.45585143859 12,249673.2663382701 13,123627.00543440865 14,254921.62756460597
1,572.357383403074 2,1734.6903508985226 3,251.61871006165393 4,1382.8691001591167 5,233492.13747896344 6,196664.42126902632 7,236930.05426796057 8,620.0626915349501 9,7952.959073169133 10,345.9648575163224 11,8578.71761944173 12,248624.5881612545 13,123905.46836689557 14,256153.72537144917
1,571.1020367704268 2,1678.7770576415523 3,299.5109975359122 4,1259.8242854575483 5,233425.4870099856 6,198520.45246747276 7,236988.38725320646 8,589.2507905401459 9,7008.418947441104 10,396.6000209418386 11,7663.122281906222 12,241835.07366526115 13,135870.77322228282 14,259437.83729869063
1,566.1356870417333 2,1636.8947734996293 3,339.34145725044715 4,1162.673324824679 5,233131.05301910307 6,204122.82755123804 7,236728.23085773815 8,564.1347815034239 9,6326.900756154945 10,433.59349566364443 11,7001.292255834463 12,235657.8455569607 13,157190.6695920953 14,259918.77361469227
1,538.9269287847283 2,1386.097576637331 3,384.4026996869213 4,884.077996881842 5,232172.2144559746 6,216001.61326782513 7,236158.35145174837 8,514.6408946865294 9,4681.200429683718 10,454.40176740547787 11,5312.950965842818 12,228225.3828450373 13,189248.87225261517 14,256184.42014353295
1,507.249733447236 2,1102.3128136703826 3,406.01979649071893 4,615.3413455258225 5,232660.79490479725 6,221326.52134633317 7,235688.33874108904 8,482.1506093042446 9,3127.5274840097545 10,452.85582229427655 11,3704.1566543566482 12,226422.57825079648 13,206179.16516598052 14,251827.09413558902
1,485.0543144874272 2,835.7928372478628 3,412.0528426394346 4,385.93272616816347 5,232561.0022960319 6,225715.64045661563 7,235089.7496266427 8,465.31605989992084 9,1857.471072947016 10,442.0378864383684 11,2387.8220872940988 12,226287.6485433605 13,215802.6087956966 14,248549.30135389342
1,505.78463265283574 2,1090.1149788658531 3,408.938727719072 4,602.8121584626053 5,232605.99464859872 6,228066.75816169256 7,234866.5838199594 8,477.6679172088736 9,3062.3151539388487 10,455.61796429964744 11,3635.9995763484935 12,226798.18632579144 13,220971.08998220117 14,246016.7567560574
1,495.17973377483895 2,997.6428199132687 3,415.156009932717 4,514.7434444644551 5,232668.02693039394 6,229388.81669832475 7,234631.57847692946 8,467.61332720831183 9,2558.3836359108345 10,454.6745182762596 11,3112.894603069562 12,227317.2491154209 13,224350.2111748924 14,244170.15778164097
1,486.7671165472616 2,929.3671733724415 3,419.1635149503351 4,451.3574291426302 5,232846.66233588874 6,230161.84204718427 7,234560.73750821126 8,460.2146176588364 9,2177.9347769991064 10,452.47426762989903 11,2714.9389572006808 12,227860.40467413017 13,226357.87125997458 14,242786.41510469417
1,480.32555988954533 2,875.4552222897339 3,421.95249244712403 4,401.489505744681 5,232997.37813784962 6,230786.1609825849 7,234540.85916340735 8,454.5867082730906 9,1882.9125564897186 10,449.2300103911471 11,2403.089335014867 12,228292.2502005638 13,228038.54030041883 14,241611.97951833718
1,475.2552394021537 2,831.1693979823972 3,423.9868213349079 4,360.6280516002695 5,233098.27666832772 6,231273.51605737337 7,234511.98524879623 8,450.47771123123965 9,1646.3182200180283 10,447.44992925184215 11,2154.673624232686 12,228777.60108563257 13,229071.83291733213 14,240867.5692869752
1,471.26439070767873 2,793.6979915688536 3,425.59325428887485 4,325.86954359923936 5,233147.19392887736 6,231689.467576639 7,234419.3309266945 8,447.2529133306035 9,1452.2909783512016 10,446.5170173326919 11,1951.8956233348435 12,229136.40566614267 13,230034.01247494802 14,240094.36311869713
1,468.09291411072036 2,761.8934938910273 3,426.96127367469506 4,296.10193469437274 5,233170.38267658232 6,232052.71969749697 7,234261.94002596883 8,444.634557237887 9,1292.3954833078012 10,445.6510305206477 11,1784.3850369653658 12,229493.55800265074 13,230480.5390466012 14,239633.94100551406
