local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
6023.6088460389265,431.5796964298328,6787.737822780523,1657.076699671709,175085.39302116926,240545.05531368495,166300.27070532454,6451.982990537237,413.5272418258143,6615.9147507704765,1673.9153556937777,176976.51810641584,239843.6967959947,171896.20686625378,8
6061.495345326458,431.42112090578684,6844.910729954828,1675.2120865270226,174444.7537314706,240352.81598136597,166298.4702635502,6487.869821260141,414.0285620306523,6672.033752426986,1692.927692083098,176209.86164336852,239713.64370166528,171984.98798646755,8
6128.0280603164965,431.5624913438069,6953.983986122226,2111.488263893195,172130.23878363636,240259.73607340665,167984.52120451166,6543.28299199758,415.0836842240467,6813.311471743315,2134.1367072148696,174152.99480571898,239811.91174462548,173602.37118607678,8
5868.734852807467,428.1558236998378,6444.519957537047,1987.4708252207092,171281.1263331201,239752.13962061147,179812.14471301035,6087.683896990704,415.9185763664702,6134.3869099507665,2008.318830086096,174714.69418764746,239104.83542329076,185747.83065916933,8
5300.595882152625,425.7777562564647,5645.96080955699,1728.9184117955226,178943.37414739365,238737.3174311533,196276.4642551403,5282.024645023326,416.37267745624183,5161.77313928007,1746.857063919468,183155.89698464572,238130.41719867874,201652.4421840318,8
7186.395100026538,6999.0277975253775,7222.511508709987,1.3468066587731645e-10,156841.01604560722,157673.56948371237,158256.25770098742,7348.793256996068,7161.012024329074,7358.269336910879,5.377061976797953e-10,160578.68554902283,161402.24191706954,162246.1831075991,9
7203.612476483715,6950.254397137293,7284.701186321508,2.5020404220111797e-10,158650.6712202898,158487.25935459658,158384.4125513926,7367.4718027592335,7102.088714197837,7409.665759231138,2.950353711340052e-10,162537.6801755946,162439.30098336603,162340.26768963726,9
7169.9391293641365,6635.139107673928,7508.73558365312,1.6770253673335696e-11,159841.19780976066,158764.40435316472,158295.95629432428,7296.00915988648,6685.858749181327,7547.581121861162,6.594463795748981e-10,164412.3195209256,163349.27149346485,162650.0515897428,9
6983.277941264786,7864.269785963455,7489.969116713622,3.6021616675009285e-10,164615.68480494083,164547.1282973341,164677.22074784714,6892.682214391075,7785.415600966729,7484.1019721835655,3.200801180147992e-10,170156.28672005888,170245.08837170308,170084.59876959433,9
6316.115702913463,6679.719552778807,6386.804692283626,3.202086809316916e-10,179840.95317559384,183417.62582932576,181421.38365031403,6037.627276779587,6421.652991708438,6150.857480317685,6.832370108155654e-10,185503.78290271974,188642.46332297276,187247.73605079317,9
424.13050525545674,424.1293569062601,424.12752272063227,8.030411462240951e-10,233826.83971372884,233827.4151848646,233825.8140011798,415.1144230601239,415.11727431055124,415.11505824517417,7.805521888521513e-10,233991.88146069754,233992.66796805948,233991.04489473207,10
424.1306485111995,424.128818525105,424.1277568888861,8.520349822056481e-10,233826.97943150488,233827.31209676605,233825.76888833783,415.1145524961685,415.1169896903544,415.11460998666865,8.296450457572593e-10,233992.02465306467,233992.5814675142,233990.98026734628,10
424.13050525545674,424.1293569062601,424.12752272063227,8.030411462240951e-10,233826.83971372884,233827.4151848646,233825.8140011798,415.1144230601239,415.11727431055124,415.11505824517417,7.805521888521513e-10,233991.88146069754,233992.66796805948,233991.04489473207,10
424.1299738006447,424.1297699450269,424.1274270429612,9.580913871055626e-10,233826.4113432765,233827.60326232386,233826.06196385008,415.11386713073426,415.1165592744513,415.115511911044,9.34573166898682e-10,233991.4615815086,233992.7989544304,233991.34216876258,10
424.13057488830907,424.1275861487134,424.12922322906684,8.568830627658927e-10,233827.58226968817,233826.48688957395,233825.9998666722,415.1160521213001,415.11633352190324,415.11376975203353,8.338140243501285e-10,233992.70872386085,233991.795468462,233991.09131886275,10
3108.155433984932,1950.9430144891694,1971.240016301866,2145.2433093285194,186465.1567709869,226755.37669087725,227294.58380204518,3118.682630673118,1920.1407008102074,1968.200595480836,3107.184143245953,182625.3119984433,233421.27762093584,227671.02081624971,0
3124.1933483289863,1951.2402372662455,1970.392471766664,2145.623279185077,186370.6383533609,226807.79728959358,227196.92178435126,3094.5161508586243,1920.3378156013323,1968.7058662850832,3105.752114664514,182356.58486962263,233472.9962138296,227670.103692792,0
3156.137362086783,1952.5741883129715,1970.0077060273393,2052.2441756756366,186368.40245239204,227185.95977375944,226788.260723243,2837.8383129567787,1922.317132154471,1968.4602729623723,2969.161608710598,183392.99515591862,233836.43991522165,227047.11741513942,0
3421.044199512777,1955.9749490616282,1969.547245530167,1963.8631777309058,188488.84037137567,228071.7961123754,225558.41584455362,2165.1254805134263,1929.181494953953,1967.9183055388817,2835.322481559228,189569.46474421397,234573.78098105043,224897.3414919587,0
3593.317249242496,1953.9427570172659,1969.3706899720587,2239.99926353906,194297.03256301998,228285.63909990623,223707.81201603814,2585.2513947708558,1929.485808793191,1972.9066441261398,3234.6964015549784,198262.44303530635,233964.3196036199,222961.6009036943,0
1971.43766554585,3185.9788242010986,1948.6615495971794,2514.4077586120166,227417.27017627482,186687.31933381277,226606.9440016513,1969.2414342643976,3815.4162553545534,1917.2620291671467,3631.9364615207355,227507.2497866138,182430.68589504412,233327.7013821948,1
1971.4426316358563,3191.930161531988,1948.713672840207,2511.1911764177744,227380.60806108252,186685.72456986675,226640.93843675038,1969.3148456150527,3801.6367756168665,1917.3628477731836,3627.307463225982,227451.40663342582,182522.5536182339,233360.1723192069,1
1971.453934721208,3246.8346787884398,1949.276771041366,2474.904652405905,227007.20811087548,186766.11418218864,226966.23334171824,1969.9476042834672,3657.753554805475,1918.4567443886804,3574.988560579566,226892.98941405385,183540.18359637962,233659.7293539033,1
1970.8176418061958,3396.9475261400453,1952.0046863443758,2272.7000722128864,225326.18598563288,189042.93306552738,228009.47504416198,1970.8611647406021,2992.784984346776,1924.120403199571,3282.628154550702,224589.2126607936,189688.4047710032,234380.7850275244,1
1969.2779851463954,3422.1086485910464,1954.6971688177089,2008.762583388449,223593.79072120105,194380.0329855362,228409.79557748672,1969.303099441824,2281.706543924484,1930.5859882289544,2901.092409529828,222563.27713849497,198352.62252249973,234110.7371620546,1
1950.8928311229217,1970.6133544519882,3120.6374962530213,2205.86556332582,226775.90958075091,227366.06640049495,186396.18230824292,1919.434692525324,1968.096543341766,3231.3778007209085,3192.1071533328136,233458.148382657,227609.58773576302,182274.73914014536,2
1951.0246444890963,1970.5840738919148,3124.6504307031505,2196.717872770388,226815.02896159855,227326.88256795699,186383.24296025516,1919.626530590852,1968.0977760667652,3205.9054377142115,3178.7366653978524,233497.28055722086,227548.5184717987,182364.06250909032,2
1952.052826570365,1970.8959199974558,3194.0854352845536,2139.658730043721,227256.41735601373,226714.70153640272,186570.30734873048,1921.627680585165,1967.0747964329473,2983.613196742529,3093.3640427947735,233853.51422462353,226953.58442471744,183413.54088357728,2
1955.7809396982466,1969.6292391127688,3448.3152160381546,2050.88592812481,228134.0523534341,225380.54777454035,188479.88673018414,1927.1989738566535,1969.7883758015953,2346.4225425681648,2961.626975030697,234656.37933406455,224453.33886978004,189505.65310744804,2
1954.4384686402443,1969.5013149107606,3571.9396565617435,2221.6775023382247,228324.93827919525,223739.23233859596,194488.71394466437,1928.0729550212918,1972.2593387359402,2574.5193740930335,3207.791794679684,233993.59706202478,222951.33800737388,198311.32825557727,2
6279.712655562885,4385.5057118468285,1958.9882530344037,0.038236678352947584,166815.05806816465,185559.59955179246,222654.7361443719,6259.080289798171,8183.298977072375,1944.9061706000364,0.0552529305405221,175508.24319156609,163870.94354675408,224765.7239803812,3
6360.377703043552,4467.705254877572,1958.990755491302,0.039830963700658306,167070.1491756105,184690.23090180376,222654.946625784,6338.843876416832,8266.073207769947,1944.9039998381745,0.05744988034904719,175540.6275619737,163962.52528120007,224765.9264319765,3
6676.48271350156,4823.647704901529,1958.9953137181371,0.042639072815598346,168605.57757774205,181162.5901627754,222655.328787637,6448.319194757397,8391.696947434391,1944.9014326047238,0.061374550721135984,179534.1211415853,160930.00725336428,224766.22108744553,3
6650.494605448482,4890.503328436573,1959.0008023298712,0.04658902366303032,178540.79951064443,175248.08140056135,222655.02220401863,5982.005035652055,7920.4286037433485,1944.899677749996,0.06724717798557876,194096.33298133037,160847.37344550272,224766.94338707588,3
6163.208338233116,4713.797307900097,1959.0015307088183,0.046181456623573994,193512.45979591645,175668.13863804872,222655.05860632335,4503.976193040261,6332.968640863249,1944.9011774914932,0.06682129299337841,211280.85217031973,169454.28920927216,224767.03199784912,3
1958.9952373237127,6426.357866155256,4510.307687715228,0.04633187591557975,222654.4819668254,167421.26459160115,184375.8476700074,1944.8934394700702,6608.015740260515,8523.655009566548,0.06706440243695937,224765.87341428793,174944.2932391991,164285.8963688026,4
1958.995237315163,6438.206178246375,4526.186583774725,0.04633186758537127,222654.4819668501,167557.6983154124,184092.6668491738,1944.8934394819112,6585.247665110785,8504.013450200582,0.0670643903620534,224765.8734142891,175266.79413129538,164077.29128819023,4
1958.995237229637,6539.322292564354,4673.403050958333,0.04633178417716213,222654.48196709898,169070.58678784114,181345.76397979027,1944.8934396002976,6366.378088749691,8306.073759443181,0.06706426965485454,224765.8734143066,178600.5945797154,162166.06558123068,4
1958.9975205999244,6824.3023570126425,5167.498824772453,0.04656773723305062,222655.0197341136,178785.97366189587,175176.46465925066,1944.8970502897466,5831.876286091743,7731.682097135194,0.06723401691265668,224765.87656958547,194835.26044620675,160381.965087853,4
1959.0082363660495,6266.29639287111,4806.7290984207575,0.04658092006004041,222655.92974069598,194489.45817178677,175964.44151842644,1944.9094032779299,4648.317476606252,6475.139889295801,0.0671340753958915,224767.57716085258,212664.35815839499,170629.9957970101,4
4528.036076833141,1958.9924331504208,6426.478581504408,0.03755366573428625,185389.5040973394,222655.1123325368,167051.88119104336,8393.109157910634,1944.9182339902636,6466.851234052833,0.05435112548116878,164306.28039777273,224767.0980126789,175240.46059435335,5
4489.728513680682,1958.9921532042583,6382.248424279828,0.0380797745805219,185105.34906364654,222655.13430009488,167010.67719400107,8298.018729352945,1944.9161073807438,6370.124034860289,0.05505878323150124,164005.6760627353,224767.05638455294,175340.99419978552,5
4456.0503625633855,1958.992737430014,6262.485456329761,0.04006675092029869,182101.5409931356,222655.1718040249,168431.5714226814,7672.791702137863,1944.909705614129,5728.2853193562105,0.05770401498620002,161909.37245994914,224767.13448570916,178905.77622278148,5
5092.100948188408,1958.9906194911396,6534.243850469066,0.04391864621028294,173311.02412808512,222654.2674081051,178984.28565159105,6740.839928094531,1944.9014820315444,4950.352440164777,0.06337282593471749,159282.21341208398,224765.96318468964,195420.73596101624,5
4895.131657566594,1959.005754768992,6373.44368112715,0.04644436279915067,175741.0332092303,222655.6941647366,194077.75269122986,6651.276546554303,1944.9083232555595,4821.581045561672,0.06686088798289082,169979.3005428849,224767.49273945502,212103.38130180727,5
6196.035822514817,4504.262731771703,1961.552113026257,1323.743512009965,159712.1206738609,176215.38609633854,228128.21462903594,6639.737674670422,7761.420829413238,1945.197651278946,1917.965233480899,159494.5711264505,158855.16685390339,231798.10789924065,6
6277.471294007291,4585.362101858299,1961.0243363417126,1316.3231405892184,159926.04694316073,175443.0988651812,228011.18113511812,6704.661269882435,7847.995683401864,1945.5175265909106,1906.7284372783602,160712.37296840394,157994.14589208915,231828.1757273792,6
6524.769082026225,4898.886911275561,1961.5006227812614,1254.8108528719379,160667.85463206974,172851.38497855046,227933.90538890584,6624.843636919193,7890.683628518788,1945.4173809313259,1816.8494008177727,163288.2718989292,157643.63964411838,231640.91998886497,6
6663.162509331451,5113.6805660768705,1963.6252824175237,1627.7168994420313,169076.8679692687,169000.45080872648,227519.79586162532,6526.83936288053,7514.894360356611,1948.8808470179415,2349.074416460319,178230.7016403015,160766.44572307283,230771.33277315824,6
6127.684380030844,5002.271179181874,1964.3822114666336,1407.7764160776887,183396.87922590878,173286.19047766415,226767.9453063083,4860.652162689811,6029.311974555389,1951.1813162121434,2032.091735576646,196787.04897912903,173426.6088489006,229319.52099141927,6
1959.5264481929332,6355.404208832942,4740.919303681822,1810.6499295397423,227920.8595191255,159382.07436070952,176005.8981878266,1946.2865727314318,7198.859702863155,8116.43613529496,2610.7009997976634,231726.22755123416,158694.63868218707,158099.40487573962,7
1959.5723588341607,6358.876154740537,4757.357565506006,1810.8250126847668,227918.29900927108,159445.89460038755,175771.97470837715,1946.396075294716,7163.821895520217,8094.467142498314,2611.04946507731,231712.69170180074,158976.33139391357,157996.72340084915,7
1959.9544747088498,6402.759233803638,4944.922878150804,1804.397070801773,227927.35173002744,160438.0565378157,173334.8619366661,1947.4231380687463,6837.267302313727,7921.150307620544,2602.677111102192,231612.87991805022,163916.27937234135,156951.6737685314,7
1960.07886005895,6635.276103219216,5544.705198469328,1616.4305012699285,227659.8004297648,169243.0307214546,169236.95839469947,1950.684308807448,6040.253429150147,7549.695472198903,2333.8646788280744,230698.9492679607,178613.3699716348,161027.53557695294,7
1961.31065675583,6182.829780783167,5130.384459222241,1317.9415199727596,226780.1145142844,184456.13132313464,173694.00351837603,1951.4876365655832,4899.796158262808,6281.085547979368,1901.537728684388,229332.84557877047,198166.00261810256,174856.67549020497,7
4755.019582760942,1962.3462898745156,6426.017037569888,1480.0769272045447,175320.40091517087,228140.84070450498,160325.43501625868,8074.801389763002,1944.581834113515,6988.712010878304,2135.467890534529,158354.05655804268,231713.42843009473,160927.6628603106,8
4743.470296441152,1962.374061459325,6393.751575374418,1478.1753899830765,175094.84853280673,228136.68684894397,160384.27103921204,8000.02694187472,1944.6558855663968,6900.072403829055,2132.751829431548,158257.92865971397,231696.9679996514,161207.97890289844,8
4716.102621313465,1961.0660585854705,6108.658087223438,1489.0213653904473,172740.7927002044,227912.97066161552,161136.22479449518,7376.278451114665,1946.2625734414537,6096.411474469552,2150.247068226732,157174.08114475527,231658.88305929425,163521.4362280118,8
5358.399750469317,1962.895625932287,6079.075399335347,1358.4959670553549,167288.58614911285,227771.99986831972,169163.77675816577,6455.533174641498,1946.449066847837,4651.899288504858,1962.4460008281992,159701.36209952232,230636.8462323973,180250.9680300223,8
5217.119637986764,1962.2042773563721,6360.134284438834,1326.2413770972896,173319.9154569293,226851.15029144628,183685.25501475384,6439.4681793251775,1951.7143961020463,5149.187938845211,1914.57785307715,173944.33769389323,229359.93239386287,197053.30236345273,8
6175.447890702753,6140.541351425848,6371.876487962198,1.845109006829812e-10,157929.98840500295,159106.6595152522,158756.39304904724,8423.92778802229,8198.329281132246,8544.994963864901,1.4133871201127393e-10,146646.92274253824,147432.83653434206,147677.04806419768,9
6182.108776497967,6156.917849841345,6337.374978604395,9.33285157397426e-11,157794.90889495757,158972.0653723807,158624.27383953708,8364.365148804325,8189.724591709154,8461.813652196866,4.2611324521985186e-10,146741.291556282,147530.95053788283,147780.5921802053,9
6327.39568664661,6315.564680106529,6004.955140548616,3.0943711119037e-10,156535.06198923863,157032.1469367983,156858.749135573,7936.769364332765,8185.202637990171,7685.987004022431,4.701799534046779e-10,148302.8351670447,148067.87653900898,147997.6795054411,9
7096.7887104944375,6525.277279196375,7309.785819734073,2.93451081959891e-10,158780.23314794395,158893.7452983249,159105.51759470842,8641.843054355453,7567.856038069418,8405.653986749718,4.3169034524510424e-10,159880.09071728407,159826.651740771,160131.68668683714,9
6417.279705273366,6246.772640680543,6636.6909445461915,1.0759965214807497e-10,170472.6299605304,170551.07329917428,170692.8820611235,6548.521933634432,6093.437660316802,6591.878757971781,7.676480107332897e-11,179768.49669474628,179821.87020536364,179529.10329519716,9
1958.9551013394882,1958.9492596549633,1958.963367128125,5.452952758935874e-10,222655.31573706912,222654.82362174153,222656.34387831425,1944.968772244994,1944.9593307888683,1944.9729924967253,5.197276815842667e-10,224767.11615549985,224765.7569317984,224767.1072803354,10
1958.9477329464341,1958.9582620303506,1958.958940726689,6.104536466834704e-10,222654.59649007017,222655.97166798645,222655.90831955418,1944.9595088382737,1944.9670986612532,1944.971792249153,5.828483242930363e-10,224765.95900609266,224766.50886469104,224767.50567984296,10
1958.9619804194829,1958.9564624354882,1958.948473444194,4.765163155530806e-10,222656.3121218557,222655.40640980512,222654.77440537352,1944.9714023404208,1944.9701762080877,1944.9589754511524,4.5115660870060557e-10,224767.03016154285,224767.19365407602,224765.77187547483,10
1958.9576483454368,1958.9481678332131,1958.962096276919,5.395424488032495e-10,222655.60730349796,222654.68721732043,222656.21371422408,1944.971051825352,1944.9589088256625,1944.9711792571804,5.120246168710747e-10,224767.34025355137,224765.81630334174,224766.84042115672,10
1958.9631263688184,1958.951483553052,1958.9517059213576,5.37349855310369e-10,222656.3711814368,222654.90907381204,222655.2103187315,1944.9740331238024,1944.9650600932227,1944.9610100130656,5.055789037489038e-10,224767.436149766,224766.6703270438,224765.8761183864,10
3225.3273797012516,1949.1946023917073,1969.1357719004516,2610.0651778957695,186617.51571512356,226549.0773427338,227384.2518579445,3965.7021895270236,1915.8002133510024,1973.735481681826,3768.1021658163045,182393.37415096696,233199.79885922105,227731.2831768573,0
3231.364790767939,1949.2253578280215,1969.1548827449396,2607.8380454118237,186618.9522965239,226582.21694303514,227347.6723812517,3954.1577704214524,1915.8861294758503,1973.8095190500621,3764.9671903520093,182488.1016668699,233230.98606863967,227676.41964676208,0
3284.4387580612874,1949.6198218897825,1969.2830853989747,2576.531285312852,186725.35833513466,226901.36990274535,226974.02058102036,3825.3591612973787,1916.877005035903,1974.4181289911844,3720.4077637270852,183532.2088709589,233520.60357243233,227125.09839606698,0
3408.7719593179277,1951.7555512349095,1970.9212450727653,2343.751213991263,189145.33123284476,227939.93908164417,225349.43757955724,3143.7494816688204,1922.7008770034374,1971.6667224041396,3385.3159759997798,189722.88970676478,234227.62090978428,224689.5627016067,0
3418.000311658731,1954.5732223396953,1969.329236648981,2041.2641173844497,194414.64224479336,228368.95116161503,223607.58016145427,2375.4370201859174,1929.6210999589193,1969.8503013826212,2948.3165880035344,198363.21161617475,233998.63421403535,222637.23292869458,0
1968.7436869196647,3156.216523409979,1951.8701682321043,2293.1346053983525,227571.61816962974,186172.24668146716,226609.3272669894,1972.0814864832882,3364.8638375828655,1917.2522549809407,3315.2286191912503,227653.2832572888,182208.81232497006,233357.81259524712,1
1968.7374495581812,3161.50976595723,1951.9781349033535,2286.1850862296615,227532.83440744053,186161.63355001755,226647.38160155833,1972.0965845580863,3342.7636976643125,1917.4256302792949,3305.07818412906,227592.65473892965,182296.94824950662,233395.5386213952,1
1966.617159889781,3241.231610382977,1953.8598302862652,2253.9339144041164,227096.5557873704,186294.74891523048,227026.18833124122,1974.9312634001467,3153.857138202402,1918.3432986100513,3253.8166415825835,227520.12545083908,183318.09791093328,233679.25562654078,1
1968.3907405038635,3488.344132549778,1955.493407857125,2168.0261369831387,225730.07124249893,188677.88401799568,227858.81589256032,1972.227188418877,2575.3024787221357,1925.8768728492794,3129.5035717628302,224983.0082816399,189633.90686684815,234464.169724328,1
1969.089719006115,3555.4955485792348,1954.6769458593894,2200.0646417654434,223807.38012154616,194792.11370236834,228478.38464989213,1972.5073718670947,2543.932004576326,1928.9892130921844,3176.4728152406,222954.19449019412,199272.42754332256,234081.65622371377,1
1950.7799159895467,1970.8420999290017,3160.0190339025016,2187.7140514743623,226718.55392559464,227432.0954837501,186327.27610844112,1920.0552550265447,1969.3055213155808,3141.4514118038956,3169.0253334404833,233438.62455878567,227735.00112939742,182342.97053549395,2
1950.933791977064,1970.7919415953475,3161.8763325956993,2175.902472002963,226759.3289348723,227390.90892966784,186315.2374496474,1920.272226509469,1969.2679958586812,3112.384592536028,3151.7693460801934,233479.15839392727,227670.7630041596,182436.27678137954,2
1952.3275677080526,1970.4193560377532,3200.507809055507,2084.5987570942652,227126.06756328876,227064.91898860125,186273.10525984762,1922.3388204024848,1968.9104512844383,2848.191145912331,3017.385217039118,233858.89938529953,227084.29665262625,183525.07547825022,2
1956.4003038133742,1968.9845128192271,3405.8321823428664,1926.947331594236,228209.63893630748,225361.54890975222,188550.01506824754,1929.390919447792,1967.9272543287223,2091.9936698406245,2782.1817970691786,234643.43235977227,224816.0129750812,189617.5574598802,2
1958.569419968073,1967.5226760739426,3545.467616477843,1905.2097800941917,228464.8509862768,223709.79772038577,194062.63900981002,1934.0220321647646,1968.3145862930653,1710.428957166002,2748.845221762121,234226.82072824085,222825.542747395,198227.6343471649,2
6417.316851759386,4495.868065073434,1958.9947656711042,0.04685241092705138,166622.14600558748,186213.09485423093,222654.5957880011,6657.236262597892,8568.590533359142,1944.89406410985,0.06753620563149637,173845.8649616167,165179.12057887056,224765.92256596187,3
6427.397751042185,4508.8552481935985,1958.9947656626714,0.0468524025012868,166757.54154081948,185924.80351448103,222654.59578800978,6640.63870179528,8554.605037937003,1944.894064121534,0.06753619347634826,174171.68880632045,164967.0791639596,224765.92256594702,3
6515.622096543592,4631.764071580895,1958.994765578337,0.04685231816456786,168301.521220691,183167.78512875424,222654.59578809753,6464.166018718527,8398.506010029574,1944.894064238369,0.06753607191882198,177559.0537555291,163077.77343876456,224765.92256580095,3
6619.932337547447,4953.937209272599,1958.9948231746896,0.046796623974471194,178645.57193077728,175473.5119060118,222654.63445676045,5612.525739517514,7524.52566273213,1944.894397717789,0.06747958337433797,194099.91798186587,161072.91393293298,224765.86919331134,3
6269.907793652878,4863.467510318946,1958.9991593891548,0.04640653344612454,194083.71535492365,174730.07608864317,222655.0591353621,4545.06280932214,6333.6219453721005,1944.896892617996,0.06690629126719295,212863.2608900046,168602.2422334301,224765.8646604488,3
1958.9964181319929,6338.768475603165,4436.126524586706,0.04319051412829895,222655.43474807794,166620.11122717737,185348.7500808679,1944.9077073823648,6397.275889150712,8318.821145784503,0.06222414171431485,224767.22199071533,174581.98972071716,164014.83950815772,4
1958.9964181242833,6322.25595625878,4426.469659926752,0.04319050637092922,222655.4347480316,166757.615123044,185056.21369646743,1944.9077073930846,6324.26388701585,8248.968969233914,0.06222413050013468,224767.22199067302,174909.41108659693,163800.57191430227,4
1958.9939374514704,6254.081446165853,4441.088844406241,0.044055257701470306,222654.89780665358,169104.31575382542,181881.4188771398,1944.905372818148,5747.975404810811,7692.02983662163,0.06365135746836986,224766.76402872716,179919.40848506647,162080.15922916107,4
1959.0098794392288,7187.323940464276,5435.080313788246,0.04643145849540098,222656.17854491965,180391.8119535774,176466.4920235967,1944.9100057422013,6606.742706556428,8532.2239679739,0.06697662863035944,224767.51957664135,196085.54394298742,163971.5459048544,4
1959.0076569142764,6360.971891692368,4885.864561935919,0.04633002417630802,222655.86534234803,194259.15621769478,175866.84684422918,1944.9087376563493,4800.418205671206,6628.9167920691825,0.06697576135453588,224767.5780131495,212100.1880475427,169989.9696395627,4
4164.989324484125,1958.9816944552008,6060.3945055366885,0.030860356090880597,184842.8919292214,222654.88228588956,167971.6504082041,7936.2412452132985,1944.920942063485,6019.954839828784,0.044690659299181534,164242.53700924403,224766.62697380615,175249.3358846443,5
4170.011072993498,1958.9816944495744,6058.122887309686,0.03086035055301961,184554.91303404022,222654.88228587655,168104.81193991998,7883.712862645119,1944.9209420711848,5963.514191983428,0.04469065123297742,164029.9570497744,224766.62697378785,175570.6754503276,5
4370.360221068404,1958.9817076590082,6177.593829666774,0.03182707147550201,182069.77824684657,222654.26575644745,168896.13436726574,7573.603390053013,1944.9161349227581,5629.6117763588,0.04590316835340352,161960.4765363544,224766.050548068,180036.62136874348,5
5065.789726635057,1959.0048939821845,6840.152555461933,0.046599210017323235,175188.2924384968,222655.47410266352,178588.0609943955,8208.040519489214,1944.9037990254922,6269.8419521166725,0.06725918515802928,160820.1081171873,224767.34925696833,194168.9361887161,5
4778.187270821885,1959.004893499177,6245.662489686983,0.04659874395611078,175564.12809273353,222655.47410345578,193502.01325075616,6475.153437259274,1944.9037996880759,4641.856341801009,0.06725851266396117,169422.706087173,224767.34925651964,211445.07376349802,5
6356.45912013002,4761.2507669850265,1960.0287116645982,1831.705011379597,160643.61237191918,175000.17378891804,228028.73194237935,7257.130072730831,8194.94564223311,1944.7874824082917,2641.0302651878956,161376.67488121582,157837.4814050046,231854.0483537366,6
6364.140241740256,4776.928112472501,1960.0694777622043,1831.8154890916549,160704.9757304037,174778.05511811873,228025.85021605954,7235.75920534435,8182.52180245299,1944.8947922491982,2641.296655578567,161649.44360611882,157746.25276452114,231840.08349986628,6
6427.707683681222,4924.916501728632,1960.4638350778582,1823.0203871629349,161541.2176578501,172714.82879182327,227985.514657433,7005.389037005198,8044.811022441631,1945.9287495823378,2629.5287863168005,164568.37716404512,157088.59510156358,231685.20682229518,6
6486.739072102893,5335.608284752203,1960.9943551825481,1656.1437945818714,169157.6091930233,169222.40784200298,227625.17853693423,5952.421637606857,7326.8987193498215,1950.1446049407327,2390.9297860257307,178492.9905129776,160905.01235162636,230722.72166166749,6
6117.822267336141,5210.451363230587,1961.953065136215,1399.7756758095627,183756.06406598096,173148.70360838668,226842.71398193273,4685.157810895327,6094.371725252519,1952.0781349925476,2021.081926734703,197436.77042965122,173677.49870816653,229363.98773038798,6
1961.7732706494066,6332.711752524562,4692.147730435116,1587.806399002446,228085.7977700485,159829.16127901836,175137.45578409336,1943.7883078736872,6963.624338659055,7992.647760676582,2291.1981711719436,231881.40716288475,160288.4216751884,158085.51579736097,7
1961.8104310239678,6304.467918719966,4684.263718466891,1586.5251556735493,228082.39021192826,159890.336170764,174908.7690635244,1943.8819728727894,6880.305948129984,7922.812750926545,2289.3837284277192,231866.34049025914,160568.21472263167,157988.01874931395,7
1963.046113289367,6077.048708719439,4705.899435412449,1597.1496443691149,228380.7958992681,160404.52697977485,172584.62396982798,1944.2051379047548,6138.086088105305,7360.94165354336,2304.631667301071,231771.1065176243,162814.2409595996,156970.13812108265,7
1964.4222832437536,6251.001579372164,5478.118630086376,1465.1400545800195,227727.73906613336,168686.2847660266,167625.48306981288,1945.4440841193066,4987.366675487155,6721.1147771205,2115.7844817697955,230443.989680904,179879.10548248838,159637.35162529023,7
1962.1749655829929,6330.624053409724,5217.631053641573,1323.3239672479797,226820.52649328075,183964.41755718237,173693.40429265663,1951.8361102051103,5103.462444172943,6431.213829703172,1907.5999332334209,229329.323423177,197593.89845018912,174090.05547834098,7
4313.757526880739,1962.5619023707116,6067.33088292373,1341.8789175291479,175063.94364200172,227837.29003975375,161158.13394903467,7546.151779625496,1945.4577050831817,6553.06987740865,1942.7978994182074,158438.60815278313,231670.47728409115,160418.89603793152,8
4326.995130626504,1962.5693297873408,6058.874040691904,1335.8658104988335,174850.03523872732,227831.8092956943,161212.29965571186,7502.545126186192,1945.498158506058,6486.136878797361,1934.0894123706282,158352.5645514008,231650.77717169953,160696.733077191,8
4606.928386387165,1963.1948003390178,6106.801558224878,1283.506961161273,173054.93797291763,227606.4188027733,161260.26532700265,7307.316909646366,1943.9238120230732,6016.99526219453,1858.5172523229926,157683.8619057988,231299.21852874124,164777.4181067368,8
5251.279481740192,1963.6737714175333,6869.936431603594,1576.492301389373,168933.7050711845,227515.8520596507,169132.7860225159,7798.038911452038,1948.9585399690977,6802.707848646206,2275.0625815955605,160838.36015708346,230765.35518213784,178255.2208440119,8
5053.2325450346025,1964.346989727957,6235.899425281672,1378.1822757844845,173209.11366718242,226767.8430494929,183487.31432935206,6174.201599506565,1951.3112479017423,5016.563833374705,1988.8773121134127,173403.62245250057,229335.0689727256,196968.90036506695,8
6218.484209218206,6283.109854712708,6250.545288253963,2.6892282034446084e-10,157518.54370815627,157469.14825113906,157980.659775804,8432.157400427717,8515.921526206781,8517.833424011586,8.833811124778061e-11,146916.89194524495,146835.84714067404,146984.80637490514,9
6245.711693353826,6256.012547718527,6250.4573287965395,1.5341119413897745e-10,157390.6483743076,157340.44475883705,157846.59976391864,8429.121744969116,8448.348133391426,8448.239419260499,7.407291364961868e-10,147016.726585787,146940.96820137918,147080.14931938337,9
