8776 4
1,20025704 2,2.02266717 3,0.964719057 4,0.665111423
1,2380295 2,1.658937573 3,0.953903973 4,0.630595744
1,3439150 2,2.056059361 3,0.998321652 4,0.685932457
1,4238348 2,1.749826431 3,0.951910079 4,0.636222422
1,7789912 2,2.161078691 3,0.96328181 4,0.640446782
1,20548096 2,1.957348108 3,0.972772896 4,0.671992123
1,2416805 2,1.73688066 3,0.967433214 4,0.631156147
1,18586502 2,2.062241316 3,1.009444118 4,0.667838156
1,20092038 2,1.977938294 3,0.959615648 4,0.669500291
1,1718994 2,1.699421644 3,0.972209454 4,0.630779862
1,21170740 2,2.018943787 3,1.011901021 4,0.670499086
1,16261758 2,2.020026207 3,1.015762448 4,0.655975997
1,2386112 2,2.007705212 3,1.004681468 4,0.678864479
1,15830196 2,1.964583755 3,1.007000804 4,0.656108022
1,8362854 2,1.865824103 3,0.969049156 4,0.63804245
1,1620339 2,1.606717587 3,0.990723252 4,0.631595254
1,15763065 2,1.978137493 3,0.998994291 4,0.657060146
1,8430815 2,1.920422912 3,0.949088991 4,0.639052868
1,1096868 2,2.126113415 3,1.005971313 4,0.674533069
1,12067227 2,1.893909931 3,0.915789604 4,0.647050619
1,5581947 2,1.990876079 3,0.946825743 4,0.687355042
1,2418926 2,1.783855081 3,0.996732295 4,0.680763543
1,15137249 2,2.072489738 3,0.971244395 4,0.659349322
1,4648258 2,1.894520402 3,0.971549869 4,0.689342558
1,3596553 2,2.127630472 3,1.781999469 4,0.68669492
1,12279426 2,1.848718762 3,0.951643527 4,0.649661958
1,18032650 2,2.160616159 3,1.000337958 4,0.663419843
1,19936622 2,2.004665613 3,0.961812019 4,0.666916311
1,5582648 2,2.007134676 3,0.962665319 4,0.686558723
1,18324061 2,2.232492208 3,1.003831983 4,0.662541747
1,487331 2,2.013544559 3,1.003211737 4,0.673345566
1,24773 2,1.760849595 3,0.983643115 4,0.62786305
1,17607814 2,2.000047445 3,0.994684696 4,0.65817368
1,2920965 2,2.083612442 3,1.00317359 4,0.683593929
1,11553620 2,1.818586826 3,0.984401584 4,0.648252845
1,6751286 2,1.931304812 3,0.995915771 4,0.634626091
1,6022122 2,2.055636406 3,0.972964764 4,0.685793757
1,637114 2,2.091804028 3,1.004891634 4,0.677937329
1,19403863 2,2.035927534 3,0.930322587 4,0.664385259
1,18094860 2,2.180275679 3,0.995198429 4,0.660068333
1,18326989 2,2.354454279 3,0.996364832 4,0.663269877
1,2232621 2,1.794455647 3,0.969668746 4,0.628582954
1,2461935 2,2.052938461 3,1.003515124 4,0.680337906
1,2368349 2,2.032423258 3,1.002723455 4,0.678313851
1,6746590 2,1.900579453 3,0.981349587 4,0.683952808
1,6460344 2,1.999292135 3,0.984468639 4,0.682561338
1,1037157 2,2.024560928 3,0.997808158 4,0.677953482
1,20554935 2,1.900701284 3,0.943492651 4,0.671956062
1,724809 2,2.056594849 3,1.022402525 4,0.680776119
1,12189183 2,1.918177366 3,0.957117856 4,0.643269479
1,10745830 2,1.921285748 3,0.965389669 4,0.645982444
1,15827428 2,2.000383377 3,1.02794528 4,0.658562481
1,4653742 2,1.935864329 3,0.977772236 4,0.689391971
1,18097083 2,2.048939466 3,0.973710597 4,0.661633492
1,38570 2,1.850996852 3,0.971357286 4,0.628819466
1,8809090 2,1.869955182 3,0.953162193 4,0.685845971
1,11679712 2,1.790527344 3,0.963764906 4,0.649269223
1,1092310 2,2.184779882 3,1.014875293 4,0.676316738
1,16826578 2,2.13582921 3,1.009622931 4,0.65916276
1,12201914 2,1.951757908 3,0.944974601 4,0.64370352
1,1848344 2,1.993976235 3,0.999414206 4,0.677236438
1,18945623 2,2.038785458 3,1.004632473 4,0.664642334
1,3786713 2,1.710377336 3,0.975943804 4,0.635764062
1,8997575 2,1.817578554 3,0.959394038 4,0.689343989
1,8421826 2,1.752653837 3,0.960704505 4,0.643262625
1,20603801 2,1.948290706 3,0.959200025 4,0.671879113
1,17038591 2,2.035740614 3,1.00528264 4,0.657413781
1,6597399 2,1.69045341 3,0.980717242 4,0.636262596
1,9492480 2,1.806667566 3,0.963816166 4,0.641149223
1,8426280 2,1.883042097 3,0.948027372 4,0.685531557
1,9773888 2,1.834550619 3,1.001777053 4,0.641981065
1,3597029 2,2.149585485 3,1.743465543 4,0.684981167
1,4784048 2,1.638329983 3,0.954864502 4,0.638566554
1,11394129 2,1.71415484 3,0.990318596 4,0.648341298
1,7711504 2,1.949057817 3,0.982986033 4,0.689314663
1,8522643 2,1.877784371 3,0.952128768 4,0.689630806
1,11508315 2,1.899945736 3,0.99055469 4,0.646620691
1,11014924 2,1.797083735 3,0.975849867 4,0.64564389
1,4846220 2,1.815396786 3,0.966129303 4,0.634449422
1,8529814 2,1.766310811 3,0.935780227 4,0.690130293
1,6012804 2,2.00915575 3,0.975814879 4,0.684884548
1,1902522 2,1.672269821 3,0.9455266 4,0.630440712
1,14589723 2,2.040164471 3,0.986213326 4,0.654980659
1,5468398 2,1.888261437 3,0.985402524 4,0.636051238
1,9249929 2,1.796832323 3,0.940071166 4,0.647745073
1,1605404 2,2.00098753 3,0.990135431 4,0.680928588
1,12098385 2,1.884956837 3,0.936086595 4,0.647928476
1,1085017 2,2.148973227 3,1.016931534 4,0.674640536
1,5026023 2,1.655298948 3,0.972981632 4,0.636885405
1,5975232 2,2.01347971 3,0.948290884 4,0.683213234
1,16269173 2,1.929498315 3,1.025228024 4,0.657147408
1,18818504 2,1.981328249 3,0.988411248 4,0.6664626
1,17074947 2,2.066481113 3,1.022370934 4,0.657633722
1,12078312 2,1.924582958 3,0.936736882 4,0.646570742
1,3654840 2,2.07672596 3,0.975557268 4,0.679928005
1,14538313 2,1.882164717 3,0.983021379 4,0.651669085
1,7329119 2,1.818773508 3,0.972624779 4,0.68638742
1,9011065 2,1.951004386 3,0.9501248 4,0.690513194
1,3509487 2,2.113684416 3,1.022025347 4,0.685167909
1,8443793 2,1.892542839 3,0.97999984 4,0.687526643
1,4134994 2,1.791905403 3,0.977145374 4,0.634664297
1,5875882 2,1.791644216 3,0.991431415 4,0.636714518
1,8440640 2,1.915043354 3,0.956531823 4,0.691695452
1,1960511 2,1.697193623 3,0.972999692 4,0.630321741
1,39182 2,2.050821781 3,0.998817325 4,0.675858617
1,17416059 2,2.017116308 3,1.004048586 4,0.658965528
1,3567374 2,2.019547224 3,0.973468721 4,0.680431128
1,14524161 2,1.877756834 3,0.970400155 4,0.652551591
1,16888820 2,2.101137161 3,1.021669269 4,0.65824312
1,6733227 2,1.870794415 3,0.999940276 4,0.633993626
1,120967 2,1.658411384 3,0.989922762 4,0.627008557
1,16369386 2,1.872354269 3,1.011675954 4,0.656353593
1,16979635 2,2.120195389 3,1.011633158 4,0.659579515
1,8335101 2,1.89835608 3,0.964309812 4,0.64165175
1,18608796 2,1.968583941 3,0.987052321 4,0.664800346
1,19830367 2,1.989763856 3,0.960175514 4,0.66475451
1,935100 2,2.08588028 3,1.026983857 4,0.677587032
1,8434816 2,1.948772788 3,0.93404603 4,0.639008641
1,1301256 2,2.219312191 3,1.008025885 4,0.673178434
1,12568363 2,1.873455763 3,0.932935476 4,0.647738278
1,15619488 2,1.998030305 3,0.976465702 4,0.65304178
1,11672491 2,1.790435791 3,0.95826751 4,0.650587916
1,6661250 2,1.901170969 3,0.994925797 4,0.637032509
1,7848274 2,1.79207468 3,0.954140782 4,0.637790799
1,16429539 2,2.084305286 3,1.028858662 4,0.659480274
1,1812836 2,1.962267637 3,0.99133569 4,0.678799272
1,16834066 2,2.032079458 3,1.008644223 4,0.659126937
1,12183091 2,1.916128993 3,0.953905702 4,0.64479959
1,15057129 2,1.93964231 3,0.974658668 4,0.654398501
1,10739203 2,1.863048434 3,0.966345429 4,0.64836669
1,4835195 2,1.871680498 3,0.965983808 4,0.633545756
1,20679937 2,2.044656038 3,0.948043168 4,0.674292803
1,19914254 2,2.032737494 3,0.951076627 4,0.670730233
1,11022228 2,1.846994758 3,0.958630383 4,0.647822559
1,15834383 2,1.936217904 3,1.003615141 4,0.659399033
1,18066129 2,2.07357192 3,0.996847391 4,0.657830238
1,20531427 2,1.901608348 3,0.967609167 4,0.668810427
1,1803164 2,2.018110991 3,0.986762881 4,0.676107883
1,15153660 2,1.981124997 3,0.954367757 4,0.655596972
1,1154050 2,2.103222847 3,1.011660695 4,0.67514509
1,995767 2,2.039511681 3,1.002970099 4,0.677111328
1,3498675 2,2.120669603 3,1.018941641 4,0.683160365
1,527696 2,2.076342344 3,1.030482292 4,0.675387025
1,4665644 2,1.688004136 3,0.948156118 4,0.634142995
1,3434394 2,1.969793439 3,1.010569215 4,0.685891151
1,3730831 2,1.909635901 3,0.984862685 4,0.681313813
1,6834454 2,1.808648229 3,0.948956966 4,0.635593474
1,14531630 2,1.91243875 3,0.975167513 4,0.654812634
1,4714966 2,1.746169686 3,0.977727473 4,0.63266623
1,21027587 2,2.03682065 3,1.008282542 4,0.672911644
1,17438066 2,2.044427633 3,1.031810403 4,0.655496299
1,7362740 2,1.912266493 3,0.990696013 4,0.686322391
1,22348918 2,2.013690472 3,0.998704135 4,0.674056292
1,15894927 2,2.151141644 3,1.032335997 4,0.657827497
1,5925946 2,1.746778846 3,0.997244 4,0.636452258
1,6740200 2,1.913232565 3,1.010465026 4,0.636600137
1,10884113 2,1.834577322 3,0.954051554 4,0.648418844
1,10708694 2,1.709811091 3,0.981576085 4,0.646242619
1,6055521 2,1.650206804 3,0.980981588 4,0.639636219
1,8425802 2,1.875546932 3,0.968718827 4,0.685886443
1,2510947 2,2.010777712 3,1.009858489 4,0.680359066
1,56884 2,2.027249575 3,1.008532047 4,0.677579582
1,18073583 2,2.104420424 3,0.99547559 4,0.662400782
1,19137079 2,1.928185582 3,0.988794386 4,0.666768014
1,14556455 2,1.922091126 3,0.975801229 4,0.654987633
1,14589233 2,2.070479631 3,0.977081597 4,0.655225158
1,6452881 2,1.877873421 3,1.000011444 4,0.636307955
1,4849703 2,1.847749829 3,0.963429451 4,0.634289682
1,15894445 2,2.129936695 3,1.024359107 4,0.65604198
1,16411023 2,2.188599825 3,1.028900743 4,0.657014251
1,6062194 2,1.935078979 3,0.988531709 4,0.686700583
1,643383 2,2.087316275 3,0.996196687 4,0.677568316
1,12090003 2,1.842185378 3,0.930668712 4,0.648525596
1,18549945 2,2.088377476 3,1.005354524 4,0.665924549
1,9696299 2,1.915526748 3,0.961728454 4,0.641801655
1,19837831 2,1.968899608 3,0.950998962 4,0.663120091
1,14374501 2,1.995767117 3,0.982851446 4,0.651123464
1,736078 2,2.064006329 3,1.017919779 4,0.679808497
1,18640849 2,1.858405352 3,0.980241835 4,0.665391445
1,20568610 2,2.02203846 3,0.967083395 4,0.672705293
1,8221292 2,1.941810012 3,0.962913275 4,0.692470968
1,21128438 2,2.010175943 3,1.008366227 4,0.671730399
1,17669906 2,2.047738791 3,0.99940908 4,0.655937552
1,2368449 2,1.711385846 3,0.969135523 4,0.629647851
1,15903356 2,2.11450243 3,1.030995846 4,0.656628489
1,34783 2,1.820099831 3,0.978831708 4,0.628778934
1,2400244 2,1.741768956 3,0.983931363 4,0.630727351
1,127516 2,1.737642884 3,0.983586073 4,0.628691554
1,10836894 2,1.899181247 3,0.995515704 4,0.648119926
1,16878402 2,2.050979137 3,1.036001086 4,0.659389138
1,8308739 2,1.894939661 3,0.950400889 4,0.687390149
1,37872 2,1.866075397 3,0.973314047 4,0.629439414
1,15055409 2,1.884155154 3,0.972256184 4,0.653558314
1,11684646 2,1.901210308 3,0.969332635 4,0.648653686
1,17426862 2,1.934200287 3,1.009124398 4,0.656855524
1,11968626 2,1.791518211 3,0.927828312 4,0.647622049
1,7930661 2,1.881011605 3,0.940695584 4,0.688364804
1,17548303 2,2.052735329 3,0.984784126 4,0.660977185
1,8890303 2,1.970649481 3,0.943326414 4,0.686394632
1,20495146 2,2.040126085 3,0.971297741 4,0.670467257
1,21133670 2,1.992985129 3,1.012917995 4,0.670550227
1,1987324 2,1.714523911 3,0.956170857 4,0.629436553
1,4845281 2,1.793753982 3,0.960175633 4,0.634103775
1,20423508 2,2.044999599 3,0.950157881 4,0.672045708
1,7291891 2,1.963322878 3,0.9775877 4,0.689439476
1,20448985 2,1.980179548 3,0.964036524 4,0.668813407
1,1311787 2,2.403110266 3,0.986831069 4,0.674881876
1,9164748 2,1.877358675 3,0.953110695 4,0.643404424
1,2219029 2,1.776242495 3,0.973358333 4,0.629978597
1,7884736 2,1.862278342 3,0.963826656 4,0.636794865
1,3485422 2,2.037032127 3,1.011088371 4,0.679604173
1,4325686 2,1.848451972 3,0.973837554 4,0.635686576
1,7236293 2,1.871200681 3,0.969746649 4,0.637783766
1,1625799 2,2.015835762 3,1.002326846 4,0.678697944
1,1900215 2,1.768948197 3,0.973023415 4,0.630126178
1,17514195 2,2.016166449 3,1.01294601 4,0.656446457
1,18713134 2,1.923454762 3,0.985770285 4,0.665417612
1,1088902 2,2.173183203 3,1.017518163 4,0.677730381
1,15590457 2,1.97043848 3,0.980137944 4,0.654433727
1,8982556 2,1.850494027 3,0.943225563 4,0.690080225
1,8374573 2,1.865191817 3,0.971434534 4,0.638655663
1,7319689 2,1.904012322 3,0.988985896 4,0.687473297
1,17574149 2,1.934706211 3,0.981958628 4,0.660159349
1,6768845 2,1.880685091 3,0.993468821 4,0.635067165
1,19835 2,2.037168503 3,0.993383288 4,0.673059285
1,4936414 2,1.801393628 3,0.967871249 4,0.637643635
1,8429173 2,1.911982894 3,0.917496562 4,0.640764952
1,7223303 2,1.960324645 3,0.980546772 4,0.690569758
1,7075498 2,1.929961205 3,0.994342804 4,0.688774288
1,20123508 2,2.091932058 3,0.957339466 4,0.669840693
1,1100250 2,2.217387438 3,1.029520631 4,0.674813628
1,12209411 2,1.941332698 3,0.937360883 4,0.646052063
1,1313998 2,2.374392748 3,1.00837028 4,0.679166436
1,17111886 2,1.970229983 3,1.000897408 4,0.660315752
1,18838836 2,2.117431879 3,0.996678889 4,0.666961193
1,20685763 2,2.052649975 3,0.939448178 4,0.671893418
1,15618789 2,1.980456471 3,0.980532289 4,0.655450702
1,18197581 2,2.137973309 3,1.005595684 4,0.658210874
1,2365855 2,1.714475036 3,0.980904102 4,0.628404737
1,2443636 2,1.719408512 3,0.983372867 4,0.633491457
1,1129813 2,2.147844076 3,1.006386757 4,0.671809793
1,2215986 2,1.668292761 3,0.976325512 4,0.632579207
1,6688237 2,1.887311339 3,1.004740119 4,0.637384295
1,3640439 2,2.053625345 3,0.985118806 4,0.681006312
1,7763766 2,1.922340512 3,0.980479956 4,0.636877894
1,1276760 2,1.478352189 3,1.003869057 4,0.631749868
1,7284925 2,1.925727725 3,0.973216414 4,0.690105379
1,16909656 2,2.106304407 3,1.009785533 4,0.6579265
1,20473954 2,2.023335695 3,0.951292574 4,0.669824123
1,4855058 2,1.829326153 3,0.957012653 4,0.635594189
1,18546600 2,1.93112278 3,1.006702423 4,0.665690243
1,14546209 2,1.926452518 3,0.974927843 4,0.652667284
1,5409181 2,1.928011894 3,0.99365139 4,0.635451138
1,4771597 2,1.723669529 3,0.962181151 4,0.636896729
1,17973059 2,2.065551758 3,1.003441453 4,0.658964217
1,6671785 2,1.874086499 3,1.000688076 4,0.636339307
1,53357 2,2.087572098 3,1.000346899 4,0.672694504
1,8383805 2,1.929628134 3,0.956715405 4,0.688593805
1,7242004 2,1.796870589 3,0.943548143 4,0.635848045
1,18205725 2,1.956787467 3,1.001800776 4,0.66092664
1,2310433 2,2.016485453 3,0.983441055 4,0.677139342
1,12103241 2,1.9185462 3,0.933489084 4,0.647571623
1,2819960 2,1.847312927 3,0.983807862 4,0.682855368
1,14604106 2,2.098932505 3,0.98158592 4,0.653739512
1,7672490 2,1.943870187 3,0.967285872 4,0.686083138
1,18601144 2,2.074789762 3,0.987582028 4,0.665124118
1,6667735 2,1.861392975 3,0.987463892 4,0.636239171
1,12279173 2,1.874678373 3,0.944985092 4,0.647597253
1,7709230 2,1.785417438 3,0.94255203 4,0.638174057
1,7237812 2,1.901198626 3,0.979059935 4,0.69463402
1,9166435 2,1.896687031 3,0.936816573 4,0.643261492
1,10710074 2,1.716713786 3,0.979129314 4,0.647095919
1,10873470 2,2.276433945 3,0.993716538 4,0.646531224
1,6092191 2,1.870935559 3,0.977010489 4,0.687339604
1,4652411 2,1.968488812 3,0.95772022 4,0.688984394
1,6443051 2,1.953734636 3,0.992390454 4,0.684457064
1,4641338 2,2.047408581 3,0.954521954 4,0.691259146
1,524849 2,2.0615592 3,1.013872981 4,0.677230239
1,1035249 2,1.948782802 3,0.99976176 4,0.67803973
1,9755571 2,1.890638232 3,0.993333399 4,0.645774186
1,4265030 2,1.690894842 3,0.946508586 4,0.633712471
1,1842542 2,1.844301581 3,0.991111934 4,0.676036358
1,2515524 2,1.983325958 3,1.00948 4,0.67758441
1,8376554 2,1.904513478 3,0.949902773 4,0.642304599
1,4376614 2,1.866316795 3,0.96796006 4,0.633632064
1,652771 2,2.062952757 3,1.011180997 4,0.679594219
1,12266614 2,1.993851185 3,0.939050734 4,0.647991419
1,7153556 2,1.818269968 3,0.970318496 4,0.638911486
1,14989027 2,1.910274386 3,0.990218163 4,0.653418839
1,11965249 2,1.854758739 3,0.93338263 4,0.651616752
1,17462570 2,1.898109913 3,1.02564919 4,0.656963587
1,1237441 2,2.067857742 3,0.992615163 4,0.673543334
1,20533321 2,1.94478476 3,0.963533044 4,0.671912372
1,9009624 2,1.94315505 3,0.952911496 4,0.691090703
1,7132086 2,1.85170722 3,0.96053946 4,0.686897099
1,22224693 2,1.958219171 3,1.015599489 4,0.675540566
1,7204488 2,1.880349994 3,0.969487011 4,0.68474555
1,2966542 2,2.10768342 3,1.011680961 4,0.685380161
1,21078045 2,2.017027855 3,1.010464191 4,0.671513319
1,5173099 2,1.712612987 3,0.95441097 4,0.684327483
1,14355849 2,1.898531795 3,0.988096058 4,0.655072749
1,21043033 2,2.060615778 3,0.992647171 4,0.671406925
1,7812108 2,1.760814309 3,0.958298743 4,0.684495032
1,20677513 2,2.059627533 3,0.953505933 4,0.670883119
1,2386581 2,2.005940676 3,0.988966227 4,0.678033888
1,38715 2,2.058693409 3,0.995717466 4,0.674785137
1,8372622 2,1.878738999 3,0.956564903 4,0.640714228
1,22336248 2,2.033400536 3,0.995454669 4,0.672509074
1,17691804 2,1.908476591 3,0.998359442 4,0.657531619
1,7230915 2,1.853670716 3,0.962208033 4,0.637375653
1,7360866 2,1.893447042 3,0.989838123 4,0.686434627
1,16441222 2,1.92274332 3,1.026818752 4,0.661005557
1,11413085 2,1.655860186 3,0.981866956 4,0.651057959
1,18253663 2,2.091241598 3,0.989752412 4,0.660175622
1,8357667 2,1.903963923 3,0.947865367 4,0.689164102
1,4861032 2,1.849675059 3,0.952992976 4,0.63400358
1,8434346 2,1.938012838 3,0.928914428 4,0.640040457
1,1755244 2,1.968944192 3,0.986732423 4,0.678820372
1,14197 2,2.015459061 3,1.004773378 4,0.673699617
1,22211720 2,1.888369918 3,0.995139241 4,0.673758805
1,4127714 2,1.769955993 3,0.977187872 4,0.632934213
1,4920007 2,1.778590083 3,0.967303991 4,0.634702563
1,18567707 2,2.037419319 3,1.000379443 4,0.664387703
1,6828284 2,1.938681006 3,0.94169575 4,0.633493125
1,4671331 2,2.006146193 3,0.963393688 4,0.688018084
1,14514502 2,1.911164641 3,0.96597743 4,0.653670669
1,14413025 2,1.965555549 3,0.998140454 4,0.652742207
1,6018250 2,2.006824493 3,0.962032974 4,0.686582863
1,17992273 2,2.033262968 3,0.98677063 4,0.659690559
1,7700812 2,1.73363781 3,0.971263766 4,0.638109803
1,4670818 2,1.73306334 3,0.9525401 4,0.633242428
1,14975218 2,1.883131981 3,0.963587582 4,0.652722001
1,4917129 2,1.646405697 3,0.969364047 4,0.634280682
1,16430719 2,2.10201025 3,1.032630324 4,0.660303891
1,89768 2,1.771925688 3,0.972070873 4,0.627013206
1,19814697 2,2.047691822 3,0.940274656 4,0.665022254
1,2459766 2,2.038402319 3,0.985785782 4,0.680462837
1,20568846 2,2.038673639 3,0.975129902 4,0.671314597
1,6636816 2,1.865294456 3,0.980501592 4,0.683300793
1,17051018 2,2.105686188 3,1.025080085 4,0.6569345
1,18714617 2,2.001987934 3,1.006584525 4,0.664531767
1,8303980 2,1.879560351 3,0.958543062 4,0.69123596
1,1264507 2,2.099920273 3,0.993040383 4,0.677961648
1,3463346 2,1.970138431 3,1.025771379 4,0.684155166
1,5371244 2,1.841614008 3,0.995930493 4,0.636883378
1,7189830 2,1.890532255 3,0.993906379 4,0.689230263
1,18577974 2,2.08032155 3,0.989009261 4,0.665835619
1,16751390 2,1.897251844 3,1.016191959 4,0.659584522
1,20573307 2,1.958977461 3,0.966508746 4,0.672703147
1,6986242 2,1.778696299 3,0.997291684 4,0.683953822
1,16962395 2,2.109533548 3,0.997156918 4,0.657212853
1,20544142 2,1.803139806 3,0.946379185 4,0.67172122
1,20634954 2,1.9244169 3,0.965591073 4,0.670860291
1,18638054 2,1.873204708 3,0.977860451 4,0.665067375
1,10753791 2,1.935347795 3,0.9837358 4,0.643641293
1,6687599 2,1.898350835 3,0.988609731 4,0.686329067
1,5405679 2,1.918857098 3,0.992620468 4,0.635801017
1,9150191 2,1.867894888 3,0.951280773 4,0.640775204
1,2385866 2,1.991917014 3,0.992867351 4,0.676802993
1,3458719 2,1.909344435 3,1.025465608 4,0.685227036
1,556170 2,2.151332378 3,1.004743814 4,0.675356209
1,15149385 2,2.038596392 3,0.97509867 4,0.654343545
1,20616165 2,1.950566173 3,0.955574512 4,0.674351633
1,7140506 2,1.945548534 3,0.97579366 4,0.686076045
1,11563432 2,1.824994683 3,0.992818117 4,0.645685136
1,18308140 2,2.15461421 3,1.006788731 4,0.665003061
1,4651709 2,1.934591889 3,0.980123699 4,0.68776989
1,7795936 2,2.280382156 3,0.956463218 4,0.637692928
1,8412490 2,1.886514187 3,0.959350407 4,0.64198631
1,4658588 2,1.627731323 3,0.969061553 4,0.633328617
1,7738901 2,1.920896173 3,0.963711321 4,0.638274848
1,17608516 2,1.986597776 3,1.002753377 4,0.659524679
1,6682422 2,1.87141788 3,1.002335906 4,0.636355519
1,4086025 2,1.742551684 3,0.983471215 4,0.634290278
1,6238767 2,1.863326192 3,0.993184984 4,0.63384819
1,4100160 2,1.608505964 3,0.971361816 4,0.641688228
1,4104028 2,1.718296647 3,0.972978652 4,0.639145315
1,1133891 2,2.163369894 3,1.010264158 4,0.679485321
1,16739287 2,2.034220219 3,1.020084023 4,0.658645451
1,1899043 2,1.783552766 3,0.969184577 4,0.629611492
1,7876346 2,1.926343322 3,0.956070125 4,0.638972878
1,2401153 2,2.057833433 3,0.99851042 4,0.680410862
1,10747990 2,1.931379199 3,0.992341161 4,0.647162914
1,20100673 2,2.108167887 3,0.953942597 4,0.668700099
1,7720720 2,1.940042496 3,0.988890529 4,0.685816705
1,7866976 2,1.906613708 3,0.955664337 4,0.638708472
1,9016108 2,1.926503062 3,0.960146666 4,0.685760558
1,4203349 2,1.684086204 3,0.975460589 4,0.638387084
1,1802695 2,2.014957905 3,1.008482575 4,0.677409828
1,7934553 2,1.936058402 3,0.94959867 4,0.68672961
1,2281858 2,2.04417491 3,1.010309696 4,0.677616596
1,4132135 2,1.788537025 3,0.953133285 4,0.632318735
1,15888860 2,1.988988876 3,1.001930833 4,0.657024145
1,16909186 2,2.076995134 3,0.988709211 4,0.657796621
1,4784959 2,1.681956768 3,0.942729652 4,0.638617158
1,92799 2,1.713089705 3,0.954655051 4,0.626091719
1,21030959 2,2.058484554 3,0.995733798 4,0.673688531
1,17640041 2,1.997028589 3,0.993113995 4,0.65517801
1,11362992 2,1.587990999 3,0.978179514 4,0.647895694
1,12565801 2,1.94490695 3,0.966306925 4,0.646518588
1,1897652 2,1.784631848 3,0.958042562 4,0.628676355
1,17340722 2,1.861046195 3,1.005659103 4,0.660026729
1,19534765 2,1.928789258 3,0.936153829 4,0.668808341
1,14588272 2,2.081765413 3,0.972107589 4,0.654975653
1,4819999 2,1.792209744 3,0.951239944 4,0.635931194
1,1664302 2,2.073363066 3,0.99563688 4,0.677411973
1,17126880 2,1.868650317 3,0.985110044 4,0.658337951
1,733409 2,2.04793334 3,1.000499129 4,0.68019706
1,1973651 2,1.721045256 3,0.956053555 4,0.629965901
1,21044319 2,1.985435724 3,0.99696672 4,0.67004323
1,19297359 2,2.015741825 3,0.937831402 4,0.663669825
1,19429679 2,2.060727596 3,0.941958547 4,0.663968205
1,19935046 2,2.066932678 3,0.953563333 4,0.663692653
1,9015874 2,1.934898973 3,0.961099744 4,0.686309159
1,11423481 2,1.845204592 3,0.993715346 4,0.649613976
1,14559893 2,1.875500083 3,0.967644751 4,0.658760011
1,6607782 2,1.838373303 3,0.987737775 4,0.636164665
1,15588909 2,1.883503079 3,0.95885241 4,0.655866206
1,1620652 2,1.641149163 3,1.004969716 4,0.629358232
1,17406824 2,2.041499138 3,0.993658364 4,0.659708679
1,18303674 2,2.144722223 3,0.987184942 4,0.663494647
1,4206844 2,1.838865757 3,0.985706031 4,0.63675797
1,7785439 2,1.99712801 3,0.963853776 4,0.63964349
1,2881286 2,1.918616652 3,0.997278869 4,0.682696044
1,10103107 2,1.882809162 3,0.996674538 4,0.64131093
1,8261685 2,1.825573802 3,0.957217157 4,0.688953519
1,15225304 2,2.171204805 3,0.970906615 4,0.654041767
1,3512718 2,2.019550323 3,0.991578102 4,0.68688482
1,19432578 2,2.052476168 3,0.925268412 4,0.662905514
1,7768788 2,2.030723572 3,0.965011954 4,0.636305332
1,8334849 2,1.85976696 3,0.95606488 4,0.642670691
1,20504738 2,2.014404297 3,0.953558326 4,0.670723677
1,1812133 2,2.024260521 3,1.000585318 4,0.679483771
1,19809055 2,1.96385479 3,0.939965308 4,0.663966238
1,8386212 2,1.946626067 3,0.951397181 4,0.684412897
1,7715609 2,1.942978978 3,1.005364299 4,0.689488411
1,18187458 2,2.149019718 3,0.99968183 4,0.662991822
1,12075260 2,1.907766461 3,0.944651186 4,0.645972252
1,9165226 2,1.905576229 3,0.946623147 4,0.641194999
1,11912035 2,1.762925744 3,0.958317161 4,0.647021711
1,6762243 2,1.897212982 3,1.011639595 4,0.636014163
1,8985781 2,1.846916318 3,0.956781566 4,0.691102564
1,18310964 2,2.144561052 3,0.98785007 4,0.663523316
1,12187304 2,1.906490922 3,0.932973385 4,0.643935859
1,6721933 2,1.916828513 3,0.982752442 4,0.689585686
1,1758643 2,1.761632085 3,0.965613425 4,0.63306421
1,7714190 2,1.832161903 3,0.970805407 4,0.638896286
1,2439582 2,1.995195627 3,1.007160425 4,0.678191602
1,9230265 2,1.886767983 3,0.934679866 4,0.64284128
1,20554412 2,1.880766273 3,0.958426178 4,0.669608891
1,17603788 2,1.998910189 3,0.991923571 4,0.659548759
1,7688194 2,1.86945343 3,0.963765442 4,0.638610959
1,17632817 2,2.022002697 3,0.989887059 4,0.656613052
1,17652781 2,2.098460436 3,0.998907447 4,0.658529758
1,11561067 2,1.799942851 3,0.983675599 4,0.646459341
1,19981591 2,1.998361826 3,0.941851199 4,0.668311059
1,5463976 2,1.862583637 3,0.967648447 4,0.635779142
1,1822602 2,1.994332075 3,0.999502659 4,0.678961754
1,17481255 2,1.914787173 3,0.973117888 4,0.660477936
1,6059118 2,1.92457664 3,0.98539114 4,0.685703695
1,18741400 2,2.021595478 3,0.984700501 4,0.665123403
1,19343184 2,2.090776205 3,0.942162156 4,0.663883209
1,2519833 2,1.982676387 3,1.001339912 4,0.677744448
1,3444413 2,2.060684204 3,1.020807266 4,0.685424924
1,2368818 2,2.044229507 3,0.997618198 4,0.676137149
1,1857417 2,1.859885216 3,0.985904396 4,0.677344263
1,17402480 2,1.925250649 3,1.031530976 4,0.66451931
