Secs_since_last_brk,Z1_0,CS1_0,IBIS_ACC-1_0,RULParts
21106558,2.037966728,1.00393486,0.674296856,49
21081333,2.111197233,0.987569928,0.674134016,49
2482711,1.852394938,0.981771708,0.680160463,18414
122848,1.695207477,0.962979555,0.62829721,8233
2002668,1.803364515,0.971112132,0.633020282,8233
1611694,1.703681469,0.997478426,0.631373465,8233
1039275,2.081141472,1.021366477,0.676368892,18414
20555415,1.90488708,0.954604089,0.669501781,49
20490038,2.01358223,0.957108974,0.66991806,49
1111879,2.286616564,1.017489791,0.67520678,18414
1886196,1.536249876,0.954836309,0.63035655,8233
18578209,2.108607531,0.986548007,0.664953887,49
12207091,1.950743556,0.933626354,0.646607459,4141
1238849,2.11417079,0.997978806,0.676352799,18414
16268897,1.930215359,1.003442883,0.656267643,2095
14432586,1.91559124,0.982887864,0.654251695,4141
10751299,1.930006981,0.964841723,0.646502078,6187
7316819,1.914982557,0.971580923,0.687874794,16368
18927549,2.02410531,1.004614592,0.663306832,49
16816240,2.15086031,0.998016417,0.659814894,2095
1057651,2.028164148,1.011828184,0.677464664,18414
15840187,2.024062634,1.010191441,0.658020675,2095
1755845,1.733435035,0.965320766,0.630831242,8233
20002045,2.08170414,0.952295184,0.668579757,49
19942128,2.000225306,0.945688367,0.669748187,49
18171892,2.116574287,0.986605465,0.660788,49
9511103,1.877764821,0.948563635,0.64442271,6187
8266450,1.88373673,0.95978111,0.690092027,16368
14606092,2.048416853,0.98464191,0.653015733,2095
523422,2.041440964,1.034691811,0.67638588,18414
14544509,1.917773128,0.963868201,0.654730797,2095
16415048,2.210973024,1.012160659,0.656169951,2095
4324002,1.812658668,0.974250317,0.633255422,8233
20459442,2.052536964,0.953821242,0.670542479,49
12282030,1.872929692,0.928795099,0.647185028,4141
9250407,1.796605825,0.960981429,0.646237314,6187
2453120,2.022740602,0.996060431,0.679384232,18414
4764849,1.502205849,0.961594522,0.637131095,8233
625734,2.029038668,1.009637475,0.67672497,18414
17348937,2.047117233,1.004204988,0.656152725,49
7117073,1.790037751,0.942468166,0.640381336,8233
4102575,1.701067328,0.983799517,0.640368402,8233
1027394,2.018301964,1.020811915,0.68002516,18414
9241809,1.588118553,0.920773089,0.645845473,6187
1838256,1.993168473,0.994682729,0.678001642,18414
20686245,2.034428835,0.945169389,0.671671212,49
9178476,1.88888216,0.934679389,0.640251994,6187
2199454,1.715659142,0.961228907,0.634499669,8233
7729298,1.84553802,0.963607967,0.639874816,8233
1667166,2.20111227,1.002692223,0.681434155,18414
5971159,1.839099884,0.994877458,0.641753972,8233
8230978,1.931219339,0.944210291,0.688110292,16368
6618172,1.79779017,1.001814008,0.634166062,8233
6440444,1.792120695,0.98724699,0.635821462,8233
18189327,2.145960808,0.995911121,0.662510216,49
1785748,1.831730127,0.998237669,0.678420544,18414
5978403,1.825313926,0.99906826,0.635305226,8233
10874541,2.299205542,0.990677953,0.64318651,6187
18091740,2.102790356,0.983416915,0.660382092,49
9036616,1.95372045,0.974326611,0.687661231,16368
7858168,1.887715101,0.951268673,0.639387786,8233
11508548,1.88887012,0.991365552,0.645050406,6187
1290295,2.045214653,0.972834349,0.674239874,18414
15001378,1.889790535,0.985014439,0.655363798,2095
1988309,1.722558379,0.973573864,0.631161571,8233
4371748,1.815400481,0.973961055,0.63295579,8233
6682111,1.644589663,0.952533364,0.686259508,16368
1292192,2.101023912,1.000509858,0.676074386,18414
1044666,1.903389692,1.013240337,0.677569985,18414
2451144,2.018229723,0.994016647,0.675404429,18414
3574358,2.142086983,0.968111038,0.683119237,18414
1762957,2.08637476,0.987377286,0.674550295,18414
544897,2.070866346,1.010546803,0.675609946,18414
8525511,1.886311531,0.948365211,0.687452495,16368
14993936,1.851943612,0.964525104,0.655011952,2095
11908983,1.707201362,0.991657078,0.648413062,6187
3436872,2.012696981,1.003013611,0.684937119,18414
12186137,1.887948871,0.949051082,0.646720171,4141
2401636,1.754494548,0.979795218,0.630246758,8233
15906,1.82735467,0.980786622,0.627681434,8233
9781188,1.925732851,0.985638797,0.643333018,6187
11387714,1.811875463,0.998465478,0.650477469,6187
1238145,2.111323595,0.987642229,0.676820993,18414
15160727,1.968347669,0.963333428,0.653085291,2095
2521985,1.974784613,1.00236702,0.679027498,18414
6445366,1.835042715,1.012000799,0.634074211,8233
6451288,2.053724289,0.973625481,0.682096362,16368
19936857,1.999905586,0.9347381,0.667285204,49
12054677,1.819718003,0.929095507,0.649525523,4141
6560161,1.835257292,1.003598094,0.6341362,8233
4642539,2.055033207,0.966427386,0.689426422,16368
3036224,2.153817892,1.019530416,0.682602108,18414
1625528,1.985425949,1.006333232,0.67819804,18414
571985,2.135324955,1.017957568,0.676007986,18414
18804818,2.00778985,1.002121925,0.664465368,49
4409373,1.75845468,0.953784645,0.631236792,8233
18265267,2.087762594,0.999242187,0.662369072,49
6539895,1.845529795,1.006794572,0.635946155,8233
10925601,1.917431712,0.967207789,0.650597274,6187
6459876,1.974099755,0.96410954,0.680480838,16368
18267137,2.075443268,0.996711791,0.664163232,49
14419642,1.903312087,0.964681387,0.653513789,4141
8525747,1.875972152,0.967032373,0.688515902,16368
18015542,2.050396204,0.990384102,0.66599834,49
2006480,1.797981739,0.977513731,0.632829964,8233
18839774,2.142666817,0.995510519,0.666794419,49
18625009,1.902616978,0.998204768,0.665494859,49
6464606,1.806761861,0.978515148,0.634639382,8233
21090043,1.953452706,1.014940143,0.670610487,49
4665401,1.694511533,0.954273999,0.631815076,8233
4178288,2.383470058,0.965616584,0.63794595,8233
18924981,2.01893115,0.99064672,0.664977074,49
9771921,1.900242209,0.989920259,0.642968237,6187
4795396,1.822123528,0.959297359,0.636219323,8233
2459528,2.013483763,0.992419958,0.683342397,18414
7914046,1.887264013,0.942528605,0.68754524,16368
16416450,2.215721846,1.031170487,0.657313406,2095
18045803,2.126934528,0.989585698,0.662991524,49
5417675,1.955447793,1.004963279,0.635427892,8233
14602774,2.084170103,0.975031853,0.656074882,2095
17334133,1.967632055,0.957380772,0.659651279,49
6735570,1.940606117,1.004346251,0.636488676,8233
5339581,1.80685854,0.999920487,0.634864688,8233
4686920,1.756159186,0.953283846,0.632499754,8233
2392147,1.688669443,0.997200906,0.630305231,8233
19338315,2.122376442,0.942386508,0.666024387,49
1303843,2.26233077,1.012583017,0.675215602,18414
6540370,1.864421606,0.988145649,0.636271775,8233
15225771,2.173925161,0.969184816,0.654863477,2095
4718590,1.81243825,0.990984082,0.632983327,8233
9177307,1.824113727,0.938235462,0.643698514,6187
2282809,2.083888531,1.000085235,0.67859906,18414
15666850,2.032871008,0.979439616,0.656705439,2095
3637577,1.958084702,0.98015064,0.684822977,18414
16828020,2.144504547,1.021136522,0.659430742,2095
20107832,2.096370459,0.952830136,0.672712147,49
17010621,1.968861938,0.978412807,0.659663677,2095
4818564,1.822164059,0.959088564,0.635709047,8233
4911300,1.760291457,0.960221171,0.634159386,8233
1617324,2.090801001,1.004927754,0.677778184,18414
2420811,1.775392652,0.979030371,0.631942391,8233
695224,2.05949688,1.017255425,0.675340235,18414
6655645,1.870551109,1.012714863,0.635649204,8233
1023669,2.039159536,1.016302586,0.680503428,18414
6074415,2.053204298,0.966389477,0.684792221,16368
6743240,1.926303029,1.010160208,0.635895789,8233
7109644,1.759425879,0.951799333,0.636858702,8233
7907678,1.967435956,0.934939682,0.6871292,16368
8844511,1.911495805,0.944781601,0.686367452,16368
18018220,2.132884502,0.997117281,0.663508654,49
18935358,2.142221689,0.994109452,0.664149404,49
1851398,1.953577638,0.992847443,0.67632252,18414
1688881,2.215914249,1.000359654,0.67647624,18414
3008687,2.039131403,1.004409552,0.684796691,18414
5992240,1.723822713,0.98842293,0.638082623,8233
4947378,1.650909066,0.969870865,0.643198669,8233
19968453,2.043172836,0.950978518,0.672030509,49
12064410,1.926631093,0.929878354,0.647640705,4141
19240926,1.851347327,0.925304949,0.667642415,49
8252280,1.88893795,0.943401814,0.691712201,16368
1077082,2.048851728,1.025458813,0.676825643,18414
6150660,1.756634355,1.010771632,0.635090172,8233
20521073,2.046916723,0.9832021,0.667354763,49
2217636,1.739649057,0.969146371,0.633253515,8233
20085057,2.043465853,0.959466696,0.670483828,49
19140255,2.086977005,1.002554655,0.670085847,49
1905600,1.738859177,0.97422123,0.629580677,8233
9478295,1.743422747,0.959147573,0.643583715,6187
16942800,2.142807007,1.011305451,0.657915831,2095
9752049,1.889890552,0.993229151,0.64675343,6187
2402363,2.039501667,1.006805301,0.679539323,18414
18760655,2.046156883,1.009610772,0.666733682,49
14348523,1.738556027,0.980496466,0.651138663,4141
6657035,1.869755268,1.007003546,0.635859013,8233
934835,2.05458045,1.013795376,0.675662398,18414
491255,2.021271944,1.008824229,0.675970316,18414
1217733,1.995178461,0.996853411,0.675273538,18414
20079042,2.072076559,0.942778945,0.67346561,49
4127946,1.768258691,0.982648551,0.632490456,8233
6773240,1.810311079,0.930889904,0.63563931,8233
6456261,1.848280311,1.017246127,0.636651695,8233
16444207,2.064283848,0.995110214,0.659959376,2095
2286198,2.099164963,0.997729063,0.681967735,18414
1121000,2.134757519,1.029967189,0.680381417,18414
5343378,1.810170054,0.976324081,0.636731923,8233
7058211,1.710783839,0.960214913,0.636177003,8233
3525337,2.121593714,1.028647184,0.682561576,18414
1019766,2.013797998,1.002539039,0.674868345,18414
1762013,2.074525595,0.989525855,0.678472579,18414
16370135,1.977307558,1.015602946,0.657346904,2095
12181222,1.859935164,0.935949028,0.648307264,4141
5862494,1.789576888,0.992689312,0.638034046,8233
1833654,1.814253211,1.001167059,0.678736925,18414
2391176,1.618966699,0.987376809,0.629752874,8233
14296732,1.849067092,0.995626807,0.657574415,4141
1726741,1.611830473,0.96662128,0.62823993,8233
21115524,2.010451078,1.015930176,0.673782051,49
18028109,2.156852722,1.001484632,0.661612868,49
4955759,1.833530903,0.962783992,0.638018131,8233
5467228,1.892611384,0.967916071,0.635816038,8233
15899419,2.189823866,0.999005973,0.656120181,2095
2450384,1.709410787,0.962914407,0.633426011,8233
8397313,1.877703071,0.955385745,0.689231038,16368
11566617,1.836865067,0.989710271,0.645922244,6187
20489804,2.008155107,0.954160452,0.670681477,49
18745221,2.059878111,1.005521297,0.667165458,49
21071405,1.988420248,1.015753269,0.66797471,49
2364661,1.69065094,0.993954062,0.62973392,8233
7356314,1.677289724,0.99001807,0.684420466,16368
9016575,1.962166309,0.961458862,0.686284542,16368
5872374,1.766346335,0.982705593,0.636938274,8233
10894189,1.929595828,0.983835518,0.646404624,6187
9004044,1.878214002,0.945390105,0.688188314,16368
1787517,1.96788013,0.990938246,0.677750826,18414
7766907,1.962989926,0.985320032,0.63577801,8233
15833791,1.920026541,1.017472625,0.659007251,2095
6085721,2.131345749,0.969607472,0.685602665,16368
7841025,1.827897429,0.958907306,0.638361812,8233
15824137,1.94892025,1.010475516,0.658279061,2095
8446554,1.946016192,0.936819851,0.641361237,8233
14373064,2.023839474,0.98982203,0.651959836,4141
596366,2.083150387,1.030586123,0.673803031,18414
11430461,1.837645173,0.989830792,0.645956576,6187
7837181,1.814483166,0.947932959,0.636477947,8233
76159,1.527089715,0.97372818,0.625915408,8233
3549429,1.835639238,0.95440954,0.683717668,18414
2346371,2.000041246,1.008117914,0.67863518,18414
19382214,1.96212852,0.936537027,0.665157974,49
14999263,1.888635039,0.96976012,0.657598257,2095
607904,2.058325052,1.020534754,0.680254102,18414
4322097,1.798229575,0.969365776,0.632873595,8233
6058689,1.654683828,0.982031882,0.636670947,8233
18887956,2.137022495,1.002114654,0.661762893,49
1794325,1.981242776,0.992208719,0.677397132,18414
19137325,1.984496117,0.996911824,0.667494535,49
20525084,2.047677755,0.980207741,0.670624256,49
22282975,1.976020098,1.005131841,0.675312281,49
4785203,1.675455213,0.946936727,0.636194825,8233
9636519,1.801759958,0.977903366,0.641277432,6187
18787983,1.956758976,0.998516679,0.664640486,49
8361915,1.887233377,0.969447136,0.640087128,8233
1636911,1.722126484,0.976294339,0.627872467,8233
6684519,1.859609246,0.999904275,0.637297809,8233
12605134,1.795217991,0.931929946,0.649481595,4141
18724288,2.086530209,1.017911315,0.661729217,49
1631786,1.707831144,0.958272576,0.627918959,8233
20083608,2.052470207,0.95159483,0.668953896,49
2386816,1.983432055,1.011888266,0.678225935,18414
20042757,2.010420561,0.943854094,0.668363452,49
4672744,2.020819664,0.993279517,0.686061502,16368
19214232,1.918866158,0.926163673,0.664711893,49
8427519,1.876685143,0.927561879,0.641111135,8233
179463,1.549005985,0.981303334,0.62706995,8233
4665920,2.004806995,0.983948529,0.688281775,16368
7848987,1.816423535,0.976376295,0.637928009,8233
20081215,2.040316582,0.952399492,0.671256661,49
18588187,2.063230515,0.998988509,0.664695382,49
19397910,2.070533752,0.943070948,0.669590533,49
20621028,1.999972343,0.951367617,0.671286583,49
27646,1.820373297,0.980580568,0.627546132,8233
17666812,2.028664589,0.985816061,0.655259311,49
5345037,1.719402432,0.990277469,0.637349665,8233
7731198,1.936576366,0.984816968,0.690876007,16368
16281249,1.894959331,1.000609517,0.65684253,2095
1872883,1.551832795,0.977725744,0.628828466,8233
8231439,1.95112431,0.952762365,0.687873781,16368
18891092,2.164214849,1.005582809,0.667043626,49
6753847,1.891042233,0.992717564,0.634498775,8233
8998763,1.874628425,0.96037066,0.688337445,16368
3659179,2.080983877,0.983413875,0.679784954,18414
15746101,2.007218599,0.978164852,0.660269201,2095
18045307,2.137540579,1.002948642,0.661635458,49
6611498,1.858257174,0.997430444,0.633124232,8233
8219531,1.925237775,0.957064807,0.686039686,16368
16830455,2.115061283,1.010732174,0.656633615,2095
11683710,1.898069024,0.979408324,0.650183916,6187
18041456,2.192813635,1.013787746,0.664332569,49
7331264,1.871558309,0.987766743,0.688372552,16368
14999030,1.879714131,0.967658043,0.656617641,2095
9638069,1.844557405,0.940623462,0.643104911,6187
18782472,1.972835541,0.993630052,0.667191744,49
18175213,2.147076368,0.978713334,0.662847579,49
8508771,1.90582478,0.958313107,0.684014499,16368
1072942,2.083384991,1.015088201,0.674009621,18414
15170582,1.940917373,0.967775226,0.654080629,2095
6155097,1.813908577,0.988800526,0.635025799,8233
18320284,2.077167034,1.007363915,0.660403132,49
11423960,1.819711924,0.967210114,0.650021374,6187
10143273,1.816126108,0.984831572,0.642794847,6187
2296707,2.037184715,0.981731355,0.676772535,18414
22231090,2.044082165,1.005130172,0.67402488,49
12065112,1.881172299,0.910768807,0.645132482,4141
539495,2.16206193,1.014897943,0.677898645,18414
15809111,1.807715297,0.992284,0.657958329,2095
1260183,2.189219952,0.985369444,0.675611317,18414
18836091,2.150098085,1.001552463,0.66889143,49
599918,2.093503475,1.020929575,0.674868226,18414
7241190,1.909516454,0.976597607,0.686971247,16368
11686528,1.922886491,0.957008064,0.645172656,6187
19359129,2.064406157,0.939353883,0.662679374,49
3471834,1.998582721,1.035633564,0.682734013,18414
15746347,2.039758682,0.970313847,0.658738911,2095
15641471,1.922165632,0.975361168,0.656166434,2095
9637225,1.815929174,0.968530715,0.64031297,6187
6461290,1.999335885,0.992952049,0.683809757,16368
14418858,1.884464264,0.966133356,0.65177542,4141
19293353,2.063993692,0.928833067,0.663308918,49
14588990,2.054593563,0.969000876,0.65376687,2095
11379137,1.813778281,0.999374509,0.648900211,6187
16415515,2.184183836,1.013148189,0.658933043,2095
17437363,2.050426722,1.019428372,0.656380355,49
15053324,1.832753539,0.966656506,0.653371513,2095
4825617,1.746273637,0.96622175,0.634389341,8233
1295237,2.134405613,0.997823834,0.678970098,18414
18698792,1.867918849,0.987903297,0.667569697,49
597313,2.08970046,1.019338489,0.675807476,18414
5352445,1.745939016,0.971346796,0.637258947,8233
20672394,2.064713717,0.949711025,0.668349862,49
6240452,1.866604686,0.996612191,0.635637164,8233
6006976,1.807173371,0.983557343,0.639452875,8233
2403300,2.089137793,1.021582842,0.677975714,18414
86275,1.750793695,0.984798253,0.625994384,8233
5993883,1.764505625,0.976079047,0.641087353,8233
6428709,1.973430514,0.967037618,0.684520602,16368
9515563,1.847812772,0.925431907,0.641482711,6187
16429305,2.092106819,1.006654978,0.660748601,2095
15838788,1.998878956,1.008494377,0.657619059,2095
19500529,2.001335144,0.947327733,0.667867303,49
6718222,1.833111763,0.970795035,0.687319517,16368
593954,2.034995317,1.026406765,0.679019749,18414
15748507,2.103520155,0.977228224,0.656725287,2095
3450652,1.991812468,1.033790112,0.685768902,18414
18248007,1.878389239,0.969147325,0.663304627,49
4942881,1.785027862,0.954416394,0.640552938,8233
1823306,2.008229733,1.015891552,0.678596675,18414
6738554,1.812934041,0.978313804,0.688487411,16368
11680194,1.814445853,0.962372422,0.651386321,6187
7162953,1.894026518,0.970864594,0.684852958,16368
16765809,1.981932402,1.02046299,0.658268809,2095
18841924,2.169815779,1.000124335,0.664879322,49
1669227,2.086863756,0.99304086,0.67880249,18414
10132502,1.797965884,0.975467443,0.645873427,6187
9166159,1.90681088,0.94368577,0.64204663,6187
18570984,2.089188099,0.994583845,0.663818002,49
12097650,1.865288496,0.91737324,0.644197643,4141
1634470,1.666535735,0.979021251,0.62747705,8233
4141599,1.845636845,0.961125851,0.632894874,8233
469025,1.899880767,0.991396129,0.676225305,18414
565811,2.15430975,1.011074066,0.677722096,18414
18050120,2.142458439,0.99784112,0.665101409,49
8991455,1.853687882,0.962135494,0.69052285,16368
8234821,1.927218437,0.946341515,0.690322936,16368
2394983,1.745403409,0.986391842,0.630772293,8233
8355511,1.888361931,0.95998466,0.689589143,16368
20547286,1.946234584,0.959665596,0.670689523,49
1734185,2.014219999,0.991107166,0.675617218,18414
20111015,2.096128941,0.963297188,0.671023786,49
17665620,2.002908707,0.994395137,0.656889439,49
16258015,2.002792358,0.983204484,0.655405462,2095
11418755,1.802337885,1.00014627,0.649069607,6187
9122024,1.839431047,0.957341552,0.642103791,6187
8833651,1.752999902,0.829351008,0.686722815,16368
18100217,2.167670012,0.974360704,0.664393008,49
9772622,1.930091977,0.991504312,0.641950309,6187
17065675,2.101641178,0.995155394,0.658516288,49
9011298,1.951032639,0.957507849,0.689930499,16368
1659658,1.71380949,0.947816908,0.631685555,8233
2967622,2.022419691,1.000521779,0.685339987,18414
5371010,1.694534063,0.963711619,0.680596113,16368
9154731,1.900474906,0.935326874,0.642003775,6187
21065631,2.037981033,1.003592491,0.668609142,49
18575520,2.119098186,0.995570183,0.666403234,49
8512877,1.91008389,0.939723492,0.689826369,16368
7825259,1.800632358,0.96954596,0.686574578,16368
4312302,1.723720312,0.962500751,0.635087252,8233
8219775,1.917990804,0.945984781,0.688768446,16368
10771560,1.938469529,1.003060579,0.645214379,6187
15671964,1.983153939,0.987318337,0.654033065,2095
1751835,2.017123938,1.013096929,0.677264333,18414
5227435,1.705012798,0.977500975,0.635536194,8233
19213980,1.893868089,0.921532989,0.666353106,49
2911517,1.992982745,0.99866128,0.684834957,18414
19883369,1.893395662,0.949199021,0.666395068,49
7267779,1.901290774,1.00057292,0.687887907,16368
22341027,2.015484095,1.013610363,0.675704122,49
9777904,1.91671443,0.984320939,0.644520223,6187
6748016,1.941234231,0.99504447,0.684431911,16368
6470283,1.750490427,0.997613251,0.635257661,8233
5915843,1.7391361,0.98066777,0.64152503,8233
4143941,1.895068288,0.962744832,0.633357584,8233
995518,2.013528585,1.025795341,0.673725247,18414
6607550,1.860557318,0.985967338,0.635132968,8233
5422026,1.88927865,0.991360247,0.635528445,8233
10926309,1.904679656,0.988236904,0.648894966,6187
20671223,2.046332121,0.960190415,0.669495702,49
7874945,1.911518097,0.961996138,0.638325095,8233
12103720,1.932268858,0.932798266,0.646109223,4141
5865502,1.728322387,0.945721805,0.684330881,16368
8245133,1.965430021,0.965061247,0.689688385,16368
4107117,1.725870013,0.971378028,0.639787197,8233
15656113,1.810503364,0.9685601,0.653032601,2095
1183621,2.051422596,0.982378006,0.677301943,18414
2456369,1.993620753,0.999578893,0.679949939,18414
20114449,2.041394949,0.957934022,0.667099357,49
9710317,1.755582929,0.965959728,0.644917786,6187
1679355,1.803288579,0.958905756,0.630637527,8233
2465032,1.650905013,0.984454155,0.632610917,8233
15004892,1.893368721,0.973115981,0.655926168,2095
22313377,1.973733187,1.011192441,0.672781825,49
6644195,1.908136606,0.970021188,0.687579751,16368
1670145,1.767635107,0.96880585,0.632046044,8233
7170778,1.892768979,0.987497807,0.684308767,16368
2419638,1.816973448,0.975015461,0.630929351,8233
662067,2.030253172,1.001386046,0.676381946,18414
18202065,2.035414696,1.007517815,0.662650466,49
7701882,1.790210366,0.989336193,0.687227547,16368
1103274,2.125431299,1.0100317,0.678202152,18414
80832,1.637946844,0.977873087,0.626804054,8233
5259987,1.69919467,0.948692858,0.637303352,8233
15750410,2.162342787,0.973097146,0.654112339,2095
8874593,1.983870745,0.959530532,0.688955188,16368
4712091,1.846393466,0.961085975,0.634336352,8233
17596466,2.015928268,1.01051712,0.655489206,49
9654031,1.819609404,0.933605611,0.643201888,6187
17411106,2.0525527,1.003659368,0.65376693,49
16759838,1.923978925,1.017101526,0.659868002,2095
11366034,1.746183038,1.005239367,0.649618387,6187
3472826,1.995047808,1.020658851,0.681568682,18414
1890279,1.54344523,0.94292134,0.629886389,8233
6099246,1.992622614,0.983314216,0.685320854,16368
9719861,1.899204612,0.979325175,0.643092215,6187
4783557,1.611652613,0.953110576,0.638969064,8233
1600375,2.131889582,0.988341391,0.67945832,18414
10892270,1.890983462,0.995159626,0.643331468,6187
11670481,1.818013906,0.957823217,0.649986982,6187
18684903,1.930533171,0.996513784,0.662493527,49
9780487,1.939105511,0.973966479,0.64457643,6187
9114357,1.852964997,0.919333756,0.643965185,6187
9030640,1.900802016,0.960088849,0.694004536,16368
14540758,1.922270775,0.983064234,0.6549595,2095
729391,2.093818426,1.020900607,0.678712428,18414
4124375,1.811840177,0.97402221,0.633648396,8233
9705730,1.717692375,0.968325853,0.642139733,6187
7341021,1.847086668,0.983849525,0.687808275,16368
2403550,1.704955459,0.969744325,0.629925132,8233
5998644,1.890338063,0.997778237,0.683482528,16368
2358195,1.646874905,0.983587563,0.631207287,8233
20495629,2.045086622,0.951268137,0.671361744,49
5258647,1.718052387,0.959727407,0.638155043,8233
3482057,2.039668322,1.014677286,0.681229293,18414
6756027,1.899539948,0.9940328,0.635576665,8233
1998891,1.747054935,0.960116148,0.630979061,8233
2421043,1.777936578,0.980962932,0.631560683,8233
3018409,1.922955751,1.015255332,0.683626592,18414
16809711,1.991129756,0.997886062,0.654246509,2095
7223816,1.772691131,0.956430018,0.634815991,8233
1733935,2.069646358,1.004148602,0.674673319,18414
8249223,1.802853465,0.941731632,0.69276154,16368
1845972,1.929647803,0.993760705,0.676308036,18414
11396009,1.739305377,0.986375153,0.648194075,6187
4140891,1.820710182,0.959746718,0.633485496,8233
18928029,2.044035435,1.002359033,0.663894236,49
16821786,2.126216173,1.024158478,0.658934891,2095
6005337,1.967410326,0.957253397,0.68512851,16368
8361136,1.865432501,0.950840354,0.64053303,8233
19879357,1.945358753,0.928806841,0.666715801,49
8927912,1.884804487,0.945180476,0.693456054,16368
18810216,2.029263735,0.992079973,0.66608882,49
4920713,1.784805775,0.947965324,0.633481681,8233
9036851,1.936229944,0.960300505,0.689252257,16368
6064540,1.95235014,0.99935627,0.686369598,16368
33854,1.80942297,0.959506452,0.629120529,8233
11433469,1.673200607,0.974543393,0.648034751,6187
6523820,1.696202993,0.985572159,0.635877669,8233
6609402,1.840869069,0.992357612,0.63618046,8233
731758,2.067128658,1.02836442,0.678648174,18414
3729859,1.902939796,0.976839304,0.686670423,18414
5362373,1.819780111,0.984870613,0.636754215,8233
4123665,1.769348621,0.978052855,0.633399487,8233
16992467,2.078082561,1.024859428,0.657787681,2095
12069577,1.926811099,0.921385109,0.646901429,4141
126575,1.722640157,0.986637831,0.62691319,8233
6603270,1.845823288,0.996086299,0.634773731,8233
2436631,1.999886274,1.024309278,0.677979708,18414
15901704,2.121245384,1.017333031,0.655719638,2095
3504132,1.985221863,1.003832817,0.684679806,18414
20659496,1.934676647,0.953176141,0.670790911,49
12611414,1.837670207,0.959693134,0.649350226,4141
4173411,2.220612288,0.964771509,0.640215993,8233
6690972,1.783233404,0.985679328,0.688243806,16368
3453402,1.905224442,1.013191342,0.68259722,18414
20440381,1.9848001,0.949469447,0.672895789,49
20412194,2.03234458,0.948241115,0.670766532,49
126343,1.728243113,0.974177301,0.628022313,8233
5410812,1.972880483,0.982111335,0.634877861,8233
14422688,1.945667505,0.975454748,0.654548824,4141
8444904,1.945856214,0.929014921,0.640341461,8233
7952986,1.931690693,0.948633969,0.687302411,16368
17042528,2.066122055,1.007000208,0.657322705,49
9112919,1.782565475,0.927791238,0.641641319,6187
5436982,1.921051145,0.984600306,0.634485304,8233
373583,1.79529345,0.999445379,0.670877039,18414
20502095,2.004377842,0.964939356,0.669432342,49
8361680,1.892182469,0.96796298,0.640018821,8233
11434441,1.705242515,0.982684076,0.647657752,6187
4853174,1.867328525,0.969568729,0.634892583,8233
8327007,1.916580558,0.94711566,0.688011408,16368
5357375,1.753912568,0.966958225,0.634357452,8233
4096991,1.584102511,0.957654834,0.642524064,8233
7853830,1.896684647,0.939479411,0.689741611,16368
17088036,2.05666399,1.01576817,0.655862272,49
12271193,1.931280851,0.932899535,0.649503589,4141
2413939,1.770728707,0.980977416,0.630837321,8233
19993009,1.998119235,0.951099992,0.66992718,49
7154257,1.814697027,0.974056363,0.637523711,8233
1734111,1.775158882,0.952908695,0.627992749,8233
8800477,1.707819104,0.947289228,0.69160372,16368
2390683,1.59941721,0.985489845,0.629400671,8233
538090,2.118961096,1.023673415,0.675262749,18414
6735335,1.921154857,0.99376893,0.6363554,8233
1270008,1.500276089,1.017339349,0.633954346,8233
14524628,1.907505035,0.97351861,0.6538046,4141
1753963,1.715685248,0.967565119,0.634468853,8233
4639673,2.028358936,0.969826758,0.688355088,16368
1183153,1.972993612,0.990548968,0.678755224,18414
1835147,1.930580854,0.976712108,0.678216159,18414
11003072,1.689241767,0.970047414,0.645652533,6187
3645513,2.085411549,0.968919754,0.685444593,18414
380223,2.014097214,1.005869627,0.673864126,18414
380741,1.989509344,1.000629067,0.674965084,18414
5350898,1.815398812,0.965850353,0.635515034,8233
10867590,1.898886919,0.975445449,0.644755363,6187
17035074,2.022172928,0.998941898,0.654866934,2095
4101647,1.67368257,0.978312016,0.640078723,8233
7313692,1.909072518,0.964390934,0.68740952,16368
6761467,1.883857369,0.996146262,0.636958301,8233
4147446,1.993816257,0.963114858,0.636292517,8233
2314501,2.101365566,1.009020567,0.679804027,18414
21011203,1.91602993,0.944143951,0.670422733,49
14536138,1.778606653,0.975382507,0.652074754,2095
3490444,2.003681898,1.011007905,0.684600115,18414
17988851,2.139825821,1.003653884,0.660222232,49
7308441,1.94357276,0.995895386,0.690284371,16368
7334121,1.874154329,0.99252522,0.687887967,16368
6660755,1.882470727,0.985255182,0.636485577,8233
6063604,1.994378209,0.987597942,0.686389863,16368
18738725,1.962067366,0.991056979,0.666041315,49
19441796,1.8979913,0.940368772,0.666017652,49
18808264,1.916294694,0.975431144,0.665347278,49
2228202,1.804751396,0.982397079,0.62858814,8233
7773082,2.082087278,0.94829917,0.636829972,8233
1991627,1.785747766,0.987998009,0.630795181,8233
19872882,1.932709575,0.94435364,0.667107046,49
6450568,1.844058752,1.002056718,0.637455404,8233
2296472,1.965511084,1.002403378,0.67768389,18414
21013698,2.022216082,0.93986237,0.669778109,49
16980102,2.092496395,1.0020895,0.658377409,2095
11902571,1.703956604,0.989908993,0.6470294,6187
6685092,1.843040228,0.969498634,0.687881827,16368
19202046,2.126356602,0.9979375,0.66376543,49
4909900,1.752770424,0.971892715,0.633857846,8233
19999044,2.051388741,0.953717411,0.66855216,49
18255547,2.088694096,1.003335714,0.661575615,49
2929098,2.098887444,1.021115065,0.681893706,18414
