7520 4
1,430.2392586864385 2,457.47891396040444 3,663.6252145369536 4,206.23688834985953
1,430.71475409920504 2,456.0999871395912 3,649.7357311118026 4,193.63624159485124
1,430.9153190219856 2,454.8541800092493 3,638.3809538718493 4,183.39418951472362
1,431.0905984331992 2,453.7241061867251 3,629.2363790417834 4,174.79019640040326
1,433.0487009479736 2,450.97747628934155 3,613.2122702436374 4,156.5552129627082
1,3956.36514569945 2,3547.718028560604 3,434.02766676053244 4,0.016738292055083853
1,3958.107666910686 2,3549.0409649964495 3,434.0276667585389 4,0.01673829055304598
1,3969.416864686492 2,3555.450448814056 3,434.02766673861964 4,0.01673827546924193
1,3924.6760812022944 2,3492.4403003961347 3,434.0276546286182 4,0.016506753871632956
1,3684.1858930242333 2,3255.287415272735 3,434.0276545173098 4,0.01650667133550355
1,3062.4915095979427 2,2677.515178189198 3,434.0276542947038 4,0.016506506221865395
1,2534.97675374767 2,2196.367425617868 3,434.0276208626437 4,0.01646420315009568
1,2145.291350521916 2,1845.2807630745992 3,434.02733913662456 4,0.016946155160607265
1,1863.8750994131042 2,1594.65021597025 3,434.02733237909825 4,0.017220454702294715
1,1655.5839913708614 2,1411.1566507284263 3,434.0274548709321 4,0.017330073417698957
1,1498.001648374773 2,1273.642903993103 3,434.02763040689524 4,0.017238325367267868
1,1377.1144792587547 2,1168.8567677294723 3,434.02784476778356 4,0.017016398059898265
1,1283.0186057881697 2,1087.6368185258318 3,434.02809364736686 4,0.016787954488666858
1,1207.0660499427163 2,1022.4398936399622 3,434.0283038136369 4,0.01665108676138185
1,1140.381573818374 2,965.9383032557001 3,434.0283035903149 4,0.016650920284679075
1,1085.2027036723234 2,919.4353279838947 3,434.02843318643244 4,0.016633610624411082
1,1033.8601206849285 2,876.8710612413689 3,434.02857377960237 4,0.01670205856988207
1,992.1632936301676 2,842.4165437970257 3,434.02857355835516 4,0.0167018915747938
1,950.2789859793874 2,808.4828496745415 3,434.0288335677545 4,0.016797551934166505
1,918.4054681159276 2,782.6275238361166 3,434.0288333464893 4,0.01679738398636259
1,886.3569333725721 2,757.0289322579857 3,434.02917999451665 4,0.016871975448987383
1,862.4969600853098 2,737.9792026514194 3,434.02949968233804 4,0.016905643542977918
1,846.2412161841482 2,725.2024280201431 3,434.0297556839759 4,0.01690569783529434
1,825.7735531489845 2,709.0297757275366 3,434.0297554613008 4,0.01690552881291936
1,434.0284206982708 2,4007.619647092196 3,3591.769005716116 4,0.01762628008285332
1,434.0284206962945 2,4014.127887314627 3,3597.174911700603 4,0.01762627849862903
1,434.02873201828896 2,4081.844442774566 3,3656.4855001574715 4,0.017160925551650847
1,434.02983160440266 2,4264.206125864222 3,3832.5006575054144 4,0.01693823934024057
1,434.02816461903967 2,3833.9580649048958 3,3402.6261101369914 4,0.017478191399841896
1,434.0281643993806 2,3095.740731004507 3,2706.6667230269004 4,0.017478016607001073
1,434.028957427669 2,2536.9491989132443 3,2196.5253951609548 4,0.017164303965164343
1,434.0293119039949 2,2143.0738815008112 3,1842.3151594919268 4,0.01699419386639498
1,434.02962671324883 2,1862.794238998771 3,1593.0316641083175 4,0.016928238579925804
1,434.02983037727256 2,1657.9560322433113 3,1412.6739738656584 4,0.01693730778248176
1,434.0299170128918 2,1503.406126668943 3,1277.8869676429836 4,0.016965670564630584
1,434.0300226845991 2,1382.5639418394671 3,1173.373000988956 4,0.01698034324313667
1,434.03024670332877 2,1284.7110676187792 3,1089.280197699503 4,0.01698113898709542
1,434.03024648292353 2,1204.313156296984 3,1020.676214430553 4,0.016980969186626258
1,434.0305156073551 2,1136.7696277127163 3,963.3777778971822 4,0.01697910267637142
1,434.03071068842945 2,1079.2841219946754 3,914.8755725816246 4,0.016970210255881833
1,434.0307104665691 2,1031.4411243098714 3,875.0898140584244 4,0.016970040570701835
1,434.03081378855677 2,989.2919086695666 3,840.1032363935799 4,0.016938596504085923
1,434.0308135666907 2,953.3754172602106 3,810.7222026926444 4,0.016938427134155217
1,434.03086496448503 2,921.601655136835 3,784.8662129648401 4,0.016890783306138243
1,434.0308796158365 2,894.0003525500467 3,762.7494993173395 4,0.016873821566450124
1,434.03087939409977 2,868.9294321461122 3,742.644590420972 4,0.016873652856276747
1,434.0308603750125 2,847.0492423329518 3,725.4682353532561 4,0.01695280989623392
1,434.0308601532291 2,826.6603250004252 3,709.3011350821828 4,0.01695264040011476
1,3544.5721628271353 2,434.0266839899044 3,3963.0730396411964 4,0.015409376112510751
1,3545.6283586332333 2,434.02668398800523 3,3965.4617436119306 4,0.015409374718324636
1,3598.3821629707404 2,434.0274796798517 3,4027.4579074802646 4,0.016244739213488617
1,3993.136255116983 2,434.02986246095145 3,4426.422874390175 4,0.0166677722955298
1,3436.2367249777485 2,434.02820684631763 3,3868.3672915795314 4,0.017346664801616014
1,2707.8274219717405 2,434.0282066225352 3,3097.714023657479 4,0.01734649138001442
1,2197.8012027185314 2,434.0283878829219 3,2538.4407896587536 4,0.0173045941749008
1,1844.7344430657904 2,434.0285267663933 3,2145.53709976436 4,0.017006247539850836
1,1597.4052152406941 2,434.02940623950684 3,1867.2531128932517 4,0.01659675629373953
1,1415.6632571589257 2,434.0297445026918 3,1661.0708807241722 4,0.01662385645774919
1,1278.2443816812643 2,434.0298353348121 3,1503.8974704563261 4,0.016730047344241956
1,1171.3812900173914 2,434.0298985276904 3,1380.6982063605403 4,0.01684460872202211
1,1086.4428501957912 2,434.03009125669143 3,1281.9832213398956 4,0.01690941776685968
1,1017.8265193602006 2,434.03034011344556 3,1201.5503047157843 4,0.016913551616910574
1,961.6067120847306 2,434.030339892044 3,1135.0409142683388 4,0.016913382486584416
1,914.7092914165905 2,434.03054080938824 3,1079.0819461154365 4,0.0169404914948675
1,875.4581527609437 2,434.03068571693666 3,1031.7431075134702 4,0.017090937916185798
1,841.3209896776165 2,434.0306854946821 3,990.3895528464438 4,0.017090767029257967
1,812.4615240403047 2,434.03077642721547 3,954.9535467280447 4,0.017327984571478803
1,786.9647498766992 2,434.03080339184413 3,923.5003939318465 4,0.01747819828192735
1,764.2250310687675 2,434.0308031694596 3,895.3565452099605 4,0.01747802353126947
1,743.7097626844987 2,434.0307996471503 3,869.9364138772712 4,0.01739938680385323
1,724.8642229462315 2,434.0307787380573 3,846.6862421831765 4,0.01710358282597279
1,708.7587414095547 2,434.03077851530304 3,826.3440959631499 4,0.017103411828056567
1,2049.6842065751794 2,1544.2603685884328 3,449.5703189463763 4,129.87352678364022
1,2044.930989856293 2,1539.937815571674 3,449.55042494329183 4,129.70603971164095
1,3094.0378823041688 2,2536.3545881636487 3,442.91583771745445 4,887.4686433735488
1,3347.1348886432083 2,2922.373758615671 3,441.5193892662436 4,707.1468467221326
1,3380.456369094876 2,2888.916621586348 3,453.3352827963153 4,598.6892268939664
1,2598.609261752157 2,2210.6549561660527 3,457.7600782413914 4,414.9878467469238
1,2546.7674329695756 2,2265.071157903031 3,468.8263225687676 4,589.8320392083212
1,2154.85684265516 2,1912.306846745443 3,466.3891319481444 4,477.63136188037004
1,1867.562090950405 2,1655.7662436522876 3,463.51631504666443 4,399.65843100049653
1,1659.802948991381 2,1470.7365380471467 3,460.9803461366101 4,341.9497034869379
1,1503.4042206272925 2,1331.500727858133 3,458.44061301695547 4,298.5196183915537
1,1381.7589923105313 2,1223.854880810688 3,456.38621768410644 4,264.0780688230518
1,1287.1784430585017 2,1139.7786934697174 3,454.4895935318938 4,236.5275118489874
1,1211.0705982437125 2,1071.8131434594216 3,452.8904428383346 4,214.24070394428097
1,1144.1978738584621 2,1013.0803590639068 3,451.50809228399356 4,195.81483079213803
1,1089.0851236523017 2,964.3375930041063 3,450.323103440768 4,180.42315139685374
1,1040.6980194551688 2,922.2458082829294 3,449.2651082552894 4,167.13531714727435
1,995.965274701727 2,883.8171424674817 3,448.2733428904348 4,155.91584101736905
1,959.4852023544062 2,852.4390248825456 3,447.44370267077227 4,145.89695552688013
1,922.0840922796871 2,821.2123760351991 3,446.64901281542456 4,137.26527020922893
1,893.7527165750357 2,797.1220117320717 3,445.9865695498778 4,129.44861380396517
1,864.7779731243164 2,773.1235606076915 3,445.4527468984962 4,122.4989917295462
1,842.1811153337012 2,754.1033692800454 3,444.91045268620377 4,116.23410297623575
1,822.8607173137058 2,737.9117752992173 3,444.529111883799 4,110.49340550316133
1,435.2695374006661 2,465.59823339080845 3,424.6515852347489 4,12.161073138861003
1,435.2681960533253 2,465.57076642210404 3,424.658583149973 4,12.150732559002797
1,427.95692251940153 2,2179.1379212845936 3,2342.7591682616076 4,813.7689364610549
1,434.92147774526245 2,2616.2370037255328 3,2466.9918475023264 4,659.7587197945039
1,447.3070296486862 2,2369.4248647899394 3,2115.1839872295604 4,546.2958787635343
1,452.7398534380631 2,1767.1856887510344 3,1558.659476807541 4,378.68833725465794
1,467.1326808783668 2,2548.2230837072148 3,2262.869463642527 4,591.2759404056695
1,465.3328529008497 2,2152.321214041197 3,1908.7590554974947 4,480.43802246918176
1,462.6461813826173 2,1872.2433612184345 3,1657.931763530092 4,401.85008107622275
1,459.9259034364727 2,1668.9887068139517 3,1478.2547807248598 4,344.4758497796217
1,457.541706225176 2,1511.0028448195224 3,1337.5789205135416 4,300.7388707139921
1,455.49074267041186 2,1387.6321374106772 3,1229.2673862512515 4,266.8385053194207
1,453.7926903752327 2,1287.6667692026765 3,1141.1353476996226 4,239.65890289179268
1,452.3010500071257 2,1205.6872067698241 3,1068.276771588121 4,217.19469232432095
1,450.97059046895424 2,1139.0194313048332 3,1009.8543796262751 4,198.54786107796383
1,449.7858145898889 2,1082.1280662666488 3,959.2854776042581 4,182.46215108488494
1,448.74039638587334 2,1034.4751436749714 3,917.2020014386584 4,168.52337880740106
1,447.8422474716233 2,993.0968168562437 3,881.5154905534321 4,156.95314593042556
1,447.0428830223812 2,957.8089315290688 3,850.9702437581915 4,146.51276222596206
1,446.3294297033918 2,925.9647169857732 3,823.7306834464034 4,137.6459811286576
1,445.6846387740091 2,898.4883786646606 3,800.683572095331 4,129.8319284787153
1,445.10632810861676 2,873.2130753210993 3,779.2068085212114 4,122.81281600482734
1,444.56494857936343 2,850.8409575138343 3,761.0608574579652 4,116.94859452155508
1,444.06655873684934 2,830.1628831655555 3,744.3016012608829 4,111.83487440225589
1,3577.5271870991114 2,400.4787359501523 3,3971.5891369692167 4,1038.671695154002
1,3581.0867295783933 2,401.014622327886 3,3967.4817848811836 4,1035.8588283804527
1,3653.6824968594733 2,404.7453050827376 3,3972.4364699309162 4,1006.9788160705075
1,2764.0192396416437 2,441.1057247397576 3,3133.352638340606 4,443.3098315582469
1,2184.2481655081683 2,453.88126346065343 3,2560.068654498 4,533.0633966480491
1,1596.9334912608222 2,453.36178253256224 3,1890.6545761909385 4,351.09870073882473
1,2268.2817726221087 2,468.68273979532086 3,2557.9533418292067 4,589.9398465983832
1,1915.905945192008 2,466.46963813231224 3,2156.8270209484876 4,478.996293081106
1,1663.5672422632126 2,463.7306892508156 3,1873.7072897731844 4,400.4273139082334
1,1476.916367040269 2,460.8846666003435 3,1666.3241202881188 4,342.62654980715183
1,1334.9477705227134 2,458.121144012827 3,1508.9307464231126 4,298.6545007085619
1,1224.4967973144414 2,455.84130969646816 3,1385.8304269055777 4,264.3886970631393
1,1137.0983979141267 2,454.1303083315506 3,1287.1469253863418 4,237.29720664957867
1,1067.1485425176272 2,452.69956501616565 3,1206.3877818122087 4,215.6344372247232
1,1010.3491519180171 2,451.3547308046006 3,1139.295759358423 4,197.94134472027616
1,961.2927778014187 2,450.1581803128441 3,1083.0257539508355 4,182.2936565317996
1,921.048965935994 2,449.0933869103767 3,1034.991895992967 4,169.46572207553768
1,885.1315614629399 2,448.16923779378766 3,993.4854420519065 4,157.87836303818602
1,854.2081576132177 2,447.3463086247296 3,957.6667495734837 4,147.6444775611605
1,825.7585457809364 2,446.6162593002372 3,926.1612083429103 4,137.87921456327626
1,801.6096204818625 2,445.9579531211687 3,897.9097069358291 4,130.00163431767453
1,778.3921065421556 2,445.39429810111983 3,872.704164959557 4,121.79313100938242
1,759.2287568244657 2,444.85465108416497 3,850.0768724863117 4,115.50133629938452
1,740.5947440717284 2,444.39433900881676 3,829.4843005515737 4,108.98694983330569
1,4382.239567939334 2,4292.987024628686 3,4236.6226105922005 4,3.1688680127468216e-10
1,4393.834059870525 2,4286.531556231087 3,4220.627422281545 4,1.3194022429241056e-10
1,4526.811832010139 2,4211.964115963965 3,4109.799898937414 4,2.5728012081780564e-10
1,4519.944517988538 2,4385.502057826773 3,4930.821779703975 4,2.442049376059073e-10
1,4095.6549737815667 2,4124.1163020254335 3,4424.094756026708 4,3.5558982114869784e-10
1,3324.1872410656433 2,3356.784916624594 3,3424.757093579066 4,1.73160840895359e-10
1,2728.2789277916504 2,2738.3233447400385 3,2751.7195225136347 4,2.6541433442176256e-11
1,2300.0855069299832 2,2301.454997509693 3,2302.9251219492576 4,1.2122343864099038e-10
1,1987.3149134963858 2,1989.3537174479095 3,1992.0872677474827 4,8.229419463197131e-11
1,1758.7830826059248 2,1761.3700027464624 3,1765.0029128294136 4,5.796914039811764e-11
1,1587.4591532189654 2,1589.7047236276755 3,1592.310113977988 4,1.1761676506290927e-09
1,1452.5879751568104 2,1455.2683373818156 3,1458.8414472406942 4,9.572215701726624e-11
1,1346.9680166341898 2,1348.6882491206102 3,1351.4221252979817 4,5.888468666157476e-10
1,1259.7520025921579 2,1261.4280294235323 3,1263.820693850183 4,3.151697904037241e-10
1,1190.4427206635169 2,1190.281026853997 3,1190.0588329247896 4,1.9302394661499525e-10
1,1129.3669607156746 2,1129.1212839670757 3,1128.7816630639172 4,1.3942553963578267e-10
1,1079.98008500448 2,1078.3986807647714 3,1075.2283312924415 4,1.2445946716454743e-10
1,1034.859496393022 2,1033.2122285456817 3,1030.1249528817932 4,3.221005131764794e-10
1,995.7080059546653 2,994.175342728869 3,990.3433263984798 4,5.106816926394563e-10
1,961.0486322526008 2,959.4972766950499 3,955.8483711246404 4,2.39401509648147e-10
1,927.4473920141471 2,927.1300968980406 3,925.988193964085 4,3.44611041002156e-10
1,900.090014005162 2,899.7959439901315 3,898.7879834570365 4,3.3033852407654597e-10
1,871.345099385545 2,872.2340662438121 3,875.7692326091915 4,5.645046203573164e-10
1,849.2975395426614 2,850.2408119924081 3,853.7786556031958 4,1.679408675937769e-10
1,434.00861145510174 2,434.0065326752743 3,434.00570561612017 4,1.0355237943337495e-10
1,434.00747369004176 2,434.0079824362129 3,434.0052377648609 4,9.995528916095351e-11
1,434.00796965430413 2,434.0077966403447 3,434.005234459816 4,1.0519970943052105e-10
1,434.0057289435285 2,434.00846345977595 3,434.0064240454995 4,1.0421537063467944e-10
1,434.00693624679167 2,434.0083113404173 3,434.0054148602726 4,1.0434211472562166e-10
1,434.0053149309895 2,434.00835915159877 3,434.0074504761596 4,9.984351945966048e-11
1,434.00667099803525 2,434.0084573828334 3,434.005576583709 4,1.0222838091381685e-10
1,434.0074882413073 2,434.00832181497253 3,434.00530270838107 4,9.95676373376826e-11
1,434.00555749900775 2,434.0068848511197 3,434.008758179398 4,9.322406586128871e-11
1,434.00571557737373 2,434.0087600028128 3,434.00661408904085 4,1.0427346901805831e-10
1,434.00747322010875 2,434.0079403574097 3,434.00523044497044 4,1.0168636156304322e-10
1,434.00695045272033 2,434.0086677192714 3,434.0055310862825 4,1.0225690657167051e-10
1,434.0087020131012 2,434.00602849427804 3,434.0061538841651 4,9.757162912686743e-11
1,434.00773784536807 2,434.008037848391 3,434.0052418864612 4,1.054396043198119e-10
1,434.0052924843816 2,434.0080749707568 3,434.0071988152257 4,1.0757762318315039e-10
1,434.005230567397 2,434.0079233850954 3,434.0079639012808 4,1.0057671560277725e-10
1,434.00868293715297 2,434.0059682647516 3,434.0062259694708 4,1.068023553060691e-10
1,434.0052283328239 2,434.0078383226866 3,434.00741178285165 4,1.0772453283557671e-10
1,434.006938090338 2,434.0083459670362 3,434.0054267437292 4,1.0330706996222497e-10
1,434.0052559856071 2,434.0081850235907 3,434.00774390194016 4,1.0092667074991667e-10
1,434.00531241391934 2,434.00745538647993 3,434.008458867553 4,9.5583037037897e-11
1,434.0085218529708 2,434.0055653034444 3,434.0067579325852 4,1.0415861256233181e-10
1,434.008360007974 2,434.0070298955486 3,434.0054002493821 4,1.0494622205367357e-10
1,434.00837802723026 2,434.0053265241814 3,434.0072732823328 4,9.58970040721859e-11
1,1324.404271241567 2,310.75735390838605 3,529.3133720240501 4,1053.6084544663258
1,1370.4932444283702 2,307.7849266044964 3,533.8831951853854 4,1088.961132606559
1,1476.8370320134534 2,306.4127452200168 3,543.9193947500237 4,1164.2092692341241
1,1674.5144930248318 2,304.64117040344536 3,568.3700896844475 4,1290.3195263785067
1,1653.0889314617143 2,303.68975674555355 3,569.6786873977588 4,1254.419834263609
1,1307.0847692643542 2,367.35163161801165 3,537.4884774102685 4,877.2997251481602
1,1002.1900201178935 2,405.0424223286906 3,498.95026478986506 4,557.0165854548412
1,1215.9508305673353 2,399.55843385336436 3,518.8983024430231 4,726.6441376105661
1,1091.466348263544 2,410.0512769360467 3,504.7746849245488 4,605.9582438578477
1,999.6449679837265 2,415.7835440693827 3,494.3357743696198 4,518.0794274550602
1,928.5743009917153 2,420.29877995798546 3,485.7910253331444 4,451.38060587846047
1,875.7181335080073 2,423.1877417270853 3,479.3913031135217 4,403.7396054274517
1,829.0027094121741 2,424.32864675434564 3,475.8046200855389 4,357.26505295735643
1,791.2084512849642 2,425.6958490359623 3,471.9561570190976 4,321.61973486471345
1,759.900902535805 2,427.1602121495491 3,467.832230040298 4,293.9439082898525
1,734.6983055480948 2,428.39358852707284 3,464.0945751947916 4,272.6960133159527
1,715.215827613231 2,429.12038038707357 3,461.6649662538619 4,255.64262576386028
1,700.8428989079865 2,429.4583707188728 3,460.7846870899727 4,241.2883779197216
1,682.7128856121716 2,429.93831059987656 3,458.88605091321466 4,224.79286080505247
1,668.1464913491725 2,430.3316194511364 3,457.3346126930932 4,211.57306248165105
1,652.3264148292182 2,430.66616711639296 3,455.7764573014849 4,197.158060904506
1,637.5743729839957 2,430.9461456432625 3,454.5038066118938 4,183.45274903610806
1,623.2990109888675 2,431.13192005807036 3,453.08795063537514 4,170.847923791452
1,614.3784129712967 2,431.3521396572447 3,452.15058851605374 4,162.71742654067785
1,575.4079068729261 2,1778.8255692520493 3,236.46892095642363 4,1438.484766714285
1,573.8414030217447 2,1774.5673534488196 3,238.216376791325 4,1434.9365398791163
1,572.357383403074 2,1734.6903508985226 3,251.61871006165393 4,1382.8691001591167
1,571.1020367704268 2,1678.7770576415523 3,299.5109975359122 4,1259.8242854575483
1,566.1356870417333 2,1636.8947734996293 3,339.34145725044715 4,1162.673324824679
1,538.9269287847283 2,1386.097576637331 3,384.4026996869213 4,884.077996881842
1,507.249733447236 2,1102.3128136703826 3,406.01979649071893 4,615.3413455258225
1,485.0543144874272 2,835.7928372478628 3,412.0528426394346 4,385.93272616816347
1,505.78463265283574 2,1090.1149788658531 3,408.938727719072 4,602.8121584626053
1,495.17973377483895 2,997.6428199132687 3,415.156009932717 4,514.7434444644551
1,486.7671165472616 2,929.3671733724415 3,419.1635149503351 4,451.3574291426302
1,480.32555988954533 2,875.4552222897339 3,421.95249244712403 4,401.489505744681
1,475.2552394021537 2,831.1693979823972 3,423.9868213349079 4,360.6280516002695
1,471.26439070767873 2,793.6979915688536 3,425.59325428887485 4,325.86954359923936
1,468.09291411072036 2,761.8934938910273 3,426.96127367469506 4,296.10193469437274
1,465.4407761431836 2,735.2183243674602 3,428.0986792041185 4,271.1335772907371
1,463.0586479419006 2,713.0130277411187 3,428.8845048497447 4,250.75954250413744
1,460.87206730256577 2,694.4165689314619 3,429.27444205185105 4,234.22835239314946
1,458.94950071648367 2,678.5692190432328 3,429.4588085277286 4,220.313493578112
1,457.3369437428836 2,664.6620118365099 3,429.7461497745476 4,207.79666579210945
1,455.98635209945434 2,651.3967039910873 3,430.57541253275866 4,195.2291208864163
1,454.72318260072643 2,637.9343732980076 3,431.2335686280255 4,183.24467168328454
1,453.66301460425484 2,627.8357739374911 3,431.2866363607976 4,174.02778000573431
1,450.9528553246392 2,613.5086199569032 3,432.76656418483157 4,159.32680973011665
1,238.18586712314402 2,576.4328267623113 3,1759.077096214656 4,1409.9743734867052
1,239.72340606743708 2,576.1711619518519 3,1752.578682785345 4,1402.6153403760331
1,254.7446899185284 2,572.4723766201712 3,1702.9177797405882 4,1343.9367783484715
1,304.8729113067882 2,570.5372210391341 3,1665.4036987721624 4,1235.4152589323264
1,344.6774704586655 2,565.4520366382131 3,1626.61672828652 4,1141.3073171095348
1,388.94265682513185 2,536.4916595866681 3,1376.1853322630457 4,867.5394063309811
1,409.65599127223254 2,507.4796981354001 3,1119.8144992367247 4,621.3474360105563
1,416.7696767549746 2,484.16423108506706 3,864.0161213799352 4,394.3873636184195
1,408.7155067984684 2,505.4730938174347 3,1089.4409880557953 4,602.8355481807715
1,414.92190156073036 2,494.6234724008685 3,998.6688377051029 4,517.0181098526594
1,419.0378969033343 2,486.5167208890921 3,929.8177765257886 4,452.423921820824
1,421.91385163662886 2,480.26714350193305 3,875.3408520200394 4,401.5825283470538
1,424.02478109060263 2,475.3550311129951 3,830.5933874909601 4,359.88233377994527
1,425.67643387395145 2,471.48280462131044 3,793.1939519193812 4,324.8609202569664
1,426.998154151017 2,468.31504001618595 3,761.804927151821 4,295.46388127429503
1,427.94769597492456 2,465.50203355143924 3,735.327670531147 4,271.1742857856246
1,428.5191004542941 2,462.9231767231023 3,712.9723114860633 4,251.31288138423207
1,428.93748677122494 2,460.70532691424347 3,694.3730668068238 4,234.8493019811606
1,429.4848737889542 2,458.9267831790846 3,678.9983814140822 4,220.6685085648804
1,430.1422384823651 2,457.44755288019775 3,665.6040136473913 4,207.90122448334415
1,430.6041289679302 2,456.08813042895906 3,652.0767791916659 4,195.53626115626554
1,430.8462623791931 2,454.83950442389477 3,639.2974653122551 4,184.28223420269202
1,430.96488849419694 2,453.73873168678665 3,626.6863764638101 4,173.61745966135837
1,430.9638803730929 2,452.7530124232187 3,615.0689757047967 4,164.36309692635004
1,3993.4348289715545 2,3579.1818219934794 3,434.0289310848785 4,0.016390191975958895
1,3998.716914673177 2,3583.4943508685883 3,434.02893108287344 4,0.01639019050642246
1,4043.199158652264 2,3620.004618257477 3,434.02893106283136 4,0.016390175741234678
1,4160.979684528533 2,3726.9424187412037 3,434.0301852950503 4,0.017351025735661114
1,3838.7352196631086 2,3408.201140177277 3,434.0295904826354 4,0.01716872670403788
1,3094.631226677322 2,2706.013202010898 3,434.0299174669525 4,0.017096698098211866
1,2534.5406529463316 2,2194.0907629360536 3,434.03044236198633 4,0.01705100271822952
1,2144.1427477522147 2,1843.3572122333037 3,434.0306115978544 4,0.01704918025500224
1,1863.10907044211 2,1593.2018906764192 3,434.0302010435074 4,0.01705677305482484
1,1656.5170519730125 2,1411.0825530638072 3,434.03044169445957 4,0.017050491242938108
1,1501.2239304783802 2,1275.6414396198709 3,434.030610931222 4,0.017048668838915728
1,1380.906109602666 2,1171.7945975905 3,434.0307148297184 4,0.017033338091346457
1,1282.7913331683474 2,1087.4484965988115 3,434.0307146081434 4,0.017033167780590722
1,1204.0710418969102 2,1020.6340168107216 3,434.0308059906256 4,0.017010284270036403
1,1137.6438463643676 2,964.488911490412 3,434.03090275297814 4,0.016994772002553647
1,1081.2871168273823 2,917.148488574828 3,434.0309025317305 4,0.0169946020714183
1,1032.5667012450176 2,876.3689561214517 3,434.0309656284159 4,0.01698768706813095
1,991.1051824577243 2,842.1140894670334 3,434.0309654070162 4,0.016987517217569786
1,954.1260593512501 2,811.5026718798744 3,434.0309699353895 4,0.016970516336587974
1,921.7909267385845 2,784.9577871392693 3,434.0309303470086 4,0.01692736668609159
1,893.8153256165217 2,762.4292086035905 3,434.0309301256115 4,0.01692719743953553
1,868.6334190032474 2,742.183341493286 3,434.0308567812435 4,0.016875214662939564
1,846.4428932269758 2,724.6787269615915 3,434.0307490756851 4,0.016868151782449055
1,826.1355614775027 2,708.6060235738511 3,434.03074885406454 4,0.016867983132512563
1,434.02757973494016 2,3960.5016836000086 3,3541.9483240701534 4,0.017320309557963397
1,434.0278147305817 2,3982.252906281133 3,3562.4121974961195 4,0.01754522754292787
1,434.02823337071476 2,4057.181078877236 3,3628.1751885583035 4,0.017617163103692088
1,434.0298921280213 2,4423.572738354345 3,3990.425949638166 4,0.016322774760717928
1,434.0280597699314 2,3877.8604263135458 3,3445.73951552648 4,0.016905710540588988
1,434.02805954892966 2,3100.1861548486986 3,2710.267895309233 4,0.016905541469595428
1,434.02887571828575 2,2540.319962923836 3,2199.6403953518648 4,0.017090629426873595
1,434.0290657658601 2,2146.0955008589485 3,1845.2549627079857 4,0.017236763969128398
1,434.02924183559446 2,1865.6846064172837 3,1595.8477274115257 4,0.017292110371132093
1,434.02955399450315 2,1660.5392894971546 3,1415.1468518001832 4,0.01705079380453564
1,434.02988739350064 2,1503.8079398248362 3,1278.1741077972217 4,0.01695047215771989
1,434.03028766533845 2,1380.9827707631769 3,1171.682646115602 4,0.016937894343406895
1,434.0305418894843 2,1282.457833831716 3,1086.9290014915011 4,0.016928679110844797
1,434.0305416661294 2,1202.3654110453801 3,1018.6566282311097 4,0.016928509837618882
1,434.030620093047 2,1135.4680623847532 3,962.0323594306881 4,0.01685005090914383
1,434.0306710463131 2,1079.2507528549022 3,914.8615616901961 4,0.016719730877338197
1,434.0307659418791 2,1031.5318676290378 3,875.205746872478 4,0.01660370022019377
1,434.03076572048593 2,990.1676882474925 3,841.0588201059539 4,0.016603534213063927
1,434.0308469311177 2,954.4725744268721 3,811.922117932073 4,0.016584028868368378
1,434.0308706713146 2,923.0752136362437 3,786.4969624390311 4,0.016754436221856295
1,434.0308704496659 2,894.9502578227522 3,763.7813995113926 4,0.016754268700724915
1,434.030838738536 2,869.9032296060368 3,743.7105895530822 4,0.01713102658710726
1,434.03075588454993 2,847.1012965713519 3,725.4162922600076 4,0.017555141627614738
1,434.0307556631474 2,826.7618164479372 3,709.3134680438735 4,0.017554966108503593
1,3636.1709974741366 2,434.0282675488857 3,4044.1638788294104 4,0.017293202380070444
1,3641.471616681437 2,434.0279565212851 3,4049.607227299546 4,0.017453167601732832
1,3690.855227211692 2,434.0276215630564 3,4102.758345950522 4,0.016576527441151435
1,3567.9749056285305 2,434.0275458602206 3,3998.5857870879613 4,0.016275448271423743
1,3280.6259680791395 2,434.0275457485863 3,3711.1508968822022 4,0.016275366893206484
1,2678.26863997282 2,434.02768113906177 3,3065.179265674669 4,0.016278681389399332
1,2194.0613198646884 2,434.02762091716386 3,2533.3029107403772 4,0.01657604679328883
1,1840.4726226071132 2,434.0276745198799 3,2140.4062888844965 4,0.017355011385060348
1,1590.9943072724561 2,434.0279554171552 3,1860.0865704861912 4,0.01745229683165275
1,1409.1624960118631 2,434.028266215832 3,1653.7600284698713 4,0.017292165119260204
1,1273.1301648072606 2,434.0282659936386 3,1497.9782138915816 4,0.017291992207101835
1,1168.5213922497928 2,434.028587961562 3,1377.169572167011 4,0.017006492713189096
1,1087.6377142214455 2,434.0289183698 3,1283.0280373085707 4,0.01676192686152838
1,1022.6986043901426 2,434.0291634550455 3,1206.8609917812378 4,0.01664837447131401
1,967.1753039511843 2,434.02928599465287 3,1141.2777905257278 4,0.016655843243588958
1,919.7408879641758 2,434.0292857723994 3,1084.8501976444284 4,0.016655676712368294
1,876.9574413442155 2,434.02941861824075 3,1033.6617363920539 4,0.01672377068559268
1,837.9978109384099 2,434.0296855164996 3,986.8796236956018 4,0.01679365420259071
1,808.3340705725129 2,434.0296852953784 3,950.6419672648883 4,0.0167934862922906
