9900 14
1,424.5490388714365 2,3082.8596304955063 3,455.18949839305714 4,3188.6572273612906 5,238593.37583706353 6,190923.32340753928 7,240368.76687644163 8,429.9057590844144 9,3005.481101161564 10,421.34603736297953 11,3222.4932729520715 12,237696.86581859796 13,194287.21591563267 14,240231.1348790882
1,423.6872024024605 2,3091.2716057754446 3,455.06149889212975 4,3171.9916320539082 5,238107.3610978595 6,191409.67513442333 7,240710.4708135995 8,429.95043336969354 9,2967.5533036352217 10,421.3717885321544 11,3205.698513524741 12,237253.70563608565 13,194896.90649408757 14,240507.62624292483
1,422.40943092579323 2,3065.3130049643737 3,452.9934480745118 4,3059.9056503860907 5,235794.56861272804 6,195855.19883917185 7,242024.19471008683 8,429.2105299486403 9,2792.787675857418 10,421.5034190729772 11,3092.926160292816 12,235107.43081788224 13,199791.94326028493 14,241450.52022478243
1,417.0884016491154 2,2773.7517548641167 3,449.0106332492496 4,2702.9543167094403 5,233221.49453910397 6,210497.66687083818 7,241053.84988740916 8,429.51637999031277 9,2383.872284951935 10,426.6671708182812 11,2731.858222242012 12,232999.01288824328 13,213205.06978234457 14,240845.52618747696
1,454.3253541943336 2,425.3718629519874 3,3195.870753226416 4,3248.3916305705957 5,240244.32686045708 6,238808.9642754511 7,190407.7324489325 8,421.6244179629306 9,429.2905042029781 10,3026.234216309042 11,3284.355524306563 12,240337.52442346807 13,237741.88588382013 14,193765.61574513785
1,454.3102731618854 2,425.24978556538724 3,3199.5762903057184 4,3248.7166957557506 5,240284.72155040607 6,238761.64925950926 7,190430.11408789214 8,421.59672695726465 9,429.29255126551 10,3023.8688638351064 11,3284.6908651019935 12,240371.3452441512 13,237697.93737141823 14,193803.16719213384
1,452.7809392506235 2,424.72311799430076 3,3266.715930480336 4,3286.694545981197 5,240817.57668120682 6,238154.3369709963 7,190806.47150263688 8,422.17706571615554 9,428.25805353555563 10,3043.3964987561185 11,3323.764593184866 12,240956.99006446527 13,237012.9111895958 14,194300.01898948874
1,452.66345200932705 2,422.16472183623875 3,3150.2646429902793 4,3190.896449199154 5,241630.71759208792 6,235788.89231311492 7,195886.66289967846 8,422.7773303062952 9,428.5872297353028 10,2959.077195679015 11,3225.692318915435 12,241416.8178766801 13,234942.03773107042 14,199536.20883981042
1,449.2521162768965 2,421.6835841805367 3,2795.3801175161684 4,2728.4410448620933 5,241899.85799218432 6,233678.66058420585 7,203286.1804852713 8,423.31059374149055 9,428.0049559720536 10,2422.736734620028 11,2757.7247523274455 12,241500.57753020668 13,233269.80325287947 14,206770.02529635568
1,6660.732207809388 2,6252.904536923361 3,434.1318445785176 4,0.06032001410995885 5,175549.25517818978 6,181096.434380786 7,233735.34592975545 8,6431.072284543874 9,6832.504120703629 10,425.16520236926414 11,0.06096999787573319 12,181838.56664142176 13,180389.3490550335 14,233907.08722445767
1,6663.125429265053 2,6254.733700817469 3,434.13184456900706 4,0.060320003244993016 5,175796.79875505538 6,180829.50510715446 7,233735.34592974724 8,6430.9492047937265 9,6831.851156260538 10,425.1652023792651 11,0.06096998689699842 12,182095.7179350665 13,180168.25126177957 14,233907.08722444507
1,6668.95195162204 2,6253.849298637395 3,434.13184447388636 4,0.06031989469327426 5,178501.17891816926 6,178422.8371486742 7,233735.34592966238 8,6404.011607125586 9,6797.617207358688 10,425.16520247929054 11,0.06096987712487264 12,184861.23602144833 13,178223.7095876231 14,233907.08722432205
1,6404.360482900993 2,5970.235158322488 3,434.1318440511431 4,0.060319412125388557 5,192927.65335266758 6,173067.62820093805 7,233735.34592928487 8,5962.522805414263 9,6296.604461071893 10,425.1652029238895 11,0.06096938940892638 12,199030.02092552246 13,174778.22464703317 14,233907.08722377548
1,5734.325839382885 2,5315.077119266641 3,434.13184352272935 4,0.06031880888573409 5,210004.90678446274 6,177434.34006852287 7,233735.34592881353 8,5152.120185875858 9,5400.336880324798 10,425.165203479623 11,0.060968779795253246 12,215134.2241852498 13,180503.86765361656 14,233907.08722309212
1,434.13340626466857 2,6722.777675512311 3,6307.558605585582 4,0.06004079839456539 5,233735.2546536983 6,175660.1734181146 7,181115.23900843837 8,425.16373941256336 9,6456.6388504170645 10,6850.413185077481 11,0.060777380444761005 12,233906.92572477585 13,181665.26174168396 14,180558.04473850044
1,434.13514157136734 2,6758.409996535962 3,6341.865112254065 4,0.060449096316610856 5,233735.43129583693 6,176263.8918952078 7,180093.24193157337 8,425.16171550518504 9,6486.013380687671 10,6877.964587313886 11,0.061149178236027654 12,233907.0730676609 13,182208.36447314612 14,179850.75588244182
1,434.135141472235 2,6887.16038091804 3,6460.096372907204 4,0.0604489875081885 5,233735.43129587767 6,178723.1506635664 7,177507.29891146623 8,425.16171561037413 9,6549.0815315490045 10,6921.099998655167 11,0.06114906816870347 12,233907.0730676512 13,184750.03098884842 14,177701.50262148783
1,434.13134625333635 2,6840.063201481954 3,6406.68603146413 4,0.06003247924969275 5,233736.47325050383 6,193215.6557156004 7,173743.01353498004 8,425.1674041307846 9,6431.891188738738 10,6775.682365042781 11,0.06071643408110263 12,233908.30972258322 13,198791.99204440325 14,175462.59042450145
1,434.13388210242357 2,5870.859294105415 3,5447.416784862826 4,0.06001998509706418 5,233736.20878661505 6,209977.89443967215 7,177704.3235960335 8,425.16637832877706 9,5307.46913142705 10,5569.295079548261 11,0.060632709361727204 12,233908.08160221096 13,215149.7580357185 14,180990.85202331957
1,6263.2341714522145 2,434.12798313491305 3,6680.943455255501 4,0.05752840353693231 5,181357.71380617417 6,233735.05751936717 7,175697.49755235141 8,6794.195647100632 9,425.16954052717955 10,6403.425159377544 11,0.05821614414156976 12,180872.8526440429 13,233906.73462934684 14,181582.98852778357
1,6269.822661587252 2,434.12798312613575 3,6689.294648934499 4,0.05752839318279264 5,181081.6838893173 6,233735.05751940707 7,175933.59288878582 8,6789.549414935043 9,425.1695405363642 10,6401.420452534261 11,0.05821613367782838 12,180639.93265740998 13,233906.73462938823 14,181829.653346565
1,6476.173176362337 2,434.1307236204747 3,6906.394432885136 4,0.058770113915796625 5,178450.66666746058 6,233734.89348591882 7,178248.04574130967 8,6900.384471851729 9,425.16671943288554 10,6538.263132853299 11,0.05945607228013576 12,178340.8585812477 13,233906.63239939781 14,184325.13476826195
1,6535.31750041294 2,434.13277926091064 3,6967.959090542949 4,0.05988498790529176 5,173783.91763862487 6,233736.24014510628 7,192831.57806426956 8,6924.879529965963 9,425.1669554782501 10,6575.71442955303 11,0.060594476692890725 12,175543.2176161471 13,233908.09245832296 14,198534.1095524069
1,5475.849283423552 2,434.1317276428404 3,5900.244366732926 4,0.059607941576886266 5,177704.16978002843 6,233735.93735901685 7,209923.32876149748 8,5606.974635481368 9,425.1668458908497 10,5341.736994365242 11,0.06026536090815328 12,180872.61180788872 13,233907.805373303 14,214861.9798600134
1,6896.4975797723255 2,6202.152559659702 3,440.3331178360267 4,2269.7679294849067 5,163158.5381499925 6,172014.12175098725 7,240628.88003179373 8,6789.639503001585 9,6652.682311097959 10,425.6447128722097 11,2295.329550858784 12,169032.34869098588 13,173442.23352268874 14,240004.12116917325
1,6900.872883859841 2,6204.348441763342 3,440.28313423222625 4,2269.9334129706917 5,163340.86783318134 6,171830.8315094396 7,240620.81974619708 8,6791.332101020962 9,6652.162749809811 10,425.6424864527851 11,2295.4731226487897 12,169240.46350001445 13,173302.87169832716 14,239994.7470042256
1,6907.315305290164 2,6215.43583995425 3,439.76851701967064 4,2260.392912678117 5,165448.26801899154 6,170304.31513216608 7,240526.0001144431 8,6762.63073828093 9,6627.413632649964 10,425.63789727643615 11,2285.61800373833 12,171564.86047192587 13,172208.99421156154 14,239888.40085751348
1,6500.425971969807 2,6044.222719394758 3,437.1236054496385 4,2076.313355015484 5,179173.34476798054 6,168904.9928464519 7,239936.9653137985 8,6156.4430105952 9,6234.0310383854585 10,426.144609651674 11,2098.8962039343373 12,185658.17859185202 13,172409.2442419823 14,239402.21745153563
1,5736.543543589838 2,5453.740525787906 3,435.1226243577077 4,1786.4091723521035 5,195924.62610172408 6,177963.92796818336 7,238741.0259535757 8,5221.006109849184 9,5406.891839731531 10,426.18952745435865 11,1805.7734114148652 12,201633.21676329113 13,182245.7812824427 14,238138.9902472132
1,440.0351176149667 2,6821.314306932237 3,6333.5566515047385 4,2190.167769426201 5,240623.37556329265 6,163705.82150529366 7,172535.0625952165 8,426.55039071126424 9,6675.3449486357795 10,6747.2344911302725 11,2214.7691073419983 12,239851.23936598175 13,169693.0057844616 14,174082.39075056952
1,439.9911371514636 2,6823.706152105559 3,6351.229304992094 4,2189.2275431188746 5,240614.3939959354 6,163877.59856586 7,172346.4026666254 8,426.5539046804991 9,6668.764990382157 10,6756.079229596313 11,2213.8019196583377 12,239841.28231651505 13,169891.57636274642 14,173935.39662286502
1,440.18692251555626 2,6876.988428122359 3,6542.9074439944025 4,2164.507958807855 5,240412.85690952133 6,166197.32893188336 7,169812.62305429217 8,425.66559871341684 9,6645.307482085146 10,6872.337976080178 11,2188.6019549905886 12,239721.5769103378 13,172368.0826845885 14,171899.8945947308
1,436.77944994231405 2,6908.277265909535 3,6457.242893799081 4,1813.5703172683693 5,239845.9317597238 6,179390.41247570474 7,169860.26792683292 8,426.2368086786356 9,6582.067665491212 10,6716.215406092656 11,1834.0591235461031 12,239246.66975312855 13,185370.42351384409 14,173385.8694334089
1,435.5257020771873 2,5901.330184489019 3,5576.093563703632 4,1651.801855915859 5,238702.05795360773 6,196570.2965786223 7,178257.4150053259 8,426.217868560904 9,5400.785941629166 10,5578.338419278725 11,1670.6155434683667 12,238245.45296135958 13,202188.83994145945 14,182870.2024127433
1,6255.811397598081 2,442.8280011572587 3,6733.607245246258 4,1824.4777535605808 5,171962.2268831038 6,240640.65851024052 7,163938.13507929933 8,6678.117083408638 9,422.71928989535115 10,6558.419314049848 11,1843.666777505254 12,173731.34013178985 13,239762.4406614989 14,169899.34093836055
1,6267.951305679462 2,442.776795779629 3,6727.158157111065 4,1819.037923769365 5,171783.4512850527 6,240631.3405447133 7,164102.54751655494 8,6678.655897280075 9,422.7336758273417 10,6540.262970151608 11,1838.1709720076694 12,173592.50781633984 13,239752.28188681818 14,170090.81033509786
1,6448.767137584748 2,441.5660197016444 3,6760.942350704583 4,1764.9533046316926 5,170111.23931431893 6,240070.06141496834 7,165866.57336868922 8,6759.613074585502 9,423.90575399987796 10,6475.987190994939 11,1783.7211293259543 12,172334.18392084795 13,239214.91534887668 14,172065.34341013886
1,6538.22123837894 2,437.2036692907374 3,7185.277995053935 4,1909.8538239167217 5,169797.66749742138 6,239943.7961742878 7,178893.61211591016 8,6810.35864015082 9,425.7482898998053 10,6875.676532929462 11,1930.8536528541472 12,173288.8645586782 13,239227.85687094787 14,185258.77035855342
1,5593.951885725489 2,436.34130047529294 3,6007.821649379408 4,1704.8950101472628 5,178214.0892973793 6,238739.57358002075 7,196293.38898798768 8,5601.1819569932895 9,425.7508313467027 10,5516.129870229981 11,1723.2948628579509 12,182387.59944197966 13,237950.95791983302 14,202140.23046069127
1,7560.150691065635 2,7356.305629816499 3,7268.248327096887 4,2.8217796824761927e-10 5,156073.25890444362 6,156490.96587311133 7,155979.674634042 8,7711.146061365483 9,7543.3444471896955 10,7431.203747356686 11,4.960426543038936e-10 12,160093.36657455872 13,160685.04590067663 14,160049.20787097886
1,7587.702540223309 2,7338.38025575337 3,7235.305097170678 4,2.6932102322980637e-10 5,156040.4077858693 6,156467.7153401012 7,155946.44822818157 8,7729.729856276503 9,7520.411557331138 10,7385.401161764611 11,1.147586272680915e-10 12,160107.6382858777 13,160709.21115515422 14,160064.69420021365
1,7920.3216425002065 2,7131.805187134403 3,7100.717646669527 4,2.2512959292322254e-10 5,155852.6590906827 6,156343.23759523127 7,155638.31397914237 8,7997.916755270095 9,7266.879354444401 10,7127.703296984981 11,1.6451549970362995e-10 12,160332.07982585585 13,160881.18557873252 14,160185.6558709589
1,7442.314009044797 2,7387.540532826611 3,8172.944511389524 4,1.6373178210790682e-10 5,163264.2532479711 6,162470.92134485653 7,162447.65678336855 8,7424.988280066362 9,7274.34335392584 10,8116.400039139501 11,2.5779652991021573e-10 12,169213.68788779766 13,168206.14360684063 14,168062.2745635544
1,6457.545823360764 2,6546.988673184386 3,6859.253637451238 4,4.40158791267802e-10 5,179467.03585320298 6,179187.62586836496 7,179151.91094996614 8,6195.3005459912 9,6241.616015448304 10,6591.1906452736075 11,3.3593027407977463e-10 12,185439.97169720943 13,184927.89903716402 14,184814.46091686873
1,434.0801672539322 2,434.07901692532494 3,434.0818849612056 4,3.8724464916495107e-10 5,233736.75474105013 6,233735.2772358403 7,233736.59789311595 8,425.2234465316362 9,425.2207763090827 10,425.221027718626 11,3.8925085770918366e-10 12,233908.54270235548 13,233906.98405767448 14,233908.1586487821
1,434.0819625889088 2,434.0804127981986 3,434.0789309819246 4,3.8202104192196596e-10 5,233736.50730620357 6,233736.83049738387 7,233735.29574619164 8,425.22088730584977 9,425.2236217005357 10,425.22092370489406 11,3.8377730159194296e-10 12,233908.06407609183 13,233908.6089378733 14,233907.01604592564
1,434.07941469911356 2,434.08199804726144 3,434.079665385238 4,3.9113040061116084e-10 5,233735.29794388826 6,233736.8054405434 7,233736.54495182866 8,425.2203696735684 9,425.22144423769606 10,425.22319883205415 11,3.928847377507968e-10 12,233906.96972960854 13,233908.38261040783 14,233908.35040876886
1,434.0804432125211 2,434.08210817536127 3,434.07901185998895 4,3.62767126332797e-10 5,233735.56306988475 6,233737.11665837027 7,233735.968376794 8,425.2199871106073 9,425.2227253177046 10,425.22280745643684 11,3.6455099258012105e-10 12,233907.15966443627 13,233908.7598396874 14,233907.78286176332
1,434.08177094505334 2,434.08076179412234 3,434.0787345113851 4,3.6440580856913686e-10 5,233736.3521951608 6,233736.93675428058 7,233735.32869639437 8,425.22079537350857 9,425.223656932013 10,425.2212638522723 11,3.6682857902039187e-10 12,233907.90508570202 13,233908.69819913054 14,233907.06950288158
1,3032.834953387704 2,451.57358267608197 3,426.29936764171146 4,3150.3453738608027 5,190780.31855165405 6,240345.28941711786 7,238607.3586715536 8,2989.4347944958145 9,422.99304165037984 10,427.487147907629 11,3185.062521435216 12,194107.24078047922 13,240484.4569164312 14,237498.4339299416
1,3033.1836292186304 2,451.57305331822596 3,426.2147470215788 4,3148.2934472367833 5,190823.70922082907 6,240381.73254386088 7,238558.34273265832 8,2985.212982431848 9,422.9988814712356 10,427.5010928307563 11,3182.9888417082548 12,194164.09627028505 13,240514.16085037444 14,237453.76113157615
1,3033.184088078484 2,451.5160405364166 3,425.3967589434955 4,3124.322186427154 5,191359.1015614125 6,240724.60300866695 7,238064.79260362653 8,2940.0067067840964 9,423.0544846590468 10,427.6293101728068 11,3158.7612251651767 12,194822.5369809132 13,240790.89274447697 14,237005.90179173404
1,2967.118835218646 2,448.2184486049939 3,423.7389645058972 4,2958.878211483841 5,195606.49697099545 6,241700.54891761663 7,235941.04750839816 8,2701.372035763073 9,424.36382700691564 10,426.5711543688239 11,2993.0160120039386 12,199416.43274639524 13,241760.7580908149 14,234893.9363525436
1,2756.083249525032 2,446.8887727578498 3,422.09229816807243 4,2661.4561564891137 5,203130.07645159983 6,242255.38502763744 7,233537.12112977533 8,2342.3557752605648 9,425.25518953142034 10,426.1555406664511 11,2690.532507058064 12,206843.72446521616 13,241727.16932988857 14,233074.73190799128
1,425.36537491629133 2,3192.269767666792 3,454.7840519813883 4,3255.499376594849 5,238816.53747758147 6,190495.24001808543 7,240221.14555991217 8,429.6366508591338 9,3040.2975798680873 10,421.1505520495422 11,3291.269190443672 12,237903.09527996404 13,193872.7580256444 14,240126.67719796926
1,425.248814363878 2,3195.70973300208 3,454.76695122734736 4,3255.7320885156737 5,238768.71553637582 6,190520.19281646336 7,240261.39129113694 8,429.6328291432945 9,3037.959875759524 10,421.13310272062216 11,3291.510728872573 12,237858.45004941622 13,193912.4850837963 14,240160.61378732766
1,423.97381799994935 2,3284.4829842594168 3,455.055774341816 4,3323.2171674967485 5,237995.87635519105 6,191054.221490982 7,241050.32056112034 8,430.2904622803412 9,3087.341016897854 10,420.4468626722607 11,3360.5502186281524 12,236820.05514215882 13,194453.9815394248 14,241241.8623376694
1,423.1126183502362 2,3166.7596349278338 3,452.31027378895175 4,3198.66663427676 5,233820.7112904282 6,206619.1678551247 7,240553.62896984615 8,427.9712573309128 9,2962.3019540640253 10,422.046042538356 11,3232.9795610224605 12,233522.5037610996 13,209428.75652517087 14,240327.72910327555
1,421.2763812452272 2,2787.5999613337167 3,449.66867638147323 4,2719.9011071659606 5,233687.53329872107 6,203117.7362778802 7,241883.24297038774 8,428.8150476770571 9,2412.7282083249106 10,423.2155561240459 11,2750.511691187607 12,232926.6542750615 13,206866.94607709418 14,241516.9411106144
1,452.859970265582 2,426.41077692457736 3,3208.649577150797 4,3264.11988105372 5,240710.18630509885 6,238406.41638460173 7,190449.12739723368 8,422.25194286029824 9,427.8775363967112 10,3049.5099912371 11,3300.430683338773 12,240670.165888537 13,237405.12005689455 14,193841.1537188468
1,452.85308366266946 2,426.28813005048096 3,3212.4660536739757 4,3264.7403032739985 5,240749.29950488757 6,238359.79887570837 7,190473.16562628353 8,422.22543847415693 9,427.8811554626836 10,3047.539019989735 11,3301.0608839977504 12,240702.89209707238 13,237361.81615711303 14,193879.91880221516
1,455.2237421231034 2,424.364332657946 3,3311.170066399581 4,3347.0017979092645 5,240611.45793741802 6,238226.2982336159 7,190870.74509222692 8,419.97095305451893 9,430.2520309439572 10,3109.089223314135 11,3384.3368914238667 12,240705.86328871557 13,237152.5741676238 14,194343.82603766635
1,451.7623200994849 2,423.6560380457168 3,3113.4169026243158 4,3151.063155905346 5,241641.00086222365 6,235963.90590498975 7,196177.16978815274 8,422.6268670593346 9,427.943751228441 10,2921.132704938916 11,3185.9923983620934 12,241459.06248106668 13,235029.83877617173 14,200127.5771869219
1,448.48482456495907 2,422.84361823198765 3,2777.742206987603 4,2707.330580788404 5,241924.7457617655 6,233712.0822021816 7,203372.07323583207 8,423.2458203329221 9,427.3946285734392 10,2403.4371902897365 11,2737.488534357568 12,241553.81545200662 13,233078.21669984888 14,207088.08741775109
1,6710.114892766809 2,6296.493240040195 3,434.13404417927336 4,0.06050306063824174 5,175792.73295180823 6,181211.7299392978 7,233735.5453322829 8,6451.040996322311 9,6846.657616751802 10,425.163557826149 11,0.06116725522731756 12,181871.69847670896 13,180484.08848466456 14,233907.19026896142
1,6720.9594911090835 2,6306.030071113622 3,434.13404416955444 4,0.06050304977906329 5,176030.72724463727 6,180945.04924802599 7,233735.54533226142 8,6455.222063114996 9,6849.225835101126 10,425.1635578363295 11,0.06116724419590859 12,182119.98512808554 13,180261.29308953902 14,233907.190268935
1,6835.457911835784 2,6410.690723998549 3,434.1332702193934 4,0.060370495742664704 5,178529.90423288068 6,178389.8467732853 7,233735.54798383723 8,6513.452166444253 9,6891.025948664028 10,425.1649705793616 11,0.061086360975308 12,184627.31272931464 13,178292.75361049068 14,233907.1705909679
1,6826.373107043347 2,6392.442123132025 3,434.1334902409913 4,0.060030547628309554 5,201893.18930345413 6,182604.46939784475 7,233737.00950884828 8,6403.487791744076 9,6740.362440333104 10,425.1668767784002 11,0.06071097370331253 12,206253.71122335782 13,184151.17747691876 14,233908.76980446113
1,5900.64159352394 2,5478.195551145986 3,434.1332856507422 4,0.06002537186134877 5,219014.9835273954 6,190729.22279739997 7,233736.95930123157 8,5334.646724680286 9,5592.614977363396 10,425.16698445146335 11,0.06069856227786039 12,222442.98942115268 13,193311.83666713844 14,233908.732426068
1,434.1325156034048 2,6677.374450191493 3,6259.540562738331 4,0.05945612452007857 5,233734.88169551807 6,175696.86904912794 7,181346.46448628945 8,425.16421778246604 9,6399.729313521549 10,6790.347017588988 11,0.060014503652643304 12,233906.65778363103 13,181637.53699022296 14,180810.37538255475
1,434.13251559380944 2,6684.30698219433 3,6264.693992810698 4,0.0594561138236268 5,233734.8816955904 6,175933.52726345987 7,181069.60967634647 8,425.16421779260133 9,6396.1237130661 10,6784.063126656813 11,0.06001449284492776 12,233906.65778368822 13,181884.89255693392 14,180576.79471793282
1,434.13591816882195 2,6889.088935076622 3,6458.64227070447 4,0.061240088561787705 5,233735.17973287756 6,178254.7708665383 7,178404.95222203003 8,425.16069642871594 9,6518.519357778109 10,6879.855605645521 11,0.06194270890751975 12,233906.8295140504 13,184313.59244893058 14,178332.77061515662
1,434.13187025970024 2,6995.95733849004 3,6563.297299116753 4,0.059677529787105034 5,233736.34736099656 6,192717.49638043408 7,173763.80597526234 8,425.1671829496567 9,6603.683303072386 10,6952.622715031011 11,0.06026208744328686 12,233908.2112704306 13,198526.7858013603 14,175554.44832275074
1,434.1337637580221 2,5911.872536625832 3,5487.422141851807 4,0.05992224142594782 5,233736.21206055532 6,209935.67580594524 7,177704.41899634135 8,425.16606604588446 9,5354.255257153336 10,5619.610077900971 11,0.0606266886694956 12,233908.05320708934 13,214777.88713281517 14,180844.99397882444
1,6367.095051959724 2,434.1345413243175 3,6773.90987865526 4,0.059984884740277244 5,181241.0452213263 6,233735.97462920428 7,175845.18988779877 8,6947.841901543472 9,425.1651455859815 10,6545.781635793185 11,0.060582308993534104 12,180770.62315325582 13,233907.82630543294 14,181913.8481401069
1,6371.770590853374 2,434.13467829565036 3,6778.772237718443 4,0.06023658604727224 5,181020.61134630244 6,233735.92067186817 7,175620.31129579738 8,6953.775955638723 9,425.1648221323441 10,6551.918365845978 11,0.06086762499483283 12,180540.88621344176 13,233907.75976999523 14,181386.4441765023
1,6434.6501467802445 2,434.1337257663183 3,6846.802765182809 4,0.060465182657884725 5,178796.91907956757 6,233735.81418613403 7,177631.8896214636 8,6995.600367577363 9,425.16511013397366 10,6599.0179637218325 11,0.06116635530462183 12,178683.83123400432 13,233907.6321933935 14,183469.51177943317
1,6048.190682973002 2,434.1311254836043 3,6481.795013742047 4,0.06049820070555923 5,173307.99131750356 6,233735.61603736528 7,192954.572305968 8,6403.920641946021 9,425.16622361818474 10,6060.991275363846 11,0.06114629356486826 12,175098.40814798142 13,233907.40909738623 14,199045.11669492448
1,5320.188317793898 2,434.1322732954954 3,5741.600497683497 4,0.060568611544513686 5,177597.77067013073 6,233735.7055615386 7,209478.60560297812 8,5422.737478491802 9,425.16572385272895 10,5167.282860096956 11,0.06128301761108809 12,180695.4207091821 13,233907.5042940868 14,214472.40450026412
1,6821.55231008952 2,6325.138364492953 3,441.1892525682881 4,2235.1309022936302 5,164346.78779400396 6,171442.36516191525 7,240751.62602812215 8,6686.478396669118 9,6746.610690160589 10,425.00726727896773 11,2260.098693956027 12,170166.98609515882 13,173101.85874276893 14,240150.97404128392
1,6824.087835509312 2,6339.322422290428 3,441.14539357197293 4,2234.5349897808183 5,164520.25484732434 6,171262.5415190508 7,240742.47591941254 8,6681.494643605822 9,6753.413824040548 10,425.01249752085005 11,2259.4728037242885 12,170365.84797460056 13,172962.7132264632 14,240140.91558735538
1,6859.5356531782745 2,6491.274697369353 3,439.96222671112844 4,2210.0920836128703 5,166321.18797465294 6,169841.54876748548 7,240631.9445495891 8,6648.336161128345 9,6838.52596758057 10,426.2678130897158 11,2234.763465421684 12,172556.4811853891 13,171862.5144327009 14,239889.01556686003
1,6869.9223739105255 2,6632.6855954726725 3,438.0959184457061 4,1923.6904166333966 5,178858.54402066427 6,169306.40596018982 7,239793.2434969103 8,6494.419823012084 9,6817.33510301222 10,426.43822145527787 11,1944.4461628304448 12,185097.9702669878 13,172577.18258612146 14,239224.28271691527
1,5911.521922865132 2,5623.6317865043375 3,434.94761647259975 4,1654.2122040853399 5,200371.61376925817 6,194259.3993943344 7,238383.32330026917 8,5407.714370694106 9,5619.525721504237 10,426.20201246521174 11,1672.2933067297708 12,205157.65288619057 13,197331.69696791505 14,237663.93241736395
1,441.2810924883331 2,6703.494286246162 3,6241.509025221544 4,1931.0493855436061 5,240315.69012696086 6,164168.91149926462 7,171959.35432730778 8,424.5838241119265 9,6536.460539334679 10,6658.490197470203 11,1951.5953078211558 12,239820.59356619435 13,169910.11426838388 14,173539.76129143554
1,441.2345950654528 2,6689.8760585719565 3,6248.192785658006 4,1927.0853863598486 5,240305.79237067953 6,164335.70956625845 7,171777.1932353229 8,424.59337261238346 9,6510.922159166698 10,6652.993494423848 11,1947.585656465187 12,239809.11574766765 13,170103.55497795471 14,173398.63520744198
1,441.8134955380669 2,6740.175332431731 3,6454.87708148801 4,1885.5418402038229 5,240535.3385643863 6,165963.29329411458 7,169974.29596832604 8,423.09245833664517 9,6458.827617134447 10,6756.841494096841 11,1905.4476108903443 12,240008.8363752872 13,171936.42935956415 14,171980.95548912988
1,438.0187344627273 2,7185.667662081844 3,6590.1499285476 4,1876.6219638611688 5,239969.92320572867 6,178876.70887069718 7,169731.78061883384 8,425.7522377168727 9,6873.910339439712 10,6864.769169777472 11,1897.9275255590044 12,239460.26403204695 13,184864.79888151094 14,173426.2858709646
1,435.1094105648332 2,6007.196275963379 3,5618.273535355004 4,1685.8837762319283 5,238770.69636416802 6,196393.94238069427 7,178103.98742189034 8,426.20782178084755 9,5513.984740373074 10,5628.45229031219 11,1704.9227247579522 12,238368.10331910243 13,201745.62139687792 14,182633.15078283855
1,6232.330081893377 2,440.89890063687466 3,7021.158673108931 4,1725.5787820193198 5,172370.97168731384 6,240538.76865517048 7,163890.25219362258 8,6681.326989948699 9,424.3588951234166 10,6850.7965358495385 11,1744.3770099206479 12,174435.26566923194 13,239802.39649702585 14,169689.74995857207
1,6258.116948719055 2,440.82501779622703 3,7044.268660982778 4,1720.405419535467 5,172200.00687688834 6,240531.60507010116 7,164049.8406933596 8,6701.609231913622 9,424.36225306660634 10,6867.48710220281 11,1739.1711260989416 12,174306.45764554047 13,239793.67187536214 14,169875.5478485536
1,6341.067570037642 2,441.3231191250891 3,7196.15145867161 4,2197.1366454719328 5,170025.62941502902 6,240643.38847906166 7,166421.05607903254 8,6776.07442716089 9,424.63488639163717 10,7056.829287971933 11,2221.9806290248193 12,172203.7337635165 13,240087.2282500146 14,172482.5494965126
1,6054.384663484034 2,436.5036724926032 3,6637.460484848238 4,2058.31478628008 5,169149.74453076796 6,239972.6120492992 7,179165.67720404567 8,6276.135421580058 9,426.2662720568158 10,6314.483135934833 11,2080.8496267214528 12,172755.99937406057 13,239487.26373797725 14,185556.39401797732
1,5437.775782330246 2,434.2751580570386 3,5780.373017519787 4,1777.4161284536094 5,177854.19843835718 6,238842.69880887723 7,196445.55853343045 8,5408.434916669101 9,426.5667343681056 10,5274.313651833381 11,1796.58892157842 12,182242.86250107535 13,238399.58388716183 14,202145.09400538242
1,7429.026071991335 2,7233.627526012248 3,7467.027109286508 4,3.6299443548739184e-10 5,155561.14714436166 6,155736.9277831606 7,155850.57245245719 8,7602.8273912863015 9,7408.334937559999 10,7612.820693059416 11,3.3664091305277096e-10 12,159288.42581300257 13,159582.09176180267 14,159869.95120884018
1,7447.0723887793865 2,7181.623335003508 3,7532.601772412158 4,3.096896235226714e-10 5,156452.45663363827 6,156097.48847027795 7,155904.62294561072 8,7623.105702898516 9,7344.7228934622435 10,7667.644339022154 11,3.851753013112523e-11 12,160666.01023645277 13,160269.35721187713 14,159946.17162141518
1,7408.931005883198 2,6846.912329028823 3,7769.598117359288 4,2.932651527695985e-10 5,156525.29703947113 6,155926.58777096722 7,155666.9875227088 8,7545.008539309788 9,6901.021988070063 10,7813.852350698588 11,3.1010968707122807e-10 12,161420.80055683394 13,160676.8217970499 14,160188.90871773902
1,7201.685672128013 2,8093.6515597439275 3,7706.447918158067 4,1.2615448856667864e-10 5,162741.4692870798 6,162255.53308910847 7,163185.83060958868 8,7105.7534293201925 9,8011.117781690668 10,7697.5793692634 11,2.2280392748141772e-10 12,168577.68792410035 13,167828.16003844034 14,169076.2552151773
