7520 3
1,97254.19382568594 2,242876.83522554365 3,123101.52748931145
1,117276.34500514057 2,240512.63915579498 3,148689.2718208023
1,155900.01282098363 2,234471.26360670896 3,188875.19765116586
1,179973.52068788314 2,230872.57795271976 3,207220.38813258355
1,193220.00801700482 2,228868.61914562827 3,216013.76811268015
1,201299.06304726368 2,227691.11344483035 3,220358.83659268206
1,206702.96224722126 2,226793.90826133045 3,222662.99557813106
1,210042.92075578845 2,226305.9846657769 3,224066.12630925662
1,212118.6743274085 2,225999.71739188556 3,224683.45858885048
1,214475.38923449058 2,225775.94508183544 3,225438.53457777106
1,215486.40107546793 2,225611.55955662968 3,225602.8152948651
1,216672.15557664286 2,225474.86219881216 3,226013.60933574886
1,218186.7874137596 2,225317.3002627103 3,226094.64241735588
1,219153.1597916635 2,225160.8747598666 3,226107.8862161735
1,219673.67090149352 2,225078.19578473442 3,226152.03835025762
1,219037.48404287882 2,225138.08976289543 3,226149.08379939082
1,219768.96585788456 2,225116.0505724344 3,225967.38657601524
1,219824.4881246253 2,225098.33127431452 3,226251.16480770972
1,220428.13484508707 2,225072.1246149825 3,226353.86566213367
1,221784.99846830982 2,224890.22207216968 3,226202.61311700047
1,222083.21464137596 2,224839.3798601721 3,226184.07129961124
1,75577.21134342288 2,76481.10097784955 3,75584.93115232227
1,75571.14405422065 2,74878.04593193028 3,75725.64875004312
1,76776.340694756 2,75764.57523124081 3,76853.70627784317
1,92885.16364073314 2,95867.36250403344 3,92511.3003613022
1,122806.94003316463 2,122027.5033565738 3,121734.93441923427
1,168306.8759377426 2,167797.40584726317 3,167576.63307744596
1,190689.72887421885 2,190862.9470970466 3,190961.33893442867
1,203023.01911195953 2,203048.63249424388 3,203057.7021282111
1,209910.6063308376 2,209846.86062592236 3,209791.23265579558
1,213893.48807870917 2,213884.14179944378 3,213846.10048396562
1,216328.811572045 2,216357.3781020608 3,216470.86862312627
1,218247.6234054049 2,218257.1719011617 3,218249.72653575658
1,219441.21097494024 2,219087.7345005422 3,219514.8365056723
1,220405.75148372544 2,220671.02994642002 3,220408.85544800645
1,221165.57571837358 2,221056.07702907818 3,221148.600378198
1,221653.09562655076 2,221708.97995241778 3,221671.08577054625
1,221701.95978206384 2,222275.85025925082 3,222089.1321458165
1,222537.79878005083 2,222387.5222942891 3,222392.74480259113
1,222209.01035992213 2,222611.1730212982 3,222667.30884451407
1,222752.38657456878 2,222896.494028863 3,222982.1978995647
1,223742.9943205729 2,223460.46993138423 3,223151.66029147795
1,224181.32896265984 2,223796.26683487097 3,223303.31356876108
1,224432.50702703308 2,224051.0978679223 3,223416.78285214584
1,224586.9397876668 2,224191.0806962323 3,223538.66948419006
1,224767.12538491 2,224766.81468021433 3,224765.64722970058
1,224767.28818234048 2,224765.7310926283 3,224766.5677761516
1,224767.2027411368 2,224765.67484144584 3,224766.70817396053
1,224765.7549822666 2,224766.52196934167 3,224767.31196216558
1,224766.3048608462 2,224765.8882754548 3,224767.39638632766
1,224766.4431680418 2,224765.79645234026 3,224767.34797567324
1,224767.35470281888 2,224765.80680357484 3,224766.42662593105
1,224767.28818234048 2,224765.7310926283 3,224766.5677761516
1,224766.04411213132 2,224766.11216525128 3,224767.42765255604
1,224767.10091404757 2,224765.64022112062 3,224766.84400682268
1,224766.85772254967 2,224765.63716675065 3,224767.0895282345
1,224767.3665834599 2,224766.3947012744 3,224765.82481864674
1,224766.72315415027 2,224765.66951891483 3,224767.1925514739
1,224765.64858382056 2,224766.79878573268 3,224767.1369006569
1,224765.65576146706 2,224767.1588478974 3,224766.76901568365
1,224765.7056502821 2,224767.25306306966 3,224766.63152536476
1,224767.4077522164 2,224766.25761768606 3,224765.92121576195
1,224766.04427374376 2,224766.11209619197 3,224767.4277170911
1,224767.2029650746 2,224765.67521660955 3,224766.70800845046
1,224766.04427374376 2,224766.11209619197 3,224767.4277170911
1,224766.33494723472 2,224767.38705901869 3,224765.86567875298
1,224766.5838339015 2,224765.72323311394 3,224767.2796140726
1,224767.42679943697 2,224766.1270626254 3,224766.0312012142
1,224766.85787210966 2,224765.63732461724 3,224767.0893746861
1,122532.49446383526 2,254908.79204715288 3,250427.890051491
1,122647.35187499077 2,255027.62217608173 3,250279.83471524675
1,123588.46813837806 2,256101.18797298562 3,248337.59452904802
1,136405.69998659418 2,259363.60373213197 3,241522.97836856975
1,157695.57567088492 2,259820.81306454656 3,235390.6899640352
1,189246.3662867868 2,256104.4184579252 3,228281.3550673533
1,205857.7858734347 2,251778.48172822807 3,226637.6834986132
1,214904.17417304753 2,248393.81184511818 3,226501.0563033334
1,220922.8231487197 2,245945.50067621953 3,226698.9953317349
1,224252.1952020741 2,244146.43572966527 3,227305.10842116916
1,226807.28718556234 2,242690.59053137142 3,227721.88815782696
1,228082.088280919 2,241730.01279365824 3,228356.65606612677
1,229148.66656264573 2,240811.93186438634 3,228730.8946636938
1,229714.24112947486 2,240192.13528736823 3,229167.04950352496
1,230304.0914209469 2,239654.95430085977 3,229521.80102101483
1,230974.16815582002 2,239114.7279883048 3,229793.46348201446
1,231291.68812767818 2,238793.05981245736 3,230075.89930161124
1,231747.43170344946 2,238259.39332886814 3,230280.66365944434
1,231855.203101529 2,238045.37840999104 3,230491.0058859
1,232103.23402211224 2,237740.98979283802 3,230678.24838973966
1,232269.43384082438 2,237547.5943143461 3,230839.98370133288
1,232334.8236939017 2,237429.0459102151 3,230972.30465696263
1,232518.06965821044 2,237108.37735078143 3,231148.07566146916
1,232566.33781336457 2,237058.50366256232 3,231231.43283873893
1,250030.3158149561 2,122553.37364912855 3,254639.38432021558
1,249966.50905015564 2,122733.60429281136 3,254647.41788800355
1,248543.92783416243 2,125414.87588336285 3,255866.68104581028
1,242075.0057793664 2,137667.67829196347 3,258843.568474957
1,235393.49664913196 2,158115.43191123125 3,259529.37373073402
1,228406.9992818424 2,189701.98223770756 3,256025.91266957644
1,228635.4800795095 2,203861.17292633836 3,250491.58982070765
1,226325.37695884812 2,215471.04932649102 3,248431.76800778808
1,226776.73250289023 2,221099.1829656672 3,246048.89187923513
1,227286.55111365148 2,224624.28912004418 3,244048.93085208477
1,227842.252606246 2,226633.3574566343 3,242576.00370650203
1,228310.00370224065 2,227902.70918673227 3,241827.01711342065
1,228763.18120205437 2,229077.44540295156 3,240889.3958182897
1,229151.54388955943 2,229757.32790889993 3,240189.232391843
1,229421.86729965193 2,230484.68425210883 3,239685.19626970432
1,229680.16761501416 2,230991.45712230785 3,239169.2963842666
1,230173.81473324922 2,231147.70272664 3,238673.31037050288
1,230454.08890013935 2,231591.3254353827 3,238324.5628853415
1,230478.14108636315 2,231844.1668078757 3,238056.31100634666
1,230594.03015158957 2,232139.2711681252 3,237788.34870113892
1,230816.37021617347 2,232290.35715043842 3,237563.8993056059
1,231070.68700478523 2,232256.61904318427 3,237384.9094500871
1,231061.702514629 2,232498.75108016457 3,237140.36545210078
1,231188.40257354148 2,232616.94065632691 3,236974.63204962615
1,254944.07569416336 2,250147.16118075166 3,122243.84473855018
1,255067.19387998566 2,249994.692809062 3,122362.97348843352
1,256205.49294380727 2,248313.4839064838 3,123245.18574641173
1,259585.07345171622 2,241741.85963210734 3,136887.0196856111
1,260052.17213057692 2,235403.5696551327 3,157179.90193562003
1,256210.40923357126 2,228449.47782579352 3,189396.7335345728
1,251862.47260846902 2,226500.3617740525 3,206608.38272573942
1,248504.23298156605 2,226306.8488493881 3,215804.8389308965
1,245937.17985502156 2,226702.06785942637 3,221055.91007560864
1,244162.36504793869 2,227307.87903498323 3,224356.49510643526
1,242731.6088982444 2,227806.36652802638 3,226661.87967434764
1,241716.5744107816 2,228339.44794413133 3,228023.1584644971
1,240858.26641276057 2,228774.3656166394 3,229046.3848431211
1,240174.10192854068 2,229161.03944479334 3,229827.2764979827
1,239650.88050380608 2,229508.14546348935 3,230402.83459324957
1,239083.15694369294 2,229793.72018470563 3,230971.55897128227
1,238709.57479755502 2,230055.24306711872 3,231286.0926658635
1,238280.12615511534 2,230293.02407174523 3,231643.3272718048
1,238024.69424072758 2,230492.46383728116 3,231878.9252771735
1,237808.61090939364 2,230666.4688594215 3,232084.33707367515
1,237634.6739983133 2,230809.9922425761 3,232211.1437141333
1,237343.1861711088 2,230998.61901725325 3,232392.39207669834
1,237137.4774752674 2,231152.0824954184 3,232544.51092753717
1,236994.34530073163 2,231294.17724385016 3,232587.22824943354
1,135472.65502681254 2,134307.48380279343 3,233906.9803510655
1,135982.30187780506 2,133829.05463216658 3,233906.98035106505
1,141241.09447991537 2,129279.18397282646 3,233906.98035106086
1,164849.36960383717 2,115635.8962502835 3,233907.0574509102
1,192641.04292683784 2,114940.359535767 3,233907.05745080512
1,225247.34656089923 2,143254.09720224485 3,233907.05745059496
1,238177.4009885995 2,168516.69445890412 3,233907.13398960637
1,242608.7721262106 2,184752.11968191015 3,233907.3175174502
1,244139.40726120753 2,195254.56550662112 3,233907.4301718475
1,244570.68409641532 2,202392.5003135191 3,233907.541951912
1,244272.36109542454 2,207413.0348761099 3,233907.67914254585
1,243623.21968243853 2,211065.98697973962 3,233907.83524140692
1,243081.54710417765 2,213900.30874839926 3,233907.99203908604
1,242742.88475043137 2,216218.2200934444 3,233908.152408256
1,242278.40289807052 2,218028.82900280564 3,233908.1524084756
1,241917.06215369655 2,219553.50335930995 3,233908.29204846657
1,241412.34378317592 2,220733.83153347467 3,233908.42640014566
1,241026.00979935148 2,221774.64095144212 3,233908.42640019438
1,240589.42114884782 2,222612.1401185882 3,233908.53691107265
1,240266.67859094773 2,223384.90942900575 3,233908.53691110184
1,240040.67793507993 2,224109.8480872645 3,233908.62243344297
1,239884.6339391476 2,224795.15250629422 3,233908.6866094353
1,239617.65205534763 2,225307.4652615877 3,233908.73002762557
1,239391.40559215177 2,225782.16874548857 3,233908.73002788157
1,233906.94141894823 2,134859.05619823534 3,134718.2290886489
1,233906.9414189512 2,135367.45803623 3,134216.38190771866
1,233907.03654691123 2,140978.84706860577 3,128746.23624762734
1,233908.7139205787 2,164664.73402565817 3,116038.69941778628
1,233908.21469062005 2,192862.95155551535 3,115280.28823545511
1,233908.21469111287 2,225506.0598996114 3,143247.2970777997
1,233908.45671839194 2,238204.00104697936 3,168563.84743813757
1,233908.55690997184 2,242774.94187345693 3,184828.55229488423
1,233908.64657333205 2,244148.81056354035 3,195235.85924567547
1,233908.71392207255 2,244389.06584607356 3,202329.06384227143
1,233908.75426659847 2,244174.72534807533 3,207397.2369606323
1,233908.7697828139 2,243712.99495020296 3,211092.03494860078
1,233908.76202086467 2,243191.13164363388 3,213910.30557622114
1,233908.76202108237 2,242691.64610816474 3,216151.8692548195
1,233908.73247549165 2,242257.2105223847 3,218011.46677023097
1,233908.6875376944 2,241860.915826594 3,219561.77708963334
1,233908.687537806 2,241446.90058636572 3,220795.1009130315
1,233908.62444784955 2,241049.05047534476 3,221811.9827984827
1,233908.62444784705 2,240699.17426844456 3,222704.50274613564
1,233908.5400422995 2,240331.1203528851 3,223397.81680527428
1,233908.43536396083 2,240032.60192723776 3,224064.97018994653
1,233908.43536381167 2,239763.26475738856 3,224662.14540858453
1,233908.28156835138 2,239549.847759991 3,225265.4530173637
1,233908.28156850103 2,239320.47455623528 3,225737.6656337494
1,135383.18889504098 2,233907.00239461503 3,134365.60642781484
1,134854.48296742464 2,233907.0023946106 3,134886.39867569378
1,129403.79389060805 2,233906.92892359546 3,140392.5694192682
1,114156.7095692041 2,233907.58253793087 3,163777.82644671306
1,115439.02799241348 2,233907.98187510986 3,192610.63280032913
1,143273.44792235774 2,233907.98187609462 3,225516.79705928074
1,168545.90750795676 2,233908.2756765153 3,238200.02605492243
1,184755.05831632522 2,233908.43399397406 3,242690.04969784408
1,195233.83780214228 2,233908.6695212507 3,244138.90811812328
1,202353.539409036 2,233908.72560519184 3,244410.716266694
1,207387.19071114162 2,233908.76486782197 3,244163.48203878276
1,211107.48202842267 2,233908.78087286893 3,243724.6763338853
1,213973.61331892665 2,233908.7800286624 3,243243.87015116104
1,216228.88146507152 2,233908.76153281858 3,242756.2597184945
1,218032.82530298486 2,233908.7615328537 3,242278.07950009927
1,219497.90245012965 2,233908.7158003199 3,241819.7224799519
1,220708.17447244274 2,233908.63513987118 3,241389.6872329696
1,221754.54551261218 2,233908.63514002966 3,241010.61716667507
1,222651.0983672147 2,233908.53139456463 3,240663.24866928748
1,223449.58450231512 2,233908.39480321153 3,240356.9732918236
1,224125.79220587548 2,233908.39480385676 3,240063.51041712938
1,224731.20545765132 2,233908.26928706403 3,239798.5559646277
1,225243.48090298666 2,233908.11550769172 3,239543.10467761583
1,225714.636509675 2,233908.11550862592 3,239313.19232643303
1,97281.5757756937 2,140693.5293020763 3,249825.4934749267
1,97596.46418097049 2,140532.11326057807 3,249792.64957587802
1,95484.23313715793 2,99151.31427487887 3,255484.69608687022
1,119508.09112196034 2,102561.19177612785 3,253529.05941667568
1,152596.55421866023 2,121410.58775197364 3,250155.09726867007
1,194223.05316934094 2,161500.90821721964 3,243937.11636823523
1,213454.999691452 2,185073.6730346583 3,240676.67712423563
1,222793.82299193778 2,199420.16702186136 3,238395.49426844096
1,227955.44626874392 2,208141.2398476609 3,237038.92133394227
1,230639.99578399674 2,213698.7358092524 3,236247.91497011395
1,232196.44718651532 2,217472.4859206815 3,235711.16687065223
1,232938.390682523 2,220106.78367020405 3,235378.160210122
1,233535.58964367918 2,222090.8962166035 3,235103.74656537778
1,234045.63124370444 2,223739.8806208464 3,234935.47099957347
1,234349.4840637361 2,224947.45094467176 3,234781.25472783862
1,234691.7557300621 2,225925.9476943258 3,234621.98060852743
1,234823.87448887146 2,226713.7967883619 3,234527.40357499738
1,234801.226354043 2,227324.21316196275 3,234465.73108898196
1,234857.5166292009 2,227874.46820141407 3,234402.46894612478
1,234850.30706443894 2,228265.00790388067 3,234341.0093478387
1,234870.5939004795 2,228672.35174047796 3,234297.25379439085
1,234958.83167334093 2,229071.5443801289 3,234257.74581298398
1,234960.71852195723 2,229382.97841150823 3,234226.1389291828
1,235041.56708145302 2,229776.37144307524 3,234203.6870698963
1,245981.76394088636 2,146979.39736471823 3,166202.95575481805
1,245952.15645875555 2,147179.5688560169 3,166426.9464976639
1,255361.25982413162 2,98100.72863707624 3,98978.71407189331
1,253734.2300590386 2,121842.6968954474 3,106696.02584746563
1,250319.2143493868 2,152383.71738540256 3,128954.43672367344
1,244463.45446700318 2,189175.4183002897 3,166964.08401535195
1,240580.33851966314 2,213478.23580850786 3,185233.76217947403
1,238396.75535928665 2,222876.81295725095 3,199458.1737824807
1,237104.708197747 2,227741.46551299925 3,208032.17085646943
1,236282.1931212075 2,230421.32837188133 3,213655.20334503555
1,235742.67851325413 2,232025.04389380658 3,217445.69744322932
1,235369.35939930537 2,233021.42205089665 3,220081.28245553662
1,235090.6406055329 2,233633.84353126487 3,222226.75797287407
1,234893.29254375934 2,234148.27018510783 3,223782.0550980321
1,234741.47047452602 2,234435.47956737978 3,224980.668590917
1,234622.3408764781 2,234616.53605236628 3,225919.30523497539
1,234530.44294007673 2,234684.66986644844 3,226644.58153700485
1,234453.64569321083 2,234774.3308823761 3,227301.50569623886
1,234426.0381353775 2,234865.24667434057 3,227769.16205069402
1,234372.61394009765 2,234904.2430595091 3,228247.00107549623
1,234292.94444649885 2,234938.72335311433 3,228783.93059990607
1,234255.92604235202 2,234951.855638467 3,229139.96486806817
1,234243.9853259901 2,235000.2853460143 3,229424.354340512
1,234178.21008886732 2,234961.18227829138 3,229701.10883855695
1,100412.6164604132 2,255813.67920257553 3,92643.40945068747
1,100182.21398998403 2,255787.8765806201 3,92983.91972471861
1,97728.6081995046 2,255864.46464855096 3,96204.46155806737
1,104157.46371256262 2,253220.02327673807 3,126927.70562359449
1,122669.14518973435 2,249980.52683601063 3,160655.22273128357
1,163629.33818113228 2,244299.86221147483 3,198599.9619735198
1,184983.11418434273 2,240558.95013824778 3,213442.21096024293
1,199580.74124950933 2,238414.6149552755 3,222690.1028077111
1,208206.13792901995 2,237105.22784348828 3,227644.97575924272
1,213819.27804743897 2,236316.80940252062 3,230299.2433645145
1,217354.52928814088 2,235752.10469216382 3,232112.01395715048
1,220167.0420926181 2,235377.63090592774 3,233043.72203245168
1,222064.73926314074 2,235117.99120975807 3,233790.95039827484
1,223648.46500956218 2,234905.6242258463 3,234156.75602655136
1,224910.59554163038 2,234723.37047381583 3,234367.48812275357
1,225879.8300186991 2,234605.46454281994 3,234561.1213297043
1,226626.7207470073 2,234520.31171098724 3,234721.5146778119
1,227284.0639614566 2,234444.66224172318 3,234813.53823307506
1,228007.79776441003 2,234341.07841931714 3,234809.99634628723
1,228336.77868665534 2,234371.49009387658 3,234928.61146315723
1,228742.08047580373 2,234326.6102794015 3,234953.1461804559
1,229129.21471329106 2,234255.25116510745 3,234939.31405151702
1,229438.83820982464 2,234223.6103848784 3,234944.0921106821
1,229621.83057448894 2,234220.83009891902 3,234964.6487042184
1,77750.25124117527 2,78204.74645085915 3,77693.46219622818
1,77739.4949199662 2,78207.28991712714 3,77688.35425305628
1,78097.5602502097 2,79033.71205614725 3,78179.45048793111
1,93838.04942976405 2,93162.21209863169 3,92671.67680631271
1,124148.51503976842 2,123582.30544220834 3,123099.36644608728
1,171078.52256625597 2,171204.47710500163 3,171329.78774461983
1,196242.83470091654 2,196233.66572245688 3,196207.91374415054
1,209284.69459017355 2,209261.33698523417 3,209245.0431392183
1,216596.1241875786 2,216611.60046183216 3,216621.2956157779
1,221220.14029519606 2,221162.54088206423 3,221043.20402703527
1,224132.0567563694 2,224070.29068517816 3,223958.28829571308
1,226066.80238448194 2,226032.96068621348 3,225975.95883036437
1,227341.1943750779 2,227370.00043707012 3,227456.87879681835
1,228396.99998515385 2,228428.32247620696 3,228515.00790781787
1,229194.16035644518 2,229229.06615885472 3,229323.27927601265
1,229830.10552298732 2,229863.63555167735 3,229947.7916857392
1,230445.06473601525 2,230447.13263314086 3,230415.38128455446
1,230851.8269047545 2,230852.7883501305 3,230817.57482917618
1,231229.7546002239 2,231219.36365781084 3,231139.48999185805
1,231503.13010386587 2,231492.6298292087 3,231415.81861315365
1,231658.45110933948 2,231652.33250619652 3,231666.4051309546
1,231854.00525263938 2,231848.2006433784 3,231865.04264728565
1,231960.80878868993 2,231955.5976803899 3,232046.5978972455
1,232107.70856097093 2,232102.73343524424 3,232194.52554386033
1,233908.16205521487 2,233908.4692747063 3,233906.9357369893
1,233907.32092856907 2,233908.78904513118 3,233907.45812725901
1,233907.58267284103 2,233908.76807096347 3,233907.21504775513
1,233906.9294938946 2,233908.20913335469 3,233908.4312219492
1,233907.10746610424 2,233908.7186152306 3,233907.73888819982
1,233907.0871126274 2,233907.77587386372 3,233908.703784299
1,233907.02829256968 2,233908.65095223617 3,233907.88607197703
1,233907.3197039739 2,233908.78909720588 3,233907.4580136629
1,233907.83736502015 2,233907.05444012556 3,233908.6762955565
1,233906.92678851192 2,233908.20810659774 3,233908.4305912791
1,233907.32155334193 2,233908.78908692315 3,233907.4582755341
1,233907.1107400269 2,233908.71904701614 3,233907.74031688052
1,233908.42037893223 2,233908.22014870663 3,233906.92558071436
1,233907.44629044094 2,233908.79009094834 3,233907.3302878077
1,233907.08832066512 2,233907.77693775095 3,233908.70397080222
1,233907.29189991843 2,233907.49232398623 3,233908.785244695
1,233908.53140796607 2,233908.08061329636 3,233906.95667816885
1,233907.180701937 2,233907.63173903927 3,233908.7556802193
1,233907.1075568622 2,233908.7185960142 3,233907.73908911564
1,233907.1809687018 2,233907.63124459545 3,233908.75555341045
1,233907.55075976244 2,233907.24430300546 3,233908.7756335037
1,233908.6983955552 2,233907.78920399494 3,233907.08023259035
1,233907.8747999708 2,233908.65783250896 3,233907.0362762807
1,233908.752535586 2,233907.64229185073 3,233907.17325209294
1,121729.3373712603 2,254558.4267966589 3,250249.54433864236
1,121904.69217035748 2,255069.32016747695 3,249154.84389789187
1,124402.41566781064 2,255201.91778498582 3,249286.55900766872
1,137901.16481767624 2,258362.26371060504 3,242205.13862634476
1,156760.9869475657 2,259656.22099461063 3,235717.43513947065
1,189886.46057305776 2,255133.23484839537 3,229053.4846712734
1,204926.63310725935 2,251128.28891859282 3,227519.0996487624
1,218141.27532194962 2,247137.6617764066 3,226732.65221952694
1,222965.83051571072 2,244625.50194716832 3,227230.59471096713
1,224278.27075142434 2,244215.37563045262 3,227267.89829369573
1,226425.20343393023 2,242699.60794085628 3,227941.04227027536
1,228311.29038469403 2,241801.81396200098 3,228045.69593741148
1,229176.18665844222 2,240888.07795131803 3,228633.48897880118
1,229659.2072348604 2,240164.94316223715 3,229205.57553689
1,230239.40585198466 2,239588.07407945872 3,229617.42694807798
1,230992.27423802466 2,239111.49397395967 3,229804.32309704003
1,231272.77909644926 2,238719.72380393776 3,230209.25197999086
1,231592.81341022317 2,238353.98077194317 3,230273.39818296712
1,231948.35666541458 2,238026.22653897596 3,230422.3307969915
1,232141.90485130766 2,237763.79158776338 3,230610.91675727992
1,232292.7420644588 2,237556.8028943216 3,230820.765119496
1,232251.86487448736 2,237412.8722362257 3,231049.3463898909
1,232499.63006030495 2,237116.35266391313 3,231083.25955119237
1,232617.8622575601 2,236951.18626573795 3,231209.46773560622
1,250051.13292477693 2,122127.62724317187 3,254864.3331741585
1,249673.2663382701 2,123627.00543440865 3,254921.62756460597
1,248624.5881612545 2,123905.46836689557 3,256153.72537144917
1,241835.07366526115 2,135870.77322228282 3,259437.83729869063
1,235657.8455569607 2,157190.6695920953 3,259918.77361469227
1,228225.3828450373 2,189248.87225261517 3,256184.42014353295
1,226422.57825079648 2,206179.16516598052 3,251827.09413558902
1,226287.6485433605 2,215802.6087956966 3,248549.30135389342
1,226798.18632579144 2,220971.08998220117 3,246016.7567560574
1,227317.2491154209 2,224350.2111748924 3,244170.15778164097
1,227860.40467413017 2,226357.87125997458 3,242786.41510469417
1,228292.2502005638 2,228038.54030041883 3,241611.97951833718
1,228777.60108563257 2,229071.83291733213 3,240867.5692869752
1,229136.40566614267 2,230034.01247494802 3,240094.36311869713
1,229493.55800265074 2,230480.5390466012 3,239633.94100551406
1,229788.4399288536 2,230903.19893426396 3,239139.85717577083
1,230050.0454711488 2,231274.67024550855 3,238728.9454381777
1,230274.16451358335 2,231545.4315638187 3,238455.73059281005
1,230508.39291857107 2,231915.5054608312 3,238002.0455815204
1,230678.8196236408 2,232049.90305400893 3,237794.14353491314
1,230857.21239357832 2,232260.640161076 3,237510.25802724532
1,230980.42437691666 2,232421.56914888538 3,237365.15684533017
1,231145.53595262306 2,232522.0568512026 3,237149.55111367482
1,231277.31664527327 2,232702.7241975052 3,237000.7588845323
1,254888.13525421868 2,249960.3776930808 3,121231.46373021384
1,255010.79687590673 2,249809.86357386928 3,121354.23081569065
1,256093.08240329308 2,247934.73419630245 3,123752.2443947961
1,259524.98805290376 2,241849.52150637427 3,136039.91490821898
1,260003.99146236372 2,235364.0245426448 3,156659.03253618343
1,256192.38140720202 2,228259.94833327067 3,189778.69901846952
1,251809.09491688746 2,226423.4739980775 3,206269.8396467846
1,248465.54373166597 2,226335.7883759842 3,215414.59095991025
1,246027.00794315359 2,226839.05806984627 3,220973.26032870545
1,244163.11066308466 2,227327.4179351679 3,224271.99946664015
1,242734.78504137194 2,227815.73068851046 3,226473.2849049096
1,241688.55950914617 2,228333.02894412423 3,227961.34162627655
1,240772.88517491423 2,228728.09191634684 3,229226.71883695858
1,240185.71135397046 2,229162.87024640478 3,229893.3439112475
1,239566.87968795418 2,229482.68582518862 3,230498.5317113524
1,239139.95709671848 2,229789.99481092487 3,230855.94436581418
1,238757.181195896 2,230053.86561282483 3,231225.8616041325
1,238357.3982438657 2,230284.94350076947 3,231641.50066545594
1,238115.89240313933 2,230486.87321372313 3,231863.70709164275
1,237724.80236019407 2,230691.96284712412 3,232143.94634182708
1,237525.9826479666 2,230852.35450588356 3,232258.8128311216
1,237344.30018132567 2,230993.70888505626 3,232405.80075054182
1,237129.47276876844 2,231150.24880774657 3,232523.93975939346
1,237021.05033976297 2,231238.38401879373 3,232646.90459893958
1,134610.83167449926 2,135049.73807848053 3,233907.0188346148
1,135121.28210949077 2,134553.739423901 3,233907.01883461338
1,140309.47452209593 2,129743.12176658977 3,233907.01883460407
1,164765.51926902344 2,114378.58236932663 3,233907.45942565435
1,204734.60293422407 2,139438.75330509874 3,233908.69230846714
1,231589.32952890653 2,165503.90110725397 3,233908.75977345093
1,241221.17111097212 2,185672.8872144128 3,233908.81629089022
1,244566.589235344 2,198628.41285355683 3,233908.79083977587
1,244210.020053503 2,195304.5323524514 3,233908.7543579204
1,244385.93721952822 2,202317.14941554453 3,233908.76166032808
1,244158.26799100812 2,207377.36847042415 3,233908.74383566828
1,243749.32134260077 2,211137.3751950117 3,233908.70287347364
1,243260.6012194502 2,213995.61729725762 3,233908.70287381244
1,242721.42280643163 2,216177.03308386248 3,233908.63962079235
1,242218.8728853616 2,217941.3088805663 3,233908.5654168568
1,241771.3154429586 2,219421.5287683114 3,233908.5654171561
1,241397.36653423516 2,220726.59103388898 3,233908.4717020877
1,241017.58116622493 2,221771.424075292 3,233908.471702333
1,240708.67698575396 2,222744.21176876526 3,233908.37041233742
1,240374.52048687704 2,223484.66644404127 3,233908.25605949754
1,240080.33531985537 2,224159.24109433967 3,233908.25605946957
1,239776.2657643729 2,224664.00225729388 3,233908.1261399006
1,239524.72741950126 2,225183.72234725708 3,233907.98488769957
1,239295.17454212627 2,225656.55291352505 3,233907.98488756584
1,233906.85797537447 2,134517.27095104786 3,135259.91939516691
1,233906.78058465253 2,135154.43867332852 3,134628.56432622
1,233906.81025664386 2,140254.12744565177 3,129543.13288402537
1,233907.39657921082 2,163852.21309691845 3,113968.90355158254
1,233908.15448589833 2,192552.16333598984 3,115426.94665751146
1,233908.15448562283 2,225482.43728455852 3,143253.41842514885
1,233908.3435212197 2,238186.100887401 3,168540.15859903593
1,233908.43468666013 2,242712.26813195212 3,184773.83393832936
1,233908.5207883501 2,244147.55280977197 3,195239.3101234572
1,233908.7019764619 2,244401.94622068878 3,202343.99641010267
1,233908.75235814753 2,244164.42579833855 3,207387.73750727635
1,233908.7677178206 2,243727.56922318233 3,211110.26068988274
1,233908.76041009705 2,243237.00311794574 3,213965.5977397902
1,233908.76041033096 2,242738.06664145336 3,216207.38223443145
1,233908.7328084998 2,242269.22678712363 3,218023.0482401825
1,233908.69428017823 2,241821.85693905395 3,219502.6863619811
1,233908.62944861574 2,241399.50765230643 3,220723.4441669927
1,233908.62944856336 2,241019.93128402845 3,221768.9549882037
1,233908.55803986295 2,240667.2895314936 3,222656.33828009322
1,233908.44875722466 2,240352.61023234227 3,223439.73841009257
1,233908.44875694174 2,240059.36417800517 3,224116.51380069912
1,233908.29722703891 2,239794.51078582808 3,224722.61911201745
1,233908.13290988348 2,239544.57804122608 3,225247.6741420619
1,233908.13291017542 2,239314.77749571673 3,225718.96781930022
1,135240.13176993892 2,233908.15282299274 3,134386.54944431657
1,134815.06582011213 2,233908.0178805126 3,134351.39795557203
1,130175.03919433516 2,233907.66193795088 3,140336.90411178968
1,115939.43178393858 2,233907.41702951898 3,164739.6062224905
1,115074.7885920568 2,233907.41702929302 3,192594.81599394884
1,143249.2765062545 2,233907.5340559869 3,225554.29567760063
1,168545.13646727998 2,233907.66193738987 3,238250.2234670206
1,184737.68492148424 2,233907.90180904057 3,242625.3017069434
1,195324.93374803508 2,233908.01788363286 3,244299.99251529636
1,202412.32428724528 2,233908.15282703578 3,244534.99746026748
1,207432.37520768814 2,233908.15282770983 3,244260.03031845175
1,211051.02845913393 2,233908.29739036667 3,243638.46636037348
1,213878.4113987055 2,233908.42864428007 3,243103.53346021392
1,216216.73442075466 2,233908.55059665377 3,242740.86029594604
1,218085.28277133944 2,233908.63985413403 3,242347.9210986972
