9900 4
1,1888.4799071110779 2,7845.71793736891 3,6133.49041684056 4,0.05658293427074969
1,1888.4766747703857 2,6911.265768288316 3,5442.114304722675 4,0.05657944402879202
1,4819.501907340636 2,1888.4494181035618 3,6652.294202537114 4,0.04028155527042026
1,4880.007198175502 2,1888.4500975558515 3,6706.837693914075 4,0.041031104029281645
1,5096.76179891964 2,1888.4512321139186 3,6858.028402634923 4,0.04173315197338535
1,5659.524649904686 2,1888.4736138097162 3,7393.125791001938 4,0.05709502215990532
1,5312.186588974064 2,1888.4736132499797 3,6770.49626154456 4,0.057094451418195157
1,6979.15462198545 2,5409.293925135616 3,1891.629391609917 4,2062.897570422298
1,6985.769416359674 2,5424.772675442797 3,1891.5769542951182 4,2062.9302647135655
1,7039.238924363939 2,5569.299017730638 3,1891.0549547450446 4,2053.6741200660285
1,7093.046998794505 2,5986.043104362841 3,1888.6631214739261 4,1874.4198158899978
1,6677.93722924321 2,5796.623445173893 3,1887.1080084701953 4,1604.9312227878895
1,1892.4644503105435 2,6883.978421576062 3,5303.99865593325 4,1816.3085904251711
1,1892.414786218605 2,6858.515480113514 3,5301.159627447182 4,1814.61013409967
1,1892.6324416088853 2,6666.839435897952 3,5349.131538800266 4,1803.1526373147674
1,1888.8449595571253 2,6928.312540199669 3,6175.792417124439 4,1654.8099791799252
1,1886.8721633793725 2,6901.429444545429 3,5778.922458127086 4,1518.9550373051118
1,5026.253523558463 2,1891.5561593445113 3,6698.200454113646 4,1521.7095314747367
1,5047.27167900713 2,1891.5203484921394 3,6699.599746062271 4,1514.7941746977765
1,5401.76482579143 2,1893.1432304151729 3,6879.479191524859 4,1446.5524787559143
1,5857.204547304781 2,1889.5544734991743 3,7488.350705079801 4,1800.9798824426007
1,5588.040791903908 2,1887.8228327009188 3,6772.92375153696 4,1596.5748862082319
1,6972.2478809951535 2,6954.473896204594 3,6964.673462814143 4,1.0914537775512936e-10
1,6997.944821520058 2,6923.4372039568725 3,6967.8343930890005 4,2.116656052760837e-10
1,7236.3122041921815 2,6621.832933373143 3,7085.006008578945 4,7.572635799582697e-11
1,7183.556229950277 2,7874.459235526228 3,8073.950447238389 4,3.7908367606323064e-10
1,6823.345550719516 2,7259.7219685565915 3,7215.913650234177 4,3.198280502534447e-10
1,1888.424943437209 2,1888.4162030924413 3,1888.4123386666413 4,7.361684410684524e-10
1,1888.420453227 2,1888.4103822027603 3,1888.4217535408577 4,8.00221332515679e-10
1,1888.4127684687537 2,1888.4151500406233 3,1888.4245669087202 4,7.966371530157422e-10
1,1888.4232993695343 2,1888.410828470319 3,1888.4186629439855 4,7.9286142849621e-10
1,1888.417553820514 2,1888.4241629686892 3,1888.4113656808058 4,7.960694489850268e-10
1,3137.4963230873695 2,443.6410250336528 3,416.64020943991324 4,3229.203380422997
1,3162.8071000790856 2,444.46856693977804 3,416.5314791519336 4,3257.2206628401063
1,3101.3541281673456 2,446.22495637535417 3,411.89387573608104 4,3250.403509237462
1,2910.262450195877 2,443.71475796044683 3,411.3583958625409 4,2966.7691024614123
1,2648.3102066222486 2,440.7890515831832 3,410.17785697060805 4,2601.5392285345624
1,414.43247790867895 2,2947.6558193554592 3,448.6641773242615 4,3072.4862294343593
1,414.3455266393435 2,2949.0071972279925 3,448.64760998146454 4,3071.3789266863705
1,413.5202853177443 2,2957.4176965760225 3,448.4360165298623 4,3055.8872004947566
1,412.65241668792197 2,2946.0261402535198 3,440.3615237049092 4,2955.2630414833966
1,409.3186764339248 2,2682.963368234572 3,440.2266355121773 4,2630.390480964094
1,445.49067982752615 2,415.5542442178779 3,3061.4924833184373 4,3127.6957289241564
1,445.4767942069535 2,415.4378909191811 3,3064.945716279895 4,3127.96574044797
1,444.42248911586046 2,414.7263884531013 3,3128.6882550719033 4,3164.8908058201837
1,443.5525422503945 2,411.94535661182823 3,3029.469084196461 4,3088.71810367146
1,440.4713697373587 2,410.9887192595867 3,2702.0237002299705 4,2658.920286240808
1,6440.469352080406 2,6046.7657222190055 3,424.1807975159507 4,0.06049488245471932
1,6442.771413665024 2,6048.491571259182 3,424.18079750640476 4,0.060494871566849504
1,6449.427958403511 2,6048.243113034183 3,424.1807974109326 4,0.06049476266869136
1,6212.934660125865 2,5789.43776555803 3,424.180796986618 4,0.06049427866687568
1,5597.999859305538 2,5183.7433777311 3,424.1807964562378 4,0.06049367361237912
1,424.1807505557081 2,6500.834132599378 3,6099.304913306049 4,0.060817906097594
1,424.18157869644284 2,6535.5465975706 3,6132.636229457277 4,0.06113513120250321
1,424.1815786017124 2,6658.515650523478 3,6244.184070903534 4,0.06113502114330058
1,424.1798665971506 2,6646.663627902907 3,6224.66693283877 4,0.060292986079566825
1,424.17965258540903 2,5739.352931077975 3,5321.645789197925 4,0.06022528677114175
1,6057.32760707021 2,424.1784026637898 3,6461.520182787437 4,0.058290403173118226
1,6063.370033776685 2,424.1784026547087 3,6469.431282996268 4,0.05829039269455214
1,6258.838830419151 2,424.1787715839097 3,6676.880346668527 4,0.06051906522470487
1,6353.48402379106 2,424.17950093678337 3,6774.31654101689 4,0.05983700377426335
1,5352.864365981911 2,424.18086604176165 3,5771.349167804485 4,0.05980321254246072
1,6669.804736809316 2,5997.3935775670225 3,430.8438912601789 4,2180.81322474551
1,6673.923102604851 2,5999.497703687634 3,430.7957609259596 4,2180.934559173445
1,6681.261767582128 2,6010.563274262325 3,430.299918243092 4,2172.26646433577
1,6307.399732324676 2,5855.559545839304 3,428.3397419749998 4,2005.5872483698943
1,5601.667439968576 2,5317.237289701063 3,425.7004691480125 4,1738.3839946968958
1,432.0043677163937 2,6598.234314803024 3,6121.442256838648 4,2104.1323940790426
1,431.9593153200637 2,6600.551591967992 3,6137.957022585797 4,2103.2386011333965
1,431.34416616317486 2,6650.353740061072 3,6318.0845088611795 4,2080.5538159669486
1,427.71192379950503 2,6711.97544096879 3,6270.267117394946 4,1747.0358857672002
1,425.83627623233417 2,5768.7712424701685 3,5443.956737087483 4,1600.875124502113
1,6047.227427394995 2,433.5412616116168 3,6513.522925419036 4,1752.1007084778594
1,6058.47011269425 2,433.4912086760378 3,6507.548319169516 4,1747.086913289514
1,6227.917512559117 2,433.32864494350594 3,6540.64787078646 4,1697.2298202539782
1,6352.571775400018 2,428.2104827610206 3,6985.476898429074 4,1842.50055769059
1,5466.880439554659 2,425.7758733627275 3,5879.9407642552305 4,1655.2629611472228
1,7311.462482128167 2,7116.769414331581 3,7032.292029214576 4,8.994920992723784e-11
1,7337.369775161753 2,7099.999125990418 3,7001.282947173733 4,1.6722093352016398e-10
1,7653.158279536547 2,6907.261266743277 3,6874.144536491048 4,9.03392696632997e-11
1,7228.601125567374 2,7164.980598267615 3,7944.9936691594385 4,4.4086225354898307e-10
1,6309.064961278721 2,6394.682121711822 3,6719.739581212507 4,3.3032097577325893e-10
1,424.13078856721 2,424.1284711285245 3,424.12804812694816 4,8.40582000339914e-10
1,424.12953341764836 2,424.12745441858 3,424.1304073139093 4,8.465835469651163e-10
1,424.1307318345198 2,424.1285483780754 3,424.127938586207 4,8.667616121331617e-10
1,424.1305870559078 2,424.1276211820855 3,424.12918365326453 4,8.491600221183003e-10
1,424.12778090866703 2,424.12858421818333 3,424.1304949337999 4,9.462807805076218e-10
1,2898.7379972204617 2,445.85470931991523 3,414.80684426413217 4,3034.5444708017812
1,2899.100581322254 2,445.84240622919015 3,414.7300509344536 4,3032.6235173063715
1,2899.6605468454013 2,445.6743667897512 3,413.98586018542306 4,3010.3568102839217
1,2845.8727639486065 2,441.03177962944875 3,412.9037407361766 4,2859.284820938952
1,2661.945655082039 2,436.2604786879995 3,412.4659529324219 4,2587.3862026747497
1,416.7141248536877 2,3061.342288202844 3,442.790596485357 4,3132.7428467364944
1,416.5988213440245 2,3064.517469970467 3,442.78611472193774 4,3132.942885185684
1,414.8424347247795 2,3146.9674676820796 3,444.85963870239 4,3198.4548996894246
1,411.6787767564397 2,3044.8509084886614 3,443.41372982577 4,3096.9148191989425
1,410.6172870057862 2,2723.8617777485138 3,440.47309016847964 4,2677.403552289783
1,443.95616681044487 2,416.50665643446314 3,3073.710438416251 4,3142.7448474179746
1,443.9518874619092 2,416.3894870405512 3,3077.257613061095 4,3143.2882230832256
1,444.1904074225813 2,415.25223527376926 3,3173.8688217118033 4,3221.564310768898
1,442.7947762739081 2,412.9205902046501 3,2992.5969598216893 4,3049.714392590491
1,439.3185709927743 2,412.62998861874297 3,2684.5097048050843 4,2636.9563381121147
1,6487.975404862712 2,6088.13475957032 3,424.1828340805164 4,0.06052820387516443
1,6498.246791539696 2,6097.041173889074 3,424.182834070812 4,0.06052819297844764
1,6606.862923420852 2,6195.106752751897 3,424.18250627231 4,0.06034738909381172
1,6649.939962228123 2,6226.750352936407 3,424.1831768173369 4,0.06025595634319682
1,5771.88303346526 2,5355.031569329185 3,424.181571159784 4,0.060257002494436745
1,424.17876328617564 2,6458.337806853559 3,6054.016768562421 4,0.0611616150665209
1,424.17876327703806 2,6464.91147357604 3,6058.7034380466 4,0.06116160403132846
1,424.1825648390548 2,6660.499779021474 3,6242.189062116513 4,0.06200799458977168
1,424.18133136127256 2,6801.304846522997 3,6380.442780568328 4,0.059937841323195164
1,424.18047364961836 2,5783.9272995685205 3,5365.403610856364 4,0.06009303947489298
1,6155.654581199598 2,424.18071818238576 3,6548.251555686576 4,0.060504306677181034
1,6162.121481392816 2,424.1816572847949 3,6554.941023333761 4,0.06064109951899374
1,6225.390381501167 2,424.1819320621523 3,6623.4668408423 4,0.060762310361480935
1,5869.2569165303885 2,424.1806956359486 3,6291.601511456197 4,0.06068695131260984
1,5193.1725248799985 2,424.181522309403 3,5609.260984497683 4,0.060809320146940606
1,6598.246911552046 2,6115.581497126737 3,431.2294117118688 4,2147.3476848198916
1,6600.677314391716 2,6128.824740276968 3,431.1886891296493 4,2146.7678981050735
1,6632.0237599673255 2,6269.589351722312 3,430.2423782992325 4,2124.112554646937
1,6655.410134325299 2,6432.154157369353 3,428.7180670950947 4,1868.1663318583903
1,5782.124798167391 2,5496.9101302763065 3,425.8553234275157 4,1604.1859495634471
1,434.07322607485224 2,6485.179313449135 3,6032.590463412241 4,1854.7527022467798
1,434.0248793110186 2,6472.466836896283 3,6038.689163926313 4,1851.0885496444896
1,431.3032500628521 2,6519.765399999279 3,6234.9947780552875 4,1812.8789580978635
1,427.72035453277493 2,6986.260443952965 3,6402.92739048482 4,1808.23500938929
1,425.57625735085276 2,5879.74750056744 3,5490.422008410718 4,1635.6509120741675
1,6023.6088460389265 2,431.5796964298328 3,6787.737822780523 4,1657.076699671709
1,6061.495345326458 2,431.42112090578684 3,6844.910729954828 4,1675.2120865270226
1,6128.0280603164965 2,431.5624913438069 3,6953.983986122226 4,2111.488263893195
1,5868.734852807467 2,428.1558236998378 3,6444.519957537047 4,1987.4708252207092
1,5300.595882152625 2,425.7777562564647 3,5645.96080955699 4,1728.9184117955226
1,7186.395100026538 2,6999.0277975253775 3,7222.511508709987 4,1.3468066587731645e-10
1,7203.612476483715 2,6950.254397137293 3,7284.701186321508 4,2.5020404220111797e-10
1,7169.9391293641365 2,6635.139107673928 3,7508.73558365312 4,1.6770253673335696e-11
1,6983.277941264786 2,7864.269785963455 3,7489.969116713622 4,3.6021616675009285e-10
1,6316.115702913463 2,6679.719552778807 3,6386.804692283626 4,3.202086809316916e-10
1,424.13050525545674 2,424.1293569062601 3,424.12752272063227 4,8.030411462240951e-10
1,424.1306485111995 2,424.128818525105 3,424.1277568888861 4,8.520349822056481e-10
1,424.13050525545674 2,424.1293569062601 3,424.12752272063227 4,8.030411462240951e-10
1,424.1299738006447 2,424.1297699450269 3,424.1274270429612 4,9.580913871055626e-10
1,424.13057488830907 2,424.1275861487134 3,424.12922322906684 4,8.568830627658927e-10
1,3108.155433984932 2,1950.9430144891694 3,1971.240016301866 4,2145.2433093285194
1,3124.1933483289863 2,1951.2402372662455 3,1970.392471766664 4,2145.623279185077
1,3156.137362086783 2,1952.5741883129715 3,1970.0077060273393 4,2052.2441756756366
1,3421.044199512777 2,1955.9749490616282 3,1969.547245530167 4,1963.8631777309058
1,3593.317249242496 2,1953.9427570172659 3,1969.3706899720587 4,2239.99926353906
1,1971.43766554585 2,3185.9788242010986 3,1948.6615495971794 4,2514.4077586120166
1,1971.4426316358563 2,3191.930161531988 3,1948.713672840207 4,2511.1911764177744
1,1971.453934721208 2,3246.8346787884398 3,1949.276771041366 4,2474.904652405905
1,1970.8176418061958 2,3396.9475261400453 3,1952.0046863443758 4,2272.7000722128864
1,1969.2779851463954 2,3422.1086485910464 3,1954.6971688177089 4,2008.762583388449
1,1950.8928311229217 2,1970.6133544519882 3,3120.6374962530213 4,2205.86556332582
1,1951.0246444890963 2,1970.5840738919148 3,3124.6504307031505 4,2196.717872770388
1,1952.052826570365 2,1970.8959199974558 3,3194.0854352845536 4,2139.658730043721
1,1955.7809396982466 2,1969.6292391127688 3,3448.3152160381546 4,2050.88592812481
1,1954.4384686402443 2,1969.5013149107606 3,3571.9396565617435 4,2221.6775023382247
1,6279.712655562885 2,4385.5057118468285 3,1958.9882530344037 4,0.038236678352947584
1,6360.377703043552 2,4467.705254877572 3,1958.990755491302 4,0.039830963700658306
1,6676.48271350156 2,4823.647704901529 3,1958.9953137181371 4,0.042639072815598346
1,6650.494605448482 2,4890.503328436573 3,1959.0008023298712 4,0.04658902366303032
1,6163.208338233116 2,4713.797307900097 3,1959.0015307088183 4,0.046181456623573994
1,1958.9952373237127 2,6426.357866155256 3,4510.307687715228 4,0.04633187591557975
1,1958.995237315163 2,6438.206178246375 3,4526.186583774725 4,0.04633186758537127
1,1958.995237229637 2,6539.322292564354 3,4673.403050958333 4,0.04633178417716213
1,1958.9975205999244 2,6824.3023570126425 3,5167.498824772453 4,0.04656773723305062
1,1959.0082363660495 2,6266.29639287111 3,4806.7290984207575 4,0.04658092006004041
1,4528.036076833141 2,1958.9924331504208 3,6426.478581504408 4,0.03755366573428625
1,4489.728513680682 2,1958.9921532042583 3,6382.248424279828 4,0.0380797745805219
1,4456.0503625633855 2,1958.992737430014 3,6262.485456329761 4,0.04006675092029869
1,5092.100948188408 2,1958.9906194911396 3,6534.243850469066 4,0.04391864621028294
1,4895.131657566594 2,1959.005754768992 3,6373.44368112715 4,0.04644436279915067
1,6196.035822514817 2,4504.262731771703 3,1961.552113026257 4,1323.743512009965
1,6277.471294007291 2,4585.362101858299 3,1961.0243363417126 4,1316.3231405892184
1,6524.769082026225 2,4898.886911275561 3,1961.5006227812614 4,1254.8108528719379
1,6663.162509331451 2,5113.6805660768705 3,1963.6252824175237 4,1627.7168994420313
1,6127.684380030844 2,5002.271179181874 3,1964.3822114666336 4,1407.7764160776887
1,1959.5264481929332 2,6355.404208832942 3,4740.919303681822 4,1810.6499295397423
1,1959.5723588341607 2,6358.876154740537 3,4757.357565506006 4,1810.8250126847668
1,1959.9544747088498 2,6402.759233803638 3,4944.922878150804 4,1804.397070801773
1,1960.07886005895 2,6635.276103219216 3,5544.705198469328 4,1616.4305012699285
1,1961.31065675583 2,6182.829780783167 3,5130.384459222241 4,1317.9415199727596
1,4755.019582760942 2,1962.3462898745156 3,6426.017037569888 4,1480.0769272045447
1,4743.470296441152 2,1962.374061459325 3,6393.751575374418 4,1478.1753899830765
1,4716.102621313465 2,1961.0660585854705 3,6108.658087223438 4,1489.0213653904473
1,5358.399750469317 2,1962.895625932287 3,6079.075399335347 4,1358.4959670553549
1,5217.119637986764 2,1962.2042773563721 3,6360.134284438834 4,1326.2413770972896
1,6175.447890702753 2,6140.541351425848 3,6371.876487962198 4,1.845109006829812e-10
1,6182.108776497967 2,6156.917849841345 3,6337.374978604395 4,9.33285157397426e-11
1,6327.39568664661 2,6315.564680106529 3,6004.955140548616 4,3.0943711119037e-10
1,7096.7887104944375 2,6525.277279196375 3,7309.785819734073 4,2.93451081959891e-10
1,6417.279705273366 2,6246.772640680543 3,6636.6909445461915 4,1.0759965214807497e-10
1,1958.9551013394882 2,1958.9492596549633 3,1958.963367128125 4,5.452952758935874e-10
1,1958.9477329464341 2,1958.9582620303506 3,1958.958940726689 4,6.104536466834704e-10
1,1958.9619804194829 2,1958.9564624354882 3,1958.948473444194 4,4.765163155530806e-10
1,1958.9576483454368 2,1958.9481678332131 3,1958.962096276919 4,5.395424488032495e-10
1,1958.9631263688184 2,1958.951483553052 3,1958.9517059213576 4,5.37349855310369e-10
1,3225.3273797012516 2,1949.1946023917073 3,1969.1357719004516 4,2610.0651778957695
1,3231.364790767939 2,1949.2253578280215 3,1969.1548827449396 4,2607.8380454118237
1,3284.4387580612874 2,1949.6198218897825 3,1969.2830853989747 4,2576.531285312852
1,3408.7719593179277 2,1951.7555512349095 3,1970.9212450727653 4,2343.751213991263
1,3418.000311658731 2,1954.5732223396953 3,1969.329236648981 4,2041.2641173844497
1,1968.7436869196647 2,3156.216523409979 3,1951.8701682321043 4,2293.1346053983525
1,1968.7374495581812 2,3161.50976595723 3,1951.9781349033535 4,2286.1850862296615
1,1966.617159889781 2,3241.231610382977 3,1953.8598302862652 4,2253.9339144041164
1,1968.3907405038635 2,3488.344132549778 3,1955.493407857125 4,2168.0261369831387
1,1969.089719006115 2,3555.4955485792348 3,1954.6769458593894 4,2200.0646417654434
1,1950.7799159895467 2,1970.8420999290017 3,3160.0190339025016 4,2187.7140514743623
1,1950.933791977064 2,1970.7919415953475 3,3161.8763325956993 4,2175.902472002963
1,1952.3275677080526 2,1970.4193560377532 3,3200.507809055507 4,2084.5987570942652
1,1956.4003038133742 2,1968.9845128192271 3,3405.8321823428664 4,1926.947331594236
1,1958.569419968073 2,1967.5226760739426 3,3545.467616477843 4,1905.2097800941917
1,6417.316851759386 2,4495.868065073434 3,1958.9947656711042 4,0.04685241092705138
1,6427.397751042185 2,4508.8552481935985 3,1958.9947656626714 4,0.0468524025012868
1,6515.622096543592 2,4631.764071580895 3,1958.994765578337 4,0.04685231816456786
1,6619.932337547447 2,4953.937209272599 3,1958.9948231746896 4,0.046796623974471194
1,6269.907793652878 2,4863.467510318946 3,1958.9991593891548 4,0.04640653344612454
1,1958.9964181319929 2,6338.768475603165 3,4436.126524586706 4,0.04319051412829895
1,1958.9964181242833 2,6322.25595625878 3,4426.469659926752 4,0.04319050637092922
1,1958.9939374514704 2,6254.081446165853 3,4441.088844406241 4,0.044055257701470306
1,1959.0098794392288 2,7187.323940464276 3,5435.080313788246 4,0.04643145849540098
1,1959.0076569142764 2,6360.971891692368 3,4885.864561935919 4,0.04633002417630802
1,4164.989324484125 2,1958.9816944552008 3,6060.3945055366885 4,0.030860356090880597
1,4170.011072993498 2,1958.9816944495744 3,6058.122887309686 4,0.03086035055301961
1,4370.360221068404 2,1958.9817076590082 3,6177.593829666774 4,0.03182707147550201
1,5065.789726635057 2,1959.0048939821845 3,6840.152555461933 4,0.046599210017323235
1,4778.187270821885 2,1959.004893499177 3,6245.662489686983 4,0.04659874395611078
1,6356.45912013002 2,4761.2507669850265 3,1960.0287116645982 4,1831.705011379597
1,6364.140241740256 2,4776.928112472501 3,1960.0694777622043 4,1831.8154890916549
1,6427.707683681222 2,4924.916501728632 3,1960.4638350778582 4,1823.0203871629349
1,6486.739072102893 2,5335.608284752203 3,1960.9943551825481 4,1656.1437945818714
1,6117.822267336141 2,5210.451363230587 3,1961.953065136215 4,1399.7756758095627
1,1961.7732706494066 2,6332.711752524562 3,4692.147730435116 4,1587.806399002446
1,1961.8104310239678 2,6304.467918719966 3,4684.263718466891 4,1586.5251556735493
1,1963.046113289367 2,6077.048708719439 3,4705.899435412449 4,1597.1496443691149
1,1964.4222832437536 2,6251.001579372164 3,5478.118630086376 4,1465.1400545800195
1,1962.1749655829929 2,6330.624053409724 3,5217.631053641573 4,1323.3239672479797
1,4313.757526880739 2,1962.5619023707116 3,6067.33088292373 4,1341.8789175291479
1,4326.995130626504 2,1962.5693297873408 3,6058.874040691904 4,1335.8658104988335
1,4606.928386387165 2,1963.1948003390178 3,6106.801558224878 4,1283.506961161273
1,5251.279481740192 2,1963.6737714175333 3,6869.936431603594 4,1576.492301389373
1,5053.2325450346025 2,1964.346989727957 3,6235.899425281672 4,1378.1822757844845
1,6218.484209218206 2,6283.109854712708 3,6250.545288253963 4,2.6892282034446084e-10
1,6245.711693353826 2,6256.012547718527 3,6250.4573287965395 4,1.5341119413897745e-10
1,6505.333750736725 2,5984.347163502492 3,6330.275200844349 4,1.1608717702338127e-10
1,6574.165678523541 2,5776.135578193762 3,7165.187632634628 4,2.9076532813906794e-10
1,6199.2631204728605 2,6560.319368068807 3,6558.0839655790915 4,1.234611839513447e-10
1,1958.9484866810706 2,1958.957127794188 3,1958.962656010565 4,5.359446410324941e-10
1,1958.9618994933785 2,1958.9563681927605 3,1958.9483973628153 4,5.8884470461902e-10
1,1958.948503610382 2,1958.9610533596335 3,1958.9557045219676 4,6.120754909955445e-10
1,1958.9488638201078 2,1958.9632418713975 3,1958.9561794856984 4,5.101269153314045e-10
1,1958.948249220768 2,1958.9623801796015 3,1958.9572726401943 4,5.346147447656866e-10
1,2806.4575601090623 2,423.5336671544493 3,445.16868686253235 4,2821.3906374736016
1,2833.044913720502 2,424.2997230168944 3,445.12406347244007 4,2850.2799810664537
1,2813.3776593002276 2,423.04055265139107 3,441.01962865277255 4,2881.565110136652
1,2624.5743798371172 2,423.33825033053137 3,444.774404124013 4,2595.196505187075
1,2381.416842841554 2,426.4488736632538 3,444.0848188974753 4,2250.4700521195623
1,443.2792000240471 2,2662.386365076886 3,422.8118993397193 4,2706.397679299008
1,443.32848901072595 2,2663.9738829812236 3,422.8525336105266 4,2705.371116871313
1,443.75420939841933 2,2674.5173174791917 3,423.29278379549305 4,2690.6500097995827
1,444.8862913383144 2,2655.63790286876 3,426.15924570359374 4,2588.8130805626915
1,445.3081605466368 2,2401.6689198568765 3,426.9732240329103 4,2265.0198032783046
1,424.2700142059766 2,444.43862519033036 3,2731.0562475478387 4,2721.035733336248
1,424.3340084833469 2,444.5237488459912 3,2734.3322290531023 4,2720.745417771693
1,423.30984038056164 2,446.08410974079453 3,2828.5132866880926 4,2786.8066218441154
1,423.00990315767814 2,445.24725890285356 3,2723.5315404357602 4,2696.875277200328
1,426.2492364436157 2,444.5618902704215 3,2421.2156384185955 4,2294.1195312787795
1,5797.380230860765 2,5389.583255646712 3,434.10695526580645 4,0.04963793141321846
1,5799.8552514495605 2,5391.488642253839 3,434.10695525763697 4,0.04963792247526687
1,5808.127348123468 2,5392.915653259757 3,434.10695517593547 4,0.04963783312145231
1,5578.304301717046 2,5144.167680477259 3,434.10701182700984 4,0.04976377252700601
1,4989.222187325212 2,4571.4578883046115 3,434.1069543588993 4,0.049636939786682016
1,434.1092863040854 2,5850.294814148173 3,5435.241771306617 4,0.049162400726066716
1,434.10928629563915 2,5862.622600221343 3,5446.041539067085 4,0.04916239186737221
1,434.11022711254753 2,5995.907292965468 3,5568.734832477397 4,0.04978550443664461
1,434.1072139845254 2,5948.4207654700085 3,5514.84641988324 4,0.049466659010933334
1,434.1081230573666 2,5096.723252547222 3,4674.729577485971 4,0.04941135414420216
1,5396.157989527542 2,434.103164032602 3,5813.717248784524 4,0.046446732452651934
1,5402.133535274692 2,434.1031640251516 3,5821.512582485667 4,0.04644672410643933
1,5524.785643997386 2,434.1047644777286 3,5955.3855556110475 4,0.047005096421297625
1,5625.694142001459 2,434.1060576082485 3,6058.618031344482 4,0.049274386843521464
1,4700.68675401671 2,434.1055993344638 3,5123.659610244593 4,0.04872412171247165
1,5990.492436937003 2,5348.643753277005 3,432.10812198943864 4,1930.6550305096098
1,5994.856983302604 2,5350.817238116104 3,432.1491974050084 4,1930.7936112197037
1,6004.4675260959 2,5362.534347073273 3,432.5644865229598 4,1922.0635107744579
1,5661.852819510907 2,5205.350716749037 3,434.19147443456774 4,1761.9739518379447
1,4983.925876588247 2,4694.519211494803 3,435.3841081095662 4,1503.291931230385
1,432.79951757620506 2,5927.53930217975 3,5460.395550960607 4,1864.4093602564842
1,432.83229739686277 2,5930.110161982403 3,5476.138174305905 4,1863.5884127856261
1,434.2203556961314 2,5981.840413522745 3,5645.957080012253 4,1841.9515452535613
1,434.2006534969381 2,6000.594304235083 3,5563.596106719003 4,1539.453691167783
1,436.8377125820601 2,5119.266141802868 3,4792.64088581778 4,1395.6566964862793
1,5394.528535017019 2,433.6889284064227 3,5852.400164001816 4,1552.8739606295726
1,5405.423395903504 2,433.728634381694 3,5847.128238430484 4,1548.1358961875144
1,5565.863025979753 2,433.6887221882928 3,5880.868837865507 4,1501.0689768685345
1,5634.339209445722 2,436.15676872929515 3,6237.969211543953 4,1617.9556851550346
1,4809.14006907454 2,437.42715696876667 3,5208.004918088096 4,1437.4049996538438
1,6503.221163989955 2,6373.574933805319 3,6295.563312971672 4,2.205524651799351e-10
1,6525.377588251295 2,6358.691137627607 3,6262.1688197861395 4,8.844222219875848e-11
1,6819.208469135185 2,6183.54780087349 3,6089.226917489054 4,2.587955947020612e-10
1,6446.1323000996845 2,6400.313078949321 3,7069.515008889555 4,3.1473247801021455e-10
1,5583.106870588794 2,5658.932367814667 3,5915.788476595859 4,1.0610825657135451e-10
1,434.0620114355883 2,434.06487179359476 3,434.06242136239695 4,5.779866250725665e-10
1,434.0612520528223 2,434.0639991622925 3,434.0640549316407 4,5.523915256173589e-10
1,434.062409694507 2,434.0616700393601 3,434.0644439431434 4,6.261644930421477e-10
1,434.06322106102806 2,434.0612711366304 3,434.06414905056056 4,5.906217592262087e-10
1,434.06421933755547 2,434.06354615966256 3,434.06130558408677 4,5.802282283554152e-10
1,2618.493874485564 2,421.07538644067677 3,443.9220961839759 4,2674.774613211075
1,2619.1275242863976 2,421.1143161011072 3,443.95638437715206 4,2672.977990523556
1,2622.2601093351805 2,421.5357469639753 3,444.27325801347536 4,2651.8948942792076
1,2564.4844212276366 2,423.80899765083575 3,444.8517018747713 4,2498.0468517955896
1,2390.668535818912 2,427.07416922174434 3,444.0443229463846 4,2241.0820141836043
1,444.0185747183021 2,2759.6228737370916 3,424.8041550930679 4,2763.1712115899595
1,444.1066472313126 2,2763.1115523489602 3,424.8458236798771 4,2763.344845714858
1,445.0410665719508 2,2816.284456946292 3,424.7900322032026 4,2788.692204778552
1,446.4347759277407 2,2737.659844356597 3,423.1090861515091 4,2702.8423862130576
1,441.87859474525675 2,2413.048669253659 3,427.7288644207302 4,2289.634248648454
1,423.11832238965974 2,445.3461823479077 3,2740.4482210605825 4,2732.713612766479
1,423.1754852157469 2,445.4304984136036 3,2743.954041391655 4,2732.8075780082713
1,424.5329462856071 2,445.76720632667025 3,2838.5729006449806 4,2806.0214416379304
1,422.9909739441457 2,445.26140466818555 3,2692.46963146236 4,2665.628860446715
1,426.2006801139821 2,444.55140210914857 3,2405.950949259964 4,2277.8478703045935
1,5838.939905297177 2,5425.4636693217635 3,434.1081079642525 4,0.05007951161303344
1,5848.81963709577 2,5434.002463207408 3,434.10810795607523 4,0.05007950259518571
1,5950.150770125635 2,5525.272808055509 3,434.10788895596437 4,0.049739745583924445
1,5937.164304567122 2,5503.15097892077 3,434.1086126232485 4,0.04939840806660268
1,5125.377080629507 2,4704.416312287347 3,434.1086190059658 4,0.04941221380796556
1,434.1079963765917 2,5810.144535121347 3,5392.473342300434 4,0.04833104288545859
1,434.10799636827375 2,5816.658847313109 3,5397.1521017752675 4,0.04833103418912904
1,434.10931786020114 2,5999.5202483896355 3,5568.9584659539505 4,0.050654745904606405
1,434.10764705724876 2,6081.340881094589 3,5648.3965309172945 4,0.04886046286548014
1,434.11045665933585 2,5133.249901263465 3,4710.222993032774 4,0.04939507500111416
1,5485.839659061185 2,434.1089338095286 3,5892.665963117585 4,0.049417337337154796
